,original,predict,differ,abs
4308,82,85,-3,3
4309,104,103,1,1
4310,85,76,9,9
4311,107,87,20,20
4312,78,72,6,6
4313,66,68,-2,2
4314,108,106,2,2
4315,90,99,-9,9
4316,88,90,-2,2
4317,59,62,-3,3
4318,79,74,5,5
4319,69,76,-7,7
4320,135,135,0,0
4321,96,113,-17,17
4322,148,147,1,1
4323,31,49,-18,18
4324,65,79,-14,14
4325,86,82,4,4
4326,47,55,-8,8
4327,83,78,5,5
4328,170,179,-9,9
4329,63,66,-3,3
4330,110,106,4,4
4331,182,166,16,16
4332,141,142,-1,1
4333,94,97,-3,3
4334,81,82,-1,1
4335,87,87,0,0
4336,131,133,-2,2
4337,117,104,13,13
4338,64,59,5,5
4339,150,164,-14,14
4340,93,101,-8,8
4341,88,86,2,2
4342,90,92,-2,2
4343,86,89,-3,3
4344,96,110,-14,14
4345,173,161,12,12
4346,104,101,3,3
4347,44,57,-13,13
4348,81,72,9,9
4349,71,64,7,7
4350,77,66,11,11
4351,82,74,8,8
4352,196,182,14,14
4353,126,123,3,3
4354,100,99,1,1
4355,159,154,5,5
4356,61,67,-6,6
4357,54,57,-3,3
4358,73,68,5,5
4359,73,81,-8,8
4360,88,80,8,8
4361,136,135,1,1
4362,94,93,1,1
4363,164,183,-19,19
4364,100,102,-2,2
4365,126,123,3,3
4366,50,52,-2,2
4367,79,83,-4,4
4368,94,114,-20,20
4369,110,119,-9,9
4370,144,140,4,4
4371,62,61,1,1
4372,92,96,-4,4
4373,59,64,-5,5
4374,279,243,36,36
4375,149,143,6,6
4376,61,76,-15,15
4377,72,90,-18,18
4378,64,67,-3,3
4379,142,141,1,1
4380,56,56,0,0
4381,140,146,-6,6
4382,221,198,23,23
4383,111,103,8,8
4384,93,89,4,4
4385,110,112,-2,2
4386,83,72,11,11
4387,65,72,-7,7
4388,154,154,0,0
4389,92,89,3,3
4390,144,137,7,7
4391,102,103,-1,1
4392,131,125,6,6
4393,98,93,5,5
4394,104,101,3,3
4395,95,97,-2,2
4396,108,116,-8,8
4397,89,87,2,2
4398,139,149,-10,10
4399,116,111,5,5
4400,58,62,-4,4
4401,140,144,-4,4
4402,89,89,0,0
4403,103,102,1,1
4404,67,83,-16,16
4405,62,61,1,1
4406,162,165,-3,3
4407,77,77,0,0
4408,99,101,-2,2
4409,92,80,12,12
4410,105,108,-3,3
4411,99,95,4,4
4412,82,96,-14,14
4413,139,131,8,8
4414,99,96,3,3
4415,82,87,-5,5
4416,95,99,-4,4
4417,101,97,4,4
4418,85,91,-6,6
4419,102,103,-1,1
4420,133,139,-6,6
4421,76,76,0,0
4422,126,129,-3,3
4423,101,97,4,4
4424,119,106,13,13
4425,152,161,-9,9
4426,136,120,16,16
4427,87,85,2,2
4428,116,110,6,6
4429,60,67,-7,7
4430,96,94,2,2
4431,76,79,-3,3
4432,128,124,4,4
4433,85,86,-1,1
4434,84,87,-3,3
4435,153,140,13,13
4436,72,63,9,9
4437,73,67,6,6
4438,108,97,11,11
4439,73,73,0,0
4440,94,91,3,3
4441,86,83,3,3
4442,89,82,7,7
4443,56,56,0,0
4444,195,186,9,9
4445,70,72,-2,2
4446,64,63,1,1
4447,96,87,9,9
4448,103,108,-5,5
4449,131,128,3,3
4450,93,90,3,3
4451,122,126,-4,4
4452,54,56,-2,2
4453,67,79,-12,12
4454,66,61,5,5
4455,110,113,-3,3
4456,108,107,1,1
4457,119,125,-6,6
4458,80,69,11,11
4459,60,67,-7,7
4460,88,84,4,4
4461,123,108,15,15
4462,59,58,1,1
4463,103,93,10,10
4464,93,91,2,2
4465,90,87,3,3
4466,157,154,3,3
4467,94,93,1,1
4468,79,82,-3,3
4469,131,132,-1,1
4470,50,62,-12,12
4471,111,105,6,6
4472,106,110,-4,4
4473,104,102,2,2
4474,94,101,-7,7
4475,71,64,7,7
4476,168,152,16,16
4477,102,116,-14,14
4478,58,65,-7,7
4479,49,58,-9,9
4480,96,89,7,7
4481,74,76,-2,2
4482,135,136,-1,1
4483,171,164,7,7
4484,70,72,-2,2
4485,118,122,-4,4
4486,90,79,11,11
4487,101,118,-17,17
4488,97,95,2,2
4489,107,100,7,7
4490,87,84,3,3
4491,43,50,-7,7
4492,79,76,3,3
4493,106,96,10,10
4494,39,52,-13,13
4495,178,165,13,13
4496,74,82,-8,8
4497,36,49,-13,13
4498,68,69,-1,1
4499,114,106,8,8
4500,80,82,-2,2
4501,109,121,-12,12
4502,128,122,6,6
4503,87,99,-12,12
4504,110,111,-1,1
4505,100,94,6,6
4506,128,133,-5,5
4507,136,135,1,1
4508,129,130,-1,1
4509,122,125,-3,3
4510,102,100,2,2
4511,109,109,0,0
4512,58,63,-5,5
4513,122,117,5,5
4514,90,88,2,2
4515,57,56,1,1
4516,107,103,4,4
4517,168,167,1,1
4518,98,100,-2,2
4519,120,112,8,8
4520,74,74,0,0
4521,88,83,5,5
4522,96,85,11,11
4523,64,75,-11,11
4524,55,58,-3,3
4525,94,92,2,2
4526,148,139,9,9
4527,92,104,-12,12
4528,95,105,-10,10
4529,110,106,4,4
4530,83,74,9,9
4531,139,132,7,7
4532,108,94,14,14
4533,78,77,1,1
4534,78,79,-1,1
4535,98,97,1,1
4536,104,101,3,3
4537,68,64,4,4
4538,103,106,-3,3
4539,66,69,-3,3
4540,100,98,2,2
4541,123,123,0,0
4542,74,88,-14,14
4543,136,126,10,10
4544,47,50,-3,3
4545,92,92,0,0
4546,122,114,8,8
4547,125,131,-6,6
4548,122,108,14,14
4549,61,61,0,0
4550,82,100,-18,18
4551,112,108,4,4
4552,48,54,-6,6
4553,146,155,-9,9
4554,67,58,9,9
4555,115,112,3,3
4556,165,172,-7,7
4557,87,96,-9,9
4558,40,46,-6,6
4559,55,51,4,4
4560,127,120,7,7
4561,70,72,-2,2
4562,99,105,-6,6
4563,45,53,-8,8
4564,95,91,4,4
4565,80,82,-2,2
4566,47,53,-6,6
4567,99,117,-18,18
4568,118,120,-2,2
4569,104,102,2,2
4570,75,76,-1,1
4571,90,85,5,5
4572,82,84,-2,2
4573,163,148,15,15
4574,93,92,1,1
4575,166,182,-16,16
4576,69,73,-4,4
4577,122,135,-13,13
4578,148,154,-6,6
4579,56,59,-3,3
4580,66,64,2,2
4581,83,93,-10,10
4582,63,60,3,3
4583,108,106,2,2
4584,123,106,17,17
4585,161,170,-9,9
4586,83,105,-22,22
4587,49,55,-6,6
4588,78,80,-2,2
4589,101,103,-2,2
4590,38,53,-15,15
4591,98,93,5,5
4592,174,155,19,19
4593,75,87,-12,12
4594,56,62,-6,6
4595,138,127,11,11
4596,38,48,-10,10
4597,51,53,-2,2
4598,69,65,4,4
4599,98,100,-2,2
4600,87,88,-1,1
4601,88,86,2,2
4602,156,161,-5,5
4603,140,136,4,4
4604,92,98,-6,6
4605,49,57,-8,8
4606,82,87,-5,5
4607,217,244,-27,27
4608,99,101,-2,2
4609,110,102,8,8
4610,79,81,-2,2
4611,69,64,5,5
4612,87,76,11,11
4613,84,78,6,6
4614,77,72,5,5
4615,78,72,6,6
4616,100,108,-8,8
4617,112,109,3,3
4618,130,124,6,6
4619,137,120,17,17
4620,125,116,9,9
4621,86,89,-3,3
4622,152,144,8,8
4623,96,108,-12,12
4624,111,113,-2,2
4625,99,106,-7,7
4626,56,60,-4,4
4627,211,212,-1,1
4628,109,117,-8,8
4629,137,139,-2,2
4630,74,78,-4,4
4631,120,125,-5,5
4632,81,86,-5,5
4633,71,76,-5,5
4634,88,85,3,3
4635,111,103,8,8
4636,197,192,5,5
4637,85,79,6,6
4638,112,114,-2,2
4639,44,65,-21,21
4640,86,88,-2,2
4641,72,82,-10,10
4642,59,60,-1,1
4643,82,93,-11,11
4644,69,65,4,4
4645,91,83,8,8
4646,142,139,3,3
4647,84,67,17,17
4648,81,84,-3,3
4649,101,97,4,4
4650,190,167,23,23
4651,107,101,6,6
4652,119,126,-7,7
4653,77,76,1,1
4654,152,150,2,2
4655,64,63,1,1
4656,77,78,-1,1
4657,51,52,-1,1
4658,77,78,-1,1
4659,84,91,-7,7
4660,60,61,-1,1
4661,107,101,6,6
4662,87,102,-15,15
4663,116,130,-14,14
4664,160,142,18,18
4665,116,116,0,0
4666,84,81,3,3
4667,113,122,-9,9
4668,105,106,-1,1
4669,55,51,4,4
4670,91,96,-5,5
4671,113,103,10,10
4672,62,57,5,5
4673,75,72,3,3
4674,45,48,-3,3
4675,177,161,16,16
4676,131,141,-10,10
4677,112,111,1,1
4678,127,136,-9,9
4679,146,126,20,20
4680,138,139,-1,1
4681,93,96,-3,3
4682,65,70,-5,5
4683,168,173,-5,5
4684,112,127,-15,15
4685,149,140,9,9
4686,140,146,-6,6
4687,94,93,1,1
4688,141,137,4,4
4689,75,83,-8,8
4690,134,126,8,8
4691,95,88,7,7
4692,119,104,15,15
4693,95,103,-8,8
4694,65,67,-2,2
4695,95,100,-5,5
4696,97,101,-4,4
4697,132,133,-1,1
4698,87,84,3,3
4699,124,111,13,13
4700,115,117,-2,2
4701,45,52,-7,7
4702,110,105,5,5
4703,57,64,-7,7
4704,126,102,24,24
4705,50,52,-2,2
4706,132,131,1,1
4707,71,66,5,5
4708,88,79,9,9
4709,91,102,-11,11
4710,79,76,3,3
4711,47,50,-3,3
4712,103,113,-10,10
4713,38,51,-13,13
4714,68,62,6,6
4715,130,123,7,7
4716,157,158,-1,1
4717,99,98,1,1
4718,62,57,5,5
4719,79,76,3,3
4720,74,77,-3,3
4721,154,140,14,14
4722,36,57,-21,21
4723,81,79,2,2
4724,69,68,1,1
4725,39,53,-14,14
4726,106,104,2,2
4727,141,136,5,5
4728,71,70,1,1
4729,108,105,3,3
4730,142,138,4,4
4731,43,54,-11,11
4732,109,118,-9,9
4733,72,74,-2,2
4734,110,103,7,7
4735,84,96,-12,12
4736,88,84,4,4
4737,156,151,5,5
4738,106,114,-8,8
4739,160,156,4,4
4740,105,103,2,2
4741,231,213,18,18
4742,111,103,8,8
4743,53,59,-6,6
4744,124,132,-8,8
4745,105,107,-2,2
4746,144,149,-5,5
4747,83,89,-6,6
4748,81,80,1,1
4749,96,99,-3,3
4750,143,138,5,5
4751,118,108,10,10
4752,77,79,-2,2
4753,116,119,-3,3
4754,116,77,39,39
4755,76,79,-3,3
4756,73,76,-3,3
4757,92,84,8,8
4758,89,80,9,9
4759,58,55,3,3
4760,70,70,0,0
4761,134,131,3,3
4762,73,83,-10,10
4763,139,133,6,6
4764,59,65,-6,6
4765,59,61,-2,2
4766,72,76,-4,4
4767,81,79,2,2
4768,96,96,0,0
4769,190,184,6,6
4770,131,119,12,12
4771,188,194,-6,6
4772,141,153,-12,12
4773,103,100,3,3
4774,65,77,-12,12
4775,86,84,2,2
4776,64,65,-1,1
4777,115,121,-6,6
4778,58,67,-9,9
4779,150,146,4,4
4780,70,73,-3,3
4781,91,91,0,0
4782,104,99,5,5
4783,78,84,-6,6
4784,57,61,-4,4
4785,117,109,8,8
4786,82,81,1,1
4787,50,55,-5,5
4788,76,77,-1,1
4789,64,62,2,2
4790,140,140,0,0
4791,88,94,-6,6
4792,41,47,-6,6
4793,56,71,-15,15
4794,161,170,-9,9
4795,107,85,22,22
4796,94,96,-2,2
4797,71,62,9,9
4798,163,151,12,12
4799,99,91,8,8
4800,30,47,-17,17
4801,99,88,11,11
4802,161,143,18,18
4803,82,83,-1,1
4804,92,88,4,4
4805,152,132,20,20
4806,131,110,21,21
4807,99,92,7,7
4808,50,55,-5,5
4809,80,84,-4,4
4810,99,98,1,1
4811,69,67,2,2
4812,67,79,-12,12
4813,143,126,17,17
4814,68,69,-1,1
4815,65,72,-7,7
4816,94,97,-3,3
4817,55,55,0,0
4818,94,93,1,1
4819,45,49,-4,4
4820,140,139,1,1
4821,65,61,4,4
4822,62,65,-3,3
4823,94,99,-5,5
4824,129,123,6,6
4825,123,124,-1,1
4826,80,83,-3,3
4827,86,79,7,7
4828,112,115,-3,3
4829,89,86,3,3
4830,72,72,0,0
4831,65,67,-2,2
4832,90,93,-3,3
4833,71,80,-9,9
4834,107,112,-5,5
4835,140,139,1,1
4836,57,64,-7,7
4837,104,104,0,0
4838,56,65,-9,9
4839,103,99,4,4
4840,104,103,1,1
4841,78,81,-3,3
4842,126,122,4,4
4843,101,95,6,6
4844,85,93,-8,8
4845,72,62,10,10
4846,57,66,-9,9
4847,51,60,-9,9
4848,102,105,-3,3
4849,85,89,-4,4
4850,71,67,4,4
4851,87,83,4,4
4852,74,77,-3,3
4853,104,100,4,4
4854,102,105,-3,3
4855,181,167,14,14
4856,130,130,0,0
4857,75,86,-11,11
4858,102,99,3,3
4859,56,65,-9,9
4860,72,75,-3,3
4861,90,94,-4,4
4862,66,70,-4,4
4863,82,79,3,3
4864,139,157,-18,18
4865,97,86,11,11
4866,83,84,-1,1
4867,71,79,-8,8
4868,81,76,5,5
4869,80,73,7,7
4870,152,152,0,0
4871,54,56,-2,2
4872,51,53,-2,2
4873,142,128,14,14
4874,134,144,-10,10
4875,253,270,-17,17
4876,85,103,-18,18
4877,274,235,39,39
4878,180,163,17,17
4879,85,90,-5,5
4880,68,76,-8,8
4881,126,124,2,2
4882,147,140,7,7
4883,67,68,-1,1
4884,58,63,-5,5
4885,146,149,-3,3
4886,170,172,-2,2
4887,80,89,-9,9
4888,117,117,0,0
4889,72,71,1,1
4890,52,60,-8,8
4891,92,94,-2,2
4892,88,87,1,1
4893,106,107,-1,1
4894,93,91,2,2
4895,151,148,3,3
4896,90,86,4,4
4897,71,71,0,0
4898,63,65,-2,2
4899,171,157,14,14
4900,83,70,13,13
4901,125,121,4,4
4902,123,114,9,9
4903,119,114,5,5
4904,100,97,3,3
4905,97,110,-13,13
4906,82,76,6,6
4907,104,111,-7,7
4908,84,80,4,4
4909,133,138,-5,5
4910,66,69,-3,3
4911,328,282,46,46
4912,66,70,-4,4
4913,129,123,6,6
4914,60,65,-5,5
4915,107,120,-13,13
4916,88,80,8,8
4917,92,107,-15,15
4918,97,83,14,14
4919,95,98,-3,3
4920,176,157,19,19
4921,93,91,2,2
4922,124,129,-5,5
4923,80,75,5,5
4924,117,114,3,3
4925,92,88,4,4
4926,137,117,20,20
4927,160,158,2,2
4928,114,112,2,2
4929,78,70,8,8
4930,73,73,0,0
4931,62,59,3,3
4932,85,86,-1,1
4933,52,57,-5,5
4934,53,57,-4,4
4935,98,77,21,21
4936,92,94,-2,2
4937,100,99,1,1
4938,114,111,3,3
4939,139,141,-2,2
4940,76,78,-2,2
4941,119,114,5,5
4942,41,46,-5,5
4943,53,55,-2,2
4944,268,268,0,0
4945,66,63,3,3
4946,130,121,9,9
4947,115,113,2,2
4948,157,159,-2,2
4949,50,58,-8,8
4950,75,74,1,1
4951,79,72,7,7
4952,85,81,4,4
4953,42,66,-24,24
4954,85,75,10,10
4955,95,93,2,2
4956,72,77,-5,5
4957,90,100,-10,10
4958,81,77,4,4
4959,109,112,-3,3
4960,146,158,-12,12
4961,131,122,9,9
4962,138,131,7,7
4963,32,54,-22,22
4964,86,87,-1,1
4965,76,81,-5,5
4966,73,78,-5,5
4967,132,130,2,2
4968,136,138,-2,2
4969,36,51,-15,15
4970,40,50,-10,10
4971,62,61,1,1
4972,99,105,-6,6
4973,63,75,-12,12
4974,90,79,11,11
4975,63,74,-11,11
4976,63,67,-4,4
4977,73,83,-10,10
4978,73,75,-2,2
4979,120,121,-1,1
4980,161,151,10,10
4981,74,69,5,5
4982,74,65,9,9
4983,49,52,-3,3
4984,157,147,10,10
4985,123,123,0,0
4986,91,85,6,6
4987,115,103,12,12
4988,85,84,1,1
4989,66,68,-2,2
4990,102,96,6,6
4991,98,95,3,3
4992,100,95,5,5
4993,105,123,-18,18
4994,84,95,-11,11
4995,95,89,6,6
4996,108,98,10,10
4997,62,58,4,4
4998,116,118,-2,2
4999,79,71,8,8
5000,73,64,9,9
5001,50,60,-10,10
5002,97,93,4,4
5003,145,133,12,12
5004,152,142,10,10
5005,134,126,8,8
5006,110,102,8,8
5007,114,111,3,3
5008,72,63,9,9
5009,113,107,6,6
5010,58,62,-4,4
5011,50,46,4,4
5012,29,46,-17,17
5013,71,68,3,3
5014,90,97,-7,7
5015,140,134,6,6
5016,123,119,4,4
5017,131,126,5,5
5018,50,51,-1,1
5019,82,81,1,1
5020,77,83,-6,6
5021,98,90,8,8
5022,83,74,9,9
5023,88,81,7,7
5024,122,109,13,13
5025,87,84,3,3
5026,107,106,1,1
5027,75,79,-4,4
5028,89,93,-4,4
5029,124,131,-7,7
5030,105,101,4,4
5031,62,59,3,3
5032,125,113,12,12
5033,94,90,4,4
5034,91,94,-3,3
5035,74,85,-11,11
5036,82,93,-11,11
5037,60,57,3,3
5038,69,69,0,0
5039,132,128,4,4
5040,76,76,0,0
5041,169,168,1,1
5042,101,101,0,0
5043,167,163,4,4
5044,79,81,-2,2
5045,78,90,-12,12
5046,61,62,-1,1
5047,137,121,16,16
5048,116,104,12,12
5049,77,83,-6,6
5050,76,75,1,1
5051,157,167,-10,10
5052,90,101,-11,11
5053,79,72,7,7
5054,131,117,14,14
5055,118,102,16,16
5056,110,99,11,11
5057,151,139,12,12
5058,159,162,-3,3
5059,95,98,-3,3
5060,78,74,4,4
5061,107,116,-9,9
5062,131,128,3,3
5063,87,92,-5,5
5064,42,49,-7,7
5065,66,71,-5,5
5066,101,100,1,1
5067,140,135,5,5
5068,66,60,6,6
5069,43,49,-6,6
5070,100,98,2,2
5071,120,103,17,17
5072,76,62,14,14
5073,121,128,-7,7
5074,78,79,-1,1
5075,121,120,1,1
5076,51,55,-4,4
5077,101,106,-5,5
5078,136,136,0,0
5079,107,119,-12,12
5080,106,109,-3,3
5081,116,110,6,6
5082,89,87,2,2
5083,65,66,-1,1
5084,154,147,7,7
5085,130,126,4,4
5086,98,89,9,9
5087,75,88,-13,13
5088,81,79,2,2
5089,82,86,-4,4
5090,86,91,-5,5
5091,93,95,-2,2
5092,73,78,-5,5
5093,76,80,-4,4
5094,166,166,0,0
5095,98,98,0,0
5096,120,106,14,14
5097,67,71,-4,4
5098,81,79,2,2
5099,170,171,-1,1
5100,40,50,-10,10
5101,101,96,5,5
5102,80,79,1,1
5103,121,105,16,16
5104,58,54,4,4
5105,115,108,7,7
5106,63,62,1,1
5107,87,88,-1,1
5108,148,158,-10,10
5109,102,101,1,1
5110,79,76,3,3
5111,118,107,11,11
5112,92,92,0,0
5113,110,111,-1,1
5114,131,133,-2,2
5115,139,151,-12,12
5116,68,75,-7,7
5117,122,125,-3,3
5118,140,132,8,8
5119,124,117,7,7
5120,103,92,11,11
5121,59,73,-14,14
5122,80,85,-5,5
5123,131,126,5,5
5124,104,100,4,4
5125,155,145,10,10
5126,89,89,0,0
5127,68,84,-16,16
5128,79,79,0,0
5129,110,109,1,1
5130,54,58,-4,4
5131,121,139,-18,18
5132,101,103,-2,2
5133,109,114,-5,5
5134,100,96,4,4
5135,132,132,0,0
5136,71,72,-1,1
5137,89,88,1,1
5138,92,88,4,4
5139,91,90,1,1
5140,117,105,12,12
5141,100,99,1,1
5142,118,108,10,10
5143,160,135,25,25
5144,121,113,8,8
5145,88,94,-6,6
5146,152,153,-1,1
5147,56,56,0,0
5148,51,66,-15,15
5149,110,94,16,16
5150,79,81,-2,2
5151,68,74,-6,6
5152,52,55,-3,3
5153,129,133,-4,4
5154,81,75,6,6
5155,39,48,-9,9
5156,55,118,-63,63
5157,53,57,-4,4
5158,92,94,-2,2
5159,72,76,-4,4
5160,103,103,0,0
5161,141,130,11,11
5162,82,86,-4,4
5163,69,73,-4,4
5164,168,162,6,6
5165,65,67,-2,2
5166,76,78,-2,2
5167,104,101,3,3
5168,89,91,-2,2
5169,101,105,-4,4
5170,53,58,-5,5
5171,105,101,4,4
5172,90,82,8,8
5173,116,109,7,7
5174,137,130,7,7
5175,126,114,12,12
5176,43,49,-6,6
5177,65,71,-6,6
5178,76,78,-2,2
5179,104,100,4,4
5180,88,81,7,7
5181,75,71,4,4
5182,82,80,2,2
5183,40,56,-16,16
5184,77,76,1,1
5185,66,67,-1,1
5186,154,140,14,14
5187,86,82,4,4
5188,112,124,-12,12
5189,93,94,-1,1
5190,130,152,-22,22
5191,177,173,4,4
5192,148,141,7,7
5193,80,81,-1,1
5194,58,55,3,3
5195,115,107,8,8
5196,118,113,5,5
5197,66,61,5,5
5198,161,155,6,6
5199,80,83,-3,3
5200,105,99,6,6
5201,56,55,1,1
5202,66,68,-2,2
5203,93,92,1,1
5204,105,101,4,4
5205,96,93,3,3
5206,62,62,0,0
5207,68,75,-7,7
5208,83,77,6,6
5209,110,110,0,0
5210,109,111,-2,2
5211,147,138,9,9
5212,68,62,6,6
5213,121,111,10,10
5214,128,136,-8,8
5215,136,129,7,7
5216,110,100,10,10
5217,84,72,12,12
5218,93,93,0,0
5219,68,72,-4,4
5220,88,91,-3,3
5221,89,98,-9,9
5222,134,139,-5,5
5223,128,126,2,2
5224,79,79,0,0
5225,66,64,2,2
5226,58,57,1,1
5227,58,77,-19,19
5228,69,68,1,1
5229,56,60,-4,4
5230,85,87,-2,2
5231,73,74,-1,1
5232,97,92,5,5
5233,100,83,17,17
5234,82,69,13,13
5235,65,66,-1,1
5236,90,96,-6,6
5237,66,85,-19,19
5238,58,59,-1,1
5239,62,102,-40,40
5240,50,51,-1,1
5241,84,78,6,6
5242,82,82,0,0
5243,147,155,-8,8
5244,91,84,7,7
5245,95,92,3,3
5246,121,118,3,3
5247,56,60,-4,4
5248,54,52,2,2
5249,103,102,1,1
5250,86,71,15,15
5251,85,78,7,7
5252,97,81,16,16
5253,92,76,16,16
5254,59,61,-2,2
5255,115,111,4,4
5256,116,115,1,1
5257,101,99,2,2
5258,120,99,21,21
5259,164,150,14,14
5260,55,51,4,4
5261,91,96,-5,5
5262,75,80,-5,5
5263,121,122,-1,1
5264,57,58,-1,1
5265,38,57,-19,19
5266,92,85,7,7
5267,67,69,-2,2
5268,120,117,3,3
5269,83,81,2,2
5270,138,143,-5,5
5271,169,159,10,10
5272,59,68,-9,9
5273,47,57,-10,10
5274,46,57,-11,11
5275,123,133,-10,10
5276,142,139,3,3
5277,80,87,-7,7
5278,31,56,-25,25
5279,128,129,-1,1
5280,112,100,12,12
5281,98,106,-8,8
5282,55,59,-4,4
5283,110,98,12,12
5284,91,92,-1,1
5285,112,93,19,19
5286,115,112,3,3
5287,73,69,4,4
5288,106,105,1,1
5289,93,89,4,4
5290,166,167,-1,1
5291,128,140,-12,12
5292,112,109,3,3
5293,89,81,8,8
5294,74,75,-1,1
5295,106,122,-16,16
5296,72,72,0,0
5297,78,75,3,3
5298,92,91,1,1
5299,140,130,10,10
5300,103,99,4,4
5301,102,114,-12,12
5302,63,76,-13,13
5303,169,158,11,11
5304,78,77,1,1
5305,132,129,3,3
5306,50,69,-19,19
5307,127,116,11,11
5308,138,113,25,25
5309,61,55,6,6
5310,87,88,-1,1
5311,109,114,-5,5
5312,77,78,-1,1
5313,92,105,-13,13
5314,84,81,3,3
5315,140,127,13,13
5316,79,85,-6,6
5317,87,81,6,6
5318,76,77,-1,1
5319,54,61,-7,7
5320,77,86,-9,9
5321,28,60,-32,32
5322,85,75,10,10
5323,41,54,-13,13
5324,78,83,-5,5
5325,117,107,10,10
5326,99,102,-3,3
5327,130,129,1,1
5328,58,62,-4,4
5329,76,77,-1,1
5330,72,77,-5,5
5331,72,70,2,2
5332,130,117,13,13
5333,85,94,-9,9
5334,74,77,-3,3
5335,117,105,12,12
5336,105,112,-7,7
5337,114,111,3,3
5338,94,91,3,3
5339,127,125,2,2
5340,100,94,6,6
5341,100,103,-3,3
5342,114,109,5,5
5343,137,151,-14,14
5344,141,135,6,6
5345,186,175,11,11
5346,49,54,-5,5
5347,71,69,2,2
5348,144,143,1,1
5349,108,87,21,21
5350,102,90,12,12
5351,129,127,2,2
5352,123,119,4,4
5353,48,52,-4,4
5354,70,67,3,3
5355,81,82,-1,1
5356,72,78,-6,6
5357,76,77,-1,1
5358,114,126,-12,12
5359,130,125,5,5
5360,113,124,-11,11
5361,57,58,-1,1
5362,77,79,-2,2
5363,117,115,2,2
5364,79,74,5,5
5365,87,93,-6,6
5366,99,97,2,2
5367,211,200,11,11
5368,92,82,10,10
5369,119,111,8,8
5370,54,63,-9,9
5371,111,101,10,10
5372,67,67,0,0
5373,185,187,-2,2
5374,68,77,-9,9
5375,190,170,20,20
5376,124,121,3,3
5377,80,91,-11,11
5378,78,77,1,1
5379,92,103,-11,11
5380,70,69,1,1
5381,51,64,-13,13
5382,89,92,-3,3
5383,82,89,-7,7
5384,83,80,3,3
5385,204,188,16,16
5386,114,109,5,5
5387,62,63,-1,1
5388,100,88,12,12
5389,143,161,-18,18
5390,89,87,2,2
5391,123,132,-9,9
5392,150,148,2,2
5393,135,113,22,22
5394,114,120,-6,6
5395,94,101,-7,7
5396,158,151,7,7
5397,58,67,-9,9
5398,94,103,-9,9
5399,59,61,-2,2
5400,81,97,-16,16
5401,70,73,-3,3
5402,79,79,0,0
5403,49,55,-6,6
5404,85,77,8,8
5405,85,79,6,6
5406,55,54,1,1
5407,97,99,-2,2
5408,95,96,-1,1
5409,129,121,8,8
5410,53,59,-6,6
5411,109,113,-4,4
5412,92,96,-4,4
5413,122,102,20,20
5414,102,104,-2,2
5415,98,113,-15,15
5416,68,78,-10,10
5417,108,103,5,5
5418,92,88,4,4
5419,95,90,5,5
5420,65,62,3,3
5421,27,47,-20,20
5422,62,64,-2,2
5423,109,107,2,2
5424,72,75,-3,3
5425,58,58,0,0
5426,121,111,10,10
5427,101,96,5,5
5428,63,68,-5,5
5429,38,48,-10,10
5430,145,140,5,5
5431,103,104,-1,1
5432,215,227,-12,12
5433,122,113,9,9
5434,90,94,-4,4
5435,67,66,1,1
5436,98,103,-5,5
5437,106,114,-8,8
5438,119,121,-2,2
5439,93,91,2,2
5440,48,61,-13,13
5441,87,84,3,3
5442,108,115,-7,7
5443,72,66,6,6
5444,124,122,2,2
5445,114,116,-2,2
5446,43,53,-10,10
5447,109,107,2,2
5448,99,104,-5,5
5449,116,108,8,8
5450,72,90,-18,18
5451,122,135,-13,13
5452,98,99,-1,1
5453,144,154,-10,10
5454,78,70,8,8
5455,70,66,4,4
5456,114,110,4,4
5457,137,136,1,1
5458,113,105,8,8
5459,115,103,12,12
5460,85,86,-1,1
5461,63,61,2,2
5462,114,119,-5,5
5463,88,88,0,0
5464,125,114,11,11
5465,116,117,-1,1
5466,150,123,27,27
5467,78,77,1,1
5468,75,73,2,2
5469,81,84,-3,3
5470,116,128,-12,12
5471,64,64,0,0
5472,93,96,-3,3
5473,96,90,6,6
5474,147,152,-5,5
5475,77,74,3,3
5476,139,139,0,0
5477,64,64,0,0
5478,82,77,5,5
5479,70,74,-4,4
5480,142,139,3,3
5481,99,93,6,6
5482,64,63,1,1
5483,80,87,-7,7
5484,69,63,6,6
5485,64,65,-1,1
5486,99,99,0,0
5487,120,106,14,14
5488,80,77,3,3
5489,145,147,-2,2
5490,161,155,6,6
5491,86,93,-7,7
5492,123,125,-2,2
5493,91,88,3,3
5494,147,140,7,7
5495,92,89,3,3
5496,79,81,-2,2
5497,144,135,9,9
5498,72,70,2,2
5499,91,101,-10,10
5500,162,163,-1,1
5501,76,82,-6,6
5502,82,84,-2,2
5503,63,72,-9,9
5504,71,76,-5,5
5505,74,74,0,0
5506,152,145,7,7
5507,102,104,-2,2
5508,70,66,4,4
5509,46,54,-8,8
5510,85,97,-12,12
5511,81,83,-2,2
5512,85,85,0,0
5513,108,100,8,8
5514,124,122,2,2
5515,81,86,-5,5
5516,97,124,-27,27
5517,137,142,-5,5
5518,125,119,6,6
5519,90,96,-6,6
5520,83,80,3,3
5521,89,88,1,1
5522,124,114,10,10
5523,101,90,11,11
5524,103,104,-1,1
5525,61,63,-2,2
5526,85,76,9,9
