,original,predict,differ,abs
17302,58,58,0,0
17303,63,70,-7,7
17304,65,68,-3,3
17305,45,50,-5,5
17306,87,76,11,11
17307,64,68,-4,4
17308,82,85,-3,3
17309,156,154,2,2
17310,138,109,29,29
17311,76,81,-5,5
17312,134,122,12,12
17313,115,107,8,8
17314,92,94,-2,2
17315,126,123,3,3
17316,103,104,-1,1
17317,56,64,-8,8
17318,125,133,-8,8
17319,108,94,14,14
17320,69,72,-3,3
17321,151,142,9,9
17322,88,94,-6,6
17323,101,99,2,2
17324,165,160,5,5
17325,151,129,22,22
17326,82,80,2,2
17327,65,67,-2,2
17328,93,94,-1,1
17329,102,98,4,4
17330,71,77,-6,6
17331,66,72,-6,6
17332,101,100,1,1
17333,109,99,10,10
17334,67,63,4,4
17335,150,144,6,6
17336,71,60,11,11
17337,93,97,-4,4
17338,106,107,-1,1
17339,127,117,10,10
17340,167,159,8,8
17341,67,72,-5,5
17342,137,132,5,5
17343,90,88,2,2
17344,48,58,-10,10
17345,79,75,4,4
17346,72,78,-6,6
17347,139,131,8,8
17348,81,87,-6,6
17349,124,120,4,4
17350,114,103,11,11
17351,75,78,-3,3
17352,73,75,-2,2
17353,90,83,7,7
17354,156,153,3,3
17355,107,104,3,3
17356,88,87,1,1
17357,135,144,-9,9
17358,120,105,15,15
17359,55,71,-16,16
17360,58,67,-9,9
17361,104,108,-4,4
17362,53,53,0,0
17363,65,64,1,1
17364,71,73,-2,2
17365,36,48,-12,12
17366,135,120,15,15
17367,159,154,5,5
17368,118,102,16,16
17369,93,93,0,0
17370,91,91,0,0
17371,66,74,-8,8
17372,68,66,2,2
17373,81,79,2,2
17374,138,142,-4,4
17375,68,72,-4,4
17376,128,124,4,4
17377,97,106,-9,9
17378,83,88,-5,5
17379,194,173,21,21
17380,63,64,-1,1
17381,68,67,1,1
17382,68,71,-3,3
17383,89,94,-5,5
17384,103,93,10,10
17385,113,121,-8,8
17386,95,94,1,1
17387,93,84,9,9
17388,68,70,-2,2
17389,57,57,0,0
17390,58,67,-9,9
17391,174,154,20,20
17392,71,73,-2,2
17393,106,98,8,8
17394,63,66,-3,3
17395,63,60,3,3
17396,126,113,13,13
17397,104,98,6,6
17398,83,84,-1,1
17399,80,83,-3,3
17400,175,161,14,14
17401,77,94,-17,17
17402,146,134,12,12
17403,78,77,1,1
17404,114,100,14,14
17405,86,98,-12,12
17406,149,143,6,6
17407,170,160,10,10
17408,121,113,8,8
17409,61,64,-3,3
17410,64,61,3,3
17411,67,66,1,1
17412,99,104,-5,5
17413,185,163,22,22
17414,56,70,-14,14
17415,99,95,4,4
17416,75,86,-11,11
17417,85,78,7,7
17418,92,85,7,7
17419,91,85,6,6
17420,80,74,6,6
17421,56,71,-15,15
17422,80,77,3,3
17423,135,123,12,12
17424,98,117,-19,19
17425,150,150,0,0
17426,53,65,-12,12
17427,106,102,4,4
17428,74,77,-3,3
17429,196,191,5,5
17430,88,84,4,4
17431,47,50,-3,3
17432,101,103,-2,2
17433,110,101,9,9
17434,116,115,1,1
17435,96,100,-4,4
17436,65,64,1,1
17437,55,55,0,0
17438,140,137,3,3
17439,94,85,9,9
17440,89,82,7,7
17441,101,92,9,9
17442,80,74,6,6
17443,112,103,9,9
17444,106,110,-4,4
17445,103,107,-4,4
17446,60,66,-6,6
17447,95,97,-2,2
17448,87,90,-3,3
17449,45,51,-6,6
17450,92,93,-1,1
17451,108,100,8,8
17452,98,95,3,3
17453,62,68,-6,6
17454,107,103,4,4
17455,74,70,4,4
17456,137,117,20,20
17457,75,75,0,0
17458,66,70,-4,4
17459,100,94,6,6
17460,129,137,-8,8
17461,79,79,0,0
17462,111,100,11,11
17463,88,94,-6,6
17464,63,68,-5,5
17465,95,99,-4,4
17466,74,76,-2,2
17467,108,104,4,4
17468,115,104,11,11
17469,96,96,0,0
17470,146,129,17,17
17471,178,160,18,18
17472,171,156,15,15
17473,171,145,26,26
17474,151,147,4,4
17475,90,92,-2,2
17476,94,86,8,8
17477,89,79,10,10
17478,71,73,-2,2
17479,223,196,27,27
17480,66,71,-5,5
17481,116,110,6,6
17482,69,70,-1,1
17483,153,138,15,15
17484,48,58,-10,10
17485,83,87,-4,4
17486,177,157,20,20
17487,70,80,-10,10
17488,80,84,-4,4
17489,77,81,-4,4
17490,69,69,0,0
17491,81,76,5,5
17492,115,113,2,2
17493,96,102,-6,6
17494,94,86,8,8
17495,46,56,-10,10
17496,88,102,-14,14
17497,90,80,10,10
17498,89,93,-4,4
17499,65,65,0,0
17500,78,77,1,1
17501,76,77,-1,1
17502,116,103,13,13
17503,127,116,11,11
17504,146,142,4,4
17505,89,93,-4,4
17506,42,65,-23,23
17507,73,67,6,6
17508,61,64,-3,3
17509,79,75,4,4
17510,105,99,6,6
17511,64,67,-3,3
17512,115,118,-3,3
17513,66,75,-9,9
17514,75,75,0,0
17515,82,83,-1,1
17516,46,61,-15,15
17517,106,105,1,1
17518,74,82,-8,8
17519,58,76,-18,18
17520,89,91,-2,2
17521,76,74,2,2
17522,90,81,9,9
17523,108,104,4,4
17524,89,99,-10,10
17525,75,74,1,1
17526,98,93,5,5
17527,87,83,4,4
17528,65,70,-5,5
17529,121,105,16,16
17530,63,70,-7,7
17531,139,142,-3,3
17532,80,82,-2,2
17533,75,80,-5,5
17534,64,71,-7,7
17535,48,52,-4,4
17536,115,109,6,6
17537,82,83,-1,1
17538,120,117,3,3
17539,141,139,2,2
17540,67,72,-5,5
17541,48,65,-17,17
17542,117,107,10,10
17543,173,157,16,16
17544,74,82,-8,8
17545,53,60,-7,7
17546,33,39,-6,6
17547,79,85,-6,6
17548,76,74,2,2
17549,119,105,14,14
17550,139,130,9,9
17551,77,76,1,1
17552,115,104,11,11
17553,67,76,-9,9
17554,105,95,10,10
17555,127,125,2,2
17556,84,83,1,1
17557,106,107,-1,1
17558,79,89,-10,10
17559,96,101,-5,5
17560,82,78,4,4
17561,146,135,11,11
17562,98,98,0,0
17563,116,119,-3,3
17564,42,50,-8,8
17565,82,84,-2,2
17566,71,74,-3,3
17567,103,94,9,9
17568,60,68,-8,8
17569,86,85,1,1
17570,137,123,14,14
17571,105,97,8,8
17572,68,76,-8,8
17573,94,98,-4,4
17574,190,168,22,22
17575,61,65,-4,4
17576,112,105,7,7
17577,72,67,5,5
17578,137,122,15,15
17579,85,86,-1,1
17580,190,175,15,15
17581,145,147,-2,2
17582,100,102,-2,2
17583,143,130,13,13
17584,81,92,-11,11
17585,58,67,-9,9
17586,79,91,-12,12
17587,119,115,4,4
17588,63,70,-7,7
17589,106,99,7,7
17590,111,102,9,9
17591,90,92,-2,2
17592,134,133,1,1
17593,129,108,21,21
17594,67,70,-3,3
17595,128,128,0,0
17596,43,51,-8,8
17597,58,62,-4,4
17598,123,124,-1,1
17599,63,66,-3,3
17600,61,69,-8,8
17601,74,66,8,8
17602,117,101,16,16
17603,132,105,27,27
17604,73,64,9,9
17605,127,125,2,2
17606,170,160,10,10
17607,101,100,1,1
17608,118,103,15,15
17609,73,74,-1,1
17610,82,83,-1,1
17611,100,98,2,2
17612,62,67,-5,5
17613,80,75,5,5
17614,50,58,-8,8
17615,68,71,-3,3
17616,163,151,12,12
17617,49,55,-6,6
17618,75,78,-3,3
17619,133,121,12,12
17620,115,113,2,2
17621,102,105,-3,3
17622,74,77,-3,3
17623,161,145,16,16
17624,130,130,0,0
17625,122,112,10,10
17626,109,100,9,9
17627,120,125,-5,5
17628,72,57,15,15
17629,90,95,-5,5
17630,80,92,-12,12
17631,103,109,-6,6
17632,134,122,12,12
17633,93,94,-1,1
17634,82,83,-1,1
17635,184,161,23,23
17636,84,83,1,1
17637,62,65,-3,3
17638,65,68,-3,3
17639,68,75,-7,7
17640,118,112,6,6
17641,81,82,-1,1
17642,116,113,3,3
17643,116,110,6,6
17644,85,79,6,6
17645,55,63,-8,8
17646,91,91,0,0
17647,79,81,-2,2
17648,24,48,-24,24
17649,155,142,13,13
17650,97,85,12,12
17651,69,79,-10,10
17652,105,102,3,3
17653,158,154,4,4
17654,129,124,5,5
17655,115,106,9,9
17656,92,98,-6,6
17657,82,86,-4,4
17658,100,101,-1,1
17659,66,61,5,5
17660,46,55,-9,9
17661,141,138,3,3
17662,128,119,9,9
17663,101,82,19,19
17664,103,95,8,8
17665,75,75,0,0
17666,125,117,8,8
17667,50,52,-2,2
17668,67,68,-1,1
17669,91,94,-3,3
17670,95,93,2,2
17671,133,119,14,14
17672,124,117,7,7
17673,59,59,0,0
17674,138,125,13,13
17675,132,127,5,5
17676,109,103,6,6
17677,72,78,-6,6
17678,84,87,-3,3
17679,107,107,0,0
17680,73,82,-9,9
17681,76,79,-3,3
17682,122,103,19,19
17683,107,108,-1,1
17684,38,45,-7,7
17685,127,114,13,13
17686,82,77,5,5
17687,189,164,25,25
17688,115,108,7,7
17689,100,96,4,4
17690,70,68,2,2
17691,81,68,13,13
17692,150,157,-7,7
17693,94,88,6,6
17694,88,85,3,3
17695,81,85,-4,4
17696,148,143,5,5
17697,75,85,-10,10
17698,90,86,4,4
17699,124,117,7,7
17700,46,52,-6,6
17701,103,108,-5,5
17702,101,94,7,7
17703,93,93,0,0
17704,105,104,1,1
17705,91,94,-3,3
17706,138,133,5,5
17707,85,86,-1,1
17708,102,95,7,7
17709,72,86,-14,14
17710,81,82,-1,1
17711,118,112,6,6
17712,114,118,-4,4
17713,118,110,8,8
17714,79,82,-3,3
17715,149,135,14,14
17716,74,80,-6,6
17717,46,55,-9,9
17718,76,71,5,5
17719,80,80,0,0
17720,124,134,-10,10
17721,126,129,-3,3
17722,57,58,-1,1
17723,91,101,-10,10
17724,206,170,36,36
17725,122,106,16,16
17726,89,93,-4,4
17727,108,105,3,3
17728,170,155,15,15
17729,89,88,1,1
17730,90,86,4,4
17731,85,89,-4,4
17732,80,72,8,8
17733,105,91,14,14
17734,84,74,10,10
17735,97,95,2,2
17736,60,65,-5,5
17737,39,50,-11,11
17738,103,96,7,7
17739,122,121,1,1
17740,105,105,0,0
17741,72,79,-7,7
17742,72,80,-8,8
17743,126,115,11,11
17744,113,104,9,9
17745,88,84,4,4
17746,121,118,3,3
17747,88,91,-3,3
17748,72,71,1,1
17749,65,76,-11,11
17750,74,80,-6,6
17751,112,116,-4,4
17752,53,59,-6,6
17753,138,127,11,11
17754,108,108,0,0
17755,65,69,-4,4
17756,72,77,-5,5
17757,122,110,12,12
17758,48,61,-13,13
17759,93,88,5,5
17760,124,116,8,8
17761,92,93,-1,1
17762,66,72,-6,6
17763,69,69,0,0
17764,144,151,-7,7
17765,103,106,-3,3
17766,96,93,3,3
17767,107,103,4,4
17768,129,122,7,7
17769,60,64,-4,4
17770,72,73,-1,1
17771,53,57,-4,4
17772,117,100,17,17
17773,109,107,2,2
17774,73,75,-2,2
17775,121,111,10,10
17776,193,178,15,15
17777,69,78,-9,9
17778,80,70,10,10
17779,135,115,20,20
17780,47,52,-5,5
17781,75,73,2,2
17782,135,141,-6,6
17783,97,94,3,3
17784,76,80,-4,4
17785,108,104,4,4
17786,110,109,1,1
17787,87,92,-5,5
17788,59,64,-5,5
17789,163,152,11,11
17790,80,84,-4,4
17791,169,152,17,17
17792,91,91,0,0
17793,122,114,8,8
17794,97,95,2,2
17795,63,72,-9,9
17796,139,141,-2,2
17797,76,76,0,0
17798,80,79,1,1
17799,79,76,3,3
17800,112,112,0,0
17801,94,93,1,1
17802,103,104,-1,1
17803,53,62,-9,9
17804,70,75,-5,5
17805,156,152,4,4
17806,29,58,-29,29
17807,128,131,-3,3
17808,125,123,2,2
17809,126,101,25,25
17810,50,79,-29,29
17811,152,146,6,6
17812,195,157,38,38
17813,76,82,-6,6
17814,87,84,3,3
17815,80,75,5,5
17816,66,67,-1,1
17817,72,74,-2,2
17818,104,109,-5,5
17819,67,68,-1,1
17820,109,106,3,3
17821,146,140,6,6
17822,59,75,-16,16
17823,78,75,3,3
17824,73,73,0,0
17825,139,130,9,9
17826,103,95,8,8
17827,112,114,-2,2
17828,99,89,10,10
17829,68,77,-9,9
17830,53,59,-6,6
17831,152,124,28,28
17832,55,60,-5,5
17833,96,99,-3,3
17834,78,80,-2,2
17835,69,91,-22,22
17836,54,57,-3,3
17837,118,107,11,11
17838,120,104,16,16
17839,45,62,-17,17
17840,94,89,5,5
17841,141,137,4,4
17842,81,86,-5,5
17843,85,92,-7,7
17844,100,99,1,1
17845,104,102,2,2
17846,189,159,30,30
17847,79,73,6,6
17848,98,97,1,1
17849,53,58,-5,5
17850,139,126,13,13
17851,96,108,-12,12
17852,75,76,-1,1
17853,74,79,-5,5
17854,142,138,4,4
17855,135,147,-12,12
17856,40,43,-3,3
17857,176,153,23,23
17858,55,63,-8,8
17859,70,80,-10,10
17860,71,75,-4,4
17861,55,67,-12,12
17862,168,160,8,8
17863,146,128,18,18
17864,111,110,1,1
17865,117,95,22,22
17866,64,68,-4,4
17867,106,97,9,9
17868,110,98,12,12
17869,79,80,-1,1
17870,95,88,7,7
17871,121,113,8,8
17872,129,125,4,4
17873,98,87,11,11
17874,60,63,-3,3
17875,53,61,-8,8
17876,121,108,13,13
17877,112,128,-16,16
17878,54,63,-9,9
17879,76,78,-2,2
17880,126,135,-9,9
17881,131,117,14,14
17882,45,55,-10,10
17883,135,129,6,6
17884,95,86,9,9
17885,80,74,6,6
17886,96,95,1,1
17887,143,128,15,15
17888,59,66,-7,7
17889,140,133,7,7
17890,73,76,-3,3
17891,109,109,0,0
17892,116,124,-8,8
17893,42,52,-10,10
17894,44,47,-3,3
17895,151,143,8,8
17896,109,110,-1,1
17897,106,91,15,15
17898,131,104,27,27
17899,139,127,12,12
17900,77,74,3,3
17901,127,115,12,12
17902,79,92,-13,13
17903,140,136,4,4
17904,63,64,-1,1
17905,121,119,2,2
17906,65,65,0,0
17907,146,129,17,17
17908,110,101,9,9
17909,101,102,-1,1
17910,35,46,-11,11
17911,105,102,3,3
17912,154,151,3,3
17913,72,72,0,0
17914,98,101,-3,3
17915,126,133,-7,7
17916,142,131,11,11
17917,98,112,-14,14
17918,82,87,-5,5
17919,86,93,-7,7
17920,79,76,3,3
17921,111,97,14,14
17922,74,73,1,1
17923,58,61,-3,3
17924,48,55,-7,7
17925,74,74,0,0
17926,123,114,9,9
17927,40,47,-7,7
17928,80,68,12,12
17929,63,59,4,4
17930,115,97,18,18
17931,107,106,1,1
17932,80,74,6,6
17933,85,84,1,1
17934,166,155,11,11
17935,71,80,-9,9
17936,56,66,-10,10
17937,48,60,-12,12
17938,96,91,5,5
17939,54,60,-6,6
17940,124,121,3,3
17941,92,93,-1,1
17942,51,62,-11,11
17943,62,70,-8,8
17944,89,86,3,3
17945,141,129,12,12
17946,87,73,14,14
17947,75,85,-10,10
17948,81,79,2,2
17949,65,82,-17,17
17950,90,82,8,8
17951,85,83,2,2
17952,71,77,-6,6
17953,61,70,-9,9
17954,104,100,4,4
17955,98,103,-5,5
17956,68,71,-3,3
17957,77,74,3,3
17958,90,87,3,3
17959,71,86,-15,15
17960,59,74,-15,15
17961,109,96,13,13
17962,105,105,0,0
17963,175,157,18,18
17964,83,91,-8,8
17965,139,122,17,17
17966,68,72,-4,4
17967,88,93,-5,5
17968,75,73,2,2
17969,104,107,-3,3
17970,126,108,18,18
17971,91,95,-4,4
17972,94,98,-4,4
17973,89,87,2,2
17974,41,52,-11,11
17975,91,110,-19,19
17976,81,85,-4,4
17977,72,72,0,0
17978,146,125,21,21
17979,80,81,-1,1
17980,141,111,30,30
17981,104,95,9,9
17982,111,99,12,12
17983,115,112,3,3
17984,67,69,-2,2
17985,132,122,10,10
17986,118,113,5,5
17987,79,75,4,4
17988,67,79,-12,12
17989,158,130,28,28
17990,90,83,7,7
17991,78,81,-3,3
17992,52,58,-6,6
17993,67,70,-3,3
17994,57,76,-19,19
17995,93,95,-2,2
17996,73,73,0,0
17997,100,105,-5,5
17998,150,131,19,19
17999,68,70,-2,2
18000,74,76,-2,2
18001,100,98,2,2
18002,92,97,-5,5
18003,101,105,-4,4
18004,96,88,8,8
18005,161,145,16,16
18006,71,78,-7,7
18007,97,95,2,2
18008,62,66,-4,4
18009,70,74,-4,4
18010,106,99,7,7
18011,67,76,-9,9
18012,56,69,-13,13
18013,75,72,3,3
18014,47,50,-3,3
18015,78,77,1,1
18016,62,62,0,0
18017,68,71,-3,3
18018,106,97,9,9
18019,125,109,16,16
18020,84,94,-10,10
18021,107,103,4,4
18022,63,65,-2,2
18023,76,88,-12,12
18024,98,88,10,10
18025,139,109,30,30
18026,94,94,0,0
18027,142,138,4,4
18028,121,114,7,7
18029,79,80,-1,1
18030,123,119,4,4
18031,82,83,-1,1
18032,174,163,11,11
18033,116,118,-2,2
18034,51,59,-8,8
18035,157,142,15,15
18036,57,64,-7,7
18037,71,69,2,2
18038,30,40,-10,10
18039,102,99,3,3
18040,140,122,18,18
18041,156,154,2,2
18042,44,48,-4,4
18043,157,146,11,11
18044,91,93,-2,2
18045,111,118,-7,7
18046,107,107,0,0
18047,83,88,-5,5
18048,83,81,2,2
18049,103,97,6,6
18050,84,77,7,7
18051,79,79,0,0
18052,119,102,17,17
18053,66,73,-7,7
18054,34,52,-18,18
18055,134,122,12,12
18056,108,102,6,6
18057,60,70,-10,10
18058,33,40,-7,7
18059,105,108,-3,3
18060,71,77,-6,6
18061,92,95,-3,3
18062,62,68,-6,6
18063,54,61,-7,7
18064,85,90,-5,5
18065,154,132,22,22
18066,109,101,8,8
18067,120,130,-10,10
18068,55,58,-3,3
18069,102,108,-6,6
18070,58,59,-1,1
18071,34,45,-11,11
18072,91,89,2,2
18073,110,101,9,9
18074,117,104,13,13
18075,102,122,-20,20
18076,95,89,6,6
18077,38,50,-12,12
18078,88,86,2,2
18079,107,97,10,10
18080,113,109,4,4
18081,58,63,-5,5
18082,56,67,-11,11
18083,68,72,-4,4
18084,59,62,-3,3
18085,169,165,4,4
18086,70,67,3,3
18087,117,107,10,10
18088,84,82,2,2
18089,150,153,-3,3
18090,123,128,-5,5
18091,72,75,-3,3
18092,108,108,0,0
18093,87,87,0,0
18094,123,144,-21,21
18095,79,80,-1,1
18096,112,121,-9,9
18097,77,77,0,0
18098,123,111,12,12
18099,109,117,-8,8
18100,82,77,5,5
18101,57,64,-7,7
18102,120,108,12,12
18103,117,120,-3,3
18104,53,56,-3,3
18105,72,79,-7,7
18106,90,83,7,7
18107,92,104,-12,12
18108,88,83,5,5
18109,55,72,-17,17
18110,62,59,3,3
18111,108,110,-2,2
18112,85,76,9,9
18113,66,84,-18,18
18114,165,162,3,3
18115,124,129,-5,5
18116,75,83,-8,8
18117,54,58,-4,4
18118,141,132,9,9
18119,67,71,-4,4
18120,94,96,-2,2
18121,102,108,-6,6
18122,119,118,1,1
18123,53,63,-10,10
18124,122,132,-10,10
18125,60,65,-5,5
18126,88,91,-3,3
18127,101,102,-1,1
18128,64,69,-5,5
18129,48,70,-22,22
18130,75,73,2,2
18131,53,72,-19,19
18132,123,105,18,18
18133,90,87,3,3
18134,137,140,-3,3
18135,95,98,-3,3
18136,88,104,-16,16
18137,106,113,-7,7
18138,155,144,11,11
18139,75,70,5,5
18140,62,67,-5,5
18141,91,86,5,5
18142,58,58,0,0
18143,51,64,-13,13
18144,120,116,4,4
18145,94,98,-4,4
18146,112,103,9,9
18147,84,100,-16,16
18148,67,74,-7,7
18149,83,83,0,0
18150,162,146,16,16
18151,122,118,4,4
18152,36,48,-12,12
18153,127,118,9,9
18154,75,92,-17,17
18155,119,103,16,16
18156,147,141,6,6
18157,105,102,3,3
18158,55,59,-4,4
18159,90,86,4,4
18160,57,63,-6,6
18161,100,99,1,1
18162,63,64,-1,1
18163,58,67,-9,9
18164,140,146,-6,6
18165,107,102,5,5
18166,71,81,-10,10
18167,145,146,-1,1
18168,64,73,-9,9
18169,94,85,9,9
18170,71,70,1,1
18171,68,75,-7,7
18172,109,98,11,11
18173,67,71,-4,4
18174,81,83,-2,2
18175,101,92,9,9
18176,135,122,13,13
18177,60,59,1,1
18178,154,141,13,13
18179,131,116,15,15
18180,97,88,9,9
18181,65,69,-4,4
18182,132,122,10,10
18183,95,97,-2,2
18184,97,90,7,7
18185,122,109,13,13
18186,80,88,-8,8
18187,89,84,5,5
18188,97,85,12,12
18189,106,102,4,4
18190,101,102,-1,1
18191,116,124,-8,8
18192,70,87,-17,17
18193,44,52,-8,8
18194,149,140,9,9
18195,95,95,0,0
18196,79,78,1,1
18197,114,110,4,4
18198,77,71,6,6
18199,121,110,11,11
18200,80,81,-1,1
18201,117,104,13,13
18202,150,134,16,16
18203,85,79,6,6
18204,72,83,-11,11
18205,112,104,8,8
18206,91,86,5,5
18207,61,61,0,0
18208,126,114,12,12
18209,78,77,1,1
18210,129,122,7,7
18211,71,74,-3,3
18212,72,78,-6,6
18213,166,157,9,9
18214,134,123,11,11
18215,36,40,-4,4
18216,63,72,-9,9
18217,73,73,0,0
18218,88,90,-2,2
18219,88,94,-6,6
18220,113,116,-3,3
18221,138,127,11,11
18222,88,73,15,15
18223,127,121,6,6
18224,216,196,20,20
18225,108,104,4,4
18226,137,130,7,7
18227,66,81,-15,15
18228,68,76,-8,8
18229,100,93,7,7
18230,50,58,-8,8
18231,130,129,1,1
18232,100,103,-3,3
18233,201,160,41,41
18234,53,59,-6,6
18235,65,69,-4,4
18236,60,63,-3,3
18237,177,163,14,14
18238,88,83,5,5
18239,64,70,-6,6
18240,141,140,1,1
18241,87,91,-4,4
18242,144,135,9,9
18243,118,105,13,13
18244,84,88,-4,4
18245,80,86,-6,6
18246,131,130,1,1
18247,61,67,-6,6
18248,93,88,5,5
18249,78,90,-12,12
18250,58,60,-2,2
18251,99,89,10,10
18252,107,98,9,9
18253,119,115,4,4
18254,104,110,-6,6
18255,87,92,-5,5
18256,88,83,5,5
18257,131,125,6,6
18258,126,119,7,7
18259,125,111,14,14
18260,99,106,-7,7
18261,127,121,6,6
18262,34,57,-23,23
18263,77,73,4,4
18264,88,88,0,0
18265,106,116,-10,10
18266,104,97,7,7
18267,78,87,-9,9
18268,78,77,1,1
18269,211,180,31,31
18270,68,57,11,11
18271,110,106,4,4
18272,86,88,-2,2
18273,102,100,2,2
18274,82,77,5,5
18275,57,61,-4,4
18276,106,105,1,1
18277,52,62,-10,10
18278,60,61,-1,1
18279,78,81,-3,3
18280,66,64,2,2
18281,134,125,9,9
18282,61,67,-6,6
18283,88,85,3,3
18284,95,97,-2,2
18285,79,81,-2,2
18286,109,107,2,2
18287,74,79,-5,5
18288,82,77,5,5
18289,77,79,-2,2
18290,89,86,3,3
18291,115,103,12,12
18292,64,69,-5,5
18293,143,130,13,13
18294,189,171,18,18
18295,27,31,-4,4
18296,82,90,-8,8
18297,127,133,-6,6
18298,121,105,16,16
18299,103,101,2,2
18300,55,58,-3,3
18301,163,155,8,8
18302,93,95,-2,2
18303,95,94,1,1
18304,123,120,3,3
18305,59,65,-6,6
18306,112,103,9,9
18307,76,78,-2,2
18308,77,89,-12,12
18309,62,67,-5,5
18310,71,74,-3,3
18311,60,64,-4,4
18312,141,140,1,1
18313,91,94,-3,3
18314,96,91,5,5
18315,58,63,-5,5
18316,93,92,1,1
18317,165,158,7,7
18318,199,181,18,18
18319,98,96,2,2
18320,152,145,7,7
18321,81,75,6,6
18322,93,86,7,7
18323,122,111,11,11
18324,83,84,-1,1
18325,82,87,-5,5
18326,61,67,-6,6
18327,87,92,-5,5
18328,44,57,-13,13
18329,90,99,-9,9
18330,50,58,-8,8
18331,122,115,7,7
18332,82,82,0,0
18333,101,104,-3,3
18334,93,95,-2,2
18335,132,119,13,13
18336,111,113,-2,2
18337,96,84,12,12
18338,47,52,-5,5
18339,113,111,2,2
18340,182,168,14,14
18341,107,123,-16,16
18342,99,106,-7,7
18343,72,77,-5,5
18344,84,90,-6,6
18345,55,60,-5,5
18346,154,153,1,1
18347,39,49,-10,10
18348,107,101,6,6
18349,89,94,-5,5
18350,114,111,3,3
18351,99,99,0,0
18352,76,81,-5,5
18353,61,68,-7,7
18354,112,98,14,14
18355,79,80,-1,1
18356,81,81,0,0
18357,80,85,-5,5
18358,49,66,-17,17
18359,48,34,14,14
18360,113,106,7,7
18361,91,93,-2,2
18362,76,77,-1,1
18363,144,145,-1,1
18364,67,70,-3,3
18365,81,73,8,8
18366,111,104,7,7
18367,78,81,-3,3
18368,53,62,-9,9
18369,77,81,-4,4
18370,71,89,-18,18
18371,76,75,1,1
18372,65,68,-3,3
18373,90,91,-1,1
18374,165,153,12,12
18375,188,173,15,15
18376,58,156,-98,98
18377,81,81,0,0
18378,65,70,-5,5
18379,91,93,-2,2
18380,116,113,3,3
18381,145,129,16,16
18382,111,110,1,1
18383,146,136,10,10
18384,119,103,16,16
18385,91,93,-2,2
18386,116,115,1,1
18387,48,52,-4,4
18388,107,113,-6,6
18389,63,67,-4,4
18390,120,107,13,13
18391,86,83,3,3
18392,93,94,-1,1
18393,89,93,-4,4
18394,95,98,-3,3
18395,90,83,7,7
18396,104,99,5,5
18397,144,140,4,4
18398,119,107,12,12
18399,82,84,-2,2
18400,61,78,-17,17
18401,93,99,-6,6
18402,142,127,15,15
18403,73,72,1,1
18404,133,118,15,15
18405,128,135,-7,7
18406,104,99,5,5
18407,90,88,2,2
18408,88,95,-7,7
18409,65,79,-14,14
18410,102,97,5,5
18411,176,153,23,23
18412,90,94,-4,4
18413,241,206,35,35
18414,115,100,15,15
18415,69,71,-2,2
18416,94,84,10,10
18417,123,113,10,10
18418,96,105,-9,9
18419,90,95,-5,5
18420,59,66,-7,7
18421,76,76,0,0
18422,72,73,-1,1
18423,70,75,-5,5
18424,67,69,-2,2
18425,83,85,-2,2
18426,205,173,32,32
18427,62,70,-8,8
18428,214,198,16,16
18429,79,73,6,6
18430,142,129,13,13
18431,88,84,4,4
18432,107,109,-2,2
18433,120,108,12,12
18434,108,104,4,4
18435,102,94,8,8
18436,64,71,-7,7
18437,86,93,-7,7
18438,70,74,-4,4
18439,130,102,28,28
18440,97,88,9,9
18441,85,88,-3,3
18442,67,67,0,0
18443,142,109,33,33
18444,48,59,-11,11
18445,88,82,6,6
18446,123,125,-2,2
18447,69,78,-9,9
18448,92,89,3,3
18449,69,75,-6,6
18450,45,52,-7,7
18451,64,67,-3,3
18452,84,78,6,6
18453,131,122,9,9
18454,78,81,-3,3
18455,32,43,-11,11
18456,85,80,5,5
18457,100,93,7,7
18458,99,83,16,16
18459,125,116,9,9
18460,91,82,9,9
18461,196,177,19,19
18462,94,115,-21,21
18463,54,57,-3,3
18464,134,123,11,11
18465,168,146,22,22
18466,64,65,-1,1
18467,73,77,-4,4
18468,96,89,7,7
18469,82,76,6,6
18470,48,57,-9,9
18471,65,73,-8,8
18472,121,118,3,3
18473,102,103,-1,1
18474,69,69,0,0
18475,92,90,2,2
18476,79,80,-1,1
18477,107,108,-1,1
18478,76,91,-15,15
18479,73,79,-6,6
18480,75,73,2,2
18481,150,150,0,0
18482,149,141,8,8
18483,144,132,12,12
18484,113,108,5,5
18485,62,73,-11,11
18486,108,107,1,1
18487,103,104,-1,1
18488,58,92,-34,34
18489,42,60,-18,18
18490,115,99,16,16
18491,58,89,-31,31
18492,115,101,14,14
18493,109,100,9,9
18494,51,47,4,4
18495,70,71,-1,1
18496,68,86,-18,18
18497,143,133,10,10
18498,83,74,9,9
18499,116,107,9,9
18500,45,54,-9,9
18501,90,87,3,3
18502,67,69,-2,2
18503,100,101,-1,1
18504,113,113,0,0
18505,30,49,-19,19
18506,98,98,0,0
18507,67,73,-6,6
18508,53,63,-10,10
18509,105,102,3,3
18510,123,124,-1,1
18511,57,62,-5,5
18512,125,110,15,15
18513,98,94,4,4
18514,111,110,1,1
18515,122,113,9,9
18516,117,116,1,1
18517,74,77,-3,3
18518,84,82,2,2
18519,143,141,2,2
18520,121,110,11,11
