,original,predict,differ,abs
20967,66,64,2,2
20968,98,94,4,4
20969,70,70,0,0
20970,142,135,7,7
20971,139,142,-3,3
20972,62,65,-3,3
20973,138,146,-8,8
20974,70,69,1,1
20975,138,112,26,26
20976,105,99,6,6
20977,61,61,0,0
20978,113,119,-6,6
20979,173,151,22,22
20980,94,92,2,2
20981,90,83,7,7
20982,112,108,4,4
20983,43,50,-7,7
20984,140,144,-4,4
20985,197,202,-5,5
20986,116,106,10,10
20987,229,207,22,22
20988,119,114,5,5
20989,80,67,13,13
20990,115,116,-1,1
20991,61,66,-5,5
20992,41,51,-10,10
20993,101,94,7,7
20994,185,186,-1,1
20995,46,55,-9,9
20996,221,206,15,15
20997,113,107,6,6
20998,60,63,-3,3
20999,116,96,20,20
21000,125,122,3,3
21001,99,99,0,0
21002,97,115,-18,18
21003,171,156,15,15
21004,79,83,-4,4
21005,73,72,1,1
21006,80,88,-8,8
21007,148,134,14,14
21008,111,126,-15,15
21009,110,114,-4,4
21010,84,93,-9,9
21011,60,67,-7,7
21012,94,89,5,5
21013,57,61,-4,4
21014,118,116,2,2
21015,115,115,0,0
21016,118,128,-10,10
21017,133,123,10,10
21018,67,69,-2,2
21019,148,144,4,4
21020,34,83,-49,49
21021,59,60,-1,1
21022,71,71,0,0
21023,59,54,5,5
21024,58,71,-13,13
21025,61,54,7,7
21026,105,100,5,5
21027,144,138,6,6
21028,135,129,6,6
21029,120,116,4,4
21030,180,175,5,5
21031,177,153,24,24
21032,115,130,-15,15
21033,138,130,8,8
21034,113,98,15,15
21035,97,95,2,2
21036,88,79,9,9
21037,108,120,-12,12
21038,106,103,3,3
21039,81,78,3,3
21040,105,103,2,2
21041,30,50,-20,20
21042,97,100,-3,3
21043,39,52,-13,13
21044,57,62,-5,5
21045,92,111,-19,19
21046,85,79,6,6
21047,94,87,7,7
21048,165,149,16,16
21049,119,121,-2,2
21050,120,113,7,7
21051,139,129,10,10
21052,42,50,-8,8
21053,78,78,0,0
21054,78,82,-4,4
21055,73,66,7,7
21056,84,87,-3,3
21057,159,148,11,11
21058,84,86,-2,2
21059,133,129,4,4
21060,87,92,-5,5
21061,147,135,12,12
21062,83,80,3,3
21063,51,73,-22,22
21064,107,104,3,3
21065,62,61,1,1
21066,94,87,7,7
21067,62,61,1,1
21068,79,79,0,0
21069,177,151,26,26
21070,104,84,20,20
21071,85,94,-9,9
21072,100,98,2,2
21073,69,66,3,3
21074,119,124,-5,5
21075,90,76,14,14
21076,82,75,7,7
21077,54,52,2,2
21078,115,98,17,17
21079,74,66,8,8
21080,113,110,3,3
21081,56,56,0,0
21082,68,76,-8,8
21083,195,182,13,13
21084,150,133,17,17
21085,62,69,-7,7
21086,71,70,1,1
21087,81,79,2,2
21088,131,129,2,2
21089,90,81,9,9
21090,86,94,-8,8
21091,168,176,-8,8
21092,101,97,4,4
21093,109,107,2,2
21094,71,111,-40,40
21095,67,67,0,0
21096,115,107,8,8
21097,95,102,-7,7
21098,84,79,5,5
21099,74,86,-12,12
21100,69,69,0,0
21101,63,70,-7,7
21102,127,119,8,8
21103,82,88,-6,6
21104,78,79,-1,1
21105,78,81,-3,3
21106,147,144,3,3
21107,96,93,3,3
21108,72,86,-14,14
21109,65,62,3,3
21110,107,107,0,0
21111,119,110,9,9
21112,101,94,7,7
21113,162,148,14,14
21114,119,115,4,4
21115,93,95,-2,2
21116,102,103,-1,1
21117,145,138,7,7
21118,94,92,2,2
21119,83,85,-2,2
21120,166,153,13,13
21121,63,65,-2,2
21122,90,87,3,3
21123,53,56,-3,3
21124,103,108,-5,5
21125,117,110,7,7
21126,99,100,-1,1
21127,44,53,-9,9
21128,149,141,8,8
21129,104,99,5,5
21130,225,219,6,6
21131,101,99,2,2
21132,101,96,5,5
21133,76,67,9,9
21134,80,76,4,4
21135,70,63,7,7
21136,130,104,26,26
21137,148,137,11,11
21138,70,82,-12,12
21139,137,146,-9,9
21140,59,56,3,3
21141,71,77,-6,6
21142,134,130,4,4
21143,116,105,11,11
21144,104,102,2,2
21145,63,70,-7,7
21146,61,60,1,1
21147,89,110,-21,21
21148,61,59,2,2
21149,97,98,-1,1
21150,102,100,2,2
21151,63,64,-1,1
21152,165,159,6,6
21153,88,98,-10,10
21154,112,99,13,13
21155,90,88,2,2
21156,179,171,8,8
21157,89,96,-7,7
21158,19,50,-31,31
21159,123,118,5,5
21160,111,134,-23,23
21161,89,86,3,3
21162,86,97,-11,11
21163,92,94,-2,2
21164,93,89,4,4
21165,91,90,1,1
21166,70,69,1,1
21167,105,103,2,2
21168,85,83,2,2
21169,78,72,6,6
21170,112,111,1,1
21171,96,98,-2,2
21172,54,58,-4,4
21173,121,109,12,12
21174,131,129,2,2
21175,66,68,-2,2
21176,61,67,-6,6
21177,80,77,3,3
21178,89,84,5,5
21179,74,65,9,9
21180,65,78,-13,13
21181,101,105,-4,4
21182,97,90,7,7
21183,108,110,-2,2
21184,96,102,-6,6
21185,132,128,4,4
21186,62,59,3,3
21187,82,75,7,7
21188,154,137,17,17
21189,82,80,2,2
21190,50,54,-4,4
21191,68,63,5,5
21192,124,127,-3,3
21193,74,67,7,7
21194,149,150,-1,1
21195,59,63,-4,4
21196,56,55,1,1
21197,58,58,0,0
21198,151,157,-6,6
21199,113,106,7,7
21200,74,99,-25,25
21201,71,65,6,6
21202,86,82,4,4
21203,65,62,3,3
21204,69,75,-6,6
21205,161,153,8,8
21206,89,90,-1,1
21207,36,51,-15,15
21208,55,53,2,2
21209,97,95,2,2
21210,89,79,10,10
21211,64,62,2,2
21212,98,102,-4,4
21213,89,85,4,4
21214,44,50,-6,6
21215,162,155,7,7
21216,126,134,-8,8
21217,82,85,-3,3
21218,77,86,-9,9
21219,81,86,-5,5
21220,137,134,3,3
21221,69,67,2,2
21222,86,86,0,0
21223,67,68,-1,1
21224,101,100,1,1
21225,74,79,-5,5
21226,71,72,-1,1
21227,66,65,1,1
21228,104,108,-4,4
21229,111,130,-19,19
21230,86,90,-4,4
21231,96,97,-1,1
21232,79,74,5,5
21233,183,189,-6,6
21234,89,87,2,2
21235,133,123,10,10
21236,80,79,1,1
21237,72,70,2,2
21238,109,99,10,10
21239,107,102,5,5
21240,84,77,7,7
21241,67,60,7,7
21242,102,99,3,3
21243,66,185,-119,119
21244,132,137,-5,5
21245,103,104,-1,1
21246,91,91,0,0
21247,111,113,-2,2
21248,110,105,5,5
21249,156,158,-2,2
21250,44,50,-6,6
21251,48,54,-6,6
21252,79,88,-9,9
21253,58,54,4,4
21254,134,122,12,12
21255,105,105,0,0
21256,79,75,4,4
21257,124,161,-37,37
21258,109,96,13,13
21259,79,73,6,6
21260,66,71,-5,5
21261,93,89,4,4
21262,93,94,-1,1
21263,85,98,-13,13
21264,92,88,4,4
21265,103,105,-2,2
21266,104,100,4,4
21267,108,107,1,1
21268,82,77,5,5
21269,92,99,-7,7
21270,41,50,-9,9
21271,47,54,-7,7
21272,79,81,-2,2
21273,101,111,-10,10
21274,66,70,-4,4
21275,83,82,1,1
21276,89,72,17,17
21277,55,58,-3,3
21278,137,133,4,4
21279,92,86,6,6
21280,131,130,1,1
21281,99,95,4,4
21282,100,106,-6,6
21283,82,76,6,6
21284,57,60,-3,3
21285,74,73,1,1
21286,79,80,-1,1
21287,83,83,0,0
21288,118,112,6,6
21289,133,156,-23,23
21290,129,126,3,3
21291,70,89,-19,19
21292,145,137,8,8
21293,149,116,33,33
21294,113,118,-5,5
21295,56,62,-6,6
21296,44,50,-6,6
21297,89,100,-11,11
21298,90,93,-3,3
21299,74,66,8,8
21300,117,105,12,12
21301,65,58,7,7
21302,48,55,-7,7
21303,92,89,3,3
21304,72,73,-1,1
21305,83,74,9,9
21306,63,65,-2,2
21307,135,116,19,19
21308,147,150,-3,3
21309,142,148,-6,6
21310,122,110,12,12
21311,77,74,3,3
21312,106,102,4,4
21313,65,71,-6,6
21314,70,66,4,4
21315,124,113,11,11
21316,100,99,1,1
21317,56,57,-1,1
21318,72,63,9,9
21319,83,79,4,4
21320,66,61,5,5
21321,45,52,-7,7
21322,162,161,1,1
21323,85,87,-2,2
21324,115,114,1,1
21325,122,119,3,3
21326,72,69,3,3
21327,68,68,0,0
21328,65,66,-1,1
21329,84,80,4,4
21330,161,142,19,19
21331,149,141,8,8
21332,109,105,4,4
21333,57,62,-5,5
21334,85,81,4,4
21335,100,94,6,6
21336,171,138,33,33
21337,73,79,-6,6
21338,78,80,-2,2
21339,67,78,-11,11
21340,122,131,-9,9
21341,84,74,10,10
21342,171,154,17,17
21343,87,85,2,2
21344,140,124,16,16
21345,86,96,-10,10
21346,85,92,-7,7
21347,50,51,-1,1
21348,78,79,-1,1
21349,67,60,7,7
21350,81,77,4,4
21351,75,79,-4,4
21352,91,92,-1,1
21353,119,117,2,2
21354,138,138,0,0
21355,58,58,0,0
21356,137,128,9,9
21357,88,96,-8,8
21358,122,116,6,6
21359,106,97,9,9
21360,101,107,-6,6
21361,88,91,-3,3
21362,83,72,11,11
21363,80,79,1,1
21364,111,113,-2,2
21365,183,175,8,8
21366,73,70,3,3
21367,97,91,6,6
21368,55,58,-3,3
21369,116,125,-9,9
21370,78,79,-1,1
21371,99,100,-1,1
21372,141,131,10,10
21373,56,59,-3,3
21374,65,64,1,1
21375,72,70,2,2
21376,99,72,27,27
21377,96,87,9,9
21378,69,74,-5,5
21379,94,105,-11,11
21380,98,88,10,10
21381,55,60,-5,5
21382,107,107,0,0
21383,68,66,2,2
21384,84,89,-5,5
21385,65,65,0,0
21386,177,155,22,22
21387,62,59,3,3
21388,182,162,20,20
21389,72,53,19,19
21390,151,145,6,6
21391,80,73,7,7
21392,122,125,-3,3
21393,136,121,15,15
21394,141,135,6,6
21395,88,83,5,5
21396,88,79,9,9
21397,127,124,3,3
21398,92,97,-5,5
21399,74,68,6,6
21400,111,109,2,2
21401,204,200,4,4
21402,111,103,8,8
21403,59,54,5,5
21404,129,112,17,17
21405,107,103,4,4
21406,104,97,7,7
21407,76,77,-1,1
21408,113,116,-3,3
21409,110,109,1,1
21410,69,62,7,7
21411,67,69,-2,2
21412,85,81,4,4
21413,94,93,1,1
21414,93,88,5,5
21415,90,90,0,0
21416,61,53,8,8
21417,56,52,4,4
21418,114,105,9,9
21419,71,62,9,9
21420,86,88,-2,2
21421,114,118,-4,4
21422,50,53,-3,3
21423,155,152,3,3
21424,108,119,-11,11
21425,104,86,18,18
21426,89,86,3,3
21427,75,71,4,4
21428,149,147,2,2
21429,94,87,7,7
21430,63,76,-13,13
21431,127,136,-9,9
21432,103,105,-2,2
21433,90,82,8,8
21434,64,70,-6,6
21435,144,134,10,10
21436,119,108,11,11
21437,45,56,-11,11
21438,78,77,1,1
21439,45,56,-11,11
21440,113,114,-1,1
21441,89,94,-5,5
21442,122,122,0,0
21443,93,91,2,2
21444,54,57,-3,3
21445,89,80,9,9
21446,85,82,3,3
21447,101,98,3,3
21448,132,144,-12,12
21449,47,50,-3,3
21450,83,79,4,4
21451,89,81,8,8
21452,77,72,5,5
21453,150,133,17,17
21454,130,114,16,16
21455,85,86,-1,1
21456,114,110,4,4
21457,155,150,5,5
21458,63,59,4,4
21459,94,94,0,0
21460,42,50,-8,8
21461,138,138,0,0
21462,78,82,-4,4
21463,79,80,-1,1
21464,95,94,1,1
21465,80,70,10,10
21466,80,93,-13,13
21467,39,54,-15,15
21468,143,134,9,9
21469,88,84,4,4
21470,47,53,-6,6
21471,70,71,-1,1
21472,174,160,14,14
21473,148,144,4,4
21474,185,167,18,18
21475,122,128,-6,6
21476,138,136,2,2
21477,99,95,4,4
21478,50,53,-3,3
21479,104,92,12,12
21480,69,67,2,2
21481,127,118,9,9
21482,59,67,-8,8
21483,89,88,1,1
21484,81,82,-1,1
21485,64,71,-7,7
21486,124,124,0,0
21487,75,82,-7,7
21488,102,97,5,5
21489,156,145,11,11
21490,81,81,0,0
21491,90,85,5,5
21492,58,75,-17,17
21493,153,136,17,17
21494,100,97,3,3
21495,133,121,12,12
21496,133,124,9,9
21497,68,72,-4,4
21498,104,102,2,2
21499,74,70,4,4
21500,138,127,11,11
21501,83,86,-3,3
21502,125,136,-11,11
21503,98,98,0,0
21504,92,86,6,6
21505,39,50,-11,11
21506,93,94,-1,1
21507,47,57,-10,10
21508,72,72,0,0
21509,138,130,8,8
21510,81,84,-3,3
21511,102,103,-1,1
21512,146,137,9,9
21513,80,73,7,7
21514,76,71,5,5
21515,130,140,-10,10
21516,138,128,10,10
21517,69,78,-9,9
21518,134,123,11,11
21519,73,75,-2,2
21520,55,60,-5,5
21521,68,71,-3,3
21522,78,90,-12,12
21523,85,83,2,2
21524,118,114,4,4
21525,80,78,2,2
21526,153,158,-5,5
21527,81,70,11,11
21528,85,87,-2,2
21529,117,116,1,1
21530,126,127,-1,1
21531,34,50,-16,16
21532,72,65,7,7
21533,138,130,8,8
21534,82,88,-6,6
21535,113,114,-1,1
21536,63,67,-4,4
21537,80,68,12,12
21538,67,65,2,2
21539,117,133,-16,16
21540,120,112,8,8
21541,75,71,4,4
21542,117,110,7,7
21543,103,107,-4,4
21544,149,158,-9,9
21545,169,166,3,3
21546,85,98,-13,13
21547,91,84,7,7
21548,121,122,-1,1
21549,95,113,-18,18
21550,123,127,-4,4
21551,36,50,-14,14
21552,71,73,-2,2
21553,106,104,2,2
21554,101,92,9,9
21555,60,74,-14,14
21556,68,63,5,5
21557,76,72,4,4
21558,91,85,6,6
21559,84,80,4,4
21560,97,103,-6,6
21561,75,82,-7,7
21562,44,50,-6,6
21563,78,65,13,13
21564,55,54,1,1
21565,106,116,-10,10
21566,125,119,6,6
21567,185,163,22,22
21568,148,169,-21,21
21569,156,145,11,11
21570,128,123,5,5
21571,96,92,4,4
21572,99,90,9,9
21573,63,68,-5,5
21574,78,86,-8,8
21575,162,133,29,29
21576,75,74,1,1
21577,103,102,1,1
21578,110,102,8,8
21579,116,113,3,3
21580,51,55,-4,4
21581,126,123,3,3
21582,37,55,-18,18
21583,109,107,2,2
21584,115,118,-3,3
21585,70,67,3,3
21586,94,95,-1,1
21587,113,113,0,0
21588,91,91,0,0
21589,71,71,0,0
21590,55,60,-5,5
21591,63,70,-7,7
21592,59,60,-1,1
21593,81,81,0,0
21594,135,136,-1,1
21595,95,87,8,8
21596,67,75,-8,8
21597,80,80,0,0
21598,73,85,-12,12
21599,98,93,5,5
21600,104,96,8,8
21601,63,60,3,3
21602,60,55,5,5
21603,117,114,3,3
21604,60,59,1,1
21605,127,126,1,1
21606,121,102,19,19
21607,118,116,2,2
21608,80,78,2,2
21609,77,79,-2,2
21610,104,96,8,8
21611,182,204,-22,22
21612,90,95,-5,5
21613,49,51,-2,2
21614,86,85,1,1
21615,88,88,0,0
21616,114,102,12,12
21617,56,56,0,0
21618,66,60,6,6
21619,68,75,-7,7
21620,88,87,1,1
21621,45,69,-24,24
21622,231,219,12,12
21623,136,125,11,11
21624,69,66,3,3
21625,123,130,-7,7
21626,60,57,3,3
21627,72,69,3,3
21628,84,87,-3,3
21629,123,123,0,0
21630,58,68,-10,10
21631,58,58,0,0
21632,71,70,1,1
21633,97,90,7,7
21634,61,61,0,0
21635,57,63,-6,6
21636,172,167,5,5
21637,62,67,-5,5
21638,112,106,6,6
21639,126,126,0,0
21640,85,82,3,3
21641,105,113,-8,8
21642,100,100,0,0
21643,117,133,-16,16
21644,76,88,-12,12
21645,85,82,3,3
21646,187,165,22,22
21647,145,138,7,7
21648,64,75,-11,11
21649,107,101,6,6
21650,140,137,3,3
21651,46,54,-8,8
21652,63,59,4,4
21653,93,91,2,2
21654,111,111,0,0
21655,60,58,2,2
21656,120,115,5,5
21657,67,71,-4,4
21658,157,150,7,7
21659,133,133,0,0
21660,112,120,-8,8
21661,119,132,-13,13
21662,86,85,1,1
21663,128,128,0,0
21664,109,102,7,7
21665,133,127,6,6
21666,62,58,4,4
21667,167,155,12,12
21668,122,114,8,8
21669,42,50,-8,8
21670,66,64,2,2
21671,110,107,3,3
21672,84,95,-11,11
21673,115,110,5,5
21674,174,165,9,9
21675,85,86,-1,1
21676,100,96,4,4
21677,56,63,-7,7
21678,72,67,5,5
21679,87,89,-2,2
21680,70,83,-13,13
21681,76,73,3,3
21682,89,87,2,2
21683,69,66,3,3
21684,175,160,15,15
21685,191,173,18,18
21686,66,61,5,5
21687,145,139,6,6
21688,127,113,14,14
21689,54,51,3,3
21690,70,64,6,6
21691,67,61,6,6
21692,77,74,3,3
21693,119,127,-8,8
21694,38,51,-13,13
21695,77,78,-1,1
21696,49,52,-3,3
21697,63,75,-12,12
21698,40,50,-10,10
21699,69,79,-10,10
21700,35,50,-15,15
21701,93,88,5,5
21702,61,75,-14,14
21703,50,52,-2,2
21704,113,115,-2,2
21705,123,112,11,11
21706,75,74,1,1
21707,94,89,5,5
21708,71,77,-6,6
21709,114,120,-6,6
21710,68,65,3,3
21711,129,141,-12,12
21712,61,61,0,0
21713,92,87,5,5
21714,76,65,11,11
21715,106,95,11,11
21716,123,116,7,7
21717,89,91,-2,2
21718,88,94,-6,6
21719,48,56,-8,8
21720,87,90,-3,3
21721,53,61,-8,8
21722,120,113,7,7
21723,105,110,-5,5
21724,117,111,6,6
21725,128,118,10,10
21726,173,157,16,16
21727,85,84,1,1
21728,97,88,9,9
21729,101,96,5,5
21730,67,69,-2,2
21731,71,72,-1,1
21732,89,81,8,8
21733,85,96,-11,11
21734,83,81,2,2
21735,78,73,5,5
21736,76,74,2,2
21737,115,111,4,4
21738,68,63,5,5
21739,75,73,2,2
21740,106,93,13,13
21741,76,72,4,4
21742,123,111,12,12
21743,82,81,1,1
21744,82,87,-5,5
21745,162,157,5,5
21746,64,68,-4,4
21747,66,54,12,12
21748,48,50,-2,2
21749,86,89,-3,3
21750,59,65,-6,6
21751,118,118,0,0
21752,75,74,1,1
21753,138,125,13,13
21754,50,51,-1,1
21755,96,84,12,12
21756,68,70,-2,2
21757,83,84,-1,1
21758,93,110,-17,17
21759,78,84,-6,6
21760,45,50,-5,5
21761,85,85,0,0
21762,123,113,10,10
21763,42,51,-9,9
21764,84,83,1,1
21765,123,120,3,3
21766,45,55,-10,10
21767,88,89,-1,1
21768,85,82,3,3
21769,79,66,13,13
21770,75,72,3,3
21771,125,125,0,0
21772,33,62,-29,29
21773,84,89,-5,5
21774,117,123,-6,6
21775,79,79,0,0
21776,190,183,7,7
21777,112,113,-1,1
21778,86,88,-2,2
21779,115,110,5,5
21780,74,69,5,5
21781,85,86,-1,1
21782,28,50,-22,22
21783,45,51,-6,6
21784,115,112,3,3
21785,92,87,5,5
21786,78,74,4,4
21787,129,128,1,1
21788,119,103,16,16
21789,78,76,2,2
21790,78,63,15,15
21791,211,188,23,23
21792,95,104,-9,9
21793,101,100,1,1
21794,163,150,13,13
21795,168,159,9,9
21796,109,106,3,3
21797,98,103,-5,5
21798,61,60,1,1
21799,131,131,0,0
21800,74,75,-1,1
21801,66,76,-10,10
21802,130,122,8,8
21803,71,67,4,4
21804,135,138,-3,3
21805,88,82,6,6
21806,150,167,-17,17
21807,152,129,23,23
21808,117,96,21,21
21809,133,133,0,0
21810,77,78,-1,1
21811,75,71,4,4
21812,63,63,0,0
21813,73,68,5,5
21814,72,72,0,0
21815,62,76,-14,14
21816,98,103,-5,5
21817,103,98,5,5
21818,167,179,-12,12
21819,73,77,-4,4
21820,68,62,6,6
21821,104,103,1,1
21822,96,98,-2,2
21823,165,162,3,3
21824,128,125,3,3
21825,147,141,6,6
21826,139,135,4,4
21827,156,140,16,16
21828,86,89,-3,3
21829,78,78,0,0
21830,78,71,7,7
21831,89,84,5,5
21832,115,105,10,10
21833,122,117,5,5
21834,47,59,-12,12
21835,60,73,-13,13
21836,87,99,-12,12
21837,77,80,-3,3
21838,115,102,13,13
21839,105,89,16,16
21840,120,116,4,4
21841,95,88,7,7
21842,103,97,6,6
21843,57,56,1,1
21844,132,121,11,11
21845,118,107,11,11
21846,134,117,17,17
21847,85,94,-9,9
21848,130,136,-6,6
21849,107,115,-8,8
21850,112,103,9,9
21851,63,62,1,1
21852,176,166,10,10
21853,83,79,4,4
21854,88,98,-10,10
21855,141,121,20,20
21856,121,114,7,7
21857,119,108,11,11
21858,51,57,-6,6
21859,60,63,-3,3
21860,103,87,16,16
21861,122,116,6,6
21862,79,76,3,3
21863,103,95,8,8
21864,86,75,11,11
21865,58,62,-4,4
21866,103,103,0,0
21867,89,84,5,5
21868,94,87,7,7
21869,115,117,-2,2
21870,151,164,-13,13
21871,97,94,3,3
21872,88,83,5,5
21873,78,79,-1,1
21874,79,77,2,2
21875,51,63,-12,12
21876,77,84,-7,7
21877,98,89,9,9
21878,160,135,25,25
21879,114,114,0,0
21880,95,99,-4,4
21881,77,80,-3,3
21882,75,77,-2,2
21883,142,131,11,11
21884,72,73,-1,1
21885,150,136,14,14
21886,67,72,-5,5
21887,104,104,0,0
21888,95,99,-4,4
21889,116,110,6,6
21890,43,74,-31,31
21891,98,101,-3,3
21892,85,76,9,9
21893,93,91,2,2
21894,106,102,4,4
21895,99,98,1,1
21896,179,169,10,10
21897,61,79,-18,18
21898,77,79,-2,2
21899,64,63,1,1
21900,90,90,0,0
21901,106,114,-8,8
21902,67,65,2,2
21903,102,100,2,2
21904,94,100,-6,6
21905,92,89,3,3
21906,81,84,-3,3
21907,84,79,5,5
21908,131,134,-3,3
21909,96,96,0,0
21910,89,86,3,3
21911,107,102,5,5
21912,73,79,-6,6
21913,81,75,6,6
21914,69,76,-7,7
21915,73,75,-2,2
21916,150,147,3,3
21917,115,103,12,12
21918,90,86,4,4
21919,63,72,-9,9
21920,138,126,12,12
21921,125,124,1,1
21922,111,108,3,3
21923,124,107,17,17
21924,37,50,-13,13
21925,114,114,0,0
21926,67,66,1,1
21927,116,121,-5,5
21928,134,142,-8,8
21929,58,61,-3,3
21930,75,70,5,5
21931,119,114,5,5
21932,94,87,7,7
21933,72,68,4,4
21934,144,143,1,1
21935,86,84,2,2
21936,112,111,1,1
21937,57,56,1,1
21938,121,130,-9,9
21939,118,113,5,5
21940,79,78,1,1
21941,53,52,1,1
21942,61,56,5,5
21943,90,95,-5,5
21944,114,115,-1,1
21945,101,104,-3,3
21946,180,178,2,2
21947,136,154,-18,18
21948,100,101,-1,1
21949,107,108,-1,1
21950,95,98,-3,3
21951,75,77,-2,2
21952,86,89,-3,3
21953,71,80,-9,9
21954,126,128,-2,2
21955,125,123,2,2
21956,162,153,9,9
21957,71,74,-3,3
21958,60,56,4,4
21959,118,124,-6,6
21960,104,78,26,26
21961,117,114,3,3
21962,144,136,8,8
21963,78,78,0,0
21964,95,95,0,0
21965,157,152,5,5
21966,70,67,3,3
21967,68,68,0,0
21968,125,119,6,6
21969,111,95,16,16
21970,112,106,6,6
21971,118,108,10,10
21972,71,64,7,7
21973,126,111,15,15
21974,96,92,4,4
21975,59,64,-5,5
21976,82,93,-11,11
21977,101,106,-5,5
21978,80,84,-4,4
21979,61,59,2,2
21980,89,94,-5,5
21981,107,90,17,17
21982,55,59,-4,4
21983,99,94,5,5
21984,131,136,-5,5
21985,80,74,6,6
21986,110,94,16,16
21987,94,94,0,0
21988,32,50,-18,18
21989,105,102,3,3
21990,103,108,-5,5
21991,152,156,-4,4
21992,136,119,17,17
21993,78,72,6,6
21994,68,64,4,4
21995,68,81,-13,13
21996,36,50,-14,14
21997,111,113,-2,2
21998,64,57,7,7
21999,70,70,0,0
22000,89,86,3,3
22001,103,100,3,3
22002,79,75,4,4
22003,175,171,4,4
22004,103,104,-1,1
22005,84,80,4,4
22006,79,74,5,5
22007,93,99,-6,6
22008,124,119,5,5
22009,106,102,4,4
22010,144,130,14,14
22011,100,96,4,4
22012,70,69,1,1
22013,122,129,-7,7
22014,101,100,1,1
22015,125,120,5,5
22016,94,90,4,4
22017,134,146,-12,12
22018,69,72,-3,3
22019,119,109,10,10
22020,106,102,4,4
22021,122,122,0,0
22022,54,56,-2,2
22023,89,89,0,0
22024,76,92,-16,16
22025,86,86,0,0
22026,144,128,16,16
22027,93,82,11,11
22028,105,110,-5,5
22029,101,102,-1,1
22030,81,93,-12,12
22031,85,82,3,3
22032,157,136,21,21
22033,112,117,-5,5
22034,76,78,-2,2
22035,85,95,-10,10
22036,141,119,22,22
22037,87,93,-6,6
22038,71,81,-10,10
22039,104,110,-6,6
22040,73,78,-5,5
22041,143,131,12,12
22042,92,100,-8,8
22043,80,84,-4,4
22044,98,101,-3,3
22045,80,72,8,8
22046,54,57,-3,3
22047,134,138,-4,4
22048,70,66,4,4
22049,114,113,1,1
22050,80,68,12,12
22051,90,83,7,7
22052,82,90,-8,8
22053,103,96,7,7
22054,82,82,0,0
22055,92,88,4,4
22056,82,81,1,1
22057,66,68,-2,2
22058,124,161,-37,37
22059,61,67,-6,6
22060,63,70,-7,7
22061,91,96,-5,5
22062,72,68,4,4
22063,54,65,-11,11
22064,87,83,4,4
22065,104,114,-10,10
22066,61,62,-1,1
22067,125,109,16,16
22068,129,131,-2,2
22069,33,50,-17,17
22070,97,99,-2,2
22071,73,88,-15,15
22072,154,140,14,14
22073,74,71,3,3
22074,125,126,-1,1
22075,54,57,-3,3
22076,68,75,-7,7
22077,91,86,5,5
22078,68,66,2,2
22079,92,107,-15,15
22080,117,102,15,15
22081,98,110,-12,12
22082,124,113,11,11
22083,71,77,-6,6
22084,66,62,4,4
22085,37,50,-13,13
22086,108,102,6,6
22087,59,57,2,2
22088,84,79,5,5
22089,162,151,11,11
22090,108,110,-2,2
22091,120,109,11,11
22092,102,110,-8,8
22093,68,84,-16,16
22094,146,127,19,19
22095,116,118,-2,2
22096,66,67,-1,1
22097,67,69,-2,2
22098,46,56,-10,10
22099,92,84,8,8
22100,150,136,14,14
22101,58,53,5,5
22102,103,106,-3,3
22103,112,100,12,12
22104,90,101,-11,11
22105,98,98,0,0
22106,54,59,-5,5
22107,76,79,-3,3
22108,77,84,-7,7
22109,111,103,8,8
22110,118,122,-4,4
22111,125,122,3,3
22112,94,97,-3,3
22113,73,73,0,0
22114,173,171,2,2
22115,155,151,4,4
22116,120,130,-10,10
22117,86,79,7,7
22118,115,110,5,5
22119,149,137,12,12
22120,68,89,-21,21
22121,130,111,19,19
22122,65,67,-2,2
22123,63,60,3,3
22124,39,50,-11,11
22125,82,77,5,5
22126,74,63,11,11
22127,57,68,-11,11
22128,105,109,-4,4
22129,106,107,-1,1
22130,126,144,-18,18
22131,113,110,3,3
22132,109,111,-2,2
22133,95,98,-3,3
22134,86,74,12,12
22135,99,97,2,2
22136,65,97,-32,32
22137,70,70,0,0
22138,66,61,5,5
22139,45,50,-5,5
22140,77,75,2,2
22141,50,56,-6,6
22142,105,105,0,0
22143,101,108,-7,7
22144,62,68,-6,6
22145,82,92,-10,10
22146,69,60,9,9
22147,122,138,-16,16
22148,147,143,4,4
22149,220,217,3,3
22150,69,67,2,2
22151,93,90,3,3
22152,111,110,1,1
22153,152,152,0,0
22154,124,126,-2,2
22155,43,50,-7,7
22156,112,99,13,13
22157,83,81,2,2
22158,140,137,3,3
22159,110,111,-1,1
22160,71,78,-7,7
22161,96,111,-15,15
22162,148,147,1,1
22163,53,59,-6,6
22164,120,112,8,8
22165,188,184,4,4
22166,29,50,-21,21
22167,117,112,5,5
22168,104,102,2,2
22169,81,81,0,0
22170,124,126,-2,2
22171,103,113,-10,10
22172,139,136,3,3
22173,79,64,15,15
22174,133,131,2,2
22175,112,116,-4,4
22176,99,105,-6,6
22177,101,95,6,6
22178,75,68,7,7
22179,110,107,3,3
22180,121,118,3,3
22181,110,112,-2,2
22182,68,84,-16,16
22183,99,94,5,5
22184,67,72,-5,5
22185,72,79,-7,7
22186,151,131,20,20
22187,87,93,-6,6
22188,83,83,0,0
22189,58,66,-8,8
22190,56,56,0,0
22191,72,70,2,2
22192,91,85,6,6
22193,61,56,5,5
