,original,predict,differ,abs
17135,88,88,0,0
17136,51,46,5,5
17137,129,130,-1,1
17138,65,63,2,2
17139,56,54,2,2
17140,102,98,4,4
17141,87,83,4,4
17142,129,130,-1,1
17143,61,63,-2,2
17144,79,78,1,1
17145,57,66,-9,9
17146,171,163,8,8
17147,90,93,-3,3
17148,96,92,4,4
17149,91,91,0,0
17150,47,52,-5,5
17151,87,101,-14,14
17152,86,101,-15,15
17153,133,138,-5,5
17154,133,130,3,3
17155,89,94,-5,5
17156,64,56,8,8
17157,54,54,0,0
17158,99,116,-17,17
17159,91,92,-1,1
17160,76,82,-6,6
17161,75,73,2,2
17162,72,65,7,7
17163,107,114,-7,7
17164,39,38,1,1
17165,99,94,5,5
17166,121,117,4,4
17167,89,84,5,5
17168,132,134,-2,2
17169,108,121,-13,13
17170,84,72,12,12
17171,104,103,1,1
17172,68,66,2,2
17173,55,57,-2,2
17174,74,67,7,7
17175,85,90,-5,5
17176,63,61,2,2
17177,77,79,-2,2
17178,103,106,-3,3
17179,66,67,-1,1
17180,77,68,9,9
17181,112,105,7,7
17182,127,141,-14,14
17183,100,104,-4,4
17184,59,63,-4,4
17185,111,105,6,6
17186,29,39,-10,10
17187,77,75,2,2
17188,98,101,-3,3
17189,108,111,-3,3
17190,196,198,-2,2
17191,79,76,3,3
17192,150,154,-4,4
17193,99,95,4,4
17194,73,69,4,4
17195,75,74,1,1
17196,62,60,2,2
17197,77,83,-6,6
17198,100,90,10,10
17199,139,141,-2,2
17200,80,80,0,0
17201,151,126,25,25
17202,125,127,-2,2
17203,70,77,-7,7
17204,141,136,5,5
17205,76,84,-8,8
17206,74,83,-9,9
17207,108,100,8,8
17208,146,131,15,15
17209,65,60,5,5
17210,92,105,-13,13
17211,98,96,2,2
17212,112,124,-12,12
17213,155,143,12,12
17214,109,107,2,2
17215,127,124,3,3
17216,40,51,-11,11
17217,106,119,-13,13
17218,106,118,-12,12
17219,68,65,3,3
17220,73,75,-2,2
17221,69,70,-1,1
17222,93,95,-2,2
17223,95,94,1,1
17224,99,98,1,1
17225,108,105,3,3
17226,77,75,2,2
17227,76,76,0,0
17228,102,107,-5,5
17229,117,112,5,5
17230,88,87,1,1
17231,82,84,-2,2
17232,99,96,3,3
17233,147,136,11,11
17234,66,63,3,3
17235,79,69,10,10
17236,62,69,-7,7
17237,175,174,1,1
17238,101,99,2,2
17239,64,65,-1,1
17240,74,76,-2,2
17241,72,90,-18,18
17242,64,66,-2,2
17243,73,69,4,4
17244,48,57,-9,9
17245,186,180,6,6
17246,100,125,-25,25
17247,120,116,4,4
17248,53,63,-10,10
17249,120,112,8,8
17250,98,103,-5,5
17251,34,39,-5,5
17252,97,95,2,2
17253,118,112,6,6
17254,128,116,12,12
17255,90,86,4,4
17256,63,66,-3,3
17257,160,147,13,13
17258,177,155,22,22
17259,185,186,-1,1
17260,104,105,-1,1
17261,68,64,4,4
17262,119,124,-5,5
17263,110,102,8,8
17264,67,60,7,7
17265,56,57,-1,1
17266,160,155,5,5
17267,103,123,-20,20
17268,68,66,2,2
17269,112,117,-5,5
17270,75,72,3,3
17271,101,106,-5,5
17272,89,111,-22,22
17273,57,68,-11,11
17274,65,63,2,2
17275,95,102,-7,7
17276,93,96,-3,3
17277,100,96,4,4
17278,127,136,-9,9
17279,105,97,8,8
17280,58,51,7,7
17281,70,71,-1,1
17282,146,150,-4,4
17283,90,87,3,3
17284,75,73,2,2
17285,92,91,1,1
17286,122,120,2,2
17287,77,78,-1,1
17288,50,55,-5,5
17289,69,69,0,0
17290,36,39,-3,3
17291,97,89,8,8
17292,81,86,-5,5
17293,127,137,-10,10
17294,142,141,1,1
17295,98,105,-7,7
17296,91,79,12,12
17297,84,88,-4,4
17298,94,99,-5,5
17299,71,83,-12,12
17300,87,78,9,9
17301,109,106,3,3
17302,58,56,2,2
17303,63,66,-3,3
17304,65,64,1,1
17305,45,38,7,7
17306,87,72,15,15
17307,64,66,-2,2
17308,82,83,-1,1
17309,156,160,-4,4
17310,138,121,17,17
17311,76,79,-3,3
17312,134,128,6,6
17313,115,113,2,2
17314,92,94,-2,2
17315,126,129,-3,3
17316,103,107,-4,4
17317,56,59,-3,3
17318,125,141,-16,16
17319,108,98,10,10
17320,69,68,1,1
17321,151,149,2,2
17322,88,96,-8,8
17323,101,100,1,1
17324,165,172,-7,7
17325,151,137,14,14
17326,82,81,1,1
17327,65,62,3,3
17328,93,96,-3,3
17329,102,102,0,0
17330,71,74,-3,3
17331,66,71,-5,5
17332,101,105,-4,4
17333,109,102,7,7
17334,67,59,8,8
17335,150,148,2,2
17336,71,55,16,16
17337,93,100,-7,7
17338,106,112,-6,6
17339,127,124,3,3
17340,167,169,-2,2
17341,67,73,-6,6
17342,137,138,-1,1
17343,90,90,0,0
17344,48,52,-4,4
17345,79,75,4,4
17346,72,78,-6,6
17347,139,139,0,0
17348,81,85,-4,4
17349,124,123,1,1
17350,114,108,6,6
17351,75,79,-4,4
17352,73,73,0,0
17353,90,84,6,6
17354,156,159,-3,3
17355,107,110,-3,3
17356,88,87,1,1
17357,135,149,-14,14
17358,120,108,12,12
17359,55,68,-13,13
17360,58,59,-1,1
17361,104,113,-9,9
17362,53,51,2,2
17363,65,60,5,5
17364,71,70,1,1
17365,36,39,-3,3
17366,135,128,7,7
17367,159,162,-3,3
17368,118,105,13,13
17369,93,97,-4,4
17370,91,93,-2,2
17371,66,71,-5,5
17372,68,60,8,8
17373,81,80,1,1
17374,138,147,-9,9
17375,68,69,-1,1
17376,128,133,-5,5
17377,97,108,-11,11
17378,83,88,-5,5
17379,194,190,4,4
17380,63,60,3,3
17381,68,60,8,8
17382,68,68,0,0
17383,89,95,-6,6
17384,103,94,9,9
17385,113,124,-11,11
17386,95,94,1,1
17387,93,82,11,11
17388,68,67,1,1
17389,57,51,6,6
17390,58,62,-4,4
17391,174,166,8,8
17392,71,70,1,1
17393,106,101,5,5
17394,63,61,2,2
17395,63,56,7,7
17396,126,118,8,8
17397,104,100,4,4
17398,83,84,-1,1
17399,80,83,-3,3
17400,175,173,2,2
17401,77,99,-22,22
17402,146,143,3,3
17403,78,74,4,4
17404,114,106,8,8
17405,86,99,-13,13
17406,149,155,-6,6
17407,170,172,-2,2
17408,121,117,4,4
17409,61,59,2,2
17410,64,56,8,8
17411,67,61,6,6
17412,99,108,-9,9
17413,185,176,9,9
17414,56,65,-9,9
17415,99,98,1,1
17416,75,88,-13,13
17417,85,77,8,8
17418,92,87,5,5
17419,91,86,5,5
17420,80,70,10,10
17421,56,68,-12,12
17422,80,78,2,2
17423,135,131,4,4
17424,98,122,-24,24
17425,150,160,-10,10
17426,53,61,-8,8
17427,106,104,2,2
17428,74,75,-1,1
17429,196,175,21,21
17430,88,82,6,6
17431,47,41,6,6
17432,101,111,-10,10
17433,110,107,3,3
17434,116,117,-1,1
17435,96,102,-6,6
17436,65,62,3,3
17437,55,50,5,5
17438,140,145,-5,5
17439,94,87,7,7
17440,89,80,9,9
17441,101,94,7,7
17442,80,71,9,9
17443,112,105,7,7
17444,106,116,-10,10
17445,103,110,-7,7
17446,60,62,-2,2
17447,95,105,-10,10
17448,87,93,-6,6
17449,45,39,6,6
17450,92,94,-2,2
17451,108,105,3,3
17452,98,96,2,2
17453,62,63,-1,1
17454,107,106,1,1
17455,74,69,5,5
17456,137,126,11,11
17457,75,73,2,2
17458,66,63,3,3
17459,100,92,8,8
17460,129,145,-16,16
17461,79,79,0,0
17462,111,103,8,8
17463,88,97,-9,9
17464,63,61,2,2
17465,95,100,-5,5
17466,74,72,2,2
17467,108,106,2,2
17468,115,108,7,7
17469,96,94,2,2
17470,146,135,11,11
17471,178,174,4,4
17472,171,170,1,1
17473,171,164,7,7
17474,151,154,-3,3
17475,90,93,-3,3
17476,94,86,8,8
17477,89,77,12,12
17478,71,71,0,0
17479,223,212,11,11
17480,66,66,0,0
17481,116,117,-1,1
17482,69,65,4,4
17483,153,150,3,3
17484,48,55,-7,7
17485,83,83,0,0
17486,177,173,4,4
17487,70,79,-9,9
17488,80,84,-4,4
17489,77,81,-4,4
17490,69,64,5,5
17491,81,74,7,7
17492,115,117,-2,2
17493,96,103,-7,7
17494,94,86,8,8
17495,46,50,-4,4
17496,88,104,-16,16
17497,90,79,11,11
17498,89,92,-3,3
17499,65,59,6,6
17500,78,74,4,4
17501,76,78,-2,2
17502,116,104,12,12
17503,127,120,7,7
17504,146,150,-4,4
17505,89,98,-9,9
17506,42,59,-17,17
17507,73,64,9,9
17508,61,60,1,1
17509,79,72,7,7
17510,105,101,4,4
17511,64,63,1,1
17512,115,120,-5,5
17513,66,73,-7,7
17514,75,73,2,2
17515,82,84,-2,2
17516,46,57,-11,11
17517,106,111,-5,5
17518,74,82,-8,8
17519,58,69,-11,11
17520,89,90,-1,1
17521,76,69,7,7
17522,90,81,9,9
17523,108,107,1,1
17524,89,101,-12,12
17525,75,70,5,5
17526,98,94,4,4
17527,87,81,6,6
17528,65,66,-1,1
17529,121,109,12,12
17530,63,65,-2,2
17531,139,150,-11,11
17532,80,80,0,0
17533,75,77,-2,2
17534,64,67,-3,3
17535,48,54,-6,6
17536,115,115,0,0
17537,82,81,1,1
17538,120,119,1,1
17539,141,146,-5,5
17540,67,66,1,1
17541,48,61,-13,13
17542,117,113,4,4
17543,173,174,-1,1
17544,74,83,-9,9
17545,53,61,-8,8
17546,33,37,-4,4
17547,79,83,-4,4
17548,76,71,5,5
17549,119,106,13,13
17550,139,137,2,2
17551,77,72,5,5
17552,115,117,-2,2
17553,67,73,-6,6
17554,105,94,11,11
17555,127,130,-3,3
17556,84,84,0,0
17557,106,110,-4,4
17558,79,87,-8,8
17559,96,103,-7,7
17560,82,79,3,3
17561,146,143,3,3
17562,98,102,-4,4
17563,116,124,-8,8
17564,42,39,3,3
17565,82,86,-4,4
17566,71,69,2,2
17567,103,94,9,9
17568,60,62,-2,2
17569,86,86,0,0
17570,137,128,9,9
17571,105,98,7,7
17572,68,74,-6,6
17573,94,101,-7,7
17574,190,185,5,5
17575,61,58,3,3
17576,112,108,4,4
17577,72,63,9,9
17578,137,126,11,11
17579,85,88,-3,3
17580,190,189,1,1
17581,145,157,-12,12
17582,100,105,-5,5
17583,143,135,8,8
17584,81,81,0,0
17585,58,63,-5,5
17586,79,92,-13,13
17587,119,117,2,2
17588,63,64,-1,1
17589,106,102,4,4
17590,111,104,7,7
17591,90,94,-4,4
17592,134,141,-7,7
17593,129,118,11,11
17594,67,66,1,1
17595,128,132,-4,4
17596,43,39,4,4
17597,58,59,-1,1
17598,123,133,-10,10
17599,63,61,2,2
17600,61,63,-2,2
17601,74,62,12,12
17602,117,107,10,10
17603,132,111,21,21
17604,73,62,11,11
17605,127,128,-1,1
17606,170,175,-5,5
17607,101,104,-3,3
17608,118,108,10,10
17609,73,67,6,6
17610,82,85,-3,3
17611,100,101,-1,1
17612,62,62,0,0
17613,80,73,7,7
17614,50,51,-1,1
17615,68,68,0,0
17616,163,159,4,4
17617,49,38,11,11
17618,75,75,0,0
17619,133,128,5,5
17620,115,115,0,0
17621,102,107,-5,5
17622,74,74,0,0
17623,161,152,9,9
17624,130,136,-6,6
17625,122,116,6,6
17626,109,103,6,6
17627,120,132,-12,12
17628,72,52,20,20
17629,90,95,-5,5
17630,80,92,-12,12
17631,103,114,-11,11
17632,134,133,1,1
17633,93,93,0,0
17634,82,81,1,1
17635,184,173,11,11
17636,84,84,0,0
17637,62,61,1,1
17638,65,63,2,2
17639,68,70,-2,2
17640,118,119,-1,1
17641,81,84,-3,3
17642,116,118,-2,2
17643,116,116,0,0
17644,85,81,4,4
17645,55,59,-4,4
17646,91,89,2,2
17647,79,83,-4,4
17648,24,38,-14,14
17649,155,150,5,5
17650,97,88,9,9
17651,69,75,-6,6
17652,105,106,-1,1
17653,158,165,-7,7
17654,129,132,-3,3
17655,115,109,6,6
17656,92,103,-11,11
17657,82,86,-4,4
17658,100,101,-1,1
17659,66,59,7,7
17660,46,38,8,8
17661,141,154,-13,13
17662,128,126,2,2
17663,101,83,18,18
17664,103,98,5,5
17665,75,72,3,3
17666,125,122,3,3
17667,50,44,6,6
17668,67,65,2,2
17669,91,98,-7,7
17670,95,95,0,0
17671,133,128,5,5
17672,124,124,0,0
17673,59,52,7,7
17674,138,134,4,4
17675,132,129,3,3
17676,109,107,2,2
17677,72,77,-5,5
17678,84,86,-2,2
17679,107,109,-2,2
17680,73,84,-11,11
17681,76,77,-1,1
17682,122,111,11,11
17683,107,115,-8,8
17684,38,39,-1,1
17685,127,119,8,8
17686,82,77,5,5
17687,189,180,9,9
17688,115,112,3,3
17689,100,97,3,3
17690,70,63,7,7
17691,81,70,11,11
17692,150,169,-19,19
17693,94,90,4,4
17694,88,85,3,3
17695,81,86,-5,5
17696,148,152,-4,4
17697,75,87,-12,12
17698,90,86,4,4
17699,124,123,1,1
17700,46,39,7,7
17701,103,111,-8,8
17702,101,94,7,7
17703,93,94,-1,1
17704,105,107,-2,2
17705,91,95,-4,4
17706,138,138,0,0
17707,85,87,-2,2
17708,102,98,4,4
17709,72,86,-14,14
17710,81,80,1,1
17711,118,119,-1,1
17712,114,124,-10,10
17713,118,116,2,2
17714,79,81,-2,2
17715,149,142,7,7
17716,74,79,-5,5
17717,46,51,-5,5
17718,76,67,9,9
17719,80,81,-1,1
17720,124,141,-17,17
17721,126,138,-12,12
17722,57,54,3,3
17723,91,105,-14,14
17724,206,189,17,17
17725,122,112,10,10
17726,89,94,-5,5
17727,108,109,-1,1
17728,170,161,9,9
17729,89,89,0,0
17730,90,86,4,4
17731,85,88,-3,3
17732,80,69,11,11
17733,105,92,13,13
17734,84,73,11,11
17735,97,96,1,1
17736,60,61,-1,1
17737,39,39,0,0
17738,103,97,6,6
17739,122,124,-2,2
17740,105,109,-4,4
17741,72,76,-4,4
17742,72,79,-7,7
17743,126,120,6,6
17744,113,106,7,7
17745,88,86,2,2
17746,121,123,-2,2
17747,88,90,-2,2
17748,72,68,4,4
17749,65,74,-9,9
17750,74,80,-6,6
17751,112,120,-8,8
17752,53,54,-1,1
17753,138,136,2,2
17754,108,111,-3,3
17755,65,63,2,2
17756,72,75,-3,3
17757,122,114,8,8
17758,48,58,-10,10
17759,93,91,2,2
17760,124,119,5,5
17761,92,91,1,1
17762,66,68,-2,2
17763,69,68,1,1
17764,144,159,-15,15
17765,103,107,-4,4
17766,96,94,2,2
17767,107,106,1,1
17768,129,128,1,1
17769,60,59,1,1
17770,72,71,1,1
17771,53,52,1,1
17772,117,102,15,15
17773,109,115,-6,6
17774,73,71,2,2
17775,121,116,5,5
17776,193,197,-4,4
17777,69,76,-7,7
17778,80,69,11,11
17779,135,121,14,14
17780,47,39,8,8
17781,75,70,5,5
17782,135,150,-15,15
17783,97,95,2,2
17784,76,80,-4,4
17785,108,107,1,1
17786,110,114,-4,4
17787,87,96,-9,9
17788,59,56,3,3
17789,163,160,3,3
17790,80,82,-2,2
17791,169,158,11,11
17792,91,93,-2,2
17793,122,120,2,2
17794,97,96,1,1
17795,63,66,-3,3
17796,139,147,-8,8
17797,76,74,2,2
17798,80,79,1,1
17799,79,72,7,7
17800,112,115,-3,3
17801,94,95,-1,1
17802,103,106,-3,3
17803,53,58,-5,5
17804,70,70,0,0
17805,156,161,-5,5
17806,29,54,-25,25
17807,128,137,-9,9
17808,125,127,-2,2
17809,126,108,18,18
17810,50,85,-35,35
17811,152,154,-2,2
17812,195,168,27,27
17813,76,82,-6,6
17814,87,86,1,1
17815,80,73,7,7
17816,66,63,3,3
17817,72,70,2,2
17818,104,113,-9,9
17819,67,64,3,3
17820,109,111,-2,2
17821,146,143,3,3
17822,59,68,-9,9
17823,78,74,4,4
17824,73,68,5,5
17825,139,139,0,0
17826,103,97,6,6
17827,112,121,-9,9
17828,99,91,8,8
17829,68,73,-5,5
17830,53,49,4,4
17831,152,132,20,20
17832,55,55,0,0
17833,96,106,-10,10
17834,78,79,-1,1
17835,69,91,-22,22
17836,54,53,1,1
17837,118,114,4,4
17838,120,110,10,10
17839,45,58,-13,13
17840,94,91,3,3
17841,141,144,-3,3
17842,81,88,-7,7
17843,85,97,-12,12
17844,100,104,-4,4
17845,104,105,-1,1
17846,189,171,18,18
17847,79,71,8,8
17848,98,99,-1,1
17849,53,54,-1,1
17850,139,131,8,8
17851,96,116,-20,20
17852,75,75,0,0
17853,74,77,-3,3
17854,142,148,-6,6
17855,135,157,-22,22
17856,40,38,2,2
17857,176,168,8,8
17858,55,57,-2,2
17859,70,78,-8,8
17860,71,72,-1,1
17861,55,62,-7,7
17862,168,171,-3,3
17863,146,138,8,8
17864,111,116,-5,5
17865,117,99,18,18
17866,64,63,1,1
17867,106,99,7,7
17868,110,99,11,11
17869,79,78,1,1
17870,95,90,5,5
17871,121,117,4,4
17872,129,133,-4,4
17873,98,89,9,9
17874,60,56,4,4
17875,53,56,-3,3
17876,121,113,8,8
17877,112,133,-21,21
17878,54,58,-4,4
17879,76,77,-1,1
17880,126,138,-12,12
17881,131,124,7,7
17882,45,48,-3,3
17883,135,136,-1,1
17884,95,86,9,9
17885,80,70,10,10
17886,96,95,1,1
17887,143,136,7,7
17888,59,59,0,0
17889,140,144,-4,4
17890,73,73,0,0
17891,109,114,-5,5
17892,116,130,-14,14
17893,42,39,3,3
17894,44,39,5,5
17895,151,153,-2,2
17896,109,118,-9,9
17897,106,93,13,13
17898,131,105,26,26
17899,139,135,4,4
17900,77,71,6,6
17901,127,124,3,3
17902,79,91,-12,12
17903,140,141,-1,1
17904,63,60,3,3
17905,121,127,-6,6
17906,65,60,5,5
17907,146,144,2,2
17908,110,101,9,9
17909,101,105,-4,4
17910,35,39,-4,4
17911,105,103,2,2
17912,154,166,-12,12
17913,72,67,5,5
17914,98,105,-7,7
17915,126,137,-11,11
17916,142,137,5,5
17917,98,116,-18,18
17918,82,88,-6,6
17919,86,97,-11,11
17920,79,73,6,6
17921,111,101,10,10
17922,74,70,4,4
17923,58,55,3,3
17924,48,52,-4,4
17925,74,71,3,3
17926,123,121,2,2
17927,40,39,1,1
17928,80,65,15,15
17929,63,54,9,9
17930,115,98,17,17
17931,107,110,-3,3
17932,80,72,8,8
17933,85,84,1,1
17934,166,163,3,3
17935,71,78,-7,7
17936,56,63,-7,7
17937,48,56,-8,8
17938,96,90,6,6
17939,54,54,0,0
17940,124,128,-4,4
17941,92,96,-4,4
17942,51,54,-3,3
17943,62,65,-3,3
17944,89,84,5,5
17945,141,135,6,6
17946,87,71,16,16
17947,75,85,-10,10
17948,81,78,3,3
17949,65,85,-20,20
17950,90,84,6,6
17951,85,82,3,3
17952,71,75,-4,4
17953,61,64,-3,3
17954,104,103,1,1
17955,98,106,-8,8
17956,68,67,1,1
17957,77,68,9,9
17958,90,89,1,1
17959,71,86,-15,15
17960,59,69,-10,10
17961,109,100,9,9
17962,105,108,-3,3
17963,175,170,5,5
17964,83,91,-8,8
17965,139,132,7,7
17966,68,68,0,0
17967,88,94,-6,6
17968,75,69,6,6
17969,104,111,-7,7
17970,126,118,8,8
17971,91,95,-4,4
17972,94,100,-6,6
17973,89,88,1,1
17974,41,38,3,3
17975,91,110,-19,19
17976,81,80,1,1
17977,72,67,5,5
17978,146,133,13,13
17979,80,82,-2,2
17980,141,121,20,20
17981,104,96,8,8
17982,111,103,8,8
17983,115,120,-5,5
17984,67,63,4,4
17985,132,128,4,4
17986,118,122,-4,4
17987,79,72,7,7
17988,67,78,-11,11
17989,158,136,22,22
17990,90,84,6,6
17991,78,81,-3,3
17992,52,55,-3,3
17993,67,67,0,0
17994,57,74,-17,17
17995,93,96,-3,3
17996,73,70,3,3
17997,100,106,-6,6
17998,150,139,11,11
17999,68,66,2,2
18000,74,76,-2,2
18001,100,101,-1,1
18002,92,102,-10,10
18003,101,108,-7,7
18004,96,89,7,7
18005,161,155,6,6
18006,71,75,-4,4
18007,97,96,1,1
18008,62,61,1,1
18009,70,72,-2,2
18010,106,101,5,5
18011,67,73,-6,6
18012,56,64,-8,8
18013,75,70,5,5
18014,47,38,9,9
18015,78,76,2,2
18016,62,57,5,5
18017,68,72,-4,4
18018,106,100,6,6
18019,125,113,12,12
18020,84,100,-16,16
18021,107,105,2,2
18022,63,57,6,6
18023,76,88,-12,12
18024,98,89,9,9
18025,139,121,18,18
18026,94,97,-3,3
18027,142,142,0,0
18028,121,120,1,1
18029,79,77,2,2
18030,123,129,-6,6
18031,82,84,-2,2
18032,174,177,-3,3
18033,116,125,-9,9
18034,51,55,-4,4
18035,157,147,10,10
18036,57,57,0,0
18037,71,62,9,9
18038,30,38,-8,8
18039,102,103,-1,1
18040,140,129,11,11
18041,156,162,-6,6
18042,44,39,5,5
18043,157,153,4,4
18044,91,95,-4,4
18045,111,121,-10,10
18046,107,117,-10,10
18047,83,88,-5,5
18048,83,84,-1,1
18049,103,98,5,5
18050,84,77,7,7
18051,79,78,1,1
18052,119,106,13,13
18053,66,74,-8,8
18054,34,39,-5,5
18055,134,132,2,2
18056,108,105,3,3
18057,60,68,-8,8
18058,33,39,-6,6
18059,105,111,-6,6
18060,71,76,-5,5
18061,92,98,-6,6
18062,62,64,-2,2
18063,54,56,-2,2
18064,85,91,-6,6
18065,154,142,12,12
18066,109,104,5,5
18067,120,134,-14,14
18068,55,53,2,2
18069,102,117,-15,15
18070,58,52,6,6
18071,34,39,-5,5
18072,91,90,1,1
18073,110,108,2,2
18074,117,108,9,9
18075,102,130,-28,28
18076,95,91,4,4
18077,38,39,-1,1
18078,88,90,-2,2
18079,107,95,12,12
18080,113,117,-4,4
18081,58,59,-1,1
18082,56,61,-5,5
18083,68,70,-2,2
18084,59,56,3,3
18085,169,179,-10,10
18086,70,62,8,8
18087,117,112,5,5
18088,84,82,2,2
18089,150,161,-11,11
18090,123,136,-13,13
18091,72,73,-1,1
18092,108,113,-5,5
18093,87,86,1,1
18094,123,152,-29,29
18095,79,82,-3,3
18096,112,132,-20,20
18097,77,77,0,0
18098,123,117,6,6
18099,109,121,-12,12
18100,82,73,9,9
18101,57,57,0,0
18102,120,112,8,8
18103,117,126,-9,9
18104,53,50,3,3
18105,72,80,-8,8
18106,90,83,7,7
18107,92,107,-15,15
18108,88,82,6,6
18109,55,70,-15,15
18110,62,55,7,7
18111,108,114,-6,6
18112,85,72,13,13
18113,66,82,-16,16
18114,165,173,-8,8
18115,124,138,-14,14
18116,75,83,-8,8
18117,54,52,2,2
18118,141,142,-1,1
18119,67,64,3,3
18120,94,98,-4,4
18121,102,109,-7,7
18122,119,128,-9,9
18123,53,55,-2,2
18124,122,138,-16,16
18125,60,61,-1,1
18126,88,91,-3,3
18127,101,105,-4,4
18128,64,63,1,1
18129,48,64,-16,16
18130,75,70,5,5
18131,53,72,-19,19
18132,123,112,11,11
18133,90,86,4,4
18134,137,147,-10,10
18135,95,101,-6,6
18136,88,107,-19,19
18137,106,112,-6,6
18138,155,152,3,3
18139,75,72,3,3
18140,62,61,1,1
18141,91,83,8,8
18142,58,52,6,6
18143,51,58,-7,7
18144,120,123,-3,3
18145,94,99,-5,5
18146,112,112,0,0
18147,84,101,-17,17
18148,67,71,-4,4
18149,83,85,-2,2
18150,162,162,0,0
18151,122,124,-2,2
18152,36,39,-3,3
18153,127,123,4,4
18154,75,91,-16,16
18155,119,106,13,13
18156,147,147,0,0
18157,105,104,1,1
18158,55,55,0,0
18159,90,86,4,4
18160,57,58,-1,1
18161,100,102,-2,2
18162,63,58,5,5
18163,58,62,-4,4
18164,140,151,-11,11
18165,107,104,3,3
18166,71,78,-7,7
18167,145,150,-5,5
18168,64,70,-6,6
18169,94,85,9,9
18170,71,68,3,3
18171,68,70,-2,2
18172,109,101,8,8
18173,67,67,0,0
18174,81,82,-1,1
18175,101,94,7,7
18176,135,126,9,9
18177,60,54,6,6
18178,154,148,6,6
18179,131,121,10,10
18180,97,91,6,6
18181,65,62,3,3
18182,132,128,4,4
18183,95,99,-4,4
18184,97,89,8,8
18185,122,116,6,6
18186,80,85,-5,5
18187,89,84,5,5
18188,97,85,12,12
18189,106,109,-3,3
18190,101,105,-4,4
18191,116,131,-15,15
18192,70,87,-17,17
18193,44,39,5,5
18194,149,146,3,3
18195,95,96,-1,1
18196,79,78,1,1
18197,114,113,1,1
18198,77,68,9,9
18199,121,115,6,6
18200,80,81,-1,1
18201,117,109,8,8
18202,150,144,6,6
18203,85,81,4,4
18204,72,83,-11,11
18205,112,107,5,5
18206,91,86,5,5
18207,61,54,7,7
18208,126,124,2,2
18209,78,76,2,2
18210,129,130,-1,1
18211,71,70,1,1
18212,72,77,-5,5
18213,166,166,0,0
18214,134,131,3,3
18215,36,37,-1,1
18216,63,66,-3,3
18217,73,70,3,3
18218,88,92,-4,4
18219,88,95,-7,7
18220,113,122,-9,9
18221,138,133,5,5
18222,88,69,19,19
18223,127,134,-7,7
18224,216,216,0,0
18225,108,111,-3,3
18226,137,140,-3,3
18227,66,82,-16,16
18228,68,74,-6,6
18229,100,96,4,4
18230,50,53,-3,3
18231,130,135,-5,5
18232,100,102,-2,2
18233,201,177,24,24
18234,53,53,0,0
18235,65,65,0,0
18236,60,58,2,2
18237,177,177,0,0
18238,88,80,8,8
18239,64,65,-1,1
18240,141,149,-8,8
18241,87,93,-6,6
18242,144,144,0,0
18243,118,105,13,13
18244,84,89,-5,5
18245,80,86,-6,6
18246,131,139,-8,8
18247,61,64,-3,3
18248,93,91,2,2
18249,78,88,-10,10
18250,58,54,4,4
18251,99,88,11,11
18252,107,101,6,6
18253,119,119,0,0
18254,104,116,-12,12
18255,87,94,-7,7
18256,88,83,5,5
18257,131,133,-2,2
18258,126,127,-1,1
18259,125,117,8,8
18260,99,108,-9,9
18261,127,129,-2,2
18262,34,50,-16,16
18263,77,67,10,10
18264,88,90,-2,2
18265,106,123,-17,17
18266,104,100,4,4
18267,78,87,-9,9
18268,78,78,0,0
18269,211,197,14,14
18270,68,54,14,14
18271,110,108,2,2
18272,86,85,1,1
18273,102,104,-2,2
18274,82,76,6,6
18275,57,56,1,1
18276,106,108,-2,2
18277,52,60,-8,8
18278,60,58,2,2
18279,78,82,-4,4
18280,66,59,7,7
18281,134,131,3,3
18282,61,61,0,0
18283,88,87,1,1
18284,95,98,-3,3
18285,79,81,-2,2
18286,109,111,-2,2
18287,74,76,-2,2
18288,82,74,8,8
18289,77,78,-1,1
18290,89,87,2,2
18291,115,111,4,4
18292,64,64,0,0
18293,143,139,4,4
18294,189,186,3,3
18295,27,39,-12,12
18296,82,90,-8,8
18297,127,140,-13,13
18298,121,110,11,11
18299,103,106,-3,3
18300,55,54,1,1
18301,163,166,-3,3
18302,93,96,-3,3
18303,95,95,0,0
18304,123,130,-7,7
18305,59,60,-1,1
18306,112,103,9,9
18307,76,76,0,0
18308,77,86,-9,9
18309,62,65,-3,3
18310,71,72,-1,1
18311,60,55,5,5
18312,141,148,-7,7
18313,91,96,-5,5
18314,96,94,2,2
18315,58,60,-2,2
18316,93,93,0,0
18317,165,174,-9,9
18318,199,203,-4,4
18319,98,98,0,0
18320,152,154,-2,2
18321,81,72,9,9
18322,93,88,5,5
18323,122,116,6,6
18324,83,84,-1,1
18325,82,85,-3,3
18326,61,61,0,0
18327,87,91,-4,4
18328,44,45,-1,1
18329,90,100,-10,10
18330,50,54,-4,4
18331,122,118,4,4
18332,82,83,-1,1
18333,101,105,-4,4
18334,93,96,-3,3
18335,132,123,9,9
18336,111,120,-9,9
18337,96,84,12,12
18338,47,51,-4,4
18339,113,117,-4,4
18340,182,188,-6,6
18341,107,128,-21,21
18342,99,110,-11,11
18343,72,81,-9,9
18344,84,92,-8,8
18345,55,56,-1,1
18346,154,162,-8,8
18347,39,38,1,1
18348,107,104,3,3
18349,89,95,-6,6
18350,114,111,3,3
18351,99,102,-3,3
18352,76,79,-3,3
18353,61,60,1,1
