,original,predict,differ,abs
14101,110,84,26,26
14102,104,89,15,15
14103,71,63,8,8
14104,111,109,2,2
14105,106,100,6,6
14106,147,141,6,6
14107,67,65,2,2
14108,212,181,31,31
14109,83,75,8,8
14110,174,136,38,38
14111,113,113,0,0
14112,68,71,-3,3
14113,159,150,9,9
14114,52,54,-2,2
14115,123,112,11,11
14116,112,101,11,11
14117,69,68,1,1
14118,61,57,4,4
14119,63,59,4,4
14120,70,65,5,5
14121,65,64,1,1
14122,145,136,9,9
14123,121,112,9,9
14124,60,47,13,13
14125,187,157,30,30
14126,24,25,-1,1
14127,136,121,15,15
14128,65,66,-1,1
14129,67,58,9,9
14130,189,171,18,18
14131,83,92,-9,9
14132,76,69,7,7
14133,91,79,12,12
14134,74,77,-3,3
14135,55,56,-1,1
14136,107,91,16,16
14137,160,137,23,23
14138,149,128,21,21
14139,96,83,13,13
14140,88,79,9,9
14141,118,106,12,12
14142,91,80,11,11
14143,92,84,8,8
14144,74,66,8,8
14145,118,110,8,8
14146,81,88,-7,7
14147,95,83,12,12
14148,68,65,3,3
14149,132,110,22,22
14150,49,39,10,10
14151,115,106,9,9
14152,148,134,14,14
14153,109,114,-5,5
14154,104,89,15,15
14155,159,150,9,9
14156,83,66,17,17
14157,47,38,9,9
14158,92,80,12,12
14159,101,93,8,8
14160,57,49,8,8
14161,40,44,-4,4
14162,153,129,24,24
14163,163,126,37,37
14164,66,60,6,6
14165,90,77,13,13
14166,55,42,13,13
14167,52,55,-3,3
14168,96,86,10,10
14169,115,106,9,9
14170,47,37,10,10
14171,77,81,-4,4
14172,76,71,5,5
14173,115,108,7,7
14174,93,87,6,6
14175,120,86,34,34
14176,83,81,2,2
14177,119,105,14,14
14178,40,42,-2,2
14179,47,45,2,2
14180,55,46,9,9
14181,96,87,9,9
14182,88,82,6,6
14183,74,75,-1,1
14184,80,76,4,4
14185,68,58,10,10
14186,144,123,21,21
14187,101,87,14,14
14188,116,104,12,12
14189,63,56,7,7
14190,51,44,7,7
14191,123,117,6,6
14192,145,131,14,14
14193,107,87,20,20
14194,109,99,10,10
14195,115,104,11,11
14196,59,50,9,9
14197,63,62,1,1
14198,190,171,19,19
14199,69,60,9,9
14200,77,68,9,9
14201,78,77,1,1
14202,85,85,0,0
14203,112,85,27,27
14204,82,76,6,6
14205,150,135,15,15
14206,72,69,3,3
14207,105,98,7,7
14208,80,72,8,8
14209,39,38,1,1
14210,102,101,1,1
14211,68,62,6,6
14212,95,85,10,10
14213,24,25,-1,1
14214,50,44,6,6
14215,66,51,15,15
14216,69,66,3,3
14217,120,105,15,15
14218,140,110,30,30
14219,69,66,3,3
14220,187,135,52,52
14221,107,93,14,14
14222,67,58,9,9
14223,126,119,7,7
14224,112,110,2,2
14225,93,94,-1,1
14226,89,86,3,3
14227,93,90,3,3
14228,48,36,12,12
14229,153,134,19,19
14230,67,57,10,10
14231,48,47,1,1
14232,58,60,-2,2
14233,179,154,25,25
14234,91,81,10,10
14235,123,115,8,8
14236,70,67,3,3
14237,32,34,-2,2
14238,96,75,21,21
14239,53,43,10,10
14240,99,91,8,8
14241,133,108,25,25
14242,77,78,-1,1
14243,47,46,1,1
14244,55,49,6,6
14245,85,71,14,14
14246,135,120,15,15
14247,103,87,16,16
14248,62,63,-1,1
14249,73,65,8,8
14250,117,122,-5,5
14251,112,98,14,14
14252,34,26,8,8
14253,46,43,3,3
14254,68,56,12,12
14255,42,36,6,6
14256,88,95,-7,7
14257,88,81,7,7
14258,78,74,4,4
14259,74,71,3,3
14260,145,125,20,20
14261,144,128,16,16
14262,146,136,10,10
14263,50,47,3,3
14264,134,106,28,28
14265,81,66,15,15
14266,81,66,15,15
14267,64,57,7,7
14268,134,119,15,15
14269,177,159,18,18
14270,115,96,19,19
14271,105,99,6,6
14272,142,122,20,20
14273,104,91,13,13
14274,74,74,0,0
14275,177,147,30,30
14276,47,40,7,7
14277,127,122,5,5
14278,186,155,31,31
14279,81,84,-3,3
14280,78,68,10,10
14281,155,128,27,27
14282,170,116,54,54
14283,97,83,14,14
14284,94,83,11,11
14285,77,71,6,6
14286,83,73,10,10
14287,109,99,10,10
14288,92,82,10,10
14289,93,83,10,10
14290,63,80,-17,17
14291,85,77,8,8
14292,92,89,3,3
14293,68,55,13,13
14294,111,106,5,5
14295,181,160,21,21
14296,57,50,7,7
14297,93,91,2,2
14298,68,69,-1,1
14299,95,90,5,5
14300,123,97,26,26
14301,58,56,2,2
14302,159,134,25,25
14303,97,76,21,21
14304,82,75,7,7
14305,70,57,13,13
14306,87,66,21,21
14307,63,56,7,7
14308,138,121,17,17
14309,124,114,10,10
14310,90,78,12,12
14311,72,59,13,13
14312,82,82,0,0
14313,102,108,-6,6
14314,149,119,30,30
14315,127,108,19,19
14316,127,94,33,33
14317,80,68,12,12
14318,79,61,18,18
14319,126,118,8,8
14320,160,147,13,13
14321,88,81,7,7
14322,57,42,15,15
14323,117,105,12,12
14324,88,71,17,17
14325,117,109,8,8
14326,108,96,12,12
14327,122,121,1,1
14328,126,104,22,22
14329,137,122,15,15
14330,119,94,25,25
14331,94,87,7,7
14332,89,62,27,27
14333,65,55,10,10
14334,80,73,7,7
14335,73,67,6,6
14336,137,107,30,30
14337,112,97,15,15
14338,93,88,5,5
14339,121,91,30,30
14340,94,87,7,7
14341,74,69,5,5
14342,126,109,17,17
14343,102,84,18,18
14344,61,53,8,8
14345,107,103,4,4
14346,187,159,28,28
14347,129,113,16,16
14348,96,92,4,4
14349,85,66,19,19
14350,89,83,6,6
14351,65,52,13,13
14352,67,70,-3,3
14353,95,79,16,16
14354,90,74,16,16
14355,70,76,-6,6
14356,51,50,1,1
14357,67,66,1,1
14358,105,84,21,21
14359,72,79,-7,7
14360,73,59,14,14
14361,90,81,9,9
14362,60,50,10,10
14363,125,107,18,18
14364,128,107,21,21
14365,114,99,15,15
14366,80,52,28,28
14367,130,105,25,25
14368,170,172,-2,2
14369,163,141,22,22
14370,121,96,25,25
14371,65,62,3,3
14372,110,100,10,10
14373,86,76,10,10
14374,136,124,12,12
14375,95,85,10,10
14376,82,70,12,12
14377,117,100,17,17
14378,122,111,11,11
14379,61,52,9,9
14380,49,42,7,7
14381,188,154,34,34
14382,61,59,2,2
14383,164,148,16,16
14384,64,62,2,2
14385,100,86,14,14
14386,75,67,8,8
14387,90,77,13,13
14388,83,69,14,14
14389,74,74,0,0
14390,88,77,11,11
14391,110,86,24,24
14392,104,91,13,13
14393,61,58,3,3
14394,80,77,3,3
14395,121,100,21,21
14396,72,67,5,5
14397,80,72,8,8
14398,38,33,5,5
14399,136,107,29,29
14400,85,82,3,3
14401,86,77,9,9
14402,129,113,16,16
14403,58,52,6,6
14404,73,71,2,2
14405,135,127,8,8
14406,106,105,1,1
14407,53,48,5,5
14408,54,56,-2,2
14409,62,67,-5,5
14410,91,88,3,3
14411,61,53,8,8
14412,56,55,1,1
14413,53,48,5,5
14414,67,61,6,6
14415,81,76,5,5
14416,77,75,2,2
14417,92,84,8,8
14418,181,156,25,25
14419,68,64,4,4
14420,73,67,6,6
14421,102,85,17,17
14422,85,78,7,7
14423,78,72,6,6
14424,85,70,15,15
14425,86,82,4,4
14426,61,49,12,12
14427,60,56,4,4
14428,70,73,-3,3
14429,63,60,3,3
14430,141,136,5,5
14431,82,69,13,13
14432,125,101,24,24
14433,25,24,1,1
14434,124,102,22,22
14435,42,41,1,1
14436,123,118,5,5
14437,50,49,1,1
14438,94,89,5,5
14439,175,151,24,24
14440,119,111,8,8
14441,97,89,8,8
14442,112,98,14,14
14443,105,95,10,10
14444,85,70,15,15
14445,117,112,5,5
14446,140,123,17,17
14447,117,97,20,20
14448,45,42,3,3
14449,73,68,5,5
14450,71,74,-3,3
14451,41,37,4,4
14452,134,116,18,18
14453,102,94,8,8
14454,69,64,5,5
14455,98,90,8,8
14456,113,95,18,18
14457,90,81,9,9
14458,67,58,9,9
14459,83,79,4,4
14460,64,57,7,7
14461,192,149,43,43
14462,93,72,21,21
14463,111,102,9,9
14464,122,116,6,6
14465,89,88,1,1
14466,77,87,-10,10
14467,66,61,5,5
14468,57,53,4,4
14469,84,77,7,7
14470,90,83,7,7
14471,103,92,11,11
14472,144,130,14,14
14473,120,101,19,19
14474,105,89,16,16
14475,121,112,9,9
14476,51,88,-37,37
14477,91,73,18,18
14478,73,75,-2,2
14479,60,55,5,5
14480,50,42,8,8
14481,94,93,1,1
14482,107,87,20,20
14483,62,50,12,12
14484,77,68,9,9
14485,109,93,16,16
14486,113,96,17,17
14487,95,83,12,12
14488,153,138,15,15
14489,146,120,26,26
14490,75,66,9,9
14491,97,89,8,8
14492,96,88,8,8
14493,112,118,-6,6
14494,93,93,0,0
14495,88,81,7,7
14496,143,119,24,24
14497,131,118,13,13
14498,92,86,6,6
14499,77,66,11,11
14500,94,83,11,11
14501,60,61,-1,1
14502,70,63,7,7
14503,73,68,5,5
14504,115,99,16,16
14505,111,102,9,9
14506,41,37,4,4
14507,49,42,7,7
14508,141,120,21,21
14509,85,71,14,14
14510,89,78,11,11
14511,84,65,19,19
14512,102,89,13,13
14513,100,93,7,7
14514,72,65,7,7
14515,99,84,15,15
14516,68,57,11,11
14517,63,51,12,12
14518,156,152,4,4
14519,113,99,14,14
14520,109,90,19,19
14521,141,122,19,19
14522,173,158,15,15
14523,95,93,2,2
14524,89,85,4,4
14525,103,89,14,14
14526,71,64,7,7
14527,81,73,8,8
14528,93,83,10,10
14529,138,135,3,3
14530,94,74,20,20
14531,168,134,34,34
14532,56,53,3,3
14533,70,57,13,13
14534,143,110,33,33
14535,115,105,10,10
14536,78,67,11,11
14537,71,59,12,12
14538,61,52,9,9
14539,174,154,20,20
14540,136,125,11,11
14541,137,130,7,7
14542,64,53,11,11
14543,98,85,13,13
14544,61,58,3,3
14545,79,71,8,8
14546,58,52,6,6
14547,88,79,9,9
14548,83,74,9,9
14549,58,58,0,0
14550,113,86,27,27
14551,65,57,8,8
14552,98,91,7,7
14553,98,83,15,15
14554,119,95,24,24
14555,81,74,7,7
14556,107,100,7,7
14557,69,58,11,11
14558,102,96,6,6
14559,64,59,5,5
14560,92,89,3,3
14561,91,73,18,18
14562,76,59,17,17
14563,120,107,13,13
14564,131,116,15,15
14565,73,57,16,16
14566,113,84,29,29
14567,46,41,5,5
14568,31,26,5,5
14569,86,85,1,1
14570,124,119,5,5
14571,69,60,9,9
14572,103,89,14,14
14573,78,74,4,4
14574,85,71,14,14
14575,43,36,7,7
14576,102,91,11,11
14577,64,63,1,1
14578,112,108,4,4
14579,104,91,13,13
14580,116,108,8,8
14581,72,64,8,8
14582,86,84,2,2
14583,45,42,3,3
14584,90,86,4,4
14585,204,173,31,31
14586,38,38,0,0
14587,95,70,25,25
14588,102,100,2,2
14589,193,172,21,21
14590,130,113,17,17
14591,47,41,6,6
14592,132,122,10,10
14593,176,135,41,41
14594,67,64,3,3
14595,100,97,3,3
14596,73,60,13,13
14597,44,42,2,2
14598,65,64,1,1
14599,34,39,-5,5
14600,56,54,2,2
14601,87,80,7,7
14602,87,95,-8,8
14603,44,47,-3,3
14604,115,95,20,20
14605,82,69,13,13
14606,134,129,5,5
14607,161,139,22,22
14608,61,50,11,11
14609,150,135,15,15
14610,106,92,14,14
14611,68,59,9,9
14612,106,86,20,20
14613,96,85,11,11
14614,142,137,5,5
14615,74,60,14,14
14616,47,45,2,2
14617,130,122,8,8
14618,121,111,10,10
14619,104,90,14,14
14620,79,71,8,8
14621,85,69,16,16
14622,92,83,9,9
14623,52,88,-36,36
14624,144,146,-2,2
14625,92,72,20,20
14626,58,48,10,10
14627,116,114,2,2
14628,71,70,1,1
14629,65,51,14,14
14630,86,70,16,16
14631,51,49,2,2
14632,51,50,1,1
14633,169,145,24,24
14634,117,113,4,4
14635,94,84,10,10
14636,77,67,10,10
14637,61,52,9,9
14638,64,55,9,9
14639,38,44,-6,6
14640,54,46,8,8
14641,70,64,6,6
14642,77,73,4,4
14643,127,105,22,22
14644,58,54,4,4
14645,84,75,9,9
14646,89,85,4,4
14647,52,46,6,6
14648,73,65,8,8
14649,64,65,-1,1
14650,53,54,-1,1
14651,112,95,17,17
14652,92,85,7,7
14653,90,69,21,21
14654,72,63,9,9
14655,99,96,3,3
14656,84,70,14,14
14657,90,84,6,6
14658,135,125,10,10
14659,91,76,15,15
14660,81,79,2,2
14661,119,100,19,19
14662,70,65,5,5
14663,62,55,7,7
14664,80,73,7,7
14665,69,58,11,11
14666,107,105,2,2
14667,145,125,20,20
14668,137,120,17,17
14669,94,86,8,8
14670,158,124,34,34
14671,174,157,17,17
14672,100,94,6,6
14673,141,122,19,19
14674,131,117,14,14
14675,168,148,20,20
14676,98,83,15,15
14677,116,117,-1,1
14678,101,85,16,16
14679,89,93,-4,4
14680,119,103,16,16
14681,139,124,15,15
14682,25,22,3,3
14683,106,97,9,9
14684,161,147,14,14
14685,123,108,15,15
14686,87,75,12,12
14687,58,54,4,4
14688,62,56,6,6
14689,89,76,13,13
14690,81,69,12,12
14691,70,55,15,15
14692,78,70,8,8
14693,163,150,13,13
14694,46,58,-12,12
14695,57,49,8,8
14696,108,93,15,15
14697,148,106,42,42
14698,74,70,4,4
14699,54,55,-1,1
14700,64,64,0,0
14701,162,132,30,30
14702,124,105,19,19
14703,75,70,5,5
14704,76,67,9,9
14705,81,81,0,0
14706,56,53,3,3
14707,90,79,11,11
14708,70,69,1,1
14709,66,72,-6,6
14710,75,66,9,9
14711,95,103,-8,8
14712,123,111,12,12
14713,125,105,20,20
14714,44,39,5,5
14715,141,126,15,15
14716,53,49,4,4
14717,97,88,9,9
14718,100,86,14,14
14719,78,88,-10,10
14720,199,172,27,27
14721,124,104,20,20
14722,56,60,-4,4
14723,62,49,13,13
14724,109,92,17,17
14725,149,123,26,26
14726,101,94,7,7
14727,129,111,18,18
14728,138,109,29,29
14729,118,111,7,7
14730,151,129,22,22
14731,58,45,13,13
14732,148,136,12,12
14733,89,82,7,7
14734,93,84,9,9
14735,111,87,24,24
14736,131,117,14,14
14737,106,96,10,10
14738,123,108,15,15
14739,119,127,-8,8
14740,106,96,10,10
14741,121,105,16,16
14742,74,57,17,17
14743,94,88,6,6
14744,83,69,14,14
14745,159,134,25,25
14746,126,103,23,23
14747,71,63,8,8
14748,52,45,7,7
14749,139,128,11,11
14750,98,84,14,14
14751,94,81,13,13
14752,58,48,10,10
14753,126,118,8,8
14754,65,56,9,9
14755,98,77,21,21
14756,170,151,19,19
14757,71,69,2,2
14758,63,65,-2,2
14759,74,69,5,5
14760,119,99,20,20
14761,73,78,-5,5
14762,88,78,10,10
14763,96,88,8,8
14764,125,117,8,8
14765,119,107,12,12
14766,88,77,11,11
14767,98,81,17,17
14768,103,107,-4,4
14769,95,80,15,15
14770,80,74,6,6
14771,88,78,10,10
14772,50,44,6,6
14773,81,68,13,13
14774,72,60,12,12
14775,56,41,15,15
14776,54,48,6,6
14777,70,69,1,1
14778,92,72,20,20
14779,79,71,8,8
14780,64,60,4,4
14781,121,101,20,20
14782,55,48,7,7
14783,110,97,13,13
14784,142,127,15,15
14785,160,139,21,21
14786,61,54,7,7
14787,59,56,3,3
14788,102,97,5,5
14789,95,79,16,16
14790,62,58,4,4
14791,142,127,15,15
14792,91,71,20,20
14793,114,98,16,16
14794,54,48,6,6
14795,93,89,4,4
14796,96,85,11,11
14797,75,66,9,9
14798,95,82,13,13
14799,59,54,5,5
14800,87,66,21,21
14801,121,98,23,23
14802,85,80,5,5
14803,74,66,8,8
14804,94,88,6,6
14805,117,109,8,8
14806,136,122,14,14
14807,51,41,10,10
14808,143,124,19,19
14809,110,98,12,12
14810,112,95,17,17
14811,59,47,12,12
14812,69,55,14,14
14813,92,78,14,14
14814,92,90,2,2
14815,125,105,20,20
14816,93,74,19,19
14817,94,77,17,17
14818,183,152,31,31
14819,158,149,9,9
14820,126,113,13,13
14821,201,165,36,36
14822,96,77,19,19
14823,69,80,-11,11
14824,112,112,0,0
14825,60,57,3,3
14826,81,67,14,14
14827,229,198,31,31
14828,81,68,13,13
14829,49,47,2,2
14830,98,80,18,18
14831,104,87,17,17
14832,117,99,18,18
14833,91,85,6,6
14834,96,80,16,16
14835,82,73,9,9
14836,193,153,40,40
14837,75,69,6,6
14838,101,91,10,10
14839,128,100,28,28
14840,103,92,11,11
14841,84,70,14,14
14842,162,136,26,26
14843,117,104,13,13
14844,104,110,-6,6
14845,85,75,10,10
14846,90,83,7,7
14847,67,62,5,5
14848,91,74,17,17
14849,152,135,17,17
14850,60,50,10,10
14851,107,93,14,14
14852,114,119,-5,5
14853,95,86,9,9
14854,85,77,8,8
14855,72,95,-23,23
14856,66,68,-2,2
14857,81,78,3,3
14858,112,96,16,16
14859,39,36,3,3
14860,125,125,0,0
14861,67,59,8,8
14862,103,85,18,18
14863,44,52,-8,8
14864,52,42,10,10
14865,58,55,3,3
14866,105,97,8,8
14867,55,57,-2,2
14868,107,113,-6,6
14869,102,99,3,3
14870,61,69,-8,8
14871,129,118,11,11
14872,72,63,9,9
14873,144,131,13,13
14874,67,64,3,3
14875,131,111,20,20
14876,59,55,4,4
14877,142,124,18,18
14878,80,72,8,8
14879,95,81,14,14
14880,62,62,0,0
14881,99,91,8,8
14882,69,70,-1,1
14883,36,33,3,3
14884,53,49,4,4
14885,174,139,35,35
14886,120,106,14,14
14887,60,60,0,0
14888,44,35,9,9
14889,104,98,6,6
14890,70,57,13,13
14891,80,69,11,11
14892,72,59,13,13
14893,114,115,-1,1
14894,110,99,11,11
14895,69,57,12,12
14896,108,93,15,15
14897,136,121,15,15
14898,62,59,3,3
14899,170,156,14,14
14900,109,91,18,18
14901,85,78,7,7
14902,93,73,20,20
14903,117,105,12,12
14904,102,74,28,28
14905,123,105,18,18
14906,91,96,-5,5
14907,65,57,8,8
14908,52,49,3,3
14909,139,117,22,22
14910,88,82,6,6
14911,67,72,-5,5
14912,143,130,13,13
14913,153,143,10,10
14914,65,57,8,8
14915,84,76,8,8
14916,101,100,1,1
14917,90,104,-14,14
14918,75,64,11,11
14919,95,82,13,13
14920,197,158,39,39
14921,60,54,6,6
14922,152,139,13,13
14923,69,57,12,12
14924,79,72,7,7
14925,63,53,10,10
14926,114,102,12,12
14927,94,77,17,17
14928,107,90,17,17
14929,94,84,10,10
14930,68,60,8,8
14931,95,83,12,12
14932,123,103,20,20
14933,81,71,10,10
14934,141,115,26,26
14935,78,70,8,8
14936,100,97,3,3
14937,120,106,14,14
14938,36,57,-21,21
14939,81,78,3,3
14940,118,89,29,29
14941,122,112,10,10
14942,80,66,14,14
14943,130,109,21,21
14944,44,39,5,5
14945,170,158,12,12
14946,74,80,-6,6
14947,66,64,2,2
14948,192,169,23,23
14949,84,77,7,7
14950,116,124,-8,8
14951,81,71,10,10
14952,43,36,7,7
14953,69,63,6,6
14954,63,51,12,12
14955,94,84,10,10
14956,84,72,12,12
14957,56,44,12,12
14958,106,100,6,6
14959,152,113,39,39
14960,92,79,13,13
14961,68,59,9,9
14962,87,83,4,4
14963,88,91,-3,3
14964,78,72,6,6
14965,64,67,-3,3
14966,147,129,18,18
14967,57,47,10,10
14968,81,78,3,3
14969,59,56,3,3
14970,70,61,9,9
14971,87,85,2,2
14972,90,72,18,18
14973,87,71,16,16
14974,49,44,5,5
14975,160,126,34,34
14976,131,104,27,27
14977,83,78,5,5
14978,44,39,5,5
14979,44,45,-1,1
14980,52,44,8,8
14981,102,98,4,4
14982,69,63,6,6
14983,99,84,15,15
14984,81,81,0,0
14985,91,87,4,4
14986,87,74,13,13
14987,57,49,8,8
14988,82,81,1,1
14989,56,49,7,7
14990,76,65,11,11
14991,79,70,9,9
14992,78,65,13,13
14993,121,100,21,21
14994,119,88,31,31
14995,68,67,1,1
14996,146,122,24,24
14997,106,81,25,25
14998,132,110,22,22
14999,47,46,1,1
15000,70,61,9,9
15001,114,88,26,26
15002,71,60,11,11
15003,85,86,-1,1
15004,132,112,20,20
15005,33,26,7,7
15006,16,35,-19,19
15007,68,63,5,5
15008,62,56,6,6
15009,84,80,4,4
15010,50,48,2,2
15011,91,85,6,6
15012,116,104,12,12
15013,97,82,15,15
15014,126,116,10,10
15015,102,98,4,4
15016,111,90,21,21
15017,113,97,16,16
15018,149,123,26,26
15019,87,67,20,20
15020,120,99,21,21
15021,124,110,14,14
15022,145,118,27,27
15023,78,69,9,9
15024,158,147,11,11
15025,47,48,-1,1
15026,228,187,41,41
15027,86,83,3,3
15028,97,85,12,12
15029,105,90,15,15
15030,59,56,3,3
15031,134,95,39,39
15032,122,113,9,9
15033,116,120,-4,4
15034,72,67,5,5
15035,95,98,-3,3
15036,48,42,6,6
15037,71,62,9,9
15038,164,154,10,10
15039,80,72,8,8
15040,96,78,18,18
15041,133,111,22,22
15042,121,118,3,3
15043,122,112,10,10
15044,99,79,20,20
15045,96,79,17,17
15046,41,41,0,0
15047,157,121,36,36
15048,104,77,27,27
15049,65,63,2,2
15050,103,98,5,5
15051,118,102,16,16
15052,99,86,13,13
15053,126,102,24,24
15054,106,95,11,11
15055,55,42,13,13
15056,75,65,10,10
15057,69,65,4,4
15058,107,98,9,9
15059,122,107,15,15
15060,63,60,3,3
15061,107,91,16,16
15062,96,103,-7,7
15063,62,63,-1,1
15064,72,62,10,10
15065,152,125,27,27
15066,65,60,5,5
15067,78,66,12,12
15068,115,101,14,14
15069,113,96,17,17
15070,113,87,26,26
15071,105,89,16,16
15072,116,106,10,10
15073,158,139,19,19
15074,57,55,2,2
15075,141,132,9,9
15076,82,69,13,13
15077,106,95,11,11
15078,96,78,18,18
15079,104,90,14,14
15080,98,82,16,16
15081,83,83,0,0
15082,138,118,20,20
15083,148,129,19,19
15084,71,60,11,11
15085,90,91,-1,1
15086,134,111,23,23
15087,129,129,0,0
15088,127,119,8,8
15089,77,70,7,7
15090,69,67,2,2
15091,102,89,13,13
15092,69,65,4,4
15093,65,55,10,10
15094,102,100,2,2
15095,56,63,-7,7
15096,123,102,21,21
15097,73,61,12,12
15098,61,61,0,0
15099,102,107,-5,5
15100,98,89,9,9
15101,80,63,17,17
15102,85,78,7,7
15103,61,54,7,7
15104,127,120,7,7
15105,68,59,9,9
15106,127,122,5,5
15107,71,62,9,9
15108,71,53,18,18
15109,149,130,19,19
15110,91,74,17,17
15111,98,93,5,5
15112,51,48,3,3
15113,90,76,14,14
15114,105,106,-1,1
15115,84,75,9,9
15116,98,81,17,17
15117,188,175,13,13
15118,57,49,8,8
15119,135,101,34,34
15120,107,94,13,13
15121,166,147,19,19
15122,102,84,18,18
15123,162,143,19,19
15124,74,62,12,12
15125,81,75,6,6
15126,58,51,7,7
15127,93,69,24,24
15128,67,55,12,12
15129,136,130,6,6
15130,122,111,11,11
15131,114,108,6,6
15132,66,55,11,11
15133,121,101,20,20
15134,82,80,2,2
15135,110,94,16,16
15136,63,61,2,2
15137,108,95,13,13
15138,77,68,9,9
15139,86,72,14,14
15140,74,62,12,12
15141,101,90,11,11
15142,114,112,2,2
15143,105,89,16,16
15144,106,94,12,12
15145,83,72,11,11
15146,169,149,20,20
15147,71,63,8,8
15148,87,80,7,7
15149,67,60,7,7
15150,86,99,-13,13
15151,244,213,31,31
15152,96,72,24,24
15153,136,119,17,17
15154,64,57,7,7
15155,131,128,3,3
15156,142,135,7,7
15157,63,63,0,0
15158,56,52,4,4
15159,65,54,11,11
15160,116,97,19,19
15161,57,46,11,11
15162,109,104,5,5
15163,114,113,1,1
15164,68,56,12,12
15165,114,101,13,13
15166,64,75,-11,11
15167,112,110,2,2
15168,47,45,2,2
15169,66,55,11,11
15170,81,79,2,2
15171,127,118,9,9
15172,109,96,13,13
15173,72,59,13,13
15174,94,85,9,9
15175,46,44,2,2
15176,113,71,42,42
15177,70,65,5,5
15178,80,76,4,4
15179,64,58,6,6
15180,113,91,22,22
15181,56,54,2,2
15182,112,93,19,19
15183,50,57,-7,7
15184,101,87,14,14
15185,173,155,18,18
15186,57,45,12,12
15187,104,86,18,18
15188,90,74,16,16
15189,76,69,7,7
15190,94,81,13,13
15191,105,109,-4,4
15192,121,110,11,11
15193,126,125,1,1
15194,127,102,25,25
15195,116,104,12,12
15196,88,69,19,19
15197,62,64,-2,2
15198,190,174,16,16
15199,91,90,1,1
15200,68,65,3,3
15201,102,87,15,15
15202,150,108,42,42
15203,85,81,4,4
15204,45,40,5,5
15205,106,98,8,8
15206,64,55,9,9
15207,152,145,7,7
15208,124,117,7,7
15209,77,72,5,5
15210,80,79,1,1
15211,68,53,15,15
15212,131,117,14,14
15213,141,120,21,21
15214,138,108,30,30
15215,139,140,-1,1
15216,54,52,2,2
15217,81,74,7,7
15218,131,117,14,14
15219,105,93,12,12
15220,88,69,19,19
15221,97,88,9,9
15222,132,112,20,20
15223,80,78,2,2
15224,83,73,10,10
15225,56,54,2,2
15226,68,69,-1,1
15227,88,76,12,12
15228,101,94,7,7
15229,123,107,16,16
15230,123,118,5,5
15231,56,63,-7,7
15232,139,128,11,11
15233,102,96,6,6
15234,53,46,7,7
15235,145,130,15,15
15236,94,86,8,8
15237,126,113,13,13
15238,92,73,19,19
15239,82,73,9,9
15240,74,75,-1,1
15241,165,125,40,40
15242,99,95,4,4
15243,139,135,4,4
15244,84,68,16,16
15245,85,73,12,12
15246,63,57,6,6
15247,174,141,33,33
15248,127,95,32,32
15249,93,91,2,2
15250,106,94,12,12
15251,108,124,-16,16
15252,93,83,10,10
15253,98,74,24,24
15254,91,78,13,13
15255,68,55,13,13
15256,98,85,13,13
15257,264,215,49,49
15258,105,83,22,22
15259,71,68,3,3
15260,57,45,12,12
15261,99,87,12,12
15262,87,73,14,14
15263,109,97,12,12
15264,132,119,13,13
15265,66,66,0,0
15266,99,92,7,7
15267,70,60,10,10
15268,111,99,12,12
15269,124,113,11,11
15270,53,53,0,0
15271,113,92,21,21
15272,69,55,14,14
15273,69,70,-1,1
15274,80,71,9,9
15275,87,79,8,8
15276,117,97,20,20
15277,105,86,19,19
15278,64,51,13,13
15279,41,41,0,0
15280,60,52,8,8
15281,93,81,12,12
15282,74,60,14,14
15283,100,84,16,16
15284,75,64,11,11
15285,117,94,23,23
15286,129,119,10,10
15287,145,133,12,12
15288,102,94,8,8
15289,147,131,16,16
15290,55,49,6,6
15291,91,77,14,14
15292,46,48,-2,2
15293,211,160,51,51
15294,125,117,8,8
15295,76,66,10,10
15296,84,75,9,9
15297,104,92,12,12
15298,62,61,1,1
15299,77,70,7,7
15300,100,83,17,17
15301,83,80,3,3
15302,90,82,8,8
15303,181,151,30,30
15304,132,131,1,1
15305,88,77,11,11
15306,85,77,8,8
15307,69,63,6,6
15308,59,48,11,11
15309,42,30,12,12
15310,138,119,19,19
15311,75,60,15,15
15312,116,107,9,9
15313,76,80,-4,4
15314,85,77,8,8
15315,60,55,5,5
15316,101,92,9,9
15317,117,112,5,5
15318,73,72,1,1
15319,65,58,7,7
15320,136,126,10,10
15321,40,39,1,1
15322,61,52,9,9
15323,138,124,14,14
15324,55,54,1,1
15325,87,74,13,13
15326,60,49,11,11
15327,42,35,7,7
15328,184,175,9,9
15329,136,130,6,6
15330,46,44,2,2
15331,157,108,49,49
15332,99,92,7,7
15333,64,52,12,12
15334,95,83,12,12
15335,138,124,14,14
15336,63,58,5,5
15337,72,59,13,13
15338,52,49,3,3
15339,90,70,20,20
15340,78,76,2,2
15341,97,92,5,5
15342,118,103,15,15
15343,89,80,9,9
15344,55,53,2,2
15345,109,95,14,14
15346,64,62,2,2
15347,103,87,16,16
15348,96,88,8,8
15349,101,86,15,15
15350,130,117,13,13
15351,67,72,-5,5
15352,65,55,10,10
15353,80,72,8,8
15354,90,78,12,12
15355,86,73,13,13
15356,62,54,8,8
15357,162,147,15,15
15358,107,102,5,5
15359,42,40,2,2
15360,104,94,10,10
15361,125,113,12,12
15362,93,89,4,4
