,original,predict,differ,abs
11151,62,73,-11,11
11152,69,85,-16,16
11153,83,112,-29,29
11154,53,63,-10,10
11155,98,102,-4,4
11156,101,119,-18,18
11157,73,100,-27,27
11158,94,116,-22,22
11159,55,69,-14,14
11160,93,125,-32,32
11161,70,88,-18,18
11162,102,117,-15,15
11163,75,83,-8,8
11164,77,82,-5,5
11165,96,105,-9,9
11166,93,115,-22,22
11167,78,98,-20,20
11168,155,148,7,7
11169,94,106,-12,12
11170,66,81,-15,15
11171,71,99,-28,28
11172,96,107,-11,11
11173,143,148,-5,5
11174,60,77,-17,17
11175,79,95,-16,16
11176,93,111,-18,18
11177,126,130,-4,4
11178,128,131,-3,3
11179,103,104,-1,1
11180,95,102,-7,7
11181,86,112,-26,26
11182,95,102,-7,7
11183,68,80,-12,12
11184,102,117,-15,15
11185,74,88,-14,14
11186,94,128,-34,34
11187,83,81,2,2
11188,107,112,-5,5
11189,65,75,-10,10
11190,66,89,-23,23
11191,113,123,-10,10
11192,164,149,15,15
11193,60,79,-19,19
11194,139,154,-15,15
11195,96,114,-18,18
11196,87,88,-1,1
11197,113,119,-6,6
11198,180,172,8,8
11199,106,111,-5,5
11200,73,87,-14,14
11201,121,132,-11,11
11202,125,132,-7,7
11203,62,81,-19,19
11204,56,68,-12,12
11205,81,97,-16,16
11206,103,108,-5,5
11207,107,115,-8,8
11208,70,80,-10,10
11209,107,111,-4,4
11210,167,197,-30,30
11211,72,78,-6,6
11212,123,123,0,0
11213,178,182,-4,4
11214,142,150,-8,8
11215,138,133,5,5
11216,148,150,-2,2
11217,141,144,-3,3
11218,119,135,-16,16
11219,67,82,-15,15
11220,126,147,-21,21
11221,35,81,-46,46
11222,86,100,-14,14
11223,82,105,-23,23
11224,135,160,-25,25
11225,111,114,-3,3
11226,145,148,-3,3
11227,99,103,-4,4
11228,69,86,-17,17
11229,81,113,-32,32
11230,58,73,-15,15
11231,58,81,-23,23
11232,141,135,6,6
11233,75,90,-15,15
11234,108,126,-18,18
11235,128,144,-16,16
11236,87,115,-28,28
11237,90,108,-18,18
11238,133,142,-9,9
11239,73,83,-10,10
11240,63,77,-14,14
11241,73,88,-15,15
11242,136,147,-11,11
11243,105,109,-4,4
11244,60,78,-18,18
11245,102,107,-5,5
11246,100,109,-9,9
11247,57,74,-17,17
11248,71,86,-15,15
11249,76,88,-12,12
11250,58,74,-16,16
11251,204,187,17,17
11252,96,104,-8,8
11253,113,114,-1,1
11254,114,110,4,4
11255,138,140,-2,2
11256,79,98,-19,19
11257,142,139,3,3
11258,109,111,-2,2
11259,141,147,-6,6
11260,73,82,-9,9
11261,89,91,-2,2
11262,85,101,-16,16
11263,159,144,15,15
11264,107,111,-4,4
11265,68,88,-20,20
11266,79,95,-16,16
11267,109,119,-10,10
11268,78,84,-6,6
11269,61,80,-19,19
11270,102,116,-14,14
11271,140,149,-9,9
11272,156,151,5,5
11273,155,152,3,3
11274,118,120,-2,2
11275,85,92,-7,7
11276,162,152,10,10
11277,105,117,-12,12
11278,100,110,-10,10
11279,102,106,-4,4
11280,130,128,2,2
11281,55,70,-15,15
11282,69,92,-23,23
11283,89,94,-5,5
11284,39,65,-26,26
11285,139,142,-3,3
11286,94,107,-13,13
11287,79,88,-9,9
11288,171,160,11,11
11289,139,144,-5,5
11290,85,106,-21,21
11291,86,97,-11,11
11292,114,118,-4,4
11293,134,132,2,2
11294,51,66,-15,15
11295,47,64,-17,17
11296,56,76,-20,20
11297,72,86,-14,14
11298,96,112,-16,16
11299,143,148,-5,5
11300,115,113,2,2
11301,99,118,-19,19
11302,91,109,-18,18
11303,85,103,-18,18
11304,151,139,12,12
11305,42,68,-26,26
11306,125,127,-2,2
11307,41,86,-45,45
11308,137,130,7,7
11309,100,104,-4,4
11310,143,132,11,11
11311,174,165,9,9
11312,81,88,-7,7
11313,106,116,-10,10
11314,150,147,3,3
11315,66,86,-20,20
11316,119,124,-5,5
11317,133,126,7,7
11318,58,77,-19,19
11319,90,106,-16,16
11320,111,120,-9,9
11321,157,149,8,8
11322,106,120,-14,14
11323,121,124,-3,3
11324,61,78,-17,17
11325,111,119,-8,8
11326,88,99,-11,11
11327,81,96,-15,15
11328,93,106,-13,13
11329,77,91,-14,14
11330,163,148,15,15
11331,104,115,-11,11
11332,76,82,-6,6
11333,52,66,-14,14
11334,87,110,-23,23
11335,104,109,-5,5
11336,62,74,-12,12
11337,112,125,-13,13
11338,76,95,-19,19
11339,129,139,-10,10
11340,106,129,-23,23
11341,63,76,-13,13
11342,87,106,-19,19
11343,106,125,-19,19
11344,86,92,-6,6
11345,88,98,-10,10
11346,89,102,-13,13
11347,71,86,-15,15
11348,116,118,-2,2
11349,55,71,-16,16
11350,83,105,-22,22
11351,64,77,-13,13
11352,71,86,-15,15
11353,128,130,-2,2
11354,57,71,-14,14
11355,127,133,-6,6
11356,47,61,-14,14
11357,94,99,-5,5
11358,60,71,-11,11
11359,60,82,-22,22
11360,55,75,-20,20
11361,97,114,-17,17
11362,82,97,-15,15
11363,109,116,-7,7
11364,111,112,-1,1
11365,61,76,-15,15
11366,70,86,-16,16
11367,79,89,-10,10
11368,107,115,-8,8
11369,89,101,-12,12
11370,60,73,-13,13
11371,147,149,-2,2
11372,83,95,-12,12
11373,104,112,-8,8
11374,134,144,-10,10
11375,88,100,-12,12
11376,35,57,-22,22
11377,117,139,-22,22
11378,78,90,-12,12
11379,149,143,6,6
11380,85,101,-16,16
11381,97,109,-12,12
11382,115,131,-16,16
11383,109,108,1,1
11384,81,90,-9,9
11385,81,106,-25,25
11386,93,112,-19,19
11387,123,141,-18,18
11388,95,107,-12,12
11389,102,107,-5,5
11390,57,70,-13,13
11391,179,172,7,7
11392,126,135,-9,9
11393,62,76,-14,14
11394,65,87,-22,22
11395,109,114,-5,5
11396,74,89,-15,15
11397,113,123,-10,10
11398,121,128,-7,7
11399,114,123,-9,9
11400,63,77,-14,14
11401,103,117,-14,14
11402,80,88,-8,8
11403,45,91,-46,46
11404,93,104,-11,11
11405,121,124,-3,3
11406,166,162,4,4
11407,63,91,-28,28
11408,66,78,-12,12
11409,55,90,-35,35
11410,116,128,-12,12
11411,96,107,-11,11
11412,76,87,-11,11
11413,54,82,-28,28
11414,108,117,-9,9
11415,51,70,-19,19
11416,109,119,-10,10
11417,75,88,-13,13
11418,86,101,-15,15
11419,82,105,-23,23
11420,36,57,-21,21
11421,64,86,-22,22
11422,119,119,0,0
11423,53,77,-24,24
11424,73,87,-14,14
11425,58,68,-10,10
11426,41,62,-21,21
11427,58,78,-20,20
11428,118,128,-10,10
11429,134,134,0,0
11430,75,91,-16,16
11431,50,69,-19,19
11432,98,114,-16,16
11433,33,52,-19,19
11434,109,118,-9,9
11435,79,97,-18,18
11436,60,72,-12,12
11437,100,113,-13,13
11438,85,91,-6,6
11439,75,91,-16,16
11440,82,91,-9,9
11441,57,72,-15,15
11442,164,160,4,4
11443,157,151,6,6
11444,76,87,-11,11
11445,72,92,-20,20
11446,57,97,-40,40
11447,96,125,-29,29
11448,90,100,-10,10
11449,100,110,-10,10
11450,129,135,-6,6
11451,91,98,-7,7
11452,98,106,-8,8
11453,102,109,-7,7
11454,198,201,-3,3
11455,78,88,-10,10
11456,60,76,-16,16
11457,173,166,7,7
11458,98,107,-9,9
11459,72,85,-13,13
11460,90,133,-43,43
11461,170,162,8,8
11462,163,149,14,14
11463,77,92,-15,15
11464,66,84,-18,18
11465,67,74,-7,7
11466,66,90,-24,24
11467,99,104,-5,5
11468,86,95,-9,9
11469,85,100,-15,15
11470,71,85,-14,14
11471,136,134,2,2
11472,86,94,-8,8
11473,60,77,-17,17
11474,119,129,-10,10
11475,132,138,-6,6
11476,114,124,-10,10
11477,66,79,-13,13
11478,147,148,-1,1
11479,90,103,-13,13
11480,112,119,-7,7
11481,68,78,-10,10
11482,119,120,-1,1
11483,121,127,-6,6
11484,70,112,-42,42
11485,124,125,-1,1
11486,47,68,-21,21
11487,70,95,-25,25
11488,80,86,-6,6
11489,44,61,-17,17
11490,75,95,-20,20
11491,65,79,-14,14
11492,80,85,-5,5
11493,95,107,-12,12
11494,124,126,-2,2
11495,50,72,-22,22
11496,133,137,-4,4
11497,77,92,-15,15
11498,105,116,-11,11
11499,70,82,-12,12
11500,86,102,-16,16
11501,97,101,-4,4
11502,80,92,-12,12
11503,98,121,-23,23
11504,106,118,-12,12
11505,74,89,-15,15
11506,66,83,-17,17
11507,118,129,-11,11
11508,110,108,2,2
11509,156,150,6,6
11510,67,79,-12,12
11511,170,147,23,23
11512,117,115,2,2
11513,101,111,-10,10
11514,130,134,-4,4
11515,93,115,-22,22
11516,105,113,-8,8
11517,41,79,-38,38
11518,84,82,2,2
11519,59,72,-13,13
11520,141,142,-1,1
11521,47,81,-34,34
11522,114,110,4,4
11523,137,136,1,1
11524,126,145,-19,19
11525,62,75,-13,13
11526,111,118,-7,7
11527,74,89,-15,15
11528,81,94,-13,13
11529,160,154,6,6
11530,102,112,-10,10
11531,91,97,-6,6
11532,83,95,-12,12
11533,72,78,-6,6
11534,68,87,-19,19
11535,126,123,3,3
11536,77,94,-17,17
11537,160,148,12,12
11538,106,119,-13,13
11539,81,95,-14,14
11540,170,149,21,21
11541,131,133,-2,2
11542,50,81,-31,31
11543,115,120,-5,5
11544,70,90,-20,20
11545,109,124,-15,15
11546,72,79,-7,7
11547,74,91,-17,17
11548,67,87,-20,20
11549,81,89,-8,8
11550,83,97,-14,14
11551,105,112,-7,7
11552,95,111,-16,16
11553,133,131,2,2
11554,115,134,-19,19
11555,98,103,-5,5
11556,55,61,-6,6
11557,109,120,-11,11
11558,50,74,-24,24
11559,145,143,2,2
11560,89,91,-2,2
11561,85,97,-12,12
11562,85,97,-12,12
11563,65,104,-39,39
11564,86,98,-12,12
11565,105,103,2,2
11566,53,69,-16,16
11567,60,81,-21,21
11568,121,124,-3,3
11569,52,80,-28,28
11570,53,69,-16,16
11571,164,161,3,3
11572,92,107,-15,15
11573,100,111,-11,11
11574,111,118,-7,7
11575,67,79,-12,12
11576,169,155,14,14
11577,86,95,-9,9
11578,51,60,-9,9
11579,96,105,-9,9
11580,97,96,1,1
11581,82,86,-4,4
11582,75,90,-15,15
11583,103,109,-6,6
11584,91,96,-5,5
11585,108,120,-12,12
11586,85,100,-15,15
11587,137,141,-4,4
11588,88,103,-15,15
11589,167,152,15,15
11590,65,81,-16,16
11591,92,95,-3,3
11592,98,107,-9,9
11593,68,83,-15,15
11594,65,71,-6,6
11595,60,73,-13,13
11596,71,80,-9,9
11597,50,66,-16,16
11598,79,92,-13,13
11599,102,107,-5,5
11600,85,90,-5,5
11601,69,80,-11,11
11602,105,116,-11,11
11603,114,115,-1,1
11604,77,92,-15,15
11605,70,73,-3,3
11606,80,93,-13,13
11607,137,147,-10,10
11608,105,111,-6,6
11609,83,104,-21,21
11610,95,106,-11,11
11611,70,92,-22,22
11612,183,170,13,13
11613,50,71,-21,21
11614,164,155,9,9
11615,125,124,1,1
11616,90,100,-10,10
11617,108,118,-10,10
11618,150,150,0,0
11619,90,96,-6,6
11620,73,85,-12,12
11621,86,108,-22,22
11622,91,113,-22,22
11623,108,125,-17,17
11624,120,124,-4,4
11625,127,116,11,11
11626,65,77,-12,12
11627,121,108,13,13
11628,80,88,-8,8
11629,89,89,0,0
11630,81,87,-6,6
11631,96,98,-2,2
11632,119,125,-6,6
11633,118,132,-14,14
11634,128,140,-12,12
11635,56,83,-27,27
11636,56,79,-23,23
11637,86,98,-12,12
11638,79,89,-10,10
11639,116,114,2,2
11640,69,84,-15,15
11641,111,109,2,2
11642,81,107,-26,26
11643,56,73,-17,17
11644,119,129,-10,10
11645,82,87,-5,5
11646,81,89,-8,8
11647,136,132,4,4
11648,127,139,-12,12
11649,108,127,-19,19
11650,129,133,-4,4
11651,74,111,-37,37
11652,63,94,-31,31
11653,168,154,14,14
11654,100,116,-16,16
11655,66,83,-17,17
11656,70,97,-27,27
11657,101,110,-9,9
11658,112,113,-1,1
11659,102,102,0,0
11660,124,128,-4,4
11661,82,95,-13,13
11662,94,108,-14,14
11663,70,93,-23,23
11664,72,90,-18,18
11665,67,80,-13,13
11666,117,136,-19,19
11667,47,63,-16,16
11668,110,112,-2,2
11669,93,101,-8,8
11670,64,75,-11,11
11671,134,143,-9,9
11672,66,82,-16,16
11673,69,83,-14,14
11674,99,115,-16,16
11675,137,138,-1,1
11676,58,78,-20,20
11677,85,90,-5,5
11678,94,106,-12,12
11679,104,113,-9,9
11680,108,121,-13,13
11681,89,95,-6,6
11682,176,162,14,14
11683,88,100,-12,12
11684,46,65,-19,19
11685,94,106,-12,12
11686,162,155,7,7
11687,92,102,-10,10
11688,96,106,-10,10
11689,124,134,-10,10
11690,74,94,-20,20
11691,68,86,-18,18
11692,67,89,-22,22
11693,90,106,-16,16
11694,87,94,-7,7
11695,86,90,-4,4
11696,68,84,-16,16
11697,90,97,-7,7
11698,77,95,-18,18
11699,126,120,6,6
11700,126,127,-1,1
11701,94,104,-10,10
11702,172,167,5,5
11703,63,106,-43,43
11704,101,105,-4,4
11705,148,148,0,0
11706,87,108,-21,21
11707,127,125,2,2
11708,121,115,6,6
11709,142,149,-7,7
11710,73,87,-14,14
11711,71,85,-14,14
11712,103,142,-39,39
11713,39,59,-20,20
11714,99,110,-11,11
11715,69,82,-13,13
11716,182,163,19,19
11717,138,158,-20,20
11718,142,146,-4,4
11719,114,129,-15,15
11720,54,73,-19,19
11721,93,101,-8,8
11722,110,113,-3,3
11723,38,58,-20,20
11724,133,140,-7,7
11725,143,150,-7,7
11726,125,137,-12,12
11727,69,84,-15,15
11728,120,130,-10,10
11729,121,137,-16,16
11730,71,83,-12,12
11731,97,105,-8,8
11732,104,109,-5,5
11733,97,112,-15,15
11734,47,65,-18,18
11735,184,164,20,20
11736,110,130,-20,20
11737,67,79,-12,12
11738,106,114,-8,8
11739,66,95,-29,29
11740,118,120,-2,2
11741,81,93,-12,12
11742,83,94,-11,11
11743,64,86,-22,22
11744,70,72,-2,2
11745,50,67,-17,17
11746,93,98,-5,5
11747,157,146,11,11
11748,51,68,-17,17
11749,77,89,-12,12
11750,87,99,-12,12
11751,119,120,-1,1
11752,115,117,-2,2
11753,85,90,-5,5
11754,63,95,-32,32
11755,91,105,-14,14
11756,67,79,-12,12
11757,64,90,-26,26
11758,127,145,-18,18
11759,67,79,-12,12
11760,71,84,-13,13
11761,96,99,-3,3
11762,111,120,-9,9
11763,62,73,-11,11
11764,77,84,-7,7
11765,174,172,2,2
11766,138,137,1,1
11767,65,81,-16,16
11768,116,119,-3,3
11769,47,66,-19,19
11770,119,123,-4,4
11771,94,98,-4,4
11772,122,129,-7,7
11773,92,109,-17,17
11774,148,138,10,10
11775,67,87,-20,20
11776,101,113,-12,12
11777,86,100,-14,14
11778,53,69,-16,16
11779,77,92,-15,15
11780,126,128,-2,2
11781,74,81,-7,7
11782,91,106,-15,15
11783,81,96,-15,15
11784,43,60,-17,17
11785,114,123,-9,9
11786,79,95,-16,16
11787,96,101,-5,5
11788,106,109,-3,3
11789,79,100,-21,21
11790,120,142,-22,22
11791,107,115,-8,8
11792,98,111,-13,13
11793,47,63,-16,16
11794,76,92,-16,16
11795,85,94,-9,9
11796,67,91,-24,24
11797,79,91,-12,12
11798,90,112,-22,22
11799,84,92,-8,8
11800,152,148,4,4
11801,152,148,4,4
11802,87,95,-8,8
11803,65,78,-13,13
11804,83,91,-8,8
11805,205,183,22,22
11806,151,150,1,1
11807,114,113,1,1
11808,83,101,-18,18
11809,66,87,-21,21
11810,66,86,-20,20
11811,105,114,-9,9
11812,176,161,15,15
11813,166,158,8,8
11814,185,167,18,18
11815,108,119,-11,11
11816,95,105,-10,10
11817,67,98,-31,31
11818,87,104,-17,17
11819,82,100,-18,18
11820,121,128,-7,7
11821,71,88,-17,17
11822,62,81,-19,19
11823,113,103,10,10
11824,104,114,-10,10
11825,68,84,-16,16
11826,93,115,-22,22
11827,74,87,-13,13
11828,60,76,-16,16
11829,80,101,-21,21
11830,70,87,-17,17
11831,75,94,-19,19
11832,76,82,-6,6
11833,75,86,-11,11
11834,80,84,-4,4
11835,45,66,-21,21
11836,93,123,-30,30
11837,99,121,-22,22
11838,77,91,-14,14
11839,89,95,-6,6
11840,143,151,-8,8
11841,83,108,-25,25
11842,102,112,-10,10
11843,122,134,-12,12
11844,118,120,-2,2
11845,132,121,11,11
11846,102,128,-26,26
11847,75,85,-10,10
11848,105,116,-11,11
11849,124,132,-8,8
11850,75,88,-13,13
11851,47,70,-23,23
11852,130,141,-11,11
11853,147,148,-1,1
11854,134,135,-1,1
11855,71,84,-13,13
11856,72,84,-12,12
11857,42,61,-19,19
11858,97,105,-8,8
11859,99,119,-20,20
11860,147,149,-2,2
11861,127,136,-9,9
11862,65,77,-12,12
11863,73,101,-28,28
11864,54,72,-18,18
11865,87,99,-12,12
11866,125,141,-16,16
11867,120,131,-11,11
11868,75,90,-15,15
11869,101,116,-15,15
11870,139,147,-8,8
11871,93,100,-7,7
11872,85,101,-16,16
11873,162,152,10,10
11874,158,153,5,5
11875,234,196,38,38
11876,76,90,-14,14
11877,68,75,-7,7
11878,60,71,-11,11
11879,115,115,0,0
11880,92,102,-10,10
11881,99,101,-2,2
11882,95,99,-4,4
11883,69,93,-24,24
11884,53,72,-19,19
11885,100,108,-8,8
11886,157,151,6,6
11887,103,111,-8,8
11888,117,127,-10,10
11889,100,110,-10,10
11890,95,98,-3,3
11891,146,139,7,7
11892,97,100,-3,3
11893,49,71,-22,22
11894,83,98,-15,15
11895,89,95,-6,6
11896,97,110,-13,13
11897,98,111,-13,13
11898,99,107,-8,8
11899,52,74,-22,22
11900,92,102,-10,10
11901,128,141,-13,13
11902,60,72,-12,12
11903,47,66,-19,19
11904,106,110,-4,4
11905,78,90,-12,12
11906,143,150,-7,7
11907,90,98,-8,8
11908,125,126,-1,1
11909,80,99,-19,19
11910,114,117,-3,3
11911,161,150,11,11
11912,120,124,-4,4
11913,41,81,-40,40
11914,38,57,-19,19
11915,105,124,-19,19
11916,48,61,-13,13
11917,58,75,-17,17
11918,112,118,-6,6
11919,59,72,-13,13
11920,76,91,-15,15
11921,118,123,-5,5
11922,77,83,-6,6
11923,51,72,-21,21
11924,76,84,-8,8
11925,56,71,-15,15
11926,40,63,-23,23
11927,69,84,-15,15
11928,77,89,-12,12
11929,91,106,-15,15
11930,149,148,1,1
11931,110,116,-6,6
11932,115,129,-14,14
11933,117,124,-7,7
11934,93,105,-12,12
11935,31,61,-30,30
11936,111,141,-30,30
11937,79,96,-17,17
11938,72,85,-13,13
11939,44,60,-16,16
11940,89,102,-13,13
11941,51,68,-17,17
11942,186,187,-1,1
11943,144,139,5,5
11944,98,103,-5,5
11945,68,85,-17,17
11946,82,96,-14,14
11947,110,119,-9,9
11948,101,95,6,6
11949,73,87,-14,14
11950,106,115,-9,9
11951,50,65,-15,15
11952,128,137,-9,9
11953,82,93,-11,11
11954,39,74,-35,35
11955,57,77,-20,20
11956,100,110,-10,10
11957,132,143,-11,11
11958,58,78,-20,20
11959,65,80,-15,15
11960,46,64,-18,18
11961,90,102,-12,12
11962,132,134,-2,2
11963,84,98,-14,14
11964,95,102,-7,7
11965,152,151,1,1
11966,67,83,-16,16
11967,96,118,-22,22
11968,78,94,-16,16
11969,99,99,0,0
11970,71,97,-26,26
11971,116,118,-2,2
11972,122,135,-13,13
11973,81,92,-11,11
11974,42,61,-19,19
11975,121,130,-9,9
11976,144,140,4,4
11977,190,183,7,7
11978,132,140,-8,8
11979,112,110,2,2
11980,106,96,10,10
11981,104,112,-8,8
11982,79,93,-14,14
11983,81,95,-14,14
11984,92,124,-32,32
11985,55,74,-19,19
11986,85,91,-6,6
11987,72,86,-14,14
11988,48,64,-16,16
11989,92,115,-23,23
11990,44,64,-20,20
11991,112,114,-2,2
11992,118,123,-5,5
11993,74,93,-19,19
11994,102,101,1,1
11995,93,113,-20,20
11996,113,115,-2,2
11997,89,101,-12,12
11998,133,141,-8,8
11999,45,63,-18,18
12000,53,68,-15,15
12001,139,147,-8,8
12002,61,72,-11,11
12003,85,115,-30,30
12004,67,82,-15,15
12005,81,87,-6,6
12006,33,55,-22,22
12007,74,87,-13,13
12008,81,90,-9,9
12009,81,96,-15,15
12010,114,121,-7,7
12011,158,158,0,0
12012,59,81,-22,22
12013,60,83,-23,23
12014,111,116,-5,5
12015,102,112,-10,10
12016,89,96,-7,7
12017,80,89,-9,9
12018,73,92,-19,19
12019,53,67,-14,14
12020,124,132,-8,8
12021,108,114,-6,6
12022,101,100,1,1
12023,93,107,-14,14
12024,69,84,-15,15
12025,111,124,-13,13
12026,74,91,-17,17
12027,80,90,-10,10
12028,101,104,-3,3
12029,127,148,-21,21
12030,78,88,-10,10
12031,143,151,-8,8
12032,114,136,-22,22
12033,49,88,-39,39
12034,115,129,-14,14
12035,103,108,-5,5
12036,84,103,-19,19
12037,88,99,-11,11
12038,92,100,-8,8
12039,108,121,-13,13
12040,90,100,-10,10
12041,65,88,-23,23
12042,60,78,-18,18
12043,72,84,-12,12
12044,129,146,-17,17
12045,76,93,-17,17
12046,109,125,-16,16
12047,88,108,-20,20
12048,60,73,-13,13
12049,47,56,-9,9
12050,100,104,-4,4
12051,117,133,-16,16
12052,125,123,2,2
12053,113,112,1,1
12054,54,69,-15,15
12055,111,122,-11,11
12056,156,146,10,10
12057,110,118,-8,8
12058,82,115,-33,33
12059,114,117,-3,3
12060,68,88,-20,20
12061,66,86,-20,20
12062,90,106,-16,16
12063,63,79,-16,16
12064,100,110,-10,10
12065,66,81,-15,15
12066,141,146,-5,5
12067,79,88,-9,9
12068,104,102,2,2
12069,140,138,2,2
12070,72,88,-16,16
12071,39,59,-20,20
12072,118,119,-1,1
12073,97,97,0,0
12074,95,117,-22,22
12075,86,101,-15,15
12076,90,99,-9,9
12077,86,108,-22,22
12078,95,107,-12,12
12079,118,121,-3,3
12080,94,100,-6,6
12081,130,139,-9,9
12082,58,74,-16,16
12083,121,135,-14,14
12084,125,137,-12,12
12085,150,152,-2,2
12086,102,107,-5,5
12087,122,124,-2,2
12088,109,116,-7,7
12089,74,92,-18,18
12090,93,95,-2,2
12091,53,71,-18,18
12092,117,133,-16,16
12093,93,105,-12,12
12094,191,195,-4,4
12095,142,135,7,7
12096,123,125,-2,2
12097,83,99,-16,16
12098,127,130,-3,3
12099,83,94,-11,11
12100,85,96,-11,11
12101,83,94,-11,11
12102,94,101,-7,7
12103,164,155,9,9
12104,72,78,-6,6
12105,76,83,-7,7
12106,122,117,5,5
12107,59,59,0,0
12108,87,99,-12,12
12109,88,82,6,6
12110,61,74,-13,13
12111,154,149,5,5
12112,159,149,10,10
12113,163,152,11,11
12114,104,112,-8,8
12115,121,134,-13,13
12116,116,119,-3,3
12117,98,105,-7,7
12118,84,101,-17,17
12119,42,62,-20,20
12120,78,88,-10,10
12121,99,122,-23,23
12122,77,105,-28,28
12123,189,168,21,21
12124,66,96,-30,30
12125,144,149,-5,5
12126,196,182,14,14
12127,107,114,-7,7
12128,68,88,-20,20
12129,88,96,-8,8
12130,36,58,-22,22
12131,107,114,-7,7
12132,123,133,-10,10
12133,62,79,-17,17
12134,207,190,17,17
12135,89,99,-10,10
12136,74,90,-16,16
12137,87,98,-11,11
12138,135,137,-2,2
12139,72,82,-10,10
12140,183,148,35,35
12141,118,132,-14,14
12142,110,105,5,5
12143,111,117,-6,6
12144,122,121,1,1
12145,90,106,-16,16
12146,121,132,-11,11
12147,58,80,-22,22
12148,126,132,-6,6
12149,105,112,-7,7
12150,109,119,-10,10
12151,71,87,-16,16
12152,148,148,0,0
12153,95,109,-14,14
12154,103,120,-17,17
12155,90,105,-15,15
12156,77,96,-19,19
12157,126,127,-1,1
12158,141,145,-4,4
12159,134,132,2,2
12160,49,64,-15,15
12161,99,111,-12,12
12162,130,133,-3,3
12163,74,84,-10,10
12164,64,75,-11,11
12165,196,174,22,22
12166,106,121,-15,15
12167,100,116,-16,16
12168,88,100,-12,12
12169,116,121,-5,5
12170,107,121,-14,14
12171,128,133,-5,5
12172,93,99,-6,6
12173,150,140,10,10
12174,92,93,-1,1
12175,96,97,-1,1
12176,115,120,-5,5
12177,111,117,-6,6
12178,87,106,-19,19
12179,69,86,-17,17
12180,139,153,-14,14
12181,104,112,-8,8
12182,115,128,-13,13
12183,114,117,-3,3
12184,58,75,-17,17
12185,77,89,-12,12
12186,79,96,-17,17
12187,114,122,-8,8
12188,111,126,-15,15
12189,102,111,-9,9
12190,161,155,6,6
12191,197,181,16,16
12192,72,78,-6,6
12193,142,147,-5,5
12194,49,69,-20,20
12195,63,83,-20,20
12196,135,141,-6,6
12197,192,171,21,21
12198,47,62,-15,15
12199,110,120,-10,10
12200,71,87,-16,16
12201,108,129,-21,21
12202,137,149,-12,12
12203,128,127,1,1
12204,137,144,-7,7
12205,148,148,0,0
12206,82,97,-15,15
12207,70,92,-22,22
12208,60,75,-15,15
12209,115,120,-5,5
12210,76,88,-12,12
12211,86,93,-7,7
12212,97,107,-10,10
12213,122,126,-4,4
12214,104,108,-4,4
12215,149,154,-5,5
12216,73,83,-10,10
12217,88,96,-8,8
12218,93,100,-7,7
12219,94,106,-12,12
12220,110,118,-8,8
12221,56,81,-25,25
12222,66,85,-19,19
12223,73,91,-18,18
12224,96,109,-13,13
12225,121,124,-3,3
12226,122,134,-12,12
12227,94,117,-23,23
12228,88,112,-24,24
12229,130,145,-15,15
12230,63,74,-11,11
12231,141,136,5,5
12232,54,75,-21,21
12233,73,88,-15,15
12234,71,85,-14,14
12235,95,100,-5,5
12236,121,121,0,0
12237,73,83,-10,10
12238,125,132,-7,7
12239,67,88,-21,21
12240,121,130,-9,9
12241,109,116,-7,7
12242,64,78,-14,14
12243,96,102,-6,6
12244,119,145,-26,26
12245,93,112,-19,19
12246,75,87,-12,12
12247,95,107,-12,12
12248,66,83,-17,17
12249,99,108,-9,9
12250,47,65,-18,18
12251,84,107,-23,23
12252,165,186,-21,21
12253,97,107,-10,10
12254,73,89,-16,16
12255,37,59,-22,22
12256,104,109,-5,5
12257,71,88,-17,17
12258,65,80,-15,15
12259,66,74,-8,8
12260,63,76,-13,13
12261,96,110,-14,14
12262,130,137,-7,7
12263,141,146,-5,5
12264,86,118,-32,32
12265,108,123,-15,15
12266,128,128,0,0
12267,118,118,0,0
12268,83,96,-13,13
12269,68,79,-11,11
12270,84,100,-16,16
12271,105,109,-4,4
12272,61,88,-27,27
12273,73,92,-19,19
12274,65,83,-18,18
12275,131,129,2,2
12276,118,122,-4,4
12277,93,107,-14,14
12278,76,87,-11,11
12279,75,87,-12,12
12280,65,85,-20,20
12281,70,84,-14,14
12282,140,147,-7,7
12283,95,101,-6,6
12284,145,132,13,13
12285,82,86,-4,4
12286,185,164,21,21
12287,71,83,-12,12
12288,100,119,-19,19
12289,99,102,-3,3
12290,64,78,-14,14
12291,65,85,-20,20
12292,51,67,-16,16
12293,79,103,-24,24
12294,50,71,-21,21
12295,128,145,-17,17
12296,109,115,-6,6
12297,106,107,-1,1
12298,50,68,-18,18
12299,126,128,-2,2
12300,105,112,-7,7
12301,39,62,-23,23
12302,70,83,-13,13
12303,134,118,16,16
12304,46,65,-19,19
12305,81,97,-16,16
12306,115,122,-7,7
12307,56,79,-23,23
12308,90,100,-10,10
12309,107,114,-7,7
12310,38,57,-19,19
12311,112,123,-11,11
12312,86,97,-11,11
12313,102,113,-11,11
12314,81,99,-18,18
12315,133,135,-2,2
12316,65,79,-14,14
12317,67,93,-26,26
12318,63,85,-22,22
12319,105,109,-4,4
12320,81,93,-12,12
12321,97,114,-17,17
12322,96,110,-14,14
12323,113,140,-27,27
12324,91,103,-12,12
12325,67,92,-25,25
12326,85,97,-12,12
12327,102,111,-9,9
