,original,predict,differ,abs
6545,68,80,-12,12
6546,28,38,-10,10
6547,135,140,-5,5
6548,151,139,12,12
6549,80,89,-9,9
6550,79,98,-19,19
6551,68,87,-19,19
6552,118,111,7,7
6553,73,79,-6,6
6554,104,118,-14,14
6555,147,130,17,17
6556,91,99,-8,8
6557,147,137,10,10
6558,55,69,-14,14
6559,66,75,-9,9
6560,121,117,4,4
6561,70,76,-6,6
6562,107,110,-3,3
6563,153,153,0,0
6564,124,133,-9,9
6565,59,75,-16,16
6566,90,95,-5,5
6567,57,72,-15,15
6568,129,121,8,8
6569,98,107,-9,9
6570,152,143,9,9
6571,55,68,-13,13
6572,93,77,16,16
6573,61,67,-6,6
6574,135,131,4,4
6575,72,73,-1,1
6576,105,114,-9,9
6577,65,99,-34,34
6578,91,96,-5,5
6579,117,117,0,0
6580,85,95,-10,10
6581,125,120,5,5
6582,57,69,-12,12
6583,151,140,11,11
6584,68,77,-9,9
6585,104,119,-15,15
6586,53,65,-12,12
6587,88,93,-5,5
6588,91,94,-3,3
6589,184,157,27,27
6590,99,102,-3,3
6591,189,172,17,17
6592,186,175,11,11
6593,125,118,7,7
6594,62,79,-17,17
6595,103,109,-6,6
6596,183,182,1,1
6597,62,63,-1,1
6598,66,74,-8,8
6599,73,75,-2,2
6600,114,115,-1,1
6601,123,127,-4,4
6602,108,98,10,10
6603,115,111,4,4
6604,124,121,3,3
6605,66,84,-18,18
6606,104,93,11,11
6607,75,81,-6,6
6608,108,117,-9,9
6609,81,89,-8,8
6610,82,77,5,5
6611,80,78,2,2
6612,30,48,-18,18
6613,90,94,-4,4
6614,62,68,-6,6
6615,86,88,-2,2
6616,56,64,-8,8
6617,95,106,-11,11
6618,100,108,-8,8
6619,102,104,-2,2
6620,102,108,-6,6
6621,59,63,-4,4
6622,152,139,13,13
6623,163,164,-1,1
6624,143,140,3,3
6625,162,157,5,5
6626,84,94,-10,10
6627,78,86,-8,8
6628,92,104,-12,12
6629,79,89,-10,10
6630,78,79,-1,1
6631,120,109,11,11
6632,99,97,2,2
6633,103,95,8,8
6634,76,89,-13,13
6635,80,85,-5,5
6636,66,74,-8,8
6637,128,130,-2,2
6638,85,80,5,5
6639,100,108,-8,8
6640,46,62,-16,16
6641,125,126,-1,1
6642,111,121,-10,10
6643,119,122,-3,3
6644,59,72,-13,13
6645,55,61,-6,6
6646,158,155,3,3
6647,106,115,-9,9
6648,136,140,-4,4
6649,108,103,5,5
6650,124,122,2,2
6651,106,108,-2,2
6652,92,87,5,5
6653,118,128,-10,10
6654,108,106,2,2
6655,114,113,1,1
6656,51,65,-14,14
6657,85,87,-2,2
6658,61,94,-33,33
6659,74,82,-8,8
6660,67,71,-4,4
6661,108,112,-4,4
6662,132,132,0,0
6663,78,79,-1,1
6664,102,116,-14,14
6665,175,148,27,27
6666,140,141,-1,1
6667,93,95,-2,2
6668,75,90,-15,15
6669,98,101,-3,3
6670,98,97,1,1
6671,119,112,7,7
6672,121,150,-29,29
6673,94,100,-6,6
6674,117,104,13,13
6675,108,113,-5,5
6676,87,110,-23,23
6677,100,99,1,1
6678,88,90,-2,2
6679,86,78,8,8
6680,65,76,-11,11
6681,81,84,-3,3
6682,89,93,-4,4
6683,114,112,2,2
6684,108,112,-4,4
6685,95,91,4,4
6686,100,101,-1,1
6687,98,105,-7,7
6688,88,89,-1,1
6689,95,102,-7,7
6690,92,98,-6,6
6691,161,157,4,4
6692,57,60,-3,3
6693,89,94,-5,5
6694,67,61,6,6
6695,101,106,-5,5
6696,102,112,-10,10
6697,84,88,-4,4
6698,64,70,-6,6
6699,127,131,-4,4
6700,97,103,-6,6
6701,101,108,-7,7
6702,65,77,-12,12
6703,89,88,1,1
6704,70,75,-5,5
6705,67,76,-9,9
6706,169,163,6,6
6707,59,73,-14,14
6708,163,153,10,10
6709,38,52,-14,14
6710,117,116,1,1
6711,53,62,-9,9
6712,52,64,-12,12
6713,120,125,-5,5
6714,80,75,5,5
6715,52,67,-15,15
6716,127,148,-21,21
6717,87,97,-10,10
6718,54,79,-25,25
6719,66,68,-2,2
6720,98,100,-2,2
6721,112,119,-7,7
6722,56,66,-10,10
6723,114,117,-3,3
6724,90,94,-4,4
6725,87,94,-7,7
6726,58,66,-8,8
6727,118,118,0,0
6728,96,102,-6,6
6729,102,113,-11,11
6730,84,98,-14,14
6731,111,110,1,1
6732,62,75,-13,13
6733,73,74,-1,1
6734,69,75,-6,6
6735,133,129,4,4
6736,87,89,-2,2
6737,64,70,-6,6
6738,85,95,-10,10
6739,103,102,1,1
6740,86,89,-3,3
6741,68,73,-5,5
6742,145,147,-2,2
6743,74,74,0,0
6744,91,101,-10,10
6745,102,100,2,2
6746,128,128,0,0
6747,104,112,-8,8
6748,110,124,-14,14
6749,56,61,-5,5
6750,83,90,-7,7
6751,109,119,-10,10
6752,77,80,-3,3
6753,164,148,16,16
6754,137,138,-1,1
6755,134,125,9,9
6756,172,165,7,7
6757,116,115,1,1
6758,80,83,-3,3
6759,50,63,-13,13
6760,168,160,8,8
6761,68,80,-12,12
6762,88,98,-10,10
6763,48,59,-11,11
6764,60,65,-5,5
6765,135,137,-2,2
6766,75,74,1,1
6767,187,180,7,7
6768,78,78,0,0
6769,117,105,12,12
6770,109,116,-7,7
6771,79,79,0,0
6772,80,89,-9,9
6773,72,79,-7,7
6774,105,112,-7,7
6775,130,140,-10,10
6776,108,121,-13,13
6777,39,55,-16,16
6778,94,103,-9,9
6779,76,89,-13,13
6780,84,92,-8,8
6781,110,127,-17,17
6782,79,83,-4,4
6783,129,114,15,15
6784,66,74,-8,8
6785,73,80,-7,7
6786,90,86,4,4
6787,69,76,-7,7
6788,76,72,4,4
6789,96,118,-22,22
6790,113,117,-4,4
6791,118,125,-7,7
6792,78,81,-3,3
6793,92,92,0,0
6794,96,95,1,1
6795,111,124,-13,13
6796,143,152,-9,9
6797,101,104,-3,3
6798,99,107,-8,8
6799,110,124,-14,14
6800,105,114,-9,9
6801,79,84,-5,5
6802,80,94,-14,14
6803,54,60,-6,6
6804,86,86,0,0
6805,66,84,-18,18
6806,96,97,-1,1
6807,151,150,1,1
6808,78,107,-29,29
6809,82,96,-14,14
6810,93,97,-4,4
6811,57,73,-16,16
6812,129,125,4,4
6813,89,97,-8,8
6814,83,87,-4,4
6815,72,86,-14,14
6816,85,90,-5,5
6817,58,66,-8,8
6818,69,76,-7,7
6819,69,90,-21,21
6820,55,62,-7,7
6821,114,107,7,7
6822,145,131,14,14
6823,81,92,-11,11
6824,41,59,-18,18
6825,88,109,-21,21
6826,108,114,-6,6
6827,104,106,-2,2
6828,74,73,1,1
6829,111,113,-2,2
6830,74,77,-3,3
6831,82,85,-3,3
6832,129,129,0,0
6833,75,87,-12,12
6834,137,134,3,3
6835,135,136,-1,1
6836,93,87,6,6
6837,73,92,-19,19
6838,125,128,-3,3
6839,110,124,-14,14
6840,147,159,-12,12
6841,86,99,-13,13
6842,96,95,1,1
6843,104,105,-1,1
6844,110,115,-5,5
6845,80,83,-3,3
6846,66,79,-13,13
6847,168,162,6,6
6848,123,139,-16,16
6849,138,142,-4,4
6850,66,72,-6,6
6851,66,68,-2,2
6852,143,135,8,8
6853,88,83,5,5
6854,76,90,-14,14
6855,143,151,-8,8
6856,108,105,3,3
6857,74,79,-5,5
6858,76,80,-4,4
6859,59,70,-11,11
6860,87,87,0,0
6861,113,111,2,2
6862,57,65,-8,8
6863,56,75,-19,19
6864,102,100,2,2
6865,74,80,-6,6
6866,89,97,-8,8
6867,75,86,-11,11
6868,128,132,-4,4
6869,106,118,-12,12
6870,92,93,-1,1
6871,138,142,-4,4
6872,75,78,-3,3
6873,103,105,-2,2
6874,120,112,8,8
6875,136,128,8,8
6876,72,80,-8,8
6877,128,138,-10,10
6878,128,129,-1,1
6879,150,146,4,4
6880,86,87,-1,1
6881,85,86,-1,1
6882,62,68,-6,6
6883,76,80,-4,4
6884,123,122,1,1
6885,64,72,-8,8
6886,116,120,-4,4
6887,62,72,-10,10
6888,81,87,-6,6
6889,118,116,2,2
6890,117,121,-4,4
6891,123,115,8,8
6892,144,130,14,14
6893,109,111,-2,2
6894,79,81,-2,2
6895,97,105,-8,8
6896,87,91,-4,4
6897,55,61,-6,6
6898,65,74,-9,9
6899,103,108,-5,5
6900,90,85,5,5
6901,87,89,-2,2
6902,43,53,-10,10
6903,92,94,-2,2
6904,147,151,-4,4
6905,106,106,0,0
6906,68,83,-15,15
6907,71,71,0,0
6908,97,103,-6,6
6909,93,102,-9,9
6910,69,90,-21,21
6911,92,103,-11,11
6912,77,90,-13,13
6913,132,128,4,4
6914,87,94,-7,7
6915,118,115,3,3
6916,58,64,-6,6
6917,43,53,-10,10
6918,80,95,-15,15
6919,118,113,5,5
6920,107,123,-16,16
6921,132,133,-1,1
6922,86,95,-9,9
6923,114,112,2,2
6924,85,88,-3,3
6925,66,77,-11,11
6926,65,72,-7,7
6927,84,94,-10,10
6928,122,123,-1,1
6929,74,84,-10,10
6930,154,160,-6,6
6931,93,97,-4,4
6932,40,80,-40,40
6933,88,86,2,2
6934,84,95,-11,11
6935,67,75,-8,8
6936,113,119,-6,6
6937,110,117,-7,7
6938,217,195,22,22
6939,99,110,-11,11
6940,107,115,-8,8
6941,120,123,-3,3
6942,116,111,5,5
6943,70,85,-15,15
6944,86,90,-4,4
6945,89,97,-8,8
6946,75,81,-6,6
6947,72,77,-5,5
6948,75,80,-5,5
6949,55,70,-15,15
6950,196,195,1,1
6951,114,111,3,3
6952,142,97,45,45
6953,76,85,-9,9
6954,71,72,-1,1
6955,80,92,-12,12
6956,81,84,-3,3
6957,106,102,4,4
6958,126,124,2,2
6959,114,119,-5,5
6960,90,95,-5,5
6961,134,131,3,3
6962,112,113,-1,1
6963,86,93,-7,7
6964,109,121,-12,12
6965,98,111,-13,13
6966,123,127,-4,4
6967,48,58,-10,10
6968,89,91,-2,2
6969,141,142,-1,1
6970,122,125,-3,3
6971,65,90,-25,25
6972,163,154,9,9
6973,106,109,-3,3
6974,145,149,-4,4
6975,65,69,-4,4
6976,111,100,11,11
6977,110,115,-5,5
6978,40,50,-10,10
6979,77,85,-8,8
6980,81,84,-3,3
6981,136,135,1,1
6982,124,132,-8,8
6983,107,115,-8,8
6984,83,87,-4,4
6985,137,133,4,4
6986,93,101,-8,8
6987,95,103,-8,8
6988,82,100,-18,18
6989,91,98,-7,7
6990,139,126,13,13
6991,49,58,-9,9
6992,36,47,-11,11
6993,76,74,2,2
6994,57,67,-10,10
6995,128,133,-5,5
6996,77,97,-20,20
6997,86,94,-8,8
6998,144,143,1,1
6999,72,84,-12,12
7000,48,57,-9,9
7001,86,88,-2,2
7002,96,97,-1,1
7003,67,73,-6,6
7004,65,71,-6,6
7005,132,121,11,11
7006,128,124,4,4
7007,115,114,1,1
7008,109,114,-5,5
7009,63,71,-8,8
7010,55,69,-14,14
7011,119,108,11,11
7012,70,73,-3,3
7013,125,118,7,7
7014,146,137,9,9
7015,84,90,-6,6
7016,120,127,-7,7
7017,83,96,-13,13
7018,68,72,-4,4
7019,106,104,2,2
7020,147,126,21,21
7021,81,84,-3,3
7022,87,97,-10,10
7023,86,88,-2,2
7024,67,80,-13,13
7025,100,100,0,0
7026,81,92,-11,11
7027,70,82,-12,12
7028,94,94,0,0
7029,123,115,8,8
7030,121,117,4,4
7031,71,80,-9,9
7032,73,77,-4,4
7033,79,86,-7,7
7034,98,109,-11,11
7035,147,122,25,25
7036,86,85,1,1
7037,83,80,3,3
7038,117,115,2,2
7039,93,104,-11,11
7040,44,56,-12,12
7041,68,78,-10,10
7042,74,81,-7,7
7043,76,99,-23,23
7044,96,95,1,1
7045,80,75,5,5
7046,73,88,-15,15
7047,93,93,0,0
7048,48,62,-14,14
7049,85,91,-6,6
7050,140,141,-1,1
7051,81,89,-8,8
7052,57,62,-5,5
7053,93,94,-1,1
7054,119,124,-5,5
7055,129,142,-13,13
7056,88,89,-1,1
7057,101,105,-4,4
7058,91,96,-5,5
7059,59,62,-3,3
7060,109,121,-12,12
7061,89,84,5,5
7062,101,96,5,5
7063,116,111,5,5
7064,86,95,-9,9
7065,113,115,-2,2
7066,101,100,1,1
7067,110,118,-8,8
7068,115,145,-30,30
7069,137,147,-10,10
7070,64,79,-15,15
7071,133,128,5,5
7072,80,92,-12,12
7073,61,64,-3,3
7074,116,124,-8,8
7075,154,148,6,6
7076,69,76,-7,7
7077,123,129,-6,6
7078,63,74,-11,11
7079,99,123,-24,24
7080,52,58,-6,6
7081,86,86,0,0
7082,79,83,-4,4
7083,97,112,-15,15
7084,68,77,-9,9
7085,79,90,-11,11
7086,82,81,1,1
7087,66,68,-2,2
7088,28,39,-11,11
7089,54,72,-18,18
7090,76,80,-4,4
7091,74,90,-16,16
7092,97,103,-6,6
7093,82,86,-4,4
7094,103,110,-7,7
7095,61,63,-2,2
7096,69,70,-1,1
7097,60,71,-11,11
7098,61,92,-31,31
7099,100,113,-13,13
7100,100,108,-8,8
7101,129,125,4,4
7102,184,168,16,16
7103,119,125,-6,6
7104,91,88,3,3
7105,99,108,-9,9
7106,100,101,-1,1
7107,58,73,-15,15
7108,70,76,-6,6
7109,76,91,-15,15
7110,77,83,-6,6
7111,70,72,-2,2
7112,116,116,0,0
7113,149,146,3,3
7114,124,128,-4,4
7115,139,121,18,18
7116,142,153,-11,11
7117,77,88,-11,11
7118,96,92,4,4
7119,215,188,27,27
7120,70,78,-8,8
7121,118,123,-5,5
7122,89,95,-6,6
7123,106,105,1,1
7124,117,121,-4,4
7125,60,72,-12,12
7126,67,77,-10,10
7127,149,152,-3,3
7128,364,414,-50,50
7129,110,109,1,1
7130,106,103,3,3
7131,161,164,-3,3
7132,119,133,-14,14
7133,113,146,-33,33
7134,100,107,-7,7
7135,51,65,-14,14
7136,121,123,-2,2
7137,108,114,-6,6
7138,107,109,-2,2
7139,62,68,-6,6
7140,84,92,-8,8
7141,93,85,8,8
7142,143,144,-1,1
7143,136,130,6,6
7144,53,69,-16,16
7145,97,108,-11,11
7146,139,146,-7,7
7147,126,130,-4,4
7148,46,61,-15,15
7149,172,174,-2,2
7150,101,103,-2,2
7151,89,96,-7,7
7152,118,116,2,2
7153,71,81,-10,10
7154,120,126,-6,6
7155,77,84,-7,7
7156,145,133,12,12
7157,45,48,-3,3
7158,80,81,-1,1
7159,58,70,-12,12
7160,117,115,2,2
7161,91,94,-3,3
7162,192,183,9,9
7163,68,72,-4,4
7164,71,70,1,1
7165,82,86,-4,4
7166,84,91,-7,7
7167,70,84,-14,14
7168,47,62,-15,15
7169,95,92,3,3
7170,59,69,-10,10
7171,154,145,9,9
7172,131,127,4,4
7173,98,106,-8,8
7174,38,51,-13,13
7175,86,97,-11,11
7176,55,66,-11,11
7177,40,50,-10,10
7178,119,121,-2,2
7179,247,217,30,30
7180,96,105,-9,9
7181,69,81,-12,12
7182,87,98,-11,11
7183,93,104,-11,11
7184,84,86,-2,2
7185,127,138,-11,11
7186,106,106,0,0
7187,62,68,-6,6
7188,84,92,-8,8
7189,48,63,-15,15
7190,116,125,-9,9
7191,83,83,0,0
7192,123,129,-6,6
7193,97,92,5,5
7194,119,113,6,6
7195,113,119,-6,6
7196,70,82,-12,12
7197,123,123,0,0
7198,86,86,0,0
7199,49,61,-12,12
7200,113,118,-5,5
7201,100,102,-2,2
7202,131,132,-1,1
7203,93,97,-4,4
7204,92,90,2,2
7205,73,80,-7,7
7206,61,69,-8,8
7207,72,75,-3,3
7208,91,94,-3,3
7209,86,93,-7,7
7210,82,82,0,0
7211,179,179,0,0
7212,121,113,8,8
7213,58,66,-8,8
7214,83,81,2,2
7215,100,86,14,14
7216,84,84,0,0
7217,76,78,-2,2
7218,83,79,4,4
7219,81,87,-6,6
7220,119,121,-2,2
7221,160,150,10,10
7222,97,104,-7,7
7223,143,159,-16,16
7224,49,56,-7,7
7225,188,170,18,18
7226,79,89,-10,10
7227,62,71,-9,9
7228,71,71,0,0
7229,114,124,-10,10
7230,167,170,-3,3
7231,100,96,4,4
7232,90,89,1,1
7233,106,113,-7,7
7234,129,134,-5,5
7235,81,84,-3,3
7236,52,64,-12,12
7237,86,87,-1,1
7238,92,112,-20,20
7239,59,69,-10,10
7240,98,111,-13,13
7241,94,94,0,0
7242,173,168,5,5
7243,82,98,-16,16
7244,121,122,-1,1
7245,84,83,1,1
7246,44,50,-6,6
7247,88,102,-14,14
7248,91,90,1,1
7249,97,98,-1,1
7250,46,54,-8,8
7251,114,114,0,0
7252,108,106,2,2
7253,66,74,-8,8
7254,71,77,-6,6
7255,76,83,-7,7
7256,159,156,3,3
7257,39,57,-18,18
7258,47,62,-15,15
7259,142,129,13,13
7260,124,133,-9,9
7261,109,113,-4,4
7262,110,113,-3,3
7263,59,62,-3,3
7264,107,100,7,7
7265,59,64,-5,5
7266,93,102,-9,9
7267,96,105,-9,9
7268,40,61,-21,21
7269,124,122,2,2
7270,90,80,10,10
7271,52,62,-10,10
7272,95,94,1,1
7273,81,90,-9,9
7274,171,162,9,9
7275,78,74,4,4
7276,97,94,3,3
7277,82,95,-13,13
7278,93,93,0,0
7279,106,114,-8,8
7280,129,120,9,9
7281,110,125,-15,15
7282,28,63,-35,35
7283,152,156,-4,4
7284,113,108,5,5
7285,62,69,-7,7
7286,51,61,-10,10
7287,167,170,-3,3
7288,60,62,-2,2
7289,176,168,8,8
7290,139,141,-2,2
7291,193,190,3,3
7292,78,88,-10,10
7293,76,77,-1,1
7294,80,84,-4,4
7295,86,108,-22,22
7296,102,98,4,4
7297,51,59,-8,8
7298,32,42,-10,10
7299,133,120,13,13
7300,160,148,12,12
7301,75,78,-3,3
7302,84,82,2,2
7303,85,90,-5,5
7304,89,97,-8,8
7305,69,72,-3,3
7306,113,115,-2,2
7307,69,74,-5,5
7308,76,86,-10,10
7309,56,83,-27,27
7310,86,81,5,5
7311,92,104,-12,12
7312,54,66,-12,12
7313,100,96,4,4
7314,37,53,-16,16
7315,140,142,-2,2
7316,57,78,-21,21
7317,83,91,-8,8
7318,75,72,3,3
7319,59,69,-10,10
7320,99,123,-24,24
7321,108,106,2,2
7322,93,102,-9,9
7323,78,89,-11,11
7324,166,167,-1,1
7325,81,88,-7,7
7326,80,86,-6,6
7327,166,145,21,21
7328,56,62,-6,6
7329,108,110,-2,2
7330,88,96,-8,8
7331,124,137,-13,13
7332,71,80,-9,9
7333,111,108,3,3
7334,77,95,-18,18
7335,84,87,-3,3
7336,85,91,-6,6
7337,103,98,5,5
7338,67,82,-15,15
7339,128,122,6,6
7340,54,57,-3,3
7341,98,100,-2,2
7342,115,134,-19,19
7343,80,87,-7,7
7344,66,69,-3,3
7345,84,86,-2,2
7346,179,172,7,7
7347,70,80,-10,10
7348,93,100,-7,7
7349,139,156,-17,17
7350,136,128,8,8
7351,173,171,2,2
7352,112,106,6,6
7353,76,90,-14,14
7354,112,118,-6,6
7355,118,130,-12,12
7356,109,106,3,3
7357,101,114,-13,13
7358,105,102,3,3
7359,67,73,-6,6
7360,131,127,4,4
7361,41,58,-17,17
7362,49,56,-7,7
7363,113,115,-2,2
7364,137,141,-4,4
7365,96,105,-9,9
7366,68,73,-5,5
7367,110,117,-7,7
7368,70,78,-8,8
7369,155,162,-7,7
7370,58,62,-4,4
7371,140,150,-10,10
7372,119,128,-9,9
7373,67,76,-9,9
7374,79,87,-8,8
7375,68,75,-7,7
7376,62,70,-8,8
7377,48,60,-12,12
7378,104,111,-7,7
7379,67,84,-17,17
7380,63,73,-10,10
7381,70,75,-5,5
7382,83,94,-11,11
7383,66,75,-9,9
7384,67,83,-16,16
7385,54,62,-8,8
7386,144,150,-6,6
7387,68,76,-8,8
7388,76,88,-12,12
7389,62,68,-6,6
7390,147,139,8,8
7391,80,108,-28,28
7392,53,64,-11,11
7393,73,75,-2,2
7394,74,80,-6,6
7395,63,75,-12,12
7396,111,114,-3,3
7397,199,178,21,21
7398,90,95,-5,5
7399,65,72,-7,7
7400,68,70,-2,2
7401,81,88,-7,7
7402,95,100,-5,5
7403,83,90,-7,7
7404,99,92,7,7
7405,64,74,-10,10
7406,70,78,-8,8
7407,62,63,-1,1
7408,60,72,-12,12
7409,84,93,-9,9
7410,63,71,-8,8
7411,91,103,-12,12
7412,53,74,-21,21
7413,114,114,0,0
7414,102,104,-2,2
7415,80,74,6,6
7416,85,98,-13,13
7417,112,121,-9,9
7418,86,91,-5,5
7419,61,74,-13,13
7420,118,113,5,5
7421,108,96,12,12
7422,179,160,19,19
7423,87,94,-7,7
7424,185,171,14,14
7425,91,92,-1,1
7426,73,85,-12,12
7427,63,62,1,1
7428,159,144,15,15
7429,146,145,1,1
7430,75,88,-13,13
7431,73,82,-9,9
7432,107,104,3,3
7433,93,97,-4,4
7434,89,100,-11,11
7435,82,101,-19,19
7436,79,81,-2,2
7437,50,61,-11,11
7438,69,80,-11,11
7439,89,99,-10,10
7440,145,150,-5,5
7441,84,94,-10,10
7442,115,125,-10,10
7443,103,126,-23,23
7444,90,103,-13,13
7445,57,63,-6,6
7446,118,108,10,10
7447,99,105,-6,6
7448,124,122,2,2
7449,102,116,-14,14
7450,97,99,-2,2
7451,64,70,-6,6
7452,78,80,-2,2
7453,121,124,-3,3
7454,163,154,9,9
7455,63,67,-4,4
7456,53,65,-12,12
7457,71,77,-6,6
7458,79,84,-5,5
7459,102,109,-7,7
7460,130,126,4,4
7461,114,117,-3,3
7462,118,129,-11,11
7463,93,102,-9,9
7464,78,82,-4,4
7465,87,91,-4,4
7466,107,106,1,1
7467,105,102,3,3
7468,135,124,11,11
7469,64,68,-4,4
7470,80,80,0,0
7471,79,93,-14,14
7472,156,160,-4,4
7473,123,129,-6,6
7474,81,95,-14,14
7475,91,98,-7,7
7476,184,167,17,17
7477,62,74,-12,12
7478,76,88,-12,12
7479,112,112,0,0
7480,60,74,-14,14
7481,103,103,0,0
7482,83,93,-10,10
7483,69,75,-6,6
7484,206,198,8,8
7485,78,88,-10,10
7486,82,78,4,4
7487,81,89,-8,8
7488,39,50,-11,11
7489,109,117,-8,8
7490,32,64,-32,32
7491,65,79,-14,14
7492,88,92,-4,4
7493,94,101,-7,7
7494,87,96,-9,9
7495,74,77,-3,3
7496,88,88,0,0
7497,103,113,-10,10
7498,72,71,1,1
7499,83,89,-6,6
7500,197,209,-12,12
7501,41,53,-12,12
7502,76,81,-5,5
7503,129,112,17,17
7504,40,66,-26,26
7505,136,142,-6,6
7506,62,68,-6,6
7507,66,71,-5,5
7508,106,122,-16,16
7509,62,68,-6,6
7510,109,107,2,2
7511,136,127,9,9
7512,100,100,0,0
7513,160,154,6,6
7514,105,111,-6,6
7515,122,119,3,3
7516,98,103,-5,5
7517,78,83,-5,5
7518,75,85,-10,10
7519,67,75,-8,8
7520,56,65,-9,9
7521,60,66,-6,6
7522,38,46,-8,8
7523,53,63,-10,10
7524,57,75,-18,18
7525,113,115,-2,2
7526,83,83,0,0
7527,81,80,1,1
7528,136,140,-4,4
7529,78,76,2,2
7530,89,92,-3,3
7531,86,92,-6,6
7532,68,78,-10,10
7533,156,154,2,2
7534,85,87,-2,2
7535,126,127,-1,1
7536,57,73,-16,16
7537,114,119,-5,5
7538,113,106,7,7
7539,75,90,-15,15
7540,130,123,7,7
7541,79,76,3,3
7542,112,110,2,2
7543,120,124,-4,4
7544,76,84,-8,8
7545,86,85,1,1
7546,60,67,-7,7
7547,52,65,-13,13
7548,80,79,1,1
7549,136,128,8,8
7550,71,81,-10,10
7551,152,155,-3,3
7552,59,73,-14,14
7553,88,86,2,2
7554,71,73,-2,2
7555,71,73,-2,2
7556,88,100,-12,12
7557,44,60,-16,16
7558,95,107,-12,12
7559,99,101,-2,2
7560,74,88,-14,14
7561,148,139,9,9
7562,74,78,-4,4
7563,103,98,5,5
7564,70,74,-4,4
7565,128,121,7,7
7566,70,85,-15,15
7567,69,79,-10,10
7568,95,85,10,10
7569,125,130,-5,5
7570,87,99,-12,12
7571,130,133,-3,3
7572,105,122,-17,17
7573,96,96,0,0
7574,90,97,-7,7
7575,52,59,-7,7
7576,77,96,-19,19
7577,143,139,4,4
7578,97,110,-13,13
7579,81,88,-7,7
7580,55,62,-7,7
7581,122,128,-6,6
7582,59,68,-9,9
7583,106,109,-3,3
7584,146,135,11,11
7585,62,69,-7,7
7586,122,122,0,0
7587,166,157,9,9
7588,76,77,-1,1
7589,82,95,-13,13
7590,114,114,0,0
7591,113,126,-13,13
7592,94,98,-4,4
7593,113,121,-8,8
7594,79,87,-8,8
7595,106,108,-2,2
7596,123,126,-3,3
7597,118,117,1,1
7598,80,82,-2,2
7599,94,98,-4,4
7600,89,87,2,2
7601,64,64,0,0
7602,113,118,-5,5
7603,137,133,4,4
7604,53,112,-59,59
7605,133,134,-1,1
7606,65,99,-34,34
7607,78,87,-9,9
7608,40,52,-12,12
7609,60,71,-11,11
7610,52,62,-10,10
7611,136,132,4,4
7612,155,154,1,1
7613,94,102,-8,8
7614,75,84,-9,9
7615,36,52,-16,16
7616,132,128,4,4
7617,117,116,1,1
7618,136,149,-13,13
7619,141,131,10,10
7620,65,75,-10,10
7621,96,87,9,9
7622,68,77,-9,9
7623,144,130,14,14
7624,148,145,3,3
7625,117,120,-3,3
7626,60,77,-17,17
7627,98,100,-2,2
7628,114,113,1,1
7629,139,127,12,12
7630,109,104,5,5
7631,69,82,-13,13
7632,105,103,2,2
7633,116,114,2,2
7634,72,74,-2,2
7635,74,95,-21,21
7636,102,112,-10,10
7637,62,61,1,1
7638,36,45,-9,9
7639,94,94,0,0
7640,78,83,-5,5
7641,150,140,10,10
7642,81,85,-4,4
7643,154,155,-1,1
7644,115,125,-10,10
7645,44,61,-17,17
7646,88,96,-8,8
7647,80,82,-2,2
7648,75,77,-2,2
7649,58,65,-7,7
7650,124,127,-3,3
7651,90,92,-2,2
7652,117,110,7,7
7653,93,93,0,0
7654,133,133,0,0
7655,71,73,-2,2
7656,82,90,-8,8
7657,66,75,-9,9
7658,69,77,-8,8
7659,112,110,2,2
7660,114,112,2,2
7661,81,75,6,6
7662,110,117,-7,7
7663,76,78,-2,2
7664,97,102,-5,5
7665,83,86,-3,3
7666,73,82,-9,9
7667,109,112,-3,3
7668,67,71,-4,4
7669,101,111,-10,10
7670,74,78,-4,4
7671,122,125,-3,3
7672,51,66,-15,15
7673,80,99,-19,19
7674,118,118,0,0
7675,87,86,1,1
7676,84,83,1,1
7677,135,130,5,5
7678,51,101,-50,50
7679,121,109,12,12
7680,60,66,-6,6
7681,150,147,3,3
7682,41,52,-11,11
7683,55,64,-9,9
7684,149,130,19,19
7685,136,136,0,0
7686,121,113,8,8
7687,121,119,2,2
7688,50,69,-19,19
7689,61,65,-4,4
7690,129,127,2,2
7691,83,102,-19,19
7692,83,100,-17,17
7693,77,78,-1,1
7694,110,108,2,2
7695,110,102,8,8
7696,108,120,-12,12
7697,95,103,-8,8
7698,91,90,1,1
7699,99,96,3,3
7700,105,109,-4,4
7701,104,132,-28,28
7702,82,91,-9,9
7703,68,76,-8,8
7704,77,83,-6,6
7705,103,104,-1,1
7706,87,93,-6,6
7707,55,62,-7,7
7708,94,99,-5,5
7709,67,73,-6,6
7710,75,99,-24,24
7711,137,140,-3,3
7712,69,76,-7,7
7713,67,76,-9,9
7714,77,93,-16,16
7715,68,77,-9,9
7716,117,120,-3,3
7717,109,118,-9,9
7718,164,149,15,15
7719,102,120,-18,18
7720,77,91,-14,14
7721,71,92,-21,21
7722,71,81,-10,10
7723,146,132,14,14
7724,40,49,-9,9
7725,121,117,4,4
7726,86,85,1,1
7727,99,105,-6,6
7728,68,79,-11,11
7729,89,82,7,7
7730,71,81,-10,10
7731,72,78,-6,6
7732,49,57,-8,8
7733,155,124,31,31
7734,145,150,-5,5
7735,102,112,-10,10
7736,131,130,1,1
7737,101,92,9,9
