,original,predict,differ,abs
4483,171,145,26,26
4484,70,66,4,4
4485,118,111,7,7
4486,90,71,19,19
4487,101,108,-7,7
4488,97,87,10,10
4489,107,90,17,17
4490,87,74,13,13
4491,43,41,2,2
4492,79,68,11,11
4493,106,88,18,18
4494,39,31,8,8
4495,178,147,31,31
4496,74,72,2,2
4497,36,38,-2,2
4498,68,62,6,6
4499,114,91,23,23
4500,80,74,6,6
4501,109,111,-2,2
4502,128,108,20,20
4503,87,87,0,0
4504,110,93,17,17
4505,100,85,15,15
4506,128,117,11,11
4507,136,120,16,16
4508,129,115,14,14
4509,122,111,11,11
4510,102,90,12,12
4511,109,95,14,14
4512,58,57,1,1
4513,122,105,17,17
4514,90,77,13,13
4515,57,45,12,12
4516,107,93,14,14
4517,168,148,20,20
4518,98,89,9,9
4519,120,100,20,20
4520,74,66,8,8
4521,88,76,12,12
4522,96,77,19,19
4523,64,66,-2,2
4524,55,52,3,3
4525,94,83,11,11
4526,148,124,24,24
4527,92,95,-3,3
4528,95,95,0,0
4529,110,94,16,16
4530,83,67,16,16
4531,139,118,21,21
4532,108,87,21,21
4533,78,70,8,8
4534,78,71,7,7
4535,98,86,12,12
4536,104,89,15,15
4537,68,58,10,10
4538,103,94,9,9
4539,66,51,15,15
4540,100,88,12,12
4541,123,109,14,14
4542,74,79,-5,5
4543,136,113,23,23
4544,47,42,5,5
4545,92,82,10,10
4546,122,102,20,20
4547,125,119,6,6
4548,122,97,25,25
4549,61,54,7,7
4550,82,91,-9,9
4551,112,98,14,14
4552,48,43,5,5
4553,146,135,11,11
4554,67,52,15,15
4555,115,100,15,15
4556,165,152,13,13
4557,87,85,2,2
4558,40,39,1,1
4559,55,47,8,8
4560,127,106,21,21
4561,70,64,6,6
4562,99,93,6,6
4563,45,44,1,1
4564,95,81,14,14
4565,80,74,6,6
4566,47,48,-1,1
4567,99,105,-6,6
4568,118,106,12,12
4569,104,96,8,8
4570,75,68,7,7
4571,90,79,11,11
4572,82,72,10,10
4573,163,134,29,29
4574,93,79,14,14
4575,166,158,8,8
4576,69,65,4,4
4577,122,121,1,1
4578,148,133,15,15
4579,56,50,6,6
4580,66,55,11,11
4581,83,81,2,2
4582,63,55,8,8
4583,108,93,15,15
4584,123,95,28,28
4585,161,153,8,8
4586,83,93,-10,10
4587,49,42,7,7
4588,78,70,8,8
4589,101,93,8,8
4590,38,41,-3,3
4591,98,85,13,13
4592,174,137,37,37
4593,75,78,-3,3
4594,56,52,4,4
4595,138,115,23,23
4596,38,33,5,5
4597,51,46,5,5
4598,69,58,11,11
4599,98,89,9,9
4600,87,78,9,9
4601,88,77,11,11
4602,156,143,13,13
4603,140,122,18,18
4604,92,85,7,7
4605,49,50,-1,1
4606,82,77,5,5
4607,217,220,-3,3
4608,99,90,9,9
4609,110,91,19,19
4610,79,73,6,6
4611,69,58,11,11
4612,87,67,20,20
4613,84,72,12,12
4614,77,62,15,15
4615,78,64,14,14
4616,100,94,6,6
4617,112,97,15,15
4618,130,111,19,19
4619,137,115,22,22
4620,125,104,21,21
4621,86,79,7,7
4622,152,128,24,24
4623,96,91,5,5
4624,111,101,10,10
4625,99,94,5,5
4626,56,49,7,7
4627,211,186,25,25
4628,109,105,4,4
4629,137,119,18,18
4630,74,70,4,4
4631,120,110,10,10
4632,81,76,5,5
4633,71,65,6,6
4634,88,75,13,13
4635,111,94,17,17
4636,197,169,28,28
4637,85,71,14,14
4638,112,101,11,11
4639,44,57,-13,13
4640,86,79,7,7
4641,72,73,-1,1
4642,59,56,3,3
4643,82,82,0,0
4644,69,60,9,9
4645,91,76,15,15
4646,142,127,15,15
4647,84,61,23,23
4648,81,74,7,7
4649,101,89,12,12
4650,190,151,39,39
4651,107,89,18,18
4652,119,110,9,9
4653,77,68,9,9
4654,152,133,19,19
4655,64,51,13,13
4656,77,70,7,7
4657,51,44,7,7
4658,77,70,7,7
4659,84,79,5,5
4660,60,55,5,5
4661,107,92,15,15
4662,87,91,-4,4
4663,116,114,2,2
4664,160,127,33,33
4665,116,103,13,13
4666,84,72,12,12
4667,113,105,8,8
4668,105,94,11,11
4669,55,44,11,11
4670,91,86,5,5
4671,113,93,20,20
4672,62,50,12,12
4673,75,66,9,9
4674,45,41,4,4
4675,177,146,31,31
4676,131,124,7,7
4677,112,99,13,13
4678,127,120,7,7
4679,146,112,34,34
4680,138,123,15,15
4681,93,87,6,6
4682,65,62,3,3
4683,168,155,13,13
4684,112,110,2,2
4685,149,124,25,25
4686,140,131,9,9
4687,94,85,9,9
4688,141,123,18,18
4689,75,71,4,4
4690,134,113,21,21
4691,95,78,17,17
4692,119,92,27,27
4693,95,90,5,5
4694,65,61,4,4
4695,95,90,5,5
4696,97,89,8,8
4697,132,119,13,13
4698,87,77,10,10
4699,124,101,23,23
4700,115,105,10,10
4701,45,41,4,4
4702,110,93,17,17
4703,57,55,2,2
4704,126,93,33,33
4705,50,45,5,5
4706,132,119,13,13
4707,71,62,9,9
4708,88,71,17,17
4709,91,91,0,0
4710,79,69,10,10
4711,47,40,7,7
4712,103,100,3,3
4713,38,37,1,1
4714,68,57,11,11
4715,130,109,21,21
4716,157,138,19,19
4717,99,87,12,12
4718,62,52,10,10
4719,79,70,9,9
4720,74,69,5,5
4721,154,124,30,30
4722,36,49,-13,13
4723,81,72,9,9
4724,69,61,8,8
4725,39,39,0,0
4726,106,93,13,13
4727,141,118,23,23
4728,71,64,7,7
4729,108,95,13,13
4730,142,121,21,21
4731,43,41,2,2
4732,109,105,4,4
4733,72,66,6,6
4734,110,93,17,17
4735,84,84,0,0
4736,88,74,14,14
4737,156,131,25,25
4738,106,100,6,6
4739,160,142,18,18
4740,105,91,14,14
4741,231,194,37,37
4742,111,93,18,18
4743,53,52,1,1
4744,124,118,6,6
4745,105,95,10,10
4746,144,133,11,11
4747,83,81,2,2
4748,81,72,9,9
4749,96,87,9,9
4750,143,122,21,21
4751,118,95,23,23
4752,77,70,7,7
4753,116,106,10,10
4754,116,70,46,46
4755,76,68,8,8
4756,73,68,5,5
4757,92,76,16,16
4758,89,74,15,15
4759,58,50,8,8
4760,70,62,8,8
4761,134,117,17,17
4762,73,73,0,0
4763,139,119,20,20
4764,59,58,1,1
4765,59,55,4,4
4766,72,65,7,7
4767,81,73,8,8
4768,96,83,13,13
4769,190,163,27,27
4770,131,109,22,22
4771,188,169,19,19
4772,141,136,5,5
4773,103,90,13,13
4774,65,70,-5,5
4775,86,75,11,11
4776,64,58,6,6
4777,115,108,7,7
4778,58,61,-3,3
4779,150,128,22,22
4780,70,66,4,4
4781,91,81,10,10
4782,104,91,13,13
4783,78,71,7,7
4784,57,52,5,5
4785,117,98,19,19
4786,82,73,9,9
4787,50,51,-1,1
4788,76,71,5,5
4789,64,58,6,6
4790,140,125,15,15
4791,88,84,4,4
4792,41,37,4,4
4793,56,63,-7,7
4794,161,149,12,12
4795,107,79,28,28
4796,94,85,9,9
4797,71,56,15,15
4798,163,134,29,29
4799,99,82,17,17
4800,30,30,0,0
4801,99,78,21,21
4802,161,125,36,36
4803,82,75,7,7
4804,92,79,13,13
4805,152,119,33,33
4806,131,100,31,31
4807,99,84,15,15
4808,50,46,4,4
4809,80,75,5,5
4810,99,87,12,12
4811,69,61,8,8
4812,67,69,-2,2
4813,143,114,29,29
4814,68,63,5,5
4815,65,64,1,1
4816,94,86,8,8
4817,55,49,6,6
4818,94,82,12,12
4819,45,44,1,1
4820,140,124,16,16
4821,65,55,10,10
4822,62,55,7,7
4823,94,88,6,6
4824,129,111,18,18
4825,123,112,11,11
4826,80,70,10,10
4827,86,70,16,16
4828,112,103,9,9
4829,89,76,13,13
4830,72,63,9,9
4831,65,61,4,4
4832,90,81,9,9
4833,71,71,0,0
4834,107,100,7,7
4835,140,124,16,16
4836,57,56,1,1
4837,104,93,11,11
4838,56,55,1,1
4839,103,91,12,12
4840,104,93,11,11
4841,78,71,7,7
4842,126,109,17,17
4843,101,84,17,17
4844,85,82,3,3
4845,72,58,14,14
4846,57,55,2,2
4847,51,56,-5,5
4848,102,95,7,7
4849,85,77,8,8
4850,71,60,11,11
4851,87,74,13,13
4852,74,67,7,7
4853,104,92,12,12
4854,102,92,10,10
4855,181,148,33,33
4856,130,113,17,17
4857,75,77,-2,2
4858,102,91,11,11
4859,56,59,-3,3
4860,72,67,5,5
4861,90,85,5,5
4862,66,65,1,1
4863,82,69,13,13
4864,139,139,0,0
4865,97,76,21,21
4866,83,76,7,7
4867,71,72,-1,1
4868,81,67,14,14
4869,80,64,16,16
4870,152,136,16,16
4871,54,50,4,4
4872,51,46,5,5
4873,142,112,30,30
4874,134,126,8,8
4875,253,243,10,10
4876,85,90,-5,5
4877,274,210,64,64
4878,180,145,35,35
4879,85,80,5,5
4880,68,68,0,0
4881,126,111,15,15
4882,147,125,22,22
4883,67,61,6,6
4884,58,58,0,0
4885,146,131,15,15
4886,170,153,17,17
4887,80,79,1,1
4888,117,105,12,12
4889,72,66,6,6
4890,52,51,1,1
4891,92,82,10,10
4892,88,76,12,12
4893,106,96,10,10
4894,93,81,12,12
4895,151,132,19,19
4896,90,78,12,12
4897,71,63,8,8
4898,63,58,5,5
4899,171,137,34,34
4900,83,65,18,18
4901,125,105,20,20
4902,123,101,22,22
4903,119,101,18,18
4904,100,86,14,14
4905,97,99,-2,2
4906,82,66,16,16
4907,104,101,3,3
4908,84,70,14,14
4909,133,123,10,10
4910,66,61,5,5
4911,328,248,80,80
4912,66,61,5,5
4913,129,108,21,21
4914,60,55,5,5
4915,107,109,-2,2
4916,88,71,17,17
4917,92,97,-5,5
4918,97,72,25,25
4919,95,87,8,8
4920,176,142,34,34
4921,93,82,11,11
4922,124,115,9,9
4923,80,67,13,13
4924,117,101,16,16
4925,92,77,15,15
4926,137,106,31,31
4927,160,141,19,19
4928,114,101,13,13
4929,78,64,14,14
4930,73,68,5,5
4931,62,54,8,8
4932,85,79,6,6
4933,52,50,2,2
4934,53,51,2,2
4935,98,69,29,29
4936,92,82,10,10
4937,100,89,11,11
4938,114,100,14,14
4939,139,125,14,14
4940,76,70,6,6
4941,119,101,18,18
4942,41,42,-1,1
4943,53,44,9,9
4944,268,248,20,20
4945,66,58,8,8
4946,130,108,22,22
4947,115,101,14,14
4948,157,144,13,13
4949,50,51,-1,1
4950,75,66,9,9
4951,79,66,13,13
4952,85,73,12,12
4953,42,58,-16,16
4954,85,71,14,14
4955,95,85,10,10
4956,72,70,2,2
4957,90,88,2,2
4958,81,70,11,11
4959,109,102,7,7
4960,146,139,7,7
4961,131,109,22,22
4962,138,116,22,22
4963,32,38,-6,6
4964,86,77,9,9
4965,76,72,4,4
4966,73,75,-2,2
4967,132,115,17,17
4968,136,121,15,15
4969,36,38,-2,2
4970,40,41,-1,1
4971,62,54,8,8
4972,99,96,3,3
4973,63,67,-4,4
4974,90,72,18,18
4975,63,69,-6,6
4976,63,61,2,2
4977,73,75,-2,2
4978,73,67,6,6
4979,120,110,10,10
4980,161,135,26,26
4981,74,64,10,10
4982,74,61,13,13
4983,49,48,1,1
4984,157,126,31,31
4985,123,106,17,17
4986,91,76,15,15
4987,115,92,23,23
4988,85,77,8,8
4989,66,61,5,5
4990,102,86,16,16
4991,98,86,12,12
4992,100,85,15,15
4993,105,108,-3,3
4994,84,90,-6,6
4995,95,79,16,16
4996,108,87,21,21
4997,62,54,8,8
4998,116,108,8,8
4999,79,67,12,12
5000,73,59,14,14
5001,50,53,-3,3
5002,97,83,14,14
5003,145,115,30,30
5004,152,125,27,27
5005,134,111,23,23
5006,110,91,19,19
5007,114,99,15,15
5008,72,58,14,14
5009,113,96,17,17
5010,58,59,-1,1
5011,50,44,6,6
5012,29,31,-2,2
5013,71,61,10,10
5014,90,86,4,4
5015,140,119,21,21
5016,123,105,18,18
5017,131,111,20,20
5018,50,44,6,6
5019,82,72,10,10
5020,77,75,2,2
5021,98,79,19,19
5022,83,66,17,17
5023,88,70,18,18
5024,122,98,24,24
5025,87,74,13,13
5026,107,96,11,11
5027,75,71,4,4
5028,89,83,6,6
5029,124,114,10,10
5030,105,91,14,14
5031,62,54,8,8
5032,125,101,24,24
5033,94,83,11,11
5034,91,87,4,4
5035,74,76,-2,2
5036,82,84,-2,2
5037,60,53,7,7
5038,69,63,6,6
5039,132,112,20,20
5040,76,66,10,10
5041,169,151,18,18
5042,101,91,10,10
5043,167,147,20,20
5044,79,72,7,7
5045,78,80,-2,2
5046,61,55,6,6
5047,137,109,28,28
5048,116,93,23,23
5049,77,74,3,3
5050,76,67,9,9
5051,157,149,8,8
5052,90,88,2,2
5053,79,64,15,15
5054,131,105,26,26
5055,118,98,20,20
5056,110,87,23,23
5057,151,121,30,30
5058,159,145,14,14
5059,95,88,7,7
5060,78,68,10,10
5061,107,102,5,5
5062,131,114,17,17
5063,87,82,5,5
5064,42,40,2,2
5065,66,63,3,3
5066,101,92,9,9
5067,140,120,20,20
5068,66,56,10,10
5069,43,40,3,3
5070,100,88,12,12
5071,120,94,26,26
5072,76,58,18,18
5073,121,119,2,2
5074,78,69,9,9
5075,121,106,15,15
5076,51,49,2,2
5077,101,95,6,6
5078,136,122,14,14
5079,107,107,0,0
5080,106,97,9,9
5081,116,99,17,17
5082,89,78,11,11
5083,65,61,4,4
5084,154,128,26,26
5085,130,108,22,22
5086,98,78,20,20
5087,75,79,-4,4
5088,81,73,8,8
5089,82,78,4,4
5090,86,80,6,6
5091,93,86,7,7
5092,73,70,3,3
5093,76,72,4,4
5094,166,146,20,20
5095,98,87,11,11
5096,120,92,28,28
5097,67,63,4,4
5098,81,71,10,10
5099,170,147,23,23
5100,40,45,-5,5
5101,101,88,13,13
5102,80,70,10,10
5103,121,93,28,28
5104,58,49,9,9
5105,115,97,18,18
5106,63,57,6,6
5107,87,79,8,8
5108,148,137,11,11
5109,102,90,12,12
5110,79,69,10,10
5111,118,96,22,22
5112,92,83,9,9
5113,110,99,11,11
5114,131,117,14,14
5115,139,134,5,5
5116,68,66,2,2
5117,122,112,10,10
5118,140,117,23,23
5119,124,105,19,19
5120,103,84,19,19
5121,59,65,-6,6
5122,80,74,6,6
5123,131,112,19,19
5124,104,89,15,15
5125,155,130,25,25
5126,89,81,8,8
5127,68,74,-6,6
5128,79,70,9,9
5129,110,97,13,13
5130,54,51,3,3
5131,121,121,0,0
5132,101,93,8,8
5133,109,104,5,5
5134,100,88,12,12
5135,132,117,15,15
5136,71,66,5,5
5137,89,80,9,9
5138,92,80,12,12
5139,91,81,10,10
5140,117,96,21,21
5141,100,87,13,13
5142,118,97,21,21
5143,160,121,39,39
5144,121,98,23,23
5145,88,86,2,2
5146,152,135,17,17
5147,56,49,7,7
5148,51,64,-13,13
5149,110,85,25,25
5150,79,75,4,4
5151,68,67,1,1
5152,52,49,3,3
5153,129,119,10,10
5154,81,67,14,14
5155,39,37,2,2
5156,55,104,-49,49
5157,53,52,1,1
5158,92,85,7,7
5159,72,67,5,5
5160,103,93,10,10
5161,141,115,26,26
5162,82,79,3,3
5163,69,66,3,3
5164,168,146,22,22
5165,65,62,3,3
5166,76,73,3,3
5167,104,91,13,13
5168,89,81,8,8
5169,101,93,8,8
5170,53,53,0,0
5171,105,91,14,14
5172,90,74,16,16
5173,116,99,17,17
5174,137,117,20,20
5175,126,100,26,26
5176,43,36,7,7
5177,65,64,1,1
5178,76,72,4,4
5179,104,89,15,15
5180,88,72,16,16
5181,75,63,12,12
5182,82,73,9,9
5183,40,50,-10,10
5184,77,68,9,9
5185,66,59,7,7
5186,154,125,29,29
5187,86,73,13,13
5188,112,106,6,6
5189,93,85,8,8
5190,130,133,-3,3
5191,177,149,28,28
5192,148,123,25,25
5193,80,73,7,7
5194,58,49,9,9
5195,115,96,19,19
5196,118,101,17,17
5197,66,58,8,8
5198,161,140,21,21
5199,80,74,6,6
5200,105,89,16,16
5201,56,48,8,8
5202,66,63,3,3
5203,93,81,12,12
5204,105,88,17,17
5205,96,85,11,11
5206,62,56,6,6
5207,68,69,-1,1
5208,83,70,13,13
5209,110,96,14,14
5210,109,98,11,11
5211,147,123,24,24
5212,68,54,14,14
5213,121,100,21,21
5214,128,122,6,6
5215,136,121,15,15
5216,110,90,20,20
5217,84,67,17,17
5218,93,82,11,11
5219,68,64,4,4
5220,88,80,8,8
5221,89,84,5,5
5222,134,123,11,11
5223,128,114,14,14
5224,79,70,9,9
5225,66,61,5,5
5226,58,47,11,11
5227,58,67,-9,9
5228,69,62,7,7
5229,56,51,5,5
5230,85,78,7,7
5231,73,67,6,6
5232,97,82,15,15
5233,100,75,25,25
5234,82,62,20,20
5235,65,58,7,7
5236,90,87,3,3
5237,66,72,-6,6
5238,58,52,6,6
5239,62,92,-30,30
5240,50,47,3,3
5241,84,68,16,16
5242,82,75,7,7
5243,147,138,9,9
5244,91,75,16,16
5245,95,83,12,12
5246,121,104,17,17
5247,56,54,2,2
5248,54,43,11,11
5249,103,90,13,13
5250,86,67,19,19
5251,85,73,12,12
5252,97,73,24,24
5253,92,69,23,23
5254,59,54,5,5
5255,115,102,13,13
5256,116,104,12,12
5257,101,90,11,11
5258,120,89,31,31
5259,164,133,31,31
5260,55,44,11,11
5261,91,83,8,8
5262,75,71,4,4
5263,121,110,11,11
5264,57,53,4,4
5265,38,46,-8,8
5266,92,75,17,17
5267,67,61,6,6
5268,120,106,14,14
5269,83,75,8,8
5270,138,125,13,13
5271,169,140,29,29
5272,59,61,-2,2
5273,47,48,-1,1
5274,46,39,7,7
5275,123,118,5,5
5276,142,123,19,19
5277,80,77,3,3
5278,31,36,-5,5
5279,128,115,13,13
5280,112,90,22,22
5281,98,94,4,4
5282,55,52,3,3
5283,110,88,22,22
5284,91,85,6,6
5285,112,84,28,28
5286,115,102,13,13
5287,73,61,12,12
5288,106,94,12,12
5289,93,80,13,13
5290,166,150,16,16
5291,128,122,6,6
5292,112,98,14,14
5293,89,74,15,15
5294,74,68,6,6
5295,106,111,-5,5
5296,72,65,7,7
5297,78,69,9,9
5298,92,84,8,8
5299,140,117,23,23
5300,103,88,15,15
5301,102,103,-1,1
5302,63,68,-5,5
5303,169,144,25,25
5304,78,69,9,9
5305,132,114,18,18
5306,50,43,7,7
5307,127,104,23,23
5308,138,102,36,36
5309,61,49,12,12
5310,87,79,8,8
5311,109,101,8,8
5312,77,70,7,7
5313,92,94,-2,2
5314,84,71,13,13
5315,140,113,27,27
5316,79,77,2,2
5317,87,71,16,16
5318,76,70,6,6
5319,54,47,7,7
5320,77,76,1,1
5321,28,53,-25,25
5322,85,61,24,24
5323,41,37,4,4
5324,78,75,3,3
5325,117,96,21,21
5326,99,89,10,10
5327,130,114,16,16
5328,58,55,3,3
5329,76,65,11,11
5330,72,68,4,4
5331,72,65,7,7
5332,130,105,25,25
5333,85,82,3,3
5334,74,69,5,5
5335,117,98,19,19
5336,105,100,5,5
5337,114,100,14,14
5338,94,84,10,10
5339,127,110,17,17
5340,100,85,15,15
5341,100,93,7,7
5342,114,97,17,17
5343,137,131,6,6
5344,141,120,21,21
5345,186,155,31,31
5346,49,48,1,1
5347,71,66,5,5
5348,144,128,16,16
5349,108,78,30,30
5350,102,80,22,22
5351,129,112,17,17
5352,123,107,16,16
5353,48,46,2,2
5354,70,59,11,11
5355,81,74,7,7
5356,72,69,3,3
5357,76,69,7,7
5358,114,110,4,4
5359,130,113,17,17
5360,113,107,6,6
5361,57,53,4,4
5362,77,71,6,6
5363,117,104,13,13
5364,79,66,13,13
5365,87,84,3,3
5366,99,90,9,9
5367,211,176,35,35
5368,92,75,17,17
5369,119,99,20,20
5370,54,54,0,0
5371,111,93,18,18
5372,67,60,7,7
5373,185,168,17,17
5374,68,69,-1,1
5375,190,149,41,41
5376,124,108,16,16
5377,80,80,0,0
5378,78,69,9,9
5379,92,94,-2,2
5380,70,62,8,8
5381,51,58,-7,7
5382,89,81,8,8
5383,82,78,4,4
5384,83,72,11,11
5385,204,171,33,33
5386,114,97,17,17
5387,62,56,6,6
5388,100,78,22,22
5389,143,143,0,0
5390,89,77,12,12
5391,123,118,5,5
5392,150,131,19,19
5393,135,98,37,37
5394,114,107,7,7
5395,94,91,3,3
5396,158,134,24,24
5397,58,62,-4,4
5398,94,90,4,4
5399,59,53,6,6
5400,81,84,-3,3
5401,70,63,7,7
5402,79,71,8,8
5403,49,51,-2,2
5404,85,72,13,13
5405,85,73,12,12
5406,55,48,7,7
5407,97,90,7,7
5408,95,85,10,10
5409,129,110,19,19
5410,53,53,0,0
5411,109,101,8,8
5412,92,86,6,6
5413,122,90,32,32
5414,102,93,9,9
5415,98,99,-1,1
5416,68,68,0,0
5417,108,93,15,15
5418,92,78,14,14
5419,95,81,14,14
5420,65,57,8,8
5421,27,29,-2,2
5422,62,55,7,7
5423,109,95,14,14
5424,72,66,6,6
5425,58,52,6,6
5426,121,100,21,21
5427,101,86,15,15
5428,63,61,2,2
5429,38,34,4,4
5430,145,124,21,21
5431,103,95,8,8
5432,215,206,9,9
5433,122,102,20,20
5434,90,86,4,4
5435,67,59,8,8
5436,98,92,6,6
5437,106,103,3,3
5438,119,109,10,10
5439,93,84,9,9
5440,48,54,-6,6
5441,87,77,10,10
5442,108,102,6,6
5443,72,59,13,13
5444,124,109,15,15
5445,114,99,15,15
5446,43,38,5,5
5447,109,95,14,14
5448,99,93,6,6
5449,116,97,19,19
5450,72,79,-7,7
5451,122,117,5,5
5452,98,88,10,10
5453,144,137,7,7
5454,78,66,12,12
5455,70,59,11,11
5456,114,95,19,19
5457,137,120,17,17
5458,113,94,19,19
5459,115,93,22,22
5460,85,76,9,9
5461,63,54,9,9
5462,114,104,10,10
5463,88,78,10,10
5464,125,102,23,23
5465,116,106,10,10
5466,150,108,42,42
5467,78,69,9,9
5468,75,65,10,10
5469,81,78,3,3
5470,116,115,1,1
5471,64,55,9,9
5472,93,84,9,9
5473,96,79,17,17
5474,147,134,13,13
5475,77,66,11,11
5476,139,124,15,15
5477,64,54,10,10
5478,82,71,11,11
5479,70,62,8,8
5480,142,123,19,19
5481,99,84,15,15
5482,64,59,5,5
5483,80,78,2,2
5484,69,57,12,12
5485,64,58,6,6
5486,99,90,9,9
5487,120,95,25,25
5488,80,70,10,10
5489,145,131,14,14
5490,161,139,22,22
5491,86,82,4,4
5492,123,111,12,12
5493,91,80,11,11
5494,147,123,24,24
5495,92,78,14,14
5496,79,74,5,5
5497,144,118,26,26
5498,72,62,10,10
5499,91,91,0,0
5500,162,144,18,18
5501,76,75,1,1
5502,82,76,6,6
5503,63,63,0,0
5504,71,66,5,5
5505,74,66,8,8
5506,152,128,24,24
5507,102,93,9,9
5508,70,59,11,11
5509,46,44,2,2
5510,85,87,-2,2
5511,81,74,7,7
5512,85,78,7,7
5513,108,88,20,20
5514,124,109,15,15
5515,81,76,5,5
5516,97,112,-15,15
5517,137,124,13,13
5518,125,105,20,20
5519,90,87,3,3
5520,83,70,13,13
5521,89,80,9,9
5522,124,102,22,22
5523,101,80,21,21
5524,103,93,10,10
5525,61,55,6,6
5526,85,68,17,17
5527,102,93,9,9
5528,83,86,-3,3
5529,91,85,6,6
5530,131,93,38,38
5531,150,122,28,28
5532,107,95,12,12
5533,115,104,11,11
5534,126,109,17,17
5535,129,113,16,16
5536,95,80,15,15
5537,143,117,26,26
5538,115,107,8,8
5539,85,73,12,12
5540,164,141,23,23
5541,95,84,11,11
5542,137,132,5,5
5543,121,104,17,17
5544,83,74,9,9
5545,115,111,4,4
5546,154,143,11,11
5547,115,102,13,13
5548,88,73,15,15
5549,116,109,7,7
5550,119,91,28,28
5551,30,34,-4,4
5552,100,82,18,18
5553,132,123,9,9
5554,186,156,30,30
5555,82,77,5,5
5556,176,128,48,48
5557,107,92,15,15
5558,89,73,16,16
5559,94,85,9,9
5560,51,42,9,9
5561,138,125,13,13
5562,78,71,7,7
5563,59,55,4,4
5564,58,51,7,7
5565,67,60,7,7
5566,79,66,13,13
5567,54,49,5,5
5568,62,56,6,6
5569,83,73,10,10
5570,75,71,4,4
5571,115,101,14,14
5572,114,103,11,11
5573,126,102,24,24
5574,88,89,-1,1
5575,69,58,11,11
5576,38,48,-10,10
5577,71,62,9,9
5578,66,56,10,10
5579,62,55,7,7
5580,75,61,14,14
5581,59,51,8,8
5582,97,94,3,3
5583,81,82,-1,1
5584,69,70,-1,1
5585,81,67,14,14
5586,101,92,9,9
5587,97,82,15,15
5588,60,64,-4,4
5589,119,102,17,17
5590,113,126,-13,13
5591,130,105,25,25
5592,61,62,-1,1
5593,166,141,25,25
5594,51,49,2,2
5595,140,120,20,20
5596,109,103,6,6
5597,115,107,8,8
5598,112,95,17,17
5599,89,78,11,11
5600,65,60,5,5
5601,97,90,7,7
5602,81,75,6,6
5603,59,54,5,5
5604,52,47,5,5
5605,74,77,-3,3
5606,76,68,8,8
5607,111,72,39,39
5608,112,100,12,12
5609,66,61,5,5
5610,96,80,16,16
5611,61,58,3,3
5612,162,138,24,24
5613,120,101,19,19
5614,68,74,-6,6
5615,61,65,-4,4
5616,110,97,13,13
5617,114,107,7,7
5618,41,39,2,2
5619,63,49,14,14
5620,77,67,10,10
5621,92,76,16,16
5622,80,69,11,11
5623,40,41,-1,1
5624,56,52,4,4
5625,72,65,7,7
5626,123,100,23,23
5627,77,69,8,8
5628,107,95,12,12
5629,112,100,12,12
5630,72,69,3,3
5631,99,94,5,5
5632,118,102,16,16
5633,77,66,11,11
5634,139,121,18,18
5635,84,72,12,12
5636,62,61,1,1
5637,100,89,11,11
5638,80,70,10,10
5639,91,85,6,6
5640,113,97,16,16
5641,45,38,7,7
5642,71,57,14,14
5643,122,95,27,27
5644,53,49,4,4
5645,78,81,-3,3
5646,65,59,6,6
5647,40,46,-6,6
5648,136,116,20,20
5649,120,100,20,20
5650,104,99,5,5
5651,85,74,11,11
5652,89,77,12,12
5653,84,80,4,4
5654,80,81,-1,1
5655,119,112,7,7
5656,105,90,15,15
5657,61,67,-6,6
5658,53,55,-2,2
5659,69,65,4,4
5660,83,72,11,11
5661,122,94,28,28
5662,88,77,11,11
5663,88,73,15,15
5664,104,97,7,7
5665,94,80,14,14
5666,133,115,18,18
5667,53,51,2,2
5668,73,69,4,4
5669,92,82,10,10
5670,92,78,14,14
5671,91,81,10,10
5672,82,75,7,7
5673,87,81,6,6
5674,135,116,19,19
5675,126,116,10,10
5676,94,80,14,14
5677,55,50,5,5
5678,104,86,18,18
5679,127,113,14,14
5680,135,120,15,15
5681,145,117,28,28
5682,99,90,9,9
5683,96,91,5,5
5684,103,81,22,22
5685,32,34,-2,2
5686,74,67,7,7
5687,109,87,22,22
5688,59,56,3,3
5689,101,88,13,13
5690,69,60,9,9
5691,71,76,-5,5
5692,101,84,17,17
5693,129,118,11,11
5694,114,101,13,13
5695,73,67,6,6
5696,179,139,40,40
5697,81,72,9,9
5698,127,106,21,21
5699,129,115,14,14
5700,57,46,11,11
5701,50,49,1,1
5702,80,61,19,19
5703,116,101,15,15
5704,93,76,17,17
5705,164,126,38,38
5706,43,41,2,2
5707,96,97,-1,1
5708,88,70,18,18
5709,66,55,11,11
5710,97,90,7,7
5711,86,79,7,7
5712,83,82,1,1
5713,87,76,11,11
5714,61,59,2,2
5715,81,74,7,7
5716,164,142,22,22
5717,138,118,20,20
5718,115,107,8,8
5719,86,78,8,8
5720,118,126,-8,8
5721,67,60,7,7
5722,87,82,5,5
5723,74,62,12,12
5724,51,43,8,8
5725,67,58,9,9
5726,84,71,13,13
5727,94,82,12,12
5728,69,62,7,7
5729,115,108,7,7
5730,48,44,4,4
5731,77,66,11,11
5732,81,70,11,11
5733,110,105,5,5
5734,74,80,-6,6
5735,54,56,-2,2
5736,84,77,7,7
5737,70,67,3,3
5738,64,60,4,4
5739,80,77,3,3
5740,78,65,13,13
5741,83,82,1,1
5742,81,71,10,10
5743,34,33,1,1
5744,149,144,5,5
