,original,predict,differ,abs
15757,68,64,4,4
15758,160,149,11,11
15759,77,80,-3,3
15760,65,68,-3,3
15761,90,92,-2,2
15762,34,42,-8,8
15763,90,97,-7,7
15764,83,73,10,10
15765,47,46,1,1
15766,47,64,-17,17
15767,106,114,-8,8
15768,63,67,-4,4
15769,96,97,-1,1
15770,108,117,-9,9
15771,85,82,3,3
15772,157,143,14,14
15773,90,75,15,15
15774,116,121,-5,5
15775,132,132,0,0
15776,123,116,7,7
15777,118,117,1,1
15778,45,55,-10,10
15779,60,62,-2,2
15780,179,161,18,18
15781,111,112,-1,1
15782,118,124,-6,6
15783,87,95,-8,8
15784,51,58,-7,7
15785,37,45,-8,8
15786,91,88,3,3
15787,69,73,-4,4
15788,130,118,12,12
15789,102,110,-8,8
15790,93,102,-9,9
15791,129,125,4,4
15792,54,52,2,2
15793,70,68,2,2
15794,125,113,12,12
15795,59,61,-2,2
15796,46,44,2,2
15797,64,69,-5,5
15798,113,98,15,15
15799,110,95,15,15
15800,46,52,-6,6
15801,134,141,-7,7
15802,71,83,-12,12
15803,143,148,-5,5
15804,63,65,-2,2
15805,120,120,0,0
15806,86,75,11,11
15807,74,79,-5,5
15808,118,123,-5,5
15809,61,67,-6,6
15810,65,64,1,1
15811,136,123,13,13
15812,85,88,-3,3
15813,105,90,15,15
15814,146,140,6,6
15815,98,110,-12,12
15816,30,42,-12,12
15817,76,76,0,0
15818,148,143,5,5
15819,126,121,5,5
15820,121,117,4,4
15821,173,124,49,49
15822,68,80,-12,12
15823,100,100,0,0
15824,109,114,-5,5
15825,73,77,-4,4
15826,97,95,2,2
15827,92,86,6,6
15828,97,93,4,4
15829,88,99,-11,11
15830,159,147,12,12
15831,104,100,4,4
15832,65,66,-1,1
15833,84,80,4,4
15834,82,83,-1,1
15835,100,113,-13,13
15836,105,104,1,1
15837,70,78,-8,8
15838,77,71,6,6
15839,111,113,-2,2
15840,96,87,9,9
15841,98,108,-10,10
15842,89,88,1,1
15843,62,71,-9,9
15844,144,130,14,14
15845,134,129,5,5
15846,96,94,2,2
15847,64,74,-10,10
15848,74,73,1,1
15849,113,107,6,6
15850,125,136,-11,11
15851,122,116,6,6
15852,66,74,-8,8
15853,46,50,-4,4
15854,115,117,-2,2
15855,59,63,-4,4
15856,76,73,3,3
15857,97,95,2,2
15858,125,127,-2,2
15859,138,110,28,28
15860,24,32,-8,8
15861,34,39,-5,5
15862,77,76,1,1
15863,112,125,-13,13
15864,123,123,0,0
15865,88,89,-1,1
15866,130,123,7,7
15867,108,110,-2,2
15868,52,47,5,5
15869,112,119,-7,7
15870,41,40,1,1
15871,68,75,-7,7
15872,111,113,-2,2
15873,97,107,-10,10
15874,73,73,0,0
15875,75,74,1,1
15876,79,95,-16,16
15877,62,63,-1,1
15878,75,92,-17,17
15879,128,124,4,4
15880,113,119,-6,6
15881,49,45,4,4
15882,65,54,11,11
15883,64,66,-2,2
15884,97,107,-10,10
15885,117,108,9,9
15886,62,60,2,2
15887,75,93,-18,18
15888,80,84,-4,4
15889,63,68,-5,5
15890,50,59,-9,9
15891,112,111,1,1
15892,129,130,-1,1
15893,78,74,4,4
15894,102,107,-5,5
15895,101,92,9,9
15896,67,73,-6,6
15897,49,53,-4,4
15898,184,167,17,17
15899,81,79,2,2
15900,70,67,3,3
15901,95,85,10,10
15902,111,107,4,4
15903,141,133,8,8
15904,105,122,-17,17
15905,54,49,5,5
15906,78,75,3,3
15907,155,144,11,11
15908,134,130,4,4
15909,88,79,9,9
15910,66,74,-8,8
15911,64,70,-6,6
15912,60,72,-12,12
15913,94,90,4,4
15914,103,93,10,10
15915,146,143,3,3
15916,74,84,-10,10
15917,73,70,3,3
15918,62,62,0,0
15919,103,101,2,2
15920,126,121,5,5
15921,96,87,9,9
15922,160,149,11,11
15923,118,117,1,1
15924,128,118,10,10
15925,191,183,8,8
15926,123,117,6,6
15927,107,104,3,3
15928,55,54,1,1
15929,47,45,2,2
15930,55,54,1,1
15931,58,59,-1,1
15932,107,110,-3,3
15933,76,74,2,2
15934,96,82,14,14
15935,57,57,0,0
15936,110,118,-8,8
15937,79,75,4,4
15938,65,70,-5,5
15939,123,115,8,8
15940,61,51,10,10
15941,65,74,-9,9
15942,113,110,3,3
15943,49,46,3,3
15944,82,90,-8,8
15945,98,101,-3,3
15946,75,79,-4,4
15947,112,119,-7,7
15948,113,103,10,10
15949,94,93,1,1
15950,58,46,12,12
15951,64,76,-12,12
15952,105,115,-10,10
15953,101,108,-7,7
15954,68,70,-2,2
15955,101,93,8,8
15956,52,54,-2,2
15957,70,69,1,1
15958,97,133,-36,36
15959,117,110,7,7
15960,68,69,-1,1
15961,127,113,14,14
15962,69,74,-5,5
15963,90,98,-8,8
15964,40,46,-6,6
15965,114,110,4,4
15966,98,98,0,0
15967,66,68,-2,2
15968,67,83,-16,16
15969,190,188,2,2
15970,104,99,5,5
15971,74,84,-10,10
15972,69,56,13,13
15973,86,92,-6,6
15974,102,92,10,10
15975,122,117,5,5
15976,142,132,10,10
15977,103,91,12,12
15978,164,152,12,12
15979,110,127,-17,17
15980,64,67,-3,3
15981,74,72,2,2
15982,61,60,1,1
15983,63,68,-5,5
15984,100,88,12,12
15985,107,110,-3,3
15986,102,98,4,4
15987,31,45,-14,14
15988,147,137,10,10
15989,60,63,-3,3
15990,86,83,3,3
15991,114,126,-12,12
15992,103,117,-14,14
15993,75,77,-2,2
15994,95,107,-12,12
15995,87,80,7,7
15996,99,88,11,11
15997,114,115,-1,1
15998,76,84,-8,8
15999,120,128,-8,8
16000,90,82,8,8
16001,64,59,5,5
16002,113,114,-1,1
16003,66,65,1,1
16004,123,111,12,12
16005,132,119,13,13
16006,124,110,14,14
16007,56,59,-3,3
16008,125,136,-11,11
16009,101,100,1,1
16010,89,85,4,4
16011,57,67,-10,10
16012,98,89,9,9
16013,101,103,-2,2
16014,82,87,-5,5
16015,128,135,-7,7
16016,56,59,-3,3
16017,162,160,2,2
16018,84,91,-7,7
16019,79,73,6,6
16020,53,54,-1,1
16021,55,61,-6,6
16022,62,60,2,2
16023,73,75,-2,2
16024,42,49,-7,7
16025,127,141,-14,14
16026,52,59,-7,7
16027,121,126,-5,5
16028,75,86,-11,11
16029,89,85,4,4
16030,64,66,-2,2
16031,36,33,3,3
16032,89,81,8,8
16033,72,69,3,3
16034,148,144,4,4
16035,106,100,6,6
16036,158,164,-6,6
16037,131,124,7,7
16038,130,134,-4,4
16039,77,72,5,5
16040,136,130,6,6
16041,102,102,0,0
16042,86,88,-2,2
16043,89,83,6,6
16044,101,90,11,11
16045,99,98,1,1
16046,100,90,10,10
16047,69,73,-4,4
16048,92,80,12,12
16049,69,70,-1,1
16050,128,125,3,3
16051,151,143,8,8
16052,39,37,2,2
16053,44,51,-7,7
16054,74,82,-8,8
16055,82,77,5,5
16056,140,133,7,7
16057,120,111,9,9
16058,79,68,11,11
16059,89,91,-2,2
16060,158,187,-29,29
16061,105,128,-23,23
16062,113,116,-3,3
16063,58,56,2,2
16064,95,91,4,4
16065,82,87,-5,5
16066,140,132,8,8
16067,66,74,-8,8
16068,94,95,-1,1
16069,116,120,-4,4
16070,70,79,-9,9
16071,90,91,-1,1
16072,73,82,-9,9
16073,62,100,-38,38
16074,55,58,-3,3
16075,87,84,3,3
16076,97,96,1,1
16077,75,75,0,0
16078,113,110,3,3
16079,148,132,16,16
16080,144,167,-23,23
16081,64,59,5,5
16082,117,107,10,10
16083,89,86,3,3
16084,106,101,5,5
16085,130,110,20,20
16086,91,99,-8,8
16087,52,54,-2,2
16088,54,62,-8,8
16089,117,108,9,9
16090,127,136,-9,9
16091,104,92,12,12
16092,122,115,7,7
16093,67,65,2,2
16094,73,78,-5,5
16095,84,83,1,1
16096,63,61,2,2
16097,199,194,5,5
16098,138,151,-13,13
16099,85,81,4,4
16100,112,117,-5,5
16101,100,108,-8,8
16102,184,193,-9,9
16103,90,89,1,1
16104,55,57,-2,2
16105,142,136,6,6
16106,124,123,1,1
16107,83,95,-12,12
16108,79,86,-7,7
16109,52,62,-10,10
16110,92,93,-1,1
16111,71,70,1,1
16112,47,44,3,3
16113,83,85,-2,2
16114,68,67,1,1
16115,65,72,-7,7
16116,99,96,3,3
16117,114,120,-6,6
16118,98,101,-3,3
16119,84,105,-21,21
16120,181,162,19,19
16121,51,49,2,2
16122,95,82,13,13
16123,77,75,2,2
16124,70,76,-6,6
16125,103,99,4,4
16126,106,99,7,7
16127,70,77,-7,7
16128,92,93,-1,1
16129,104,105,-1,1
16130,49,58,-9,9
16131,62,72,-10,10
16132,52,54,-2,2
16133,88,84,4,4
16134,84,76,8,8
16135,80,81,-1,1
16136,55,60,-5,5
16137,84,78,6,6
16138,158,135,23,23
16139,76,72,4,4
16140,58,64,-6,6
16141,94,84,10,10
16142,44,44,0,0
16143,96,90,6,6
16144,134,128,6,6
16145,124,123,1,1
16146,137,141,-4,4
16147,139,129,10,10
16148,40,40,0,0
16149,64,67,-3,3
16150,100,101,-1,1
16151,90,94,-4,4
16152,88,89,-1,1
16153,80,80,0,0
16154,67,65,2,2
16155,96,94,2,2
16156,74,65,9,9
16157,80,66,14,14
16158,54,62,-8,8
16159,133,137,-4,4
16160,71,68,3,3
16161,151,144,7,7
16162,150,149,1,1
16163,107,111,-4,4
16164,104,109,-5,5
16165,96,93,3,3
16166,164,154,10,10
16167,61,73,-12,12
16168,95,95,0,0
16169,120,118,2,2
16170,107,113,-6,6
16171,116,110,6,6
16172,89,88,1,1
16173,42,43,-1,1
16174,74,74,0,0
16175,100,109,-9,9
16176,66,61,5,5
16177,105,111,-6,6
16178,108,95,13,13
16179,144,143,1,1
16180,118,127,-9,9
16181,82,77,5,5
16182,164,146,18,18
16183,125,130,-5,5
16184,68,69,-1,1
16185,102,107,-5,5
16186,109,119,-10,10
16187,111,103,8,8
16188,115,101,14,14
16189,58,56,2,2
16190,109,99,10,10
16191,90,92,-2,2
16192,99,94,5,5
16193,124,137,-13,13
16194,147,118,29,29
16195,67,68,-1,1
16196,89,92,-3,3
16197,77,70,7,7
16198,106,127,-21,21
16199,78,82,-4,4
16200,58,70,-12,12
16201,119,112,7,7
16202,74,79,-5,5
16203,80,80,0,0
16204,143,136,7,7
16205,160,146,14,14
16206,117,112,5,5
16207,79,73,6,6
16208,103,108,-5,5
16209,88,72,16,16
16210,74,78,-4,4
16211,96,98,-2,2
16212,94,117,-23,23
16213,66,62,4,4
16214,43,52,-9,9
16215,137,130,7,7
16216,89,87,2,2
16217,95,100,-5,5
16218,172,179,-7,7
16219,37,41,-4,4
16220,75,79,-4,4
16221,112,114,-2,2
16222,98,99,-1,1
16223,137,134,3,3
16224,122,114,8,8
16225,55,53,2,2
16226,65,62,3,3
16227,105,105,0,0
16228,67,70,-3,3
16229,115,107,8,8
16230,35,53,-18,18
16231,95,89,6,6
16232,62,57,5,5
16233,60,61,-1,1
16234,142,128,14,14
16235,74,84,-10,10
16236,100,95,5,5
16237,179,99,80,80
16238,173,156,17,17
16239,161,160,1,1
16240,76,75,1,1
16241,79,89,-10,10
16242,116,97,19,19
16243,58,62,-4,4
16244,83,81,2,2
16245,48,55,-7,7
16246,74,72,2,2
16247,57,63,-6,6
16248,84,79,5,5
16249,114,108,6,6
16250,72,63,9,9
16251,96,108,-12,12
16252,113,143,-30,30
16253,105,97,8,8
16254,149,138,11,11
16255,62,64,-2,2
16256,72,64,8,8
16257,77,78,-1,1
16258,152,145,7,7
16259,94,87,7,7
16260,115,112,3,3
16261,56,54,2,2
16262,65,68,-3,3
16263,111,103,8,8
16264,73,78,-5,5
16265,75,71,4,4
16266,90,96,-6,6
16267,121,126,-5,5
16268,111,107,4,4
16269,179,168,11,11
16270,136,140,-4,4
16271,111,122,-11,11
16272,35,62,-27,27
16273,90,92,-2,2
16274,58,57,1,1
16275,172,159,13,13
16276,77,78,-1,1
16277,81,74,7,7
16278,31,40,-9,9
16279,87,91,-4,4
16280,63,78,-15,15
16281,114,108,6,6
16282,96,95,1,1
16283,83,83,0,0
16284,117,125,-8,8
16285,121,108,13,13
16286,89,92,-3,3
16287,106,111,-5,5
16288,108,102,6,6
16289,121,118,3,3
16290,160,148,12,12
16291,110,111,-1,1
16292,87,74,13,13
16293,107,109,-2,2
16294,117,122,-5,5
16295,74,78,-4,4
16296,96,96,0,0
16297,133,128,5,5
16298,81,92,-11,11
16299,81,81,0,0
16300,76,75,1,1
16301,57,64,-7,7
16302,131,137,-6,6
16303,91,81,10,10
16304,39,46,-7,7
16305,119,110,9,9
16306,138,130,8,8
16307,105,113,-8,8
16308,77,70,7,7
16309,132,134,-2,2
16310,58,67,-9,9
16311,42,41,1,1
16312,67,67,0,0
16313,54,53,1,1
16314,74,72,2,2
16315,95,97,-2,2
16316,73,68,5,5
16317,75,103,-28,28
16318,58,60,-2,2
16319,112,109,3,3
16320,114,105,9,9
16321,118,125,-7,7
16322,63,64,-1,1
16323,59,69,-10,10
16324,56,55,1,1
16325,66,65,1,1
16326,64,68,-4,4
16327,100,91,9,9
16328,97,97,0,0
16329,155,148,7,7
16330,93,87,6,6
16331,123,125,-2,2
16332,89,79,10,10
16333,76,80,-4,4
16334,178,179,-1,1
16335,67,63,4,4
16336,112,108,4,4
16337,105,104,1,1
16338,95,90,5,5
16339,81,82,-1,1
16340,67,78,-11,11
16341,79,77,2,2
16342,117,121,-4,4
16343,72,82,-10,10
16344,103,105,-2,2
16345,109,108,1,1
16346,59,61,-2,2
16347,101,96,5,5
16348,112,113,-1,1
16349,158,146,12,12
16350,119,122,-3,3
16351,92,88,4,4
16352,38,41,-3,3
16353,66,73,-7,7
16354,69,76,-7,7
16355,51,56,-5,5
16356,200,168,32,32
16357,93,87,6,6
16358,97,97,0,0
16359,171,141,30,30
16360,65,74,-9,9
16361,102,97,5,5
16362,72,72,0,0
16363,55,60,-5,5
16364,118,99,19,19
16365,86,82,4,4
16366,135,127,8,8
16367,78,69,9,9
16368,115,118,-3,3
16369,140,148,-8,8
16370,61,64,-3,3
16371,48,55,-7,7
16372,78,76,2,2
16373,195,191,4,4
16374,48,57,-9,9
16375,71,66,5,5
16376,126,123,3,3
16377,207,189,18,18
16378,111,98,13,13
16379,75,87,-12,12
16380,106,108,-2,2
16381,84,77,7,7
16382,140,139,1,1
16383,77,97,-20,20
16384,88,87,1,1
16385,63,60,3,3
16386,146,137,9,9
16387,43,49,-6,6
16388,87,84,3,3
16389,63,59,4,4
16390,92,101,-9,9
16391,64,70,-6,6
16392,107,96,11,11
16393,114,109,5,5
16394,76,68,8,8
16395,108,119,-11,11
16396,61,60,1,1
16397,157,155,2,2
16398,161,148,13,13
16399,81,80,1,1
16400,42,46,-4,4
16401,120,93,27,27
16402,118,108,10,10
16403,99,97,2,2
16404,78,77,1,1
16405,39,39,0,0
16406,62,65,-3,3
16407,93,83,10,10
16408,51,59,-8,8
16409,63,83,-20,20
16410,131,144,-13,13
16411,117,100,17,17
16412,96,88,8,8
16413,158,153,5,5
16414,88,91,-3,3
16415,77,85,-8,8
16416,84,83,1,1
16417,123,119,4,4
16418,84,79,5,5
16419,122,124,-2,2
16420,88,91,-3,3
16421,73,64,9,9
16422,198,185,13,13
16423,87,76,11,11
16424,76,81,-5,5
16425,85,87,-2,2
16426,86,91,-5,5
16427,161,164,-3,3
16428,132,111,21,21
16429,65,57,8,8
16430,65,60,5,5
16431,155,146,9,9
16432,94,99,-5,5
16433,91,85,6,6
16434,94,103,-9,9
16435,132,129,3,3
16436,74,74,0,0
16437,134,132,2,2
16438,186,178,8,8
16439,117,111,6,6
16440,128,129,-1,1
16441,49,54,-5,5
16442,52,55,-3,3
16443,54,51,3,3
16444,49,59,-10,10
16445,61,66,-5,5
16446,87,86,1,1
16447,121,130,-9,9
16448,110,110,0,0
16449,29,36,-7,7
16450,75,72,3,3
16451,119,126,-7,7
16452,100,94,6,6
16453,73,94,-21,21
16454,71,74,-3,3
16455,61,81,-20,20
16456,91,111,-20,20
16457,68,81,-13,13
16458,79,79,0,0
16459,141,148,-7,7
16460,89,89,0,0
16461,132,130,2,2
16462,110,111,-1,1
16463,70,74,-4,4
16464,49,52,-3,3
16465,99,101,-2,2
16466,60,56,4,4
16467,94,96,-2,2
16468,89,87,2,2
16469,149,145,4,4
16470,78,70,8,8
16471,133,145,-12,12
16472,134,147,-13,13
16473,65,71,-6,6
16474,117,105,12,12
16475,96,93,3,3
16476,130,114,16,16
16477,138,138,0,0
16478,85,89,-4,4
16479,128,129,-1,1
16480,84,85,-1,1
16481,127,116,11,11
16482,67,72,-5,5
16483,149,156,-7,7
16484,77,74,3,3
16485,91,92,-1,1
16486,137,130,7,7
16487,142,138,4,4
16488,68,70,-2,2
16489,129,129,0,0
16490,120,114,6,6
16491,38,46,-8,8
16492,109,109,0,0
16493,101,95,6,6
16494,66,100,-34,34
16495,61,65,-4,4
16496,107,109,-2,2
16497,112,98,14,14
16498,114,126,-12,12
16499,96,97,-1,1
16500,136,138,-2,2
16501,60,65,-5,5
16502,108,98,10,10
16503,109,111,-2,2
16504,98,96,2,2
16505,53,65,-12,12
16506,68,60,8,8
16507,114,111,3,3
16508,181,184,-3,3
16509,121,114,7,7
16510,67,68,-1,1
16511,78,68,10,10
16512,74,72,2,2
16513,47,48,-1,1
16514,113,124,-11,11
16515,41,42,-1,1
16516,57,58,-1,1
16517,68,61,7,7
16518,88,94,-6,6
16519,76,93,-17,17
16520,96,97,-1,1
16521,45,51,-6,6
16522,119,116,3,3
16523,104,112,-8,8
16524,111,110,1,1
16525,62,56,6,6
16526,94,94,0,0
16527,86,81,5,5
16528,78,86,-8,8
16529,132,128,4,4
16530,105,100,5,5
16531,141,128,13,13
16532,59,61,-2,2
16533,205,175,30,30
16534,91,93,-2,2
16535,87,109,-22,22
16536,87,86,1,1
16537,102,86,16,16
16538,94,88,6,6
16539,77,77,0,0
16540,61,60,1,1
16541,152,134,18,18
16542,85,86,-1,1
16543,120,118,2,2
16544,83,92,-9,9
16545,135,132,3,3
16546,52,52,0,0
16547,79,73,6,6
16548,50,56,-6,6
16549,152,143,9,9
16550,80,72,8,8
16551,83,89,-6,6
16552,163,160,3,3
16553,75,82,-7,7
16554,72,74,-2,2
16555,93,90,3,3
16556,118,113,5,5
16557,84,86,-2,2
16558,72,71,1,1
16559,75,77,-2,2
16560,79,81,-2,2
16561,84,86,-2,2
16562,88,91,-3,3
16563,99,96,3,3
16564,59,61,-2,2
16565,112,111,1,1
16566,128,115,13,13
16567,115,119,-4,4
16568,101,117,-16,16
16569,60,60,0,0
16570,80,88,-8,8
16571,134,138,-4,4
16572,72,79,-7,7
16573,160,145,15,15
16574,123,122,1,1
16575,111,109,2,2
16576,61,66,-5,5
16577,68,71,-3,3
16578,131,141,-10,10
16579,135,122,13,13
16580,217,220,-3,3
16581,56,48,8,8
16582,86,92,-6,6
16583,104,102,2,2
16584,87,97,-10,10
16585,76,76,0,0
16586,137,128,9,9
16587,86,88,-2,2
16588,53,55,-2,2
16589,82,84,-2,2
16590,52,47,5,5
16591,85,84,1,1
16592,110,108,2,2
16593,58,56,2,2
16594,103,108,-5,5
16595,40,41,-1,1
16596,70,68,2,2
16597,50,48,2,2
16598,69,69,0,0
16599,108,115,-7,7
16600,82,73,9,9
16601,138,129,9,9
16602,103,105,-2,2
16603,119,111,8,8
16604,111,99,12,12
16605,154,145,9,9
16606,131,124,7,7
16607,67,70,-3,3
16608,76,73,3,3
16609,104,107,-3,3
16610,134,122,12,12
16611,41,52,-11,11
16612,54,54,0,0
16613,116,113,3,3
16614,58,63,-5,5
16615,74,83,-9,9
16616,101,102,-1,1
16617,62,57,5,5
16618,141,139,2,2
16619,93,88,5,5
16620,98,96,2,2
16621,88,101,-13,13
16622,33,40,-7,7
16623,115,122,-7,7
16624,86,82,4,4
16625,156,146,10,10
16626,66,65,1,1
16627,93,86,7,7
16628,61,60,1,1
16629,128,122,6,6
16630,161,140,21,21
16631,51,55,-4,4
16632,59,61,-2,2
16633,97,94,3,3
16634,157,148,9,9
16635,91,98,-7,7
16636,67,57,10,10
16637,90,94,-4,4
16638,82,83,-1,1
16639,104,99,5,5
16640,96,95,1,1
16641,122,127,-5,5
16642,86,82,4,4
16643,126,122,4,4
16644,87,82,5,5
16645,77,81,-4,4
16646,117,112,5,5
16647,144,133,11,11
16648,86,75,11,11
16649,61,57,4,4
16650,79,99,-20,20
16651,96,90,6,6
16652,89,91,-2,2
16653,89,96,-7,7
16654,110,108,2,2
16655,87,79,8,8
16656,39,46,-7,7
16657,98,93,5,5
16658,151,145,6,6
16659,89,86,3,3
16660,67,65,2,2
16661,71,67,4,4
16662,119,111,8,8
16663,86,85,1,1
16664,147,140,7,7
16665,51,47,4,4
16666,83,95,-12,12
16667,83,81,2,2
16668,54,56,-2,2
16669,138,113,25,25
16670,64,66,-2,2
16671,80,78,2,2
16672,58,60,-2,2
16673,92,90,2,2
16674,56,73,-17,17
16675,114,124,-10,10
16676,58,60,-2,2
16677,51,55,-4,4
16678,111,109,2,2
16679,66,78,-12,12
16680,64,68,-4,4
16681,99,110,-11,11
16682,73,70,3,3
16683,110,95,15,15
16684,99,109,-10,10
16685,92,84,8,8
16686,57,55,2,2
16687,138,135,3,3
16688,156,157,-1,1
16689,113,110,3,3
16690,37,42,-5,5
16691,119,114,5,5
16692,109,112,-3,3
16693,137,133,4,4
16694,187,149,38,38
16695,77,84,-7,7
16696,78,73,5,5
16697,89,94,-5,5
16698,144,147,-3,3
16699,111,112,-1,1
16700,46,55,-9,9
16701,119,117,2,2
16702,89,79,10,10
16703,85,66,19,19
16704,155,138,17,17
16705,164,171,-7,7
16706,176,168,8,8
16707,61,66,-5,5
16708,143,148,-5,5
16709,66,58,8,8
16710,138,127,11,11
16711,107,109,-2,2
16712,80,75,5,5
16713,95,91,4,4
16714,94,110,-16,16
16715,90,86,4,4
16716,65,68,-3,3
16717,75,76,-1,1
16718,54,56,-2,2
16719,84,83,1,1
16720,129,119,10,10
16721,142,126,16,16
16722,96,105,-9,9
16723,112,111,1,1
16724,93,79,14,14
16725,57,59,-2,2
16726,36,51,-15,15
16727,46,54,-8,8
16728,94,97,-3,3
16729,57,60,-3,3
16730,106,114,-8,8
16731,130,132,-2,2
16732,62,66,-4,4
16733,89,90,-1,1
16734,137,134,3,3
16735,107,113,-6,6
16736,58,55,3,3
16737,73,70,3,3
16738,86,87,-1,1
16739,103,97,6,6
16740,121,120,1,1
16741,66,61,5,5
16742,87,93,-6,6
16743,59,54,5,5
16744,109,112,-3,3
16745,79,86,-7,7
16746,68,70,-2,2
16747,66,69,-3,3
16748,72,73,-1,1
16749,100,93,7,7
16750,102,99,3,3
16751,55,59,-4,4
16752,98,94,4,4
16753,107,105,2,2
16754,77,72,5,5
16755,76,81,-5,5
16756,65,66,-1,1
16757,134,119,15,15
16758,39,49,-10,10
16759,123,128,-5,5
16760,64,64,0,0
16761,105,101,4,4
16762,66,68,-2,2
16763,203,196,7,7
16764,144,115,29,29
16765,75,79,-4,4
16766,106,103,3,3
16767,104,105,-1,1
16768,73,78,-5,5
16769,83,71,12,12
16770,81,95,-14,14
16771,83,86,-3,3
16772,100,109,-9,9
16773,103,98,5,5
16774,76,73,3,3
16775,66,67,-1,1
16776,72,75,-3,3
16777,87,97,-10,10
16778,81,92,-11,11
16779,109,109,0,0
16780,103,95,8,8
16781,112,121,-9,9
16782,170,162,8,8
16783,89,88,1,1
16784,73,82,-9,9
16785,59,58,1,1
16786,135,133,2,2
16787,61,67,-6,6
16788,78,81,-3,3
16789,125,115,10,10
16790,64,73,-9,9
16791,54,58,-4,4
16792,119,113,6,6
16793,92,96,-4,4
16794,117,112,5,5
16795,88,81,7,7
16796,99,94,5,5
16797,48,52,-4,4
16798,123,124,-1,1
16799,113,115,-2,2
16800,98,98,0,0
16801,66,62,4,4
16802,82,78,4,4
16803,38,39,-1,1
16804,86,89,-3,3
16805,135,142,-7,7
16806,140,135,5,5
16807,73,70,3,3
16808,95,97,-2,2
16809,40,46,-6,6
16810,67,86,-19,19
16811,160,154,6,6
16812,121,114,7,7
16813,104,85,19,19
16814,98,96,2,2
16815,125,116,9,9
16816,119,109,10,10
16817,109,115,-6,6
16818,73,69,4,4
16819,212,193,19,19
16820,81,77,4,4
16821,104,101,3,3
16822,44,49,-5,5
16823,82,68,14,14
16824,181,154,27,27
16825,50,50,0,0
16826,90,102,-12,12
16827,87,84,3,3
16828,76,87,-11,11
16829,211,203,8,8
16830,104,99,5,5
16831,114,113,1,1
16832,143,145,-2,2
16833,142,138,4,4
16834,153,166,-13,13
16835,60,60,0,0
16836,60,66,-6,6
16837,111,93,18,18
16838,143,151,-8,8
16839,76,81,-5,5
16840,73,72,1,1
16841,76,70,6,6
16842,75,74,1,1
16843,58,63,-5,5
16844,57,51,6,6
16845,112,111,1,1
16846,151,138,13,13
16847,51,47,4,4
16848,64,69,-5,5
16849,80,80,0,0
16850,89,87,2,2
16851,155,150,5,5
16852,97,96,1,1
16853,82,86,-4,4
16854,122,114,8,8
16855,110,116,-6,6
16856,91,86,5,5
16857,27,60,-33,33
16858,55,55,0,0
16859,107,102,5,5
16860,61,66,-5,5
16861,67,76,-9,9
16862,111,118,-7,7
16863,95,89,6,6
16864,129,130,-1,1
16865,165,180,-15,15
16866,139,132,7,7
16867,97,133,-36,36
16868,88,85,3,3
16869,64,72,-8,8
16870,83,80,3,3
16871,118,117,1,1
16872,81,77,4,4
16873,78,77,1,1
16874,164,165,-1,1
16875,60,75,-15,15
16876,23,33,-10,10
16877,60,62,-2,2
16878,58,64,-6,6
16879,102,108,-6,6
16880,100,97,3,3
16881,103,108,-5,5
16882,98,87,11,11
16883,136,138,-2,2
16884,110,110,0,0
16885,95,93,2,2
16886,113,115,-2,2
16887,143,154,-11,11
16888,141,141,0,0
16889,117,111,6,6
16890,63,71,-8,8
16891,83,74,9,9
16892,52,56,-4,4
16893,95,100,-5,5
16894,85,85,0,0
16895,75,82,-7,7
16896,137,133,4,4
16897,81,81,0,0
16898,55,55,0,0
16899,128,112,16,16
16900,135,124,11,11
16901,107,105,2,2
16902,68,73,-5,5
16903,95,94,1,1
16904,131,124,7,7
16905,106,104,2,2
16906,84,101,-17,17
16907,120,124,-4,4
16908,69,71,-2,2
16909,93,97,-4,4
16910,100,97,3,3
16911,152,145,7,7
16912,139,148,-9,9
16913,109,110,-1,1
16914,122,118,4,4
16915,70,71,-1,1
16916,89,83,6,6
16917,81,70,11,11
16918,59,60,-1,1
16919,74,81,-7,7
16920,121,109,12,12
16921,88,82,6,6
16922,72,91,-19,19
16923,107,110,-3,3
16924,47,55,-8,8
16925,105,100,5,5
16926,61,69,-8,8
16927,116,115,1,1
16928,110,103,7,7
16929,63,62,1,1
16930,121,113,8,8
16931,52,53,-1,1
16932,92,84,8,8
16933,102,116,-14,14
16934,86,86,0,0
16935,171,190,-19,19
16936,97,100,-3,3
16937,105,92,13,13
16938,127,128,-1,1
16939,84,91,-7,7
16940,99,89,10,10
16941,65,64,1,1
16942,86,73,13,13
16943,107,96,11,11
16944,84,84,0,0
16945,136,126,10,10
16946,82,74,8,8
16947,52,55,-3,3
16948,103,117,-14,14
16949,102,107,-5,5
16950,126,120,6,6
16951,185,174,11,11
16952,143,137,6,6
16953,48,62,-14,14
16954,142,120,22,22
16955,58,62,-4,4
16956,164,160,4,4
16957,95,95,0,0
16958,191,191,0,0
16959,115,119,-4,4
16960,58,63,-5,5
16961,121,115,6,6
16962,101,96,5,5
16963,79,85,-6,6
16964,84,87,-3,3
16965,69,67,2,2
16966,153,153,0,0
16967,67,74,-7,7
16968,69,82,-13,13
16969,71,75,-4,4
16970,94,96,-2,2
16971,110,111,-1,1
16972,105,108,-3,3
16973,88,95,-7,7
16974,93,94,-1,1
16975,70,66,4,4
16976,65,70,-5,5
