,original,predict,differ,abs
12608,111,100,11,11
12609,42,49,-7,7
12610,69,67,2,2
12611,97,85,12,12
12612,90,84,6,6
12613,96,89,7,7
12614,114,131,-17,17
12615,121,111,10,10
12616,68,70,-2,2
12617,45,43,2,2
12618,73,73,0,0
12619,109,100,9,9
12620,175,165,10,10
12621,90,81,9,9
12622,70,69,1,1
12623,85,84,1,1
12624,62,65,-3,3
12625,89,90,-1,1
12626,132,122,10,10
12627,155,138,17,17
12628,99,97,2,2
12629,60,57,3,3
12630,110,99,11,11
12631,87,83,4,4
12632,98,103,-5,5
12633,80,90,-10,10
12634,127,119,8,8
12635,172,152,20,20
12636,181,168,13,13
12637,130,117,13,13
12638,76,71,5,5
12639,86,80,6,6
12640,105,97,8,8
12641,105,110,-5,5
12642,56,64,-8,8
12643,65,70,-5,5
12644,42,46,-4,4
12645,120,108,12,12
12646,65,64,1,1
12647,76,80,-4,4
12648,134,120,14,14
12649,28,66,-38,38
12650,96,90,6,6
12651,92,90,2,2
12652,53,49,4,4
12653,66,62,4,4
12654,79,73,6,6
12655,101,109,-8,8
12656,78,94,-16,16
12657,88,91,-3,3
12658,136,123,13,13
12659,142,135,7,7
12660,73,63,10,10
12661,97,85,12,12
12662,80,73,7,7
12663,51,54,-3,3
12664,69,79,-10,10
12665,52,49,3,3
12666,57,56,1,1
12667,100,104,-4,4
12668,147,140,7,7
12669,129,124,5,5
12670,92,97,-5,5
12671,107,90,17,17
12672,99,103,-4,4
12673,89,91,-2,2
12674,58,57,1,1
12675,103,87,16,16
12676,33,43,-10,10
12677,103,90,13,13
12678,88,88,0,0
12679,81,80,1,1
12680,53,53,0,0
12681,70,78,-8,8
12682,32,43,-11,11
12683,88,83,5,5
12684,99,111,-12,12
12685,110,106,4,4
12686,78,78,0,0
12687,99,95,4,4
12688,46,51,-5,5
12689,136,114,22,22
12690,75,70,5,5
12691,117,96,21,21
12692,93,80,13,13
12693,132,128,4,4
12694,70,71,-1,1
12695,69,73,-4,4
12696,49,42,7,7
12697,71,64,7,7
12698,118,112,6,6
12699,97,94,3,3
12700,76,87,-11,11
12701,195,149,46,46
12702,128,119,9,9
12703,66,56,10,10
12704,120,117,3,3
12705,73,76,-3,3
12706,62,68,-6,6
12707,104,86,18,18
12708,94,98,-4,4
12709,94,84,10,10
12710,110,95,15,15
12711,96,89,7,7
12712,107,98,9,9
12713,77,83,-6,6
12714,91,95,-4,4
12715,63,57,6,6
12716,128,109,19,19
12717,77,73,4,4
12718,67,73,-6,6
12719,124,107,17,17
12720,94,89,5,5
12721,64,64,0,0
12722,74,75,-1,1
12723,88,87,1,1
12724,70,72,-2,2
12725,78,75,3,3
12726,66,76,-10,10
12727,104,104,0,0
12728,134,139,-5,5
12729,92,83,9,9
12730,74,67,7,7
12731,93,85,8,8
12732,98,91,7,7
12733,100,89,11,11
12734,87,89,-2,2
12735,101,93,8,8
12736,49,49,0,0
12737,121,110,11,11
12738,84,94,-10,10
12739,158,151,7,7
12740,115,103,12,12
12741,125,110,15,15
12742,53,46,7,7
12743,80,84,-4,4
12744,68,64,4,4
12745,103,95,8,8
12746,107,104,3,3
12747,77,87,-10,10
12748,100,102,-2,2
12749,120,120,0,0
12750,91,87,4,4
12751,77,62,15,15
12752,132,119,13,13
12753,131,120,11,11
12754,43,64,-21,21
12755,45,46,-1,1
12756,124,113,11,11
12757,86,78,8,8
12758,107,98,9,9
12759,82,87,-5,5
12760,204,183,21,21
12761,107,97,10,10
12762,120,121,-1,1
12763,140,131,9,9
12764,153,137,16,16
12765,83,82,1,1
12766,47,48,-1,1
12767,91,81,10,10
12768,68,53,15,15
12769,56,54,2,2
12770,77,81,-4,4
12771,37,46,-9,9
12772,117,105,12,12
12773,85,82,3,3
12774,101,93,8,8
12775,67,77,-10,10
12776,118,125,-7,7
12777,56,66,-10,10
12778,68,66,2,2
12779,65,71,-6,6
12780,105,97,8,8
12781,102,103,-1,1
12782,116,105,11,11
12783,69,66,3,3
12784,79,76,3,3
12785,105,98,7,7
12786,101,78,23,23
12787,106,89,17,17
12788,89,81,8,8
12789,77,78,-1,1
12790,116,114,2,2
12791,111,100,11,11
12792,91,78,13,13
12793,74,70,4,4
12794,96,93,3,3
12795,119,122,-3,3
12796,124,116,8,8
12797,83,77,6,6
12798,59,67,-8,8
12799,87,84,3,3
12800,55,56,-1,1
12801,121,117,4,4
12802,94,89,5,5
12803,90,86,4,4
12804,181,166,15,15
12805,93,88,5,5
12806,72,72,0,0
12807,92,94,-2,2
12808,153,140,13,13
12809,55,57,-2,2
12810,61,64,-3,3
12811,99,91,8,8
12812,82,83,-1,1
12813,102,89,13,13
12814,148,140,8,8
12815,112,108,4,4
12816,172,169,3,3
12817,133,126,7,7
12818,97,94,3,3
12819,70,75,-5,5
12820,70,76,-6,6
12821,98,84,14,14
12822,96,104,-8,8
12823,69,66,3,3
12824,90,81,9,9
12825,138,126,12,12
12826,132,125,7,7
12827,153,152,1,1
12828,86,75,11,11
12829,108,98,10,10
12830,80,87,-7,7
12831,154,134,20,20
12832,116,118,-2,2
12833,103,94,9,9
12834,104,106,-2,2
12835,116,107,9,9
12836,107,91,16,16
12837,96,86,10,10
12838,90,89,1,1
12839,50,56,-6,6
12840,104,99,5,5
12841,72,64,8,8
12842,106,94,12,12
12843,87,83,4,4
12844,124,122,2,2
12845,27,35,-8,8
12846,133,123,10,10
12847,122,106,16,16
12848,124,135,-11,11
12849,89,91,-2,2
12850,97,120,-23,23
12851,84,87,-3,3
12852,140,142,-2,2
12853,136,124,12,12
12854,20,35,-15,15
12855,93,95,-2,2
12856,85,83,2,2
12857,74,76,-2,2
12858,103,91,12,12
12859,75,77,-2,2
12860,46,48,-2,2
12861,84,102,-18,18
12862,75,74,1,1
12863,53,50,3,3
12864,52,78,-26,26
12865,87,86,1,1
12866,109,95,14,14
12867,105,92,13,13
12868,67,67,0,0
12869,154,130,24,24
12870,84,84,0,0
12871,128,118,10,10
12872,113,115,-2,2
12873,87,75,12,12
12874,101,102,-1,1
12875,96,96,0,0
12876,39,46,-7,7
12877,133,125,8,8
12878,191,188,3,3
12879,60,61,-1,1
12880,125,115,10,10
12881,75,79,-4,4
12882,40,51,-11,11
12883,103,91,12,12
12884,79,76,3,3
12885,185,176,9,9
12886,124,113,11,11
12887,109,112,-3,3
12888,89,96,-7,7
12889,67,67,0,0
12890,47,42,5,5
12891,76,69,7,7
12892,122,122,0,0
12893,106,96,10,10
12894,142,120,22,22
12895,96,77,19,19
12896,52,50,2,2
12897,96,94,2,2
12898,117,120,-3,3
12899,69,75,-6,6
12900,89,81,8,8
12901,72,70,2,2
12902,180,165,15,15
12903,94,87,7,7
12904,53,58,-5,5
12905,93,96,-3,3
12906,161,139,22,22
12907,137,131,6,6
12908,129,124,5,5
12909,89,81,8,8
12910,102,97,5,5
12911,159,153,6,6
12912,67,69,-2,2
12913,67,75,-8,8
12914,97,93,4,4
12915,71,68,3,3
12916,153,148,5,5
12917,100,94,6,6
12918,92,97,-5,5
12919,79,81,-2,2
12920,79,82,-3,3
12921,73,68,5,5
12922,133,126,7,7
12923,51,52,-1,1
12924,139,125,14,14
12925,115,116,-1,1
12926,89,85,4,4
12927,124,120,4,4
12928,90,86,4,4
12929,128,122,6,6
12930,131,116,15,15
12931,71,67,4,4
12932,113,104,9,9
12933,127,129,-2,2
12934,61,67,-6,6
12935,113,109,4,4
12936,112,89,23,23
12937,75,73,2,2
12938,125,106,19,19
12939,73,73,0,0
12940,100,106,-6,6
12941,187,169,18,18
12942,101,91,10,10
12943,103,90,13,13
12944,99,105,-6,6
12945,65,64,1,1
12946,116,109,7,7
12947,97,106,-9,9
12948,83,86,-3,3
12949,90,101,-11,11
12950,101,100,1,1
12951,97,99,-2,2
12952,107,104,3,3
12953,119,125,-6,6
12954,78,70,8,8
12955,79,80,-1,1
12956,74,76,-2,2
12957,150,139,11,11
12958,83,89,-6,6
12959,131,139,-8,8
12960,68,74,-6,6
12961,222,186,36,36
12962,88,81,7,7
12963,109,95,14,14
12964,149,146,3,3
12965,82,89,-7,7
12966,33,38,-5,5
12967,97,104,-7,7
12968,88,87,1,1
12969,127,124,3,3
12970,70,71,-1,1
12971,86,79,7,7
12972,63,61,2,2
12973,101,97,4,4
12974,85,82,3,3
12975,97,84,13,13
12976,68,70,-2,2
12977,79,90,-11,11
12978,182,169,13,13
12979,68,72,-4,4
12980,68,68,0,0
12981,81,75,6,6
12982,118,105,13,13
12983,93,88,5,5
12984,117,97,20,20
12985,144,134,10,10
12986,134,117,17,17
12987,69,66,3,3
12988,133,125,8,8
12989,88,88,0,0
12990,63,52,11,11
12991,116,113,3,3
12992,113,120,-7,7
12993,103,91,12,12
12994,127,112,15,15
12995,116,113,3,3
12996,114,105,9,9
12997,123,112,11,11
12998,72,66,6,6
12999,107,96,11,11
13000,121,105,16,16
13001,100,88,12,12
13002,87,87,0,0
13003,102,90,12,12
13004,155,155,0,0
13005,72,77,-5,5
13006,84,84,0,0
13007,86,89,-3,3
13008,115,114,1,1
13009,100,94,6,6
13010,81,70,11,11
13011,51,51,0,0
13012,54,53,1,1
13013,86,81,5,5
13014,92,86,6,6
13015,60,63,-3,3
13016,112,109,3,3
13017,92,86,6,6
13018,87,85,2,2
13019,95,93,2,2
13020,80,75,5,5
13021,139,134,5,5
13022,103,95,8,8
13023,120,126,-6,6
13024,75,81,-6,6
13025,51,43,8,8
13026,76,71,5,5
13027,67,74,-7,7
13028,165,150,15,15
13029,84,88,-4,4
13030,83,90,-7,7
13031,61,57,4,4
13032,159,144,15,15
13033,64,72,-8,8
13034,140,134,6,6
13035,65,78,-13,13
13036,68,72,-4,4
13037,67,57,10,10
13038,87,88,-1,1
13039,109,107,2,2
13040,116,112,4,4
13041,94,108,-14,14
13042,135,120,15,15
13043,77,73,4,4
13044,55,54,1,1
13045,61,59,2,2
13046,73,74,-1,1
13047,139,116,23,23
13048,106,112,-6,6
13049,78,82,-4,4
13050,74,64,10,10
13051,99,92,7,7
13052,88,90,-2,2
13053,93,84,9,9
13054,69,66,3,3
13055,235,205,30,30
13056,83,85,-2,2
13057,101,85,16,16
13058,66,73,-7,7
13059,58,58,0,0
13060,119,119,0,0
13061,129,122,7,7
13062,82,80,2,2
13063,168,152,16,16
13064,72,72,0,0
13065,125,109,16,16
13066,82,76,6,6
13067,97,86,11,11
13068,56,66,-10,10
13069,123,133,-10,10
13070,79,69,10,10
13071,84,78,6,6
13072,112,106,6,6
13073,80,84,-4,4
13074,106,103,3,3
13075,60,63,-3,3
13076,72,73,-1,1
13077,96,99,-3,3
13078,60,50,10,10
13079,117,95,22,22
13080,66,73,-7,7
13081,78,79,-1,1
13082,55,57,-2,2
13083,164,140,24,24
13084,184,163,21,21
13085,78,79,-1,1
13086,61,66,-5,5
13087,109,122,-13,13
13088,101,99,2,2
13089,79,78,1,1
13090,51,52,-1,1
13091,64,63,1,1
13092,62,63,-1,1
13093,144,134,10,10
13094,57,60,-3,3
13095,50,48,2,2
13096,81,76,5,5
13097,99,95,4,4
13098,97,95,2,2
13099,129,111,18,18
13100,104,95,9,9
13101,93,95,-2,2
13102,84,78,6,6
13103,90,89,1,1
13104,112,113,-1,1
13105,69,67,2,2
13106,69,73,-4,4
13107,107,86,21,21
13108,145,123,22,22
13109,84,74,10,10
13110,51,54,-3,3
13111,100,91,9,9
13112,82,86,-4,4
13113,71,84,-13,13
13114,104,94,10,10
13115,67,77,-10,10
13116,89,90,-1,1
13117,61,71,-10,10
13118,74,80,-6,6
13119,101,102,-1,1
13120,67,73,-6,6
13121,72,76,-4,4
13122,70,66,4,4
13123,158,155,3,3
13124,94,90,4,4
13125,84,78,6,6
13126,120,116,4,4
13127,152,146,6,6
13128,137,125,12,12
13129,82,86,-4,4
13130,116,104,12,12
13131,112,105,7,7
13132,99,87,12,12
13133,150,146,4,4
13134,66,60,6,6
13135,81,71,10,10
13136,50,50,0,0
13137,133,128,5,5
13138,65,68,-3,3
13139,65,64,1,1
13140,80,79,1,1
13141,53,43,10,10
13142,108,98,10,10
13143,80,64,16,16
13144,126,127,-1,1
13145,73,77,-4,4
13146,58,54,4,4
13147,80,77,3,3
13148,62,62,0,0
13149,64,65,-1,1
13150,55,53,2,2
13151,81,79,2,2
13152,97,95,2,2
13153,78,70,8,8
13154,101,90,11,11
13155,72,79,-7,7
13156,112,105,7,7
13157,84,82,2,2
13158,68,73,-5,5
13159,102,104,-2,2
13160,117,124,-7,7
13161,88,82,6,6
13162,127,111,16,16
13163,64,58,6,6
13164,87,86,1,1
13165,80,79,1,1
13166,101,86,15,15
13167,122,114,8,8
13168,67,59,8,8
13169,131,124,7,7
13170,97,90,7,7
13171,135,113,22,22
13172,88,85,3,3
13173,115,123,-8,8
13174,134,119,15,15
13175,116,112,4,4
13176,79,79,0,0
13177,45,44,1,1
13178,100,96,4,4
13179,85,102,-17,17
13180,63,66,-3,3
13181,89,86,3,3
13182,76,75,1,1
13183,138,121,17,17
13184,123,117,6,6
13185,74,80,-6,6
13186,43,58,-15,15
13187,66,71,-5,5
13188,86,105,-19,19
13189,115,126,-11,11
13190,30,49,-19,19
13191,66,69,-3,3
13192,208,173,35,35
13193,90,83,7,7
13194,71,64,7,7
13195,94,84,10,10
13196,171,157,14,14
13197,55,53,2,2
13198,43,42,1,1
13199,67,69,-2,2
13200,143,117,26,26
13201,98,95,3,3
13202,100,94,6,6
13203,108,98,10,10
13204,91,77,14,14
13205,131,125,6,6
13206,79,66,13,13
13207,153,150,3,3
13208,37,42,-5,5
13209,46,43,3,3
13210,241,214,27,27
13211,89,85,4,4
13212,72,66,6,6
13213,100,90,10,10
13214,83,80,3,3
13215,98,96,2,2
13216,128,118,10,10
13217,162,116,46,46
13218,81,76,5,5
13219,98,91,7,7
13220,70,76,-6,6
13221,182,164,18,18
13222,71,70,1,1
13223,173,170,3,3
13224,54,55,-1,1
13225,66,67,-1,1
13226,85,78,7,7
13227,93,90,3,3
13228,71,109,-38,38
13229,163,156,7,7
13230,86,82,4,4
13231,74,68,6,6
13232,148,142,6,6
13233,112,105,7,7
13234,90,77,13,13
13235,64,60,4,4
13236,78,93,-15,15
13237,115,118,-3,3
13238,105,94,11,11
13239,90,87,3,3
13240,117,109,8,8
13241,103,88,15,15
13242,139,149,-10,10
13243,107,110,-3,3
13244,118,127,-9,9
13245,94,83,11,11
13246,56,52,4,4
13247,97,89,8,8
13248,77,69,8,8
13249,117,91,26,26
13250,125,123,2,2
13251,67,70,-3,3
13252,73,70,3,3
13253,152,137,15,15
13254,73,70,3,3
13255,121,112,9,9
13256,166,161,5,5
13257,90,84,6,6
13258,96,100,-4,4
13259,149,150,-1,1
13260,61,66,-5,5
13261,144,130,14,14
13262,121,117,4,4
13263,131,115,16,16
13264,58,52,6,6
13265,51,54,-3,3
13266,54,65,-11,11
13267,72,71,1,1
13268,99,102,-3,3
13269,124,109,15,15
13270,105,102,3,3
13271,100,91,9,9
13272,153,149,4,4
13273,76,81,-5,5
13274,120,107,13,13
13275,94,89,5,5
13276,85,79,6,6
13277,84,87,-3,3
13278,53,67,-14,14
13279,106,105,1,1
13280,108,109,-1,1
13281,140,125,15,15
13282,113,105,8,8
13283,57,68,-11,11
13284,108,104,4,4
13285,123,107,16,16
13286,108,100,8,8
13287,83,78,5,5
13288,99,81,18,18
13289,78,76,2,2
13290,96,95,1,1
13291,58,55,3,3
13292,82,78,4,4
13293,148,145,3,3
13294,86,91,-5,5
13295,81,70,11,11
13296,119,114,5,5
13297,97,98,-1,1
13298,118,114,4,4
13299,92,83,9,9
13300,102,104,-2,2
13301,72,72,0,0
13302,64,60,4,4
13303,86,87,-1,1
13304,57,69,-12,12
13305,102,97,5,5
13306,67,62,5,5
13307,88,91,-3,3
13308,139,118,21,21
13309,61,68,-7,7
13310,77,75,2,2
13311,158,157,1,1
13312,130,114,16,16
13313,132,130,2,2
13314,187,173,14,14
13315,79,75,4,4
13316,96,100,-4,4
13317,76,75,1,1
13318,71,69,2,2
13319,78,78,0,0
13320,209,196,13,13
13321,75,72,3,3
13322,146,128,18,18
13323,100,94,6,6
13324,80,88,-8,8
13325,70,70,0,0
13326,65,68,-3,3
13327,95,99,-4,4
13328,80,78,2,2
13329,69,69,0,0
13330,132,134,-2,2
13331,77,68,9,9
13332,98,91,7,7
13333,94,92,2,2
13334,86,81,5,5
13335,90,77,13,13
13336,75,65,10,10
13337,130,103,27,27
13338,87,92,-5,5
13339,141,124,17,17
13340,161,142,19,19
13341,68,74,-6,6
13342,97,89,8,8
13343,125,113,12,12
13344,36,47,-11,11
13345,115,105,10,10
13346,68,52,16,16
13347,106,97,9,9
13348,96,107,-11,11
13349,82,82,0,0
13350,73,65,8,8
13351,89,77,12,12
13352,75,70,5,5
13353,85,90,-5,5
13354,134,141,-7,7
13355,90,80,10,10
13356,83,85,-2,2
13357,129,103,26,26
13358,140,134,6,6
13359,60,59,1,1
13360,82,74,8,8
13361,153,132,21,21
13362,80,89,-9,9
13363,119,114,5,5
13364,108,101,7,7
13365,54,58,-4,4
13366,99,101,-2,2
13367,130,157,-27,27
13368,100,93,7,7
13369,59,54,5,5
13370,84,90,-6,6
13371,117,114,3,3
13372,60,61,-1,1
13373,55,56,-1,1
13374,96,95,1,1
13375,73,81,-8,8
13376,64,69,-5,5
13377,75,70,5,5
13378,55,51,4,4
13379,90,81,9,9
13380,142,141,1,1
13381,139,134,5,5
13382,118,108,10,10
13383,120,110,10,10
13384,112,109,3,3
13385,43,44,-1,1
13386,106,104,2,2
13387,187,168,19,19
13388,117,118,-1,1
13389,111,107,4,4
13390,188,179,9,9
13391,156,131,25,25
13392,136,135,1,1
13393,88,88,0,0
13394,29,35,-6,6
13395,107,90,17,17
13396,113,93,20,20
13397,93,86,7,7
13398,81,81,0,0
13399,22,34,-12,12
13400,69,68,1,1
13401,168,149,19,19
13402,147,130,17,17
13403,105,109,-4,4
13404,145,127,18,18
13405,58,66,-8,8
13406,60,65,-5,5
13407,150,149,1,1
13408,70,65,5,5
13409,69,70,-1,1
13410,140,135,5,5
13411,88,78,10,10
13412,120,114,6,6
13413,63,65,-2,2
13414,81,84,-3,3
13415,66,62,4,4
13416,91,80,11,11
13417,131,131,0,0
13418,126,103,23,23
13419,138,134,4,4
13420,103,104,-1,1
13421,103,99,4,4
13422,50,65,-15,15
13423,64,70,-6,6
13424,75,77,-2,2
13425,67,65,2,2
13426,97,92,5,5
13427,109,107,2,2
13428,137,126,11,11
13429,71,69,2,2
13430,98,87,11,11
13431,82,94,-12,12
13432,65,68,-3,3
13433,117,98,19,19
13434,148,149,-1,1
13435,190,171,19,19
13436,84,75,9,9
13437,110,98,12,12
13438,138,128,10,10
13439,74,74,0,0
13440,130,112,18,18
13441,79,76,3,3
13442,92,105,-13,13
13443,137,139,-2,2
13444,104,89,15,15
13445,160,133,27,27
13446,90,87,3,3
13447,101,96,5,5
13448,123,118,5,5
13449,73,71,2,2
13450,66,67,-1,1
13451,124,120,4,4
13452,173,145,28,28
13453,142,123,19,19
13454,32,41,-9,9
13455,104,99,5,5
13456,65,83,-18,18
13457,60,63,-3,3
13458,71,76,-5,5
13459,56,53,3,3
13460,122,120,2,2
13461,135,143,-8,8
13462,162,154,8,8
13463,96,105,-9,9
13464,126,130,-4,4
13465,74,76,-2,2
13466,102,104,-2,2
13467,80,76,4,4
13468,88,80,8,8
13469,92,80,12,12
13470,107,108,-1,1
13471,87,81,6,6
13472,58,61,-3,3
13473,80,71,9,9
13474,79,71,8,8
13475,114,119,-5,5
13476,78,86,-8,8
13477,75,80,-5,5
13478,168,167,1,1
13479,114,109,5,5
13480,59,65,-6,6
13481,152,153,-1,1
13482,66,66,0,0
13483,98,90,8,8
13484,70,73,-3,3
13485,101,86,15,15
13486,130,124,6,6
13487,114,105,9,9
13488,63,69,-6,6
13489,181,165,16,16
13490,86,84,2,2
13491,107,116,-9,9
13492,59,60,-1,1
13493,74,72,2,2
13494,134,129,5,5
13495,199,165,34,34
13496,58,68,-10,10
13497,99,96,3,3
13498,103,105,-2,2
13499,183,155,28,28
13500,96,93,3,3
13501,99,101,-2,2
13502,113,103,10,10
13503,88,75,13,13
13504,88,90,-2,2
13505,128,116,12,12
13506,82,90,-8,8
13507,80,75,5,5
13508,53,56,-3,3
13509,47,48,-1,1
13510,102,89,13,13
13511,97,92,5,5
13512,68,67,1,1
13513,125,108,17,17
13514,110,113,-3,3
13515,77,69,8,8
13516,127,114,13,13
13517,87,86,1,1
13518,107,90,17,17
13519,105,108,-3,3
13520,153,124,29,29
13521,61,66,-5,5
13522,33,76,-43,43
13523,146,132,14,14
13524,100,104,-4,4
13525,170,150,20,20
13526,134,120,14,14
13527,78,95,-17,17
13528,73,66,7,7
13529,60,61,-1,1
13530,64,63,1,1
13531,99,92,7,7
13532,80,86,-6,6
13533,65,65,0,0
13534,67,59,8,8
13535,141,121,20,20
13536,60,67,-7,7
13537,138,140,-2,2
13538,154,151,3,3
13539,58,57,1,1
13540,114,117,-3,3
13541,132,119,13,13
13542,98,97,1,1
13543,80,84,-4,4
13544,105,101,4,4
13545,84,92,-8,8
13546,78,75,3,3
13547,154,144,10,10
13548,67,70,-3,3
13549,95,104,-9,9
13550,125,114,11,11
13551,128,114,14,14
13552,42,47,-5,5
13553,204,186,18,18
13554,98,97,1,1
13555,112,106,6,6
13556,132,121,11,11
13557,139,125,14,14
13558,93,88,5,5
13559,146,133,13,13
13560,56,57,-1,1
13561,65,60,5,5
13562,124,112,12,12
13563,103,104,-1,1
13564,86,76,10,10
13565,60,66,-6,6
13566,98,96,2,2
13567,80,114,-34,34
13568,89,99,-10,10
13569,148,128,20,20
13570,40,44,-4,4
13571,80,85,-5,5
13572,70,79,-9,9
13573,82,70,12,12
13574,133,139,-6,6
13575,75,79,-4,4
13576,75,68,7,7
13577,120,99,21,21
13578,50,56,-6,6
13579,111,121,-10,10
13580,86,85,1,1
13581,115,115,0,0
13582,63,56,7,7
13583,93,92,1,1
13584,104,91,13,13
13585,153,149,4,4
13586,51,53,-2,2
13587,128,115,13,13
13588,92,86,6,6
13589,51,60,-9,9
13590,84,82,2,2
13591,104,99,5,5
13592,101,91,10,10
13593,83,88,-5,5
13594,69,76,-7,7
13595,96,91,5,5
13596,83,82,1,1
13597,54,67,-13,13
13598,83,67,16,16
13599,54,45,9,9
13600,61,58,3,3
13601,116,96,20,20
13602,113,100,13,13
13603,76,69,7,7
13604,87,82,5,5
13605,59,54,5,5
13606,141,134,7,7
13607,97,97,0,0
13608,89,79,10,10
13609,131,126,5,5
13610,71,66,5,5
13611,60,53,7,7
13612,39,46,-7,7
13613,68,78,-10,10
13614,61,62,-1,1
13615,107,101,6,6
13616,95,91,4,4
13617,94,108,-14,14
13618,82,85,-3,3
13619,110,110,0,0
13620,113,110,3,3
13621,107,97,10,10
13622,161,140,21,21
13623,180,152,28,28
13624,101,98,3,3
13625,88,81,7,7
13626,87,87,0,0
13627,115,113,2,2
13628,121,113,8,8
13629,139,132,7,7
13630,123,115,8,8
13631,63,60,3,3
13632,122,105,17,17
13633,68,71,-3,3
13634,110,95,15,15
13635,57,82,-25,25
13636,82,75,7,7
13637,95,92,3,3
13638,134,131,3,3
13639,98,84,14,14
13640,128,112,16,16
13641,95,91,4,4
13642,104,119,-15,15
13643,175,158,17,17
13644,109,93,16,16
13645,164,146,18,18
13646,118,109,9,9
13647,70,72,-2,2
13648,54,66,-12,12
13649,145,140,5,5
13650,68,68,0,0
13651,82,80,2,2
13652,61,60,1,1
13653,92,89,3,3
13654,89,85,4,4
13655,96,89,7,7
13656,122,111,11,11
13657,79,79,0,0
13658,75,75,0,0
13659,108,102,6,6
13660,43,48,-5,5
13661,67,70,-3,3
13662,75,81,-6,6
13663,67,68,-1,1
13664,88,88,0,0
13665,55,55,0,0
13666,96,106,-10,10
13667,60,60,0,0
13668,125,113,12,12
13669,56,63,-7,7
13670,111,105,6,6
13671,105,116,-11,11
13672,77,96,-19,19
13673,89,90,-1,1
13674,79,81,-2,2
13675,107,107,0,0
13676,124,111,13,13
13677,119,113,6,6
13678,57,80,-23,23
13679,127,121,6,6
13680,64,72,-8,8
13681,96,97,-1,1
13682,89,78,11,11
13683,71,75,-4,4
13684,76,74,2,2
13685,110,106,4,4
13686,120,127,-7,7
13687,98,86,12,12
13688,84,88,-4,4
13689,233,213,20,20
13690,75,68,7,7
13691,107,87,20,20
13692,76,77,-1,1
13693,84,85,-1,1
13694,86,83,3,3
13695,103,92,11,11
13696,106,91,15,15
13697,150,124,26,26
13698,73,72,1,1
13699,130,138,-8,8
13700,132,116,16,16
13701,139,130,9,9
13702,115,111,4,4
13703,155,144,11,11
13704,75,80,-5,5
13705,70,74,-4,4
13706,127,114,13,13
13707,65,66,-1,1
13708,100,105,-5,5
13709,170,154,16,16
13710,135,126,9,9
13711,75,74,1,1
13712,164,167,-3,3
13713,125,110,15,15
13714,104,108,-4,4
13715,53,52,1,1
13716,146,140,6,6
13717,102,83,19,19
13718,70,75,-5,5
13719,54,57,-3,3
13720,108,104,4,4
13721,97,96,1,1
13722,104,98,6,6
13723,140,136,4,4
13724,94,99,-5,5
13725,62,76,-14,14
13726,105,93,12,12
13727,48,46,2,2
13728,63,67,-4,4
13729,64,53,11,11
13730,51,52,-1,1
13731,63,57,6,6
13732,121,116,5,5
13733,120,112,8,8
13734,86,86,0,0
13735,91,89,2,2
13736,55,61,-6,6
13737,98,96,2,2
13738,69,61,8,8
13739,45,42,3,3
13740,126,133,-7,7
13741,169,159,10,10
13742,95,86,9,9
13743,106,105,1,1
13744,91,84,7,7
13745,126,115,11,11
13746,67,70,-3,3
13747,55,57,-2,2
13748,74,79,-5,5
13749,87,75,12,12
13750,87,84,3,3
13751,83,71,12,12
13752,114,122,-8,8
13753,125,123,2,2
13754,120,112,8,8
13755,86,76,10,10
13756,66,67,-1,1
13757,106,104,2,2
13758,62,54,8,8
13759,87,100,-13,13
13760,68,62,6,6
13761,77,76,1,1
13762,106,100,6,6
13763,101,96,5,5
13764,93,83,10,10
13765,63,78,-15,15
13766,53,59,-6,6
13767,116,114,2,2
13768,116,110,6,6
13769,92,109,-17,17
13770,80,84,-4,4
13771,93,90,3,3
13772,129,120,9,9
13773,97,95,2,2
13774,51,57,-6,6
13775,98,87,11,11
13776,80,102,-22,22
13777,74,74,0,0
13778,157,142,15,15
13779,163,161,2,2
13780,62,65,-3,3
13781,107,101,6,6
13782,107,91,16,16
13783,107,101,6,6
13784,83,80,3,3
13785,117,100,17,17
13786,94,100,-6,6
13787,65,65,0,0
13788,61,67,-6,6
13789,79,83,-4,4
13790,137,135,2,2
13791,141,126,15,15
13792,95,95,0,0
13793,101,99,2,2
13794,95,93,2,2
13795,142,125,17,17
13796,107,90,17,17
13797,80,76,4,4
13798,91,93,-2,2
13799,71,70,1,1
13800,81,78,3,3
13801,96,89,7,7
13802,151,135,16,16
13803,75,83,-8,8
13804,69,70,-1,1
13805,70,70,0,0
13806,66,68,-2,2
13807,100,96,4,4
13808,107,96,11,11
13809,116,106,10,10
13810,59,65,-6,6
13811,90,90,0,0
13812,60,56,4,4
13813,55,55,0,0
13814,66,70,-4,4
13815,90,91,-1,1
13816,80,85,-5,5
13817,151,79,72,72
13818,91,85,6,6
13819,59,61,-2,2
13820,73,72,1,1
13821,51,57,-6,6
13822,95,93,2,2
13823,92,89,3,3
13824,61,62,-1,1
13825,80,77,3,3
13826,107,116,-9,9
13827,79,79,0,0
13828,167,146,21,21
13829,58,60,-2,2
13830,104,98,6,6
13831,106,116,-10,10
13832,61,54,7,7
13833,111,113,-2,2
13834,97,104,-7,7
13835,101,94,7,7
13836,67,71,-4,4
13837,56,61,-5,5
13838,57,58,-1,1
13839,82,65,17,17
13840,95,90,5,5
13841,69,75,-6,6
13842,58,58,0,0
