,original,predict,differ,abs
2949,85,89,-4,4
2950,78,81,-3,3
2951,88,78,10,10
2952,75,71,4,4
2953,124,125,-1,1
2954,84,89,-5,5
2955,112,107,5,5
2956,98,95,3,3
2957,152,150,2,2
2958,54,58,-4,4
2959,121,126,-5,5
2960,164,145,19,19
2961,58,60,-2,2
2962,164,162,2,2
2963,47,57,-10,10
2964,163,169,-6,6
2965,104,103,1,1
2966,66,74,-8,8
2967,111,110,1,1
2968,60,61,-1,1
2969,45,55,-10,10
2970,98,94,4,4
2971,129,122,7,7
2972,94,102,-8,8
2973,100,104,-4,4
2974,88,96,-8,8
2975,79,89,-10,10
2976,73,78,-5,5
2977,125,126,-1,1
2978,91,94,-3,3
2979,102,109,-7,7
2980,137,133,4,4
2981,186,189,-3,3
2982,67,75,-8,8
2983,59,68,-9,9
2984,36,51,-15,15
2985,128,126,2,2
2986,80,74,6,6
2987,102,126,-24,24
2988,137,118,19,19
2989,58,64,-6,6
2990,94,101,-7,7
2991,90,83,7,7
2992,110,104,6,6
2993,101,114,-13,13
2994,78,94,-16,16
2995,121,108,13,13
2996,87,77,10,10
2997,81,69,12,12
2998,70,68,2,2
2999,142,144,-2,2
3000,93,98,-5,5
3001,98,85,13,13
3002,125,131,-6,6
3003,65,64,1,1
3004,126,135,-9,9
3005,77,78,-1,1
3006,79,86,-7,7
3007,85,95,-10,10
3008,65,64,1,1
3009,74,82,-8,8
3010,124,133,-9,9
3011,112,98,14,14
3012,99,103,-4,4
3013,73,69,4,4
3014,97,105,-8,8
3015,73,85,-12,12
3016,58,52,6,6
3017,172,175,-3,3
3018,91,94,-3,3
3019,67,71,-4,4
3020,100,112,-12,12
3021,110,113,-3,3
3022,58,63,-5,5
3023,96,109,-13,13
3024,69,82,-13,13
3025,91,95,-4,4
3026,64,66,-2,2
3027,71,70,1,1
3028,49,63,-14,14
3029,88,94,-6,6
3030,147,129,18,18
3031,71,70,1,1
3032,117,108,9,9
3033,89,92,-3,3
3034,95,90,5,5
3035,78,81,-3,3
3036,82,97,-15,15
3037,72,73,-1,1
3038,137,106,31,31
3039,122,126,-4,4
3040,115,107,8,8
3041,120,117,3,3
3042,119,123,-4,4
3043,84,83,1,1
3044,88,80,8,8
3045,60,65,-5,5
3046,115,120,-5,5
3047,81,81,0,0
3048,136,152,-16,16
3049,85,96,-11,11
3050,100,109,-9,9
3051,118,125,-7,7
3052,109,104,5,5
3053,61,71,-10,10
3054,105,103,2,2
3055,206,205,1,1
3056,112,114,-2,2
3057,83,83,0,0
3058,181,191,-10,10
3059,151,142,9,9
3060,104,107,-3,3
3061,83,101,-18,18
3062,109,106,3,3
3063,62,62,0,0
3064,76,75,1,1
3065,86,94,-8,8
3066,127,122,5,5
3067,83,80,3,3
3068,122,116,6,6
3069,103,112,-9,9
3070,107,106,1,1
3071,94,92,2,2
3072,103,91,12,12
3073,72,64,8,8
3074,66,73,-7,7
3075,70,85,-15,15
3076,54,52,2,2
3077,57,69,-12,12
3078,165,165,0,0
3079,125,125,0,0
3080,125,131,-6,6
3081,92,88,4,4
3082,53,49,4,4
3083,106,132,-26,26
3084,95,94,1,1
3085,94,88,6,6
3086,72,76,-4,4
3087,78,76,2,2
3088,113,120,-7,7
3089,106,99,7,7
3090,101,101,0,0
3091,102,120,-18,18
3092,95,97,-2,2
3093,69,72,-3,3
3094,74,74,0,0
3095,104,104,0,0
3096,78,83,-5,5
3097,86,85,1,1
3098,41,54,-13,13
3099,86,86,0,0
3100,80,69,11,11
3101,182,178,4,4
3102,83,84,-1,1
3103,65,56,9,9
3104,81,78,3,3
3105,159,162,-3,3
3106,103,104,-1,1
3107,102,95,7,7
3108,60,50,10,10
3109,142,136,6,6
3110,62,68,-6,6
3111,129,124,5,5
3112,79,85,-6,6
3113,87,88,-1,1
3114,127,116,11,11
3115,56,66,-10,10
3116,94,113,-19,19
3117,90,89,1,1
3118,62,70,-8,8
3119,60,69,-9,9
3120,110,141,-31,31
3121,98,107,-9,9
3122,58,61,-3,3
3123,88,88,0,0
3124,35,39,-4,4
3125,138,136,2,2
3126,73,79,-6,6
3127,99,93,6,6
3128,87,85,2,2
3129,69,71,-2,2
3130,102,97,5,5
3131,89,92,-3,3
3132,106,101,5,5
3133,116,120,-4,4
3134,69,77,-8,8
3135,75,73,2,2
3136,91,83,8,8
3137,67,67,0,0
3138,133,150,-17,17
3139,76,86,-10,10
3140,103,91,12,12
3141,71,66,5,5
3142,135,135,0,0
3143,99,115,-16,16
3144,104,105,-1,1
3145,146,132,14,14
3146,57,46,11,11
3147,108,123,-15,15
3148,82,74,8,8
3149,106,96,10,10
3150,110,116,-6,6
3151,98,98,0,0
3152,62,60,2,2
3153,102,106,-4,4
3154,130,130,0,0
3155,108,99,9,9
3156,61,61,0,0
3157,73,90,-17,17
3158,54,55,-1,1
3159,63,58,5,5
3160,140,132,8,8
3161,47,121,-74,74
3162,68,76,-8,8
3163,134,122,12,12
3164,106,108,-2,2
3165,72,76,-4,4
3166,107,105,2,2
3167,107,111,-4,4
3168,53,55,-2,2
3169,112,104,8,8
3170,124,123,1,1
3171,103,100,3,3
3172,76,83,-7,7
3173,103,106,-3,3
3174,92,101,-9,9
3175,40,44,-4,4
3176,79,80,-1,1
3177,83,92,-9,9
3178,77,74,3,3
3179,75,72,3,3
3180,63,63,0,0
3181,134,137,-3,3
3182,66,72,-6,6
3183,173,174,-1,1
3184,100,88,12,12
3185,119,116,3,3
3186,143,150,-7,7
3187,61,73,-12,12
3188,59,66,-7,7
3189,91,100,-9,9
3190,61,71,-10,10
3191,127,135,-8,8
3192,164,162,2,2
3193,81,86,-5,5
3194,136,137,-1,1
3195,73,84,-11,11
3196,72,75,-3,3
3197,82,78,4,4
3198,79,78,1,1
3199,70,73,-3,3
3200,95,91,4,4
3201,63,57,6,6
3202,67,66,1,1
3203,127,133,-6,6
3204,107,104,3,3
3205,58,63,-5,5
3206,91,96,-5,5
3207,60,63,-3,3
3208,94,103,-9,9
3209,90,85,5,5
3210,49,69,-20,20
3211,94,119,-25,25
3212,68,69,-1,1
3213,86,79,7,7
3214,107,96,11,11
3215,54,71,-17,17
3216,88,80,8,8
3217,69,78,-9,9
3218,85,81,4,4
3219,99,96,3,3
3220,116,129,-13,13
3221,113,115,-2,2
3222,42,55,-13,13
3223,36,45,-9,9
3224,52,58,-6,6
3225,88,84,4,4
3226,62,75,-13,13
3227,87,82,5,5
3228,97,112,-15,15
3229,94,104,-10,10
3230,113,112,1,1
3231,168,151,17,17
3232,107,101,6,6
3233,130,134,-4,4
3234,169,166,3,3
3235,84,90,-6,6
3236,151,124,27,27
3237,75,69,6,6
3238,73,71,2,2
3239,64,78,-14,14
3240,144,158,-14,14
3241,86,86,0,0
3242,91,85,6,6
3243,76,70,6,6
3244,112,118,-6,6
3245,46,70,-24,24
3246,51,60,-9,9
3247,116,110,6,6
3248,106,122,-16,16
3249,63,73,-10,10
3250,115,102,13,13
3251,151,171,-20,20
3252,70,65,5,5
3253,153,156,-3,3
3254,66,68,-2,2
3255,95,104,-9,9
3256,71,75,-4,4
3257,75,65,10,10
3258,83,84,-1,1
3259,75,82,-7,7
3260,111,102,9,9
3261,95,95,0,0
3262,133,125,8,8
3263,56,52,4,4
3264,42,53,-11,11
3265,61,64,-3,3
3266,72,76,-4,4
3267,60,66,-6,6
3268,95,87,8,8
3269,115,130,-15,15
3270,101,110,-9,9
3271,65,66,-1,1
3272,100,110,-10,10
3273,69,73,-4,4
3274,81,74,7,7
3275,82,86,-4,4
3276,107,105,2,2
3277,112,128,-16,16
3278,99,106,-7,7
3279,75,75,0,0
3280,161,154,7,7
3281,76,75,1,1
3282,142,141,1,1
3283,111,110,1,1
3284,78,84,-6,6
3285,137,137,0,0
3286,40,49,-9,9
3287,65,67,-2,2
3288,88,94,-6,6
3289,103,93,10,10
3290,143,173,-30,30
3291,37,41,-4,4
3292,65,66,-1,1
3293,90,86,4,4
3294,97,91,6,6
3295,107,104,3,3
3296,104,99,5,5
3297,151,141,10,10
3298,98,98,0,0
3299,91,99,-8,8
3300,90,94,-4,4
3301,79,83,-4,4
3302,62,59,3,3
3303,83,82,1,1
3304,102,115,-13,13
3305,92,100,-8,8
3306,48,51,-3,3
3307,103,114,-11,11
3308,65,55,10,10
3309,84,98,-14,14
3310,57,52,5,5
3311,108,114,-6,6
3312,80,86,-6,6
3313,66,84,-18,18
3314,106,112,-6,6
3315,52,60,-8,8
3316,107,126,-19,19
3317,107,103,4,4
3318,57,63,-6,6
3319,137,141,-4,4
3320,69,68,1,1
3321,90,87,3,3
3322,65,66,-1,1
3323,49,56,-7,7
3324,153,154,-1,1
3325,119,115,4,4
3326,75,80,-5,5
3327,160,157,3,3
3328,140,141,-1,1
3329,146,154,-8,8
3330,104,98,6,6
3331,94,98,-4,4
3332,60,62,-2,2
3333,118,106,12,12
3334,71,73,-2,2
3335,66,71,-5,5
3336,183,170,13,13
3337,103,100,3,3
3338,119,119,0,0
3339,107,128,-21,21
3340,92,85,7,7
3341,89,100,-11,11
3342,116,103,13,13
3343,84,74,10,10
3344,118,126,-8,8
3345,52,51,1,1
3346,75,81,-6,6
3347,163,164,-1,1
3348,96,98,-2,2
3349,104,116,-12,12
3350,135,141,-6,6
3351,78,80,-2,2
3352,127,122,5,5
3353,96,94,2,2
3354,123,113,10,10
3355,119,118,1,1
3356,83,87,-4,4
3357,107,111,-4,4
3358,96,90,6,6
3359,105,97,8,8
3360,142,130,12,12
3361,67,74,-7,7
3362,67,75,-8,8
3363,126,122,4,4
3364,59,67,-8,8
3365,59,62,-3,3
3366,74,78,-4,4
3367,87,88,-1,1
3368,69,73,-4,4
3369,66,72,-6,6
3370,117,109,8,8
3371,186,176,10,10
3372,63,74,-11,11
3373,125,124,1,1
3374,87,86,1,1
3375,97,105,-8,8
3376,96,92,4,4
3377,49,48,1,1
3378,105,117,-12,12
3379,48,46,2,2
3380,111,110,1,1
3381,98,107,-9,9
3382,123,114,9,9
3383,74,66,8,8
3384,55,51,4,4
3385,124,124,0,0
3386,151,146,5,5
3387,54,64,-10,10
3388,44,48,-4,4
3389,78,86,-8,8
3390,141,151,-10,10
3391,85,80,5,5
3392,40,66,-26,26
3393,77,81,-4,4
3394,104,107,-3,3
3395,71,73,-2,2
3396,94,102,-8,8
3397,98,108,-10,10
3398,56,54,2,2
3399,64,76,-12,12
3400,107,104,3,3
3401,58,64,-6,6
3402,40,46,-6,6
3403,107,95,12,12
3404,110,113,-3,3
3405,124,112,12,12
3406,100,97,3,3
3407,88,91,-3,3
3408,131,94,37,37
3409,93,80,13,13
3410,134,131,3,3
3411,81,93,-12,12
3412,81,86,-5,5
3413,84,90,-6,6
3414,86,87,-1,1
3415,152,160,-8,8
3416,64,63,1,1
3417,73,79,-6,6
3418,118,108,10,10
3419,73,70,3,3
3420,88,81,7,7
3421,112,121,-9,9
3422,141,144,-3,3
3423,150,161,-11,11
3424,105,102,3,3
3425,163,158,5,5
3426,29,37,-8,8
3427,94,103,-9,9
3428,67,77,-10,10
3429,98,118,-20,20
3430,89,88,1,1
3431,106,106,0,0
3432,100,102,-2,2
3433,107,99,8,8
3434,64,65,-1,1
3435,45,54,-9,9
3436,77,84,-7,7
3437,144,131,13,13
3438,103,104,-1,1
3439,67,102,-35,35
3440,38,42,-4,4
3441,116,115,1,1
3442,102,106,-4,4
3443,119,124,-5,5
3444,88,91,-3,3
3445,111,109,2,2
3446,48,53,-5,5
3447,131,125,6,6
3448,86,86,0,0
3449,76,81,-5,5
3450,80,69,11,11
3451,99,103,-4,4
3452,132,131,1,1
3453,91,107,-16,16
3454,105,110,-5,5
3455,159,173,-14,14
3456,117,110,7,7
3457,142,150,-8,8
3458,69,67,2,2
3459,79,69,10,10
3460,134,150,-16,16
3461,101,98,3,3
3462,94,92,2,2
3463,97,121,-24,24
3464,112,97,15,15
3465,70,68,2,2
3466,139,135,4,4
3467,120,113,7,7
3468,93,103,-10,10
3469,70,77,-7,7
3470,77,73,4,4
3471,91,90,1,1
3472,57,54,3,3
3473,75,87,-12,12
3474,64,69,-5,5
3475,88,92,-4,4
3476,90,95,-5,5
3477,82,85,-3,3
3478,54,63,-9,9
3479,101,102,-1,1
3480,102,113,-11,11
3481,92,103,-11,11
3482,77,79,-2,2
3483,76,88,-12,12
3484,109,123,-14,14
3485,48,55,-7,7
3486,86,88,-2,2
3487,91,93,-2,2
3488,60,59,1,1
3489,117,120,-3,3
3490,121,125,-4,4
3491,129,140,-11,11
3492,90,97,-7,7
3493,106,84,22,22
3494,80,75,5,5
3495,129,117,12,12
3496,65,64,1,1
3497,48,51,-3,3
3498,104,99,5,5
3499,72,74,-2,2
3500,69,74,-5,5
3501,115,112,3,3
3502,147,168,-21,21
3503,83,86,-3,3
3504,96,98,-2,2
3505,83,92,-9,9
3506,106,108,-2,2
3507,83,93,-10,10
3508,94,83,11,11
3509,101,87,14,14
3510,112,118,-6,6
3511,56,62,-6,6
3512,106,112,-6,6
3513,93,87,6,6
3514,83,92,-9,9
3515,60,59,1,1
3516,116,114,2,2
3517,127,115,12,12
3518,65,70,-5,5
3519,134,143,-9,9
3520,45,61,-16,16
3521,74,85,-11,11
3522,107,115,-8,8
3523,97,96,1,1
3524,145,153,-8,8
3525,101,107,-6,6
3526,104,77,27,27
3527,90,100,-10,10
3528,98,92,6,6
3529,107,121,-14,14
3530,66,73,-7,7
3531,76,85,-9,9
3532,39,52,-13,13
3533,89,91,-2,2
3534,47,58,-11,11
3535,68,76,-8,8
3536,47,53,-6,6
3537,194,178,16,16
3538,107,119,-12,12
3539,155,151,4,4
3540,163,148,15,15
3541,93,98,-5,5
3542,124,126,-2,2
3543,28,36,-8,8
3544,101,113,-12,12
3545,70,73,-3,3
3546,61,69,-8,8
3547,92,87,5,5
3548,78,90,-12,12
3549,51,60,-9,9
3550,99,99,0,0
3551,95,94,1,1
3552,137,119,18,18
3553,90,88,2,2
3554,84,93,-9,9
3555,72,85,-13,13
3556,83,87,-4,4
3557,94,99,-5,5
3558,86,77,9,9
3559,86,77,9,9
3560,87,92,-5,5
3561,104,115,-11,11
3562,58,55,3,3
3563,50,63,-13,13
3564,44,47,-3,3
3565,83,83,0,0
3566,97,84,13,13
3567,146,144,2,2
3568,147,135,12,12
3569,107,109,-2,2
3570,117,110,7,7
3571,152,159,-7,7
3572,130,118,12,12
3573,157,141,16,16
3574,268,261,7,7
3575,90,85,5,5
3576,101,105,-4,4
3577,73,71,2,2
3578,120,122,-2,2
3579,86,90,-4,4
3580,144,129,15,15
3581,97,98,-1,1
3582,93,96,-3,3
3583,49,56,-7,7
3584,97,102,-5,5
3585,99,91,8,8
3586,63,61,2,2
3587,135,132,3,3
3588,66,76,-10,10
3589,71,72,-1,1
3590,74,73,1,1
3591,160,155,5,5
3592,52,60,-8,8
3593,84,82,2,2
3594,127,136,-9,9
3595,82,79,3,3
3596,80,82,-2,2
3597,108,112,-4,4
3598,104,115,-11,11
3599,106,96,10,10
3600,154,155,-1,1
3601,54,64,-10,10
3602,91,108,-17,17
3603,115,126,-11,11
3604,98,111,-13,13
3605,117,117,0,0
3606,46,49,-3,3
3607,93,99,-6,6
3608,50,52,-2,2
3609,110,154,-44,44
3610,101,102,-1,1
3611,121,95,26,26
3612,129,137,-8,8
3613,123,115,8,8
3614,55,76,-21,21
3615,97,87,10,10
3616,102,100,2,2
3617,127,138,-11,11
3618,66,62,4,4
3619,75,72,3,3
3620,125,135,-10,10
3621,75,68,7,7
3622,137,149,-12,12
3623,76,82,-6,6
3624,80,69,11,11
3625,93,92,1,1
3626,213,216,-3,3
3627,73,73,0,0
3628,99,98,1,1
3629,152,148,4,4
3630,110,112,-2,2
3631,53,67,-14,14
3632,83,89,-6,6
3633,94,103,-9,9
3634,60,65,-5,5
3635,150,147,3,3
3636,146,141,5,5
3637,156,174,-18,18
3638,99,95,4,4
3639,66,67,-1,1
3640,85,78,7,7
3641,68,85,-17,17
3642,174,163,11,11
3643,112,107,5,5
3644,102,106,-4,4
3645,96,95,1,1
3646,123,124,-1,1
3647,62,72,-10,10
3648,42,48,-6,6
3649,84,83,1,1
3650,99,120,-21,21
3651,96,105,-9,9
3652,94,85,9,9
3653,88,82,6,6
3654,113,105,8,8
3655,136,145,-9,9
3656,51,65,-14,14
3657,82,93,-11,11
3658,103,94,9,9
3659,109,107,2,2
3660,39,44,-5,5
3661,66,65,1,1
3662,68,65,3,3
3663,97,91,6,6
3664,85,84,1,1
3665,123,125,-2,2
3666,134,141,-7,7
3667,171,170,1,1
3668,88,104,-16,16
3669,83,78,5,5
3670,52,57,-5,5
3671,90,93,-3,3
3672,75,78,-3,3
3673,80,83,-3,3
3674,85,86,-1,1
3675,113,130,-17,17
3676,85,74,11,11
3677,124,127,-3,3
3678,126,124,2,2
3679,136,121,15,15
3680,111,112,-1,1
3681,122,117,5,5
3682,84,85,-1,1
3683,53,62,-9,9
3684,83,83,0,0
3685,132,136,-4,4
3686,133,140,-7,7
3687,96,88,8,8
3688,53,58,-5,5
3689,87,98,-11,11
3690,63,65,-2,2
3691,92,82,10,10
3692,73,79,-6,6
3693,142,135,7,7
3694,93,80,13,13
3695,69,71,-2,2
3696,59,61,-2,2
3697,120,131,-11,11
3698,52,67,-15,15
3699,50,55,-5,5
3700,80,92,-12,12
3701,68,69,-1,1
3702,73,71,2,2
3703,245,217,28,28
3704,147,153,-6,6
3705,75,72,3,3
3706,59,63,-4,4
3707,84,78,6,6
3708,92,91,1,1
3709,146,143,3,3
3710,183,185,-2,2
3711,64,68,-4,4
3712,101,95,6,6
3713,102,105,-3,3
3714,117,119,-2,2
3715,178,174,4,4
3716,143,118,25,25
3717,68,81,-13,13
3718,90,88,2,2
3719,48,51,-3,3
3720,74,76,-2,2
3721,63,60,3,3
3722,74,81,-7,7
3723,83,90,-7,7
3724,89,99,-10,10
3725,112,111,1,1
3726,89,101,-12,12
3727,71,64,7,7
3728,72,80,-8,8
3729,66,64,2,2
3730,173,177,-4,4
3731,139,143,-4,4
3732,94,108,-14,14
3733,48,55,-7,7
3734,102,106,-4,4
3735,69,73,-4,4
3736,67,66,1,1
3737,91,93,-2,2
3738,109,111,-2,2
3739,39,56,-17,17
3740,146,143,3,3
3741,103,100,3,3
3742,149,155,-6,6
3743,78,69,9,9
3744,78,79,-1,1
3745,76,72,4,4
3746,81,83,-2,2
3747,155,165,-10,10
3748,76,85,-9,9
3749,113,114,-1,1
3750,87,93,-6,6
3751,81,78,3,3
3752,82,89,-7,7
3753,107,115,-8,8
3754,148,149,-1,1
3755,57,66,-9,9
3756,73,69,4,4
3757,112,108,4,4
3758,48,48,0,0
3759,77,91,-14,14
3760,142,135,7,7
3761,142,133,9,9
3762,122,124,-2,2
3763,67,64,3,3
3764,132,123,9,9
3765,134,164,-30,30
3766,96,79,17,17
3767,70,66,4,4
3768,84,82,2,2
3769,108,104,4,4
3770,159,160,-1,1
3771,114,124,-10,10
3772,71,72,-1,1
3773,88,99,-11,11
3774,95,93,2,2
3775,36,52,-16,16
3776,99,102,-3,3
3777,54,56,-2,2
3778,148,130,18,18
3779,75,72,3,3
3780,64,76,-12,12
3781,170,169,1,1
3782,176,169,7,7
3783,143,134,9,9
3784,108,96,12,12
3785,94,186,-92,92
3786,102,120,-18,18
3787,92,98,-6,6
3788,132,141,-9,9
3789,84,88,-4,4
3790,152,150,2,2
3791,94,83,11,11
3792,103,104,-1,1
3793,122,128,-6,6
3794,79,87,-8,8
3795,81,73,8,8
3796,81,85,-4,4
3797,65,64,1,1
3798,90,83,7,7
3799,85,93,-8,8
3800,74,81,-7,7
3801,110,107,3,3
3802,62,71,-9,9
3803,132,138,-6,6
3804,94,92,2,2
3805,77,76,1,1
3806,69,84,-15,15
3807,90,84,6,6
3808,58,61,-3,3
3809,101,110,-9,9
3810,72,77,-5,5
3811,49,65,-16,16
3812,120,127,-7,7
3813,60,69,-9,9
3814,140,158,-18,18
3815,53,50,3,3
3816,66,72,-6,6
3817,60,63,-3,3
3818,103,110,-7,7
3819,92,99,-7,7
3820,158,143,15,15
3821,71,106,-35,35
3822,73,84,-11,11
3823,66,69,-3,3
3824,149,145,4,4
3825,146,148,-2,2
3826,68,57,11,11
3827,108,105,3,3
3828,54,57,-3,3
3829,70,70,0,0
3830,98,105,-7,7
3831,112,116,-4,4
3832,64,62,2,2
3833,96,102,-6,6
3834,124,143,-19,19
3835,73,63,10,10
3836,75,82,-7,7
3837,97,95,2,2
3838,100,105,-5,5
3839,153,177,-24,24
3840,145,144,1,1
3841,98,92,6,6
3842,114,112,2,2
3843,111,105,6,6
3844,68,78,-10,10
3845,60,61,-1,1
3846,87,107,-20,20
3847,74,76,-2,2
3848,54,62,-8,8
3849,77,72,5,5
3850,63,68,-5,5
3851,120,112,8,8
3852,107,94,13,13
3853,75,88,-13,13
3854,96,102,-6,6
3855,50,41,9,9
3856,152,138,14,14
3857,133,133,0,0
3858,140,152,-12,12
3859,63,68,-5,5
3860,82,91,-9,9
3861,101,124,-23,23
3862,78,76,2,2
3863,101,95,6,6
3864,74,75,-1,1
3865,104,103,1,1
3866,97,98,-1,1
3867,55,69,-14,14
3868,166,162,4,4
3869,110,93,17,17
3870,76,105,-29,29
3871,81,82,-1,1
3872,128,125,3,3
3873,108,105,3,3
3874,68,71,-3,3
3875,86,90,-4,4
3876,79,84,-5,5
3877,65,63,2,2
3878,148,150,-2,2
3879,165,157,8,8
3880,96,104,-8,8
3881,61,62,-1,1
3882,86,75,11,11
3883,65,66,-1,1
3884,124,147,-23,23
3885,94,95,-1,1
3886,55,56,-1,1
3887,71,70,1,1
3888,132,123,9,9
3889,55,58,-3,3
3890,97,117,-20,20
3891,96,102,-6,6
3892,101,95,6,6
3893,100,91,9,9
3894,78,75,3,3
3895,132,146,-14,14
3896,73,74,-1,1
3897,93,82,11,11
3898,51,51,0,0
3899,136,141,-5,5
3900,80,69,11,11
3901,159,179,-20,20
3902,151,151,0,0
3903,64,65,-1,1
3904,75,76,-1,1
3905,151,137,14,14
3906,72,78,-6,6
3907,113,91,22,22
3908,88,95,-7,7
3909,93,91,2,2
3910,62,68,-6,6
3911,59,67,-8,8
3912,104,105,-1,1
3913,133,118,15,15
3914,66,75,-9,9
3915,90,99,-9,9
3916,98,94,4,4
3917,181,149,32,32
3918,68,70,-2,2
3919,81,83,-2,2
3920,148,150,-2,2
3921,92,85,7,7
3922,109,104,5,5
3923,176,175,1,1
3924,236,234,2,2
3925,112,110,2,2
3926,74,79,-5,5
3927,82,76,6,6
3928,78,80,-2,2
3929,83,92,-9,9
3930,89,97,-8,8
3931,95,99,-4,4
3932,177,169,8,8
3933,53,64,-11,11
3934,94,103,-9,9
3935,104,107,-3,3
3936,63,68,-5,5
3937,94,91,3,3
3938,95,92,3,3
3939,122,115,7,7
3940,135,132,3,3
3941,170,153,17,17
3942,104,117,-13,13
3943,153,141,12,12
3944,70,104,-34,34
3945,124,120,4,4
3946,81,82,-1,1
3947,143,140,3,3
3948,86,97,-11,11
3949,87,86,1,1
3950,92,96,-4,4
3951,111,109,2,2
3952,73,74,-1,1
3953,83,79,4,4
3954,117,112,5,5
3955,92,94,-2,2
3956,70,79,-9,9
3957,107,107,0,0
3958,62,74,-12,12
3959,96,94,2,2
3960,93,90,3,3
3961,50,61,-11,11
3962,61,58,3,3
3963,118,125,-7,7
3964,117,119,-2,2
3965,116,114,2,2
3966,183,177,6,6
3967,56,66,-10,10
3968,67,67,0,0
3969,81,75,6,6
3970,117,108,9,9
3971,98,97,1,1
3972,63,69,-6,6
3973,62,63,-1,1
3974,84,95,-11,11
3975,156,156,0,0
3976,105,99,6,6
3977,89,82,7,7
3978,132,132,0,0
3979,106,114,-8,8
3980,111,122,-11,11
3981,150,149,1,1
3982,95,101,-6,6
3983,20,41,-21,21
3984,99,100,-1,1
3985,103,105,-2,2
3986,73,90,-17,17
3987,83,53,30,30
3988,69,69,0,0
3989,130,135,-5,5
3990,106,106,0,0
3991,104,100,4,4
3992,125,137,-12,12
3993,121,102,19,19
3994,190,200,-10,10
3995,116,122,-6,6
3996,87,110,-23,23
3997,71,76,-5,5
3998,71,85,-14,14
3999,146,156,-10,10
4000,97,105,-8,8
4001,98,98,0,0
4002,127,127,0,0
4003,74,76,-2,2
4004,47,69,-22,22
4005,92,92,0,0
4006,82,79,3,3
4007,118,114,4,4
4008,137,119,18,18
4009,101,97,4,4
4010,51,57,-6,6
4011,88,99,-11,11
4012,177,156,21,21
4013,82,78,4,4
4014,90,99,-9,9
4015,99,96,3,3
4016,83,90,-7,7
4017,104,101,3,3
4018,83,76,7,7
4019,57,49,8,8
4020,155,157,-2,2
4021,107,91,16,16
4022,72,76,-4,4
4023,72,73,-1,1
4024,102,109,-7,7
4025,90,89,1,1
4026,111,103,8,8
4027,123,121,2,2
4028,46,55,-9,9
4029,81,83,-2,2
4030,95,79,16,16
4031,125,129,-4,4
4032,105,105,0,0
4033,74,75,-1,1
4034,166,167,-1,1
4035,96,99,-3,3
4036,70,80,-10,10
4037,56,81,-25,25
4038,66,64,2,2
4039,85,88,-3,3
4040,46,52,-6,6
4041,47,79,-32,32
4042,68,73,-5,5
4043,130,136,-6,6
4044,141,145,-4,4
4045,95,94,1,1
4046,111,103,8,8
4047,50,54,-4,4
4048,111,113,-2,2
4049,100,107,-7,7
4050,72,74,-2,2
4051,80,85,-5,5
4052,120,113,7,7
4053,180,173,7,7
4054,39,53,-14,14
4055,103,119,-16,16
4056,95,95,0,0
4057,146,155,-9,9
4058,110,112,-2,2
4059,48,48,0,0
4060,83,101,-18,18
4061,66,86,-20,20
4062,86,86,0,0
4063,79,81,-2,2
4064,113,122,-9,9
4065,114,111,3,3
4066,86,78,8,8
4067,165,163,2,2
4068,69,77,-8,8
4069,124,126,-2,2
4070,103,113,-10,10
4071,76,44,32,32
4072,118,111,7,7
4073,157,153,4,4
4074,107,107,0,0
4075,170,149,21,21
4076,58,65,-7,7
4077,59,64,-5,5
4078,124,124,0,0
4079,142,130,12,12
4080,105,125,-20,20
4081,116,112,4,4
4082,140,138,2,2
4083,92,89,3,3
4084,130,137,-7,7
4085,113,111,2,2
4086,129,148,-19,19
4087,73,71,2,2
4088,100,101,-1,1
4089,87,103,-16,16
4090,75,81,-6,6
4091,87,90,-3,3
4092,113,104,9,9
4093,64,66,-2,2
4094,83,80,3,3
4095,75,73,2,2
4096,124,132,-8,8
4097,87,86,1,1
4098,63,65,-2,2
4099,78,74,4,4
4100,86,92,-6,6
4101,104,111,-7,7
4102,95,101,-6,6
4103,119,131,-12,12
4104,99,103,-4,4
4105,54,65,-11,11
4106,73,71,2,2
4107,71,70,1,1
4108,83,83,0,0
4109,182,155,27,27
4110,74,91,-17,17
4111,133,136,-3,3
4112,80,84,-4,4
4113,98,103,-5,5
4114,98,106,-8,8
4115,96,92,4,4
4116,84,70,14,14
4117,199,214,-15,15
4118,153,150,3,3
4119,121,136,-15,15
4120,104,122,-18,18
4121,79,87,-8,8
4122,109,103,6,6
4123,74,82,-8,8
4124,48,53,-5,5
4125,127,131,-4,4
4126,77,81,-4,4
4127,57,60,-3,3
4128,88,88,0,0
4129,76,78,-2,2
4130,120,123,-3,3
4131,86,93,-7,7
4132,62,71,-9,9
4133,60,63,-3,3
4134,83,83,0,0
4135,90,94,-4,4
4136,69,75,-6,6
4137,65,64,1,1
4138,97,97,0,0
4139,107,103,4,4
4140,131,139,-8,8
4141,118,114,4,4
4142,107,137,-30,30
4143,72,78,-6,6
4144,153,159,-6,6
4145,83,80,3,3
4146,55,59,-4,4
4147,106,107,-1,1
4148,97,118,-21,21
4149,176,181,-5,5
4150,139,132,7,7
4151,84,100,-16,16
4152,112,105,7,7
4153,58,73,-15,15
4154,119,114,5,5
4155,75,77,-2,2
4156,155,165,-10,10
