,original,predict,differ,abs
25265,113,105,8,8
25266,52,59,-7,7
25267,93,95,-2,2
25268,51,61,-10,10
25269,128,108,20,20
25270,86,77,9,9
25271,107,101,6,6
25272,105,102,3,3
25273,195,164,31,31
25274,64,60,4,4
25275,56,72,-16,16
25276,38,77,-39,39
25277,111,122,-11,11
25278,72,75,-3,3
25279,103,97,6,6
25280,93,87,6,6
25281,90,92,-2,2
25282,64,75,-11,11
25283,142,122,20,20
25284,96,102,-6,6
25285,85,83,2,2
25286,99,95,4,4
25287,52,53,-1,1
25288,117,125,-8,8
25289,76,75,1,1
25290,80,79,1,1
25291,99,85,14,14
25292,103,91,12,12
25293,60,68,-8,8
25294,96,93,3,3
25295,112,101,11,11
25296,77,70,7,7
25297,126,104,22,22
25298,125,114,11,11
25299,132,125,7,7
25300,79,81,-2,2
25301,106,102,4,4
25302,35,44,-9,9
25303,85,79,6,6
25304,63,61,2,2
25305,65,75,-10,10
25306,23,52,-29,29
25307,73,75,-2,2
25308,103,100,3,3
25309,79,74,5,5
25310,81,82,-1,1
25311,54,49,5,5
25312,77,79,-2,2
25313,90,84,6,6
25314,92,88,4,4
25315,54,60,-6,6
25316,101,98,3,3
25317,102,90,12,12
25318,77,81,-4,4
25319,113,115,-2,2
25320,166,140,26,26
25321,74,80,-6,6
25322,116,107,9,9
25323,127,124,3,3
25324,89,82,7,7
25325,101,96,5,5
25326,103,100,3,3
25327,127,114,13,13
25328,83,77,6,6
25329,123,118,5,5
25330,118,115,3,3
25331,160,141,19,19
25332,79,79,0,0
25333,76,70,6,6
25334,51,47,4,4
25335,110,107,3,3
25336,112,119,-7,7
25337,73,70,3,3
25338,90,81,9,9
25339,87,87,0,0
25340,97,93,4,4
25341,51,52,-1,1
25342,175,154,21,21
25343,51,57,-6,6
25344,96,91,5,5
25345,96,80,16,16
25346,87,89,-2,2
25347,98,90,8,8
25348,195,162,33,33
25349,74,71,3,3
25350,111,98,13,13
25351,62,61,1,1
25352,62,70,-8,8
25353,50,56,-6,6
25354,77,77,0,0
25355,68,58,10,10
25356,72,77,-5,5
25357,82,72,10,10
25358,69,70,-1,1
25359,133,122,11,11
25360,57,59,-2,2
25361,87,95,-8,8
25362,86,78,8,8
25363,53,81,-28,28
25364,111,122,-11,11
25365,85,91,-6,6
25366,68,69,-1,1
25367,82,85,-3,3
25368,125,107,18,18
25369,127,108,19,19
25370,46,82,-36,36
25371,125,121,4,4
25372,133,116,17,17
25373,84,85,-1,1
25374,70,68,2,2
25375,130,111,19,19
25376,86,84,2,2
25377,161,141,20,20
25378,100,112,-12,12
25379,107,101,6,6
25380,89,92,-3,3
25381,62,50,12,12
25382,75,76,-1,1
25383,82,81,1,1
25384,104,102,2,2
25385,83,91,-8,8
25386,109,95,14,14
25387,57,52,5,5
25388,125,115,10,10
25389,87,76,11,11
25390,201,154,47,47
25391,75,76,-1,1
25392,80,79,1,1
25393,143,139,4,4
25394,120,110,10,10
25395,146,133,13,13
25396,70,64,6,6
25397,93,92,1,1
25398,110,104,6,6
25399,43,49,-6,6
25400,97,88,9,9
25401,70,65,5,5
25402,85,79,6,6
25403,91,96,-5,5
25404,85,85,0,0
25405,120,108,12,12
25406,70,73,-3,3
25407,61,69,-8,8
25408,67,69,-2,2
25409,156,135,21,21
25410,45,42,3,3
25411,121,118,3,3
25412,93,99,-6,6
25413,111,111,0,0
25414,72,80,-8,8
25415,44,47,-3,3
25416,140,135,5,5
25417,52,59,-7,7
25418,70,70,0,0
25419,117,112,5,5
25420,60,62,-2,2
25421,73,83,-10,10
25422,107,95,12,12
25423,90,97,-7,7
25424,59,70,-11,11
25425,102,100,2,2
25426,73,73,0,0
25427,86,87,-1,1
25428,58,60,-2,2
25429,66,67,-1,1
25430,62,94,-32,32
25431,130,114,16,16
25432,121,100,21,21
25433,114,100,14,14
25434,128,118,10,10
25435,106,103,3,3
25436,94,84,10,10
25437,139,127,12,12
25438,57,54,3,3
25439,62,76,-14,14
25440,59,63,-4,4
25441,134,113,21,21
25442,88,84,4,4
25443,67,71,-4,4
25444,91,88,3,3
25445,79,72,7,7
25446,99,96,3,3
25447,135,135,0,0
25448,118,111,7,7
25449,97,92,5,5
25450,96,83,13,13
25451,81,81,0,0
25452,93,92,1,1
25453,108,105,3,3
25454,69,66,3,3
25455,106,103,3,3
25456,80,82,-2,2
25457,108,100,8,8
25458,95,85,10,10
25459,41,44,-3,3
25460,97,91,6,6
25461,161,123,38,38
25462,96,88,8,8
25463,86,91,-5,5
25464,123,103,20,20
25465,84,79,5,5
25466,81,84,-3,3
25467,99,94,5,5
25468,108,95,13,13
25469,57,64,-7,7
25470,82,83,-1,1
25471,117,128,-11,11
25472,78,86,-8,8
25473,206,176,30,30
25474,70,70,0,0
25475,66,71,-5,5
25476,132,111,21,21
25477,73,69,4,4
25478,53,59,-6,6
25479,47,58,-11,11
25480,73,80,-7,7
25481,72,71,1,1
25482,96,87,9,9
25483,182,160,22,22
25484,80,76,4,4
25485,98,89,9,9
25486,103,101,2,2
25487,182,164,18,18
25488,136,135,1,1
25489,101,93,8,8
25490,81,74,7,7
25491,161,136,25,25
25492,83,85,-2,2
25493,57,70,-13,13
25494,119,102,17,17
25495,103,95,8,8
25496,143,120,23,23
25497,61,96,-35,35
25498,117,104,13,13
25499,113,104,9,9
25500,94,93,1,1
25501,70,74,-4,4
25502,116,110,6,6
25503,102,87,15,15
25504,154,136,18,18
25505,91,83,8,8
25506,105,102,3,3
25507,114,115,-1,1
25508,160,149,11,11
25509,94,85,9,9
25510,151,124,27,27
25511,170,149,21,21
25512,76,71,5,5
25513,74,71,3,3
25514,101,97,4,4
25515,62,58,4,4
25516,84,83,1,1
25517,109,104,5,5
25518,106,99,7,7
25519,119,100,19,19
25520,89,90,-1,1
25521,53,55,-2,2
25522,37,37,0,0
25523,97,92,5,5
25524,91,84,7,7
25525,94,84,10,10
25526,111,94,17,17
25527,203,179,24,24
25528,71,69,2,2
25529,63,67,-4,4
25530,55,61,-6,6
25531,87,81,6,6
25532,125,128,-3,3
25533,101,98,3,3
25534,98,85,13,13
25535,116,114,2,2
25536,79,80,-1,1
25537,206,176,30,30
25538,102,106,-4,4
25539,153,128,25,25
25540,86,88,-2,2
25541,60,60,0,0
25542,95,104,-9,9
25543,156,130,26,26
25544,90,82,8,8
25545,131,115,16,16
25546,107,95,12,12
25547,56,58,-2,2
25548,96,94,2,2
25549,67,79,-12,12
25550,66,67,-1,1
25551,116,112,4,4
25552,97,98,-1,1
25553,132,115,17,17
25554,87,90,-3,3
25555,94,92,2,2
25556,50,56,-6,6
25557,104,92,12,12
25558,179,165,14,14
25559,121,100,21,21
25560,54,58,-4,4
25561,86,77,9,9
25562,29,26,3,3
25563,109,103,6,6
25564,81,86,-5,5
25565,75,81,-6,6
25566,179,149,30,30
25567,59,53,6,6
25568,122,107,15,15
25569,209,173,36,36
25570,53,59,-6,6
25571,79,70,9,9
25572,97,89,8,8
25573,99,99,0,0
25574,50,49,1,1
25575,81,85,-4,4
25576,77,73,4,4
25577,179,150,29,29
25578,100,99,1,1
25579,57,67,-10,10
25580,88,87,1,1
25581,47,55,-8,8
25582,92,88,4,4
25583,94,83,11,11
25584,49,71,-22,22
25585,155,122,33,33
25586,93,94,-1,1
25587,160,133,27,27
25588,34,38,-4,4
25589,109,102,7,7
25590,112,103,9,9
25591,65,61,4,4
25592,76,70,6,6
25593,82,87,-5,5
25594,97,81,16,16
25595,72,75,-3,3
25596,95,96,-1,1
25597,59,66,-7,7
25598,52,56,-4,4
25599,81,74,7,7
25600,87,81,6,6
25601,129,114,15,15
25602,57,88,-31,31
25603,54,59,-5,5
25604,122,101,21,21
25605,90,88,2,2
25606,136,119,17,17
25607,55,55,0,0
25608,69,74,-5,5
25609,118,104,14,14
25610,103,101,2,2
25611,70,69,1,1
25612,43,49,-6,6
25613,66,71,-5,5
25614,140,128,12,12
25615,89,92,-3,3
25616,147,111,36,36
25617,112,103,9,9
25618,78,68,10,10
25619,40,43,-3,3
25620,55,60,-5,5
25621,77,77,0,0
25622,80,90,-10,10
25623,71,72,-1,1
25624,82,82,0,0
25625,82,86,-4,4
25626,93,97,-4,4
25627,68,67,1,1
25628,96,83,13,13
25629,116,107,9,9
25630,53,69,-16,16
25631,87,80,7,7
25632,116,108,8,8
25633,102,90,12,12
25634,89,80,9,9
25635,121,108,13,13
25636,92,84,8,8
25637,29,55,-26,26
25638,98,86,12,12
25639,70,59,11,11
25640,127,109,18,18
25641,208,175,33,33
25642,85,78,7,7
25643,84,89,-5,5
25644,92,92,0,0
25645,118,122,-4,4
25646,66,70,-4,4
25647,79,80,-1,1
25648,167,139,28,28
25649,174,155,19,19
25650,92,86,6,6
25651,90,94,-4,4
25652,103,93,10,10
25653,85,81,4,4
25654,43,47,-4,4
25655,144,129,15,15
25656,66,65,1,1
25657,33,54,-21,21
25658,50,59,-9,9
25659,68,67,1,1
25660,152,148,4,4
25661,102,93,9,9
25662,45,47,-2,2
25663,67,64,3,3
25664,59,62,-3,3
25665,92,97,-5,5
25666,138,126,12,12
25667,152,134,18,18
25668,79,74,5,5
25669,122,114,8,8
25670,122,107,15,15
25671,59,68,-9,9
25672,164,135,29,29
25673,93,134,-41,41
25674,86,91,-5,5
25675,133,113,20,20
25676,95,104,-9,9
25677,86,88,-2,2
25678,76,72,4,4
25679,152,132,20,20
25680,99,88,11,11
25681,62,60,2,2
25682,92,92,0,0
25683,105,94,11,11
25684,95,89,6,6
25685,103,81,22,22
25686,64,68,-4,4
25687,113,116,-3,3
25688,139,130,9,9
25689,116,103,13,13
25690,109,106,3,3
25691,110,105,5,5
25692,102,98,4,4
25693,108,106,2,2
25694,83,73,10,10
25695,151,134,17,17
25696,84,86,-2,2
25697,109,98,11,11
25698,136,117,19,19
25699,109,98,11,11
25700,136,107,29,29
25701,109,99,10,10
25702,68,73,-5,5
25703,76,71,5,5
25704,81,80,1,1
25705,102,94,8,8
25706,139,123,16,16
25707,86,85,1,1
25708,105,92,13,13
25709,58,65,-7,7
25710,35,48,-13,13
25711,49,58,-9,9
25712,82,77,5,5
25713,70,75,-5,5
25714,79,80,-1,1
25715,66,62,4,4
25716,122,112,10,10
25717,77,73,4,4
25718,120,109,11,11
25719,155,126,29,29
25720,123,114,9,9
25721,74,79,-5,5
25722,88,83,5,5
25723,143,130,13,13
25724,88,74,14,14
25725,57,62,-5,5
25726,130,111,19,19
25727,81,87,-6,6
25728,83,87,-4,4
25729,173,137,36,36
25730,66,69,-3,3
25731,91,86,5,5
25732,70,67,3,3
25733,73,62,11,11
25734,72,77,-5,5
25735,73,72,1,1
25736,109,109,0,0
25737,106,68,38,38
25738,72,70,2,2
25739,80,83,-3,3
25740,188,159,29,29
25741,112,103,9,9
25742,116,104,12,12
25743,115,97,18,18
25744,97,94,3,3
25745,171,154,17,17
25746,96,95,1,1
25747,97,89,8,8
25748,60,65,-5,5
25749,119,99,20,20
25750,144,126,18,18
25751,64,65,-1,1
25752,55,62,-7,7
25753,92,85,7,7
25754,92,85,7,7
25755,133,124,9,9
25756,62,65,-3,3
25757,143,129,14,14
25758,92,93,-1,1
25759,95,109,-14,14
25760,43,45,-2,2
25761,110,103,7,7
25762,94,81,13,13
25763,68,70,-2,2
25764,81,80,1,1
25765,150,123,27,27
25766,129,118,11,11
25767,133,114,19,19
25768,105,100,5,5
25769,66,81,-15,15
25770,91,89,2,2
25771,90,77,13,13
25772,117,95,22,22
25773,140,122,18,18
25774,165,142,23,23
25775,95,91,4,4
25776,85,80,5,5
25777,158,130,28,28
25778,138,127,11,11
25779,96,93,3,3
25780,122,111,11,11
25781,65,61,4,4
25782,63,62,1,1
25783,111,103,8,8
25784,80,96,-16,16
25785,79,80,-1,1
25786,100,88,12,12
25787,81,81,0,0
25788,92,88,4,4
25789,75,89,-14,14
25790,82,81,1,1
25791,79,85,-6,6
25792,57,69,-12,12
25793,148,112,36,36
25794,79,78,1,1
25795,122,108,14,14
25796,82,81,1,1
25797,61,62,-1,1
25798,38,45,-7,7
25799,94,95,-1,1
25800,101,83,18,18
25801,89,82,7,7
25802,68,65,3,3
25803,47,60,-13,13
25804,90,82,8,8
25805,60,64,-4,4
25806,114,103,11,11
25807,80,85,-5,5
25808,127,104,23,23
25809,102,104,-2,2
25810,69,68,1,1
25811,53,67,-14,14
25812,59,68,-9,9
25813,95,95,0,0
25814,64,65,-1,1
25815,144,139,5,5
25816,71,59,12,12
25817,100,100,0,0
25818,116,110,6,6
25819,104,94,10,10
25820,177,168,9,9
25821,108,98,10,10
25822,132,115,17,17
25823,118,101,17,17
25824,135,135,0,0
25825,115,106,9,9
25826,73,73,0,0
25827,133,114,19,19
25828,95,92,3,3
25829,80,80,0,0
25830,48,73,-25,25
25831,158,139,19,19
25832,73,75,-2,2
25833,94,85,9,9
25834,74,93,-19,19
25835,154,143,11,11
25836,127,118,9,9
25837,73,71,2,2
25838,89,82,7,7
25839,61,66,-5,5
25840,87,79,8,8
25841,65,80,-15,15
25842,81,85,-4,4
25843,99,93,6,6
25844,83,87,-4,4
25845,90,92,-2,2
25846,82,80,2,2
25847,115,99,16,16
25848,137,129,8,8
25849,78,78,0,0
25850,94,82,12,12
25851,101,95,6,6
25852,96,90,6,6
25853,77,73,4,4
25854,112,100,12,12
25855,138,126,12,12
25856,98,92,6,6
25857,91,93,-2,2
25858,143,126,17,17
25859,153,138,15,15
25860,40,42,-2,2
25861,69,65,4,4
25862,67,69,-2,2
25863,43,51,-8,8
25864,104,101,3,3
25865,117,104,13,13
25866,84,76,8,8
25867,84,84,0,0
25868,74,68,6,6
25869,75,73,2,2
25870,147,141,6,6
25871,94,92,2,2
25872,92,86,6,6
25873,71,71,0,0
25874,84,79,5,5
25875,78,95,-17,17
25876,83,80,3,3
25877,84,88,-4,4
25878,42,53,-11,11
25879,149,137,12,12
25880,95,96,-1,1
25881,132,111,21,21
25882,83,91,-8,8
25883,131,122,9,9
25884,62,68,-6,6
25885,87,84,3,3
25886,91,81,10,10
25887,155,155,0,0
25888,73,80,-7,7
25889,98,95,3,3
25890,72,70,2,2
25891,75,81,-6,6
25892,147,131,16,16
25893,54,64,-10,10
25894,128,115,13,13
25895,98,93,5,5
25896,111,103,8,8
25897,81,82,-1,1
25898,87,78,9,9
25899,28,65,-37,37
25900,123,114,9,9
25901,82,77,5,5
25902,82,72,10,10
25903,113,101,12,12
25904,121,124,-3,3
25905,124,114,10,10
25906,85,80,5,5
25907,82,82,0,0
25908,107,105,2,2
25909,113,107,6,6
25910,74,82,-8,8
25911,97,88,9,9
25912,56,64,-8,8
25913,89,84,5,5
25914,132,115,17,17
25915,134,117,17,17
25916,93,93,0,0
25917,128,123,5,5
25918,121,115,6,6
25919,132,128,4,4
25920,114,107,7,7
25921,93,85,8,8
25922,132,117,15,15
25923,139,109,30,30
25924,59,59,0,0
25925,185,150,35,35
25926,47,55,-8,8
25927,68,70,-2,2
25928,122,120,2,2
25929,130,127,3,3
25930,98,96,2,2
25931,42,44,-2,2
25932,125,115,10,10
25933,56,58,-2,2
25934,129,117,12,12
25935,60,82,-22,22
25936,51,55,-4,4
25937,78,81,-3,3
25938,62,70,-8,8
25939,80,89,-9,9
25940,39,48,-9,9
25941,120,112,8,8
25942,100,87,13,13
25943,112,110,2,2
25944,85,82,3,3
25945,118,105,13,13
25946,124,123,1,1
25947,56,58,-2,2
25948,97,95,2,2
25949,83,88,-5,5
25950,91,89,2,2
25951,68,69,-1,1
25952,108,105,3,3
25953,87,90,-3,3
25954,57,64,-7,7
25955,70,67,3,3
25956,87,84,3,3
25957,111,100,11,11
25958,79,81,-2,2
25959,117,103,14,14
25960,95,95,0,0
25961,139,121,18,18
25962,52,49,3,3
25963,47,93,-46,46
25964,104,97,7,7
25965,89,81,8,8
25966,86,89,-3,3
25967,90,81,9,9
25968,113,101,12,12
25969,89,87,2,2
25970,94,96,-2,2
25971,134,117,17,17
25972,63,60,3,3
25973,102,97,5,5
25974,146,124,22,22
25975,140,128,12,12
25976,73,73,0,0
25977,127,117,10,10
25978,47,58,-11,11
25979,90,99,-9,9
25980,77,76,1,1
25981,136,116,20,20
25982,121,114,7,7
25983,82,76,6,6
25984,114,116,-2,2
25985,114,102,12,12
25986,80,77,3,3
25987,82,77,5,5
25988,79,77,2,2
25989,107,104,3,3
25990,113,95,18,18
25991,114,103,11,11
25992,52,59,-7,7
25993,67,67,0,0
25994,74,76,-2,2
25995,113,106,7,7
25996,77,74,3,3
25997,125,117,8,8
25998,60,58,2,2
25999,78,76,2,2
26000,94,92,2,2
26001,102,96,6,6
26002,115,102,13,13
26003,114,103,11,11
26004,115,113,2,2
26005,109,101,8,8
26006,107,107,0,0
26007,80,77,3,3
26008,111,98,13,13
26009,36,55,-19,19
26010,78,79,-1,1
26011,87,82,5,5
26012,74,74,0,0
26013,70,75,-5,5
26014,64,67,-3,3
26015,51,53,-2,2
26016,97,94,3,3
26017,106,98,8,8
26018,150,132,18,18
26019,105,93,12,12
26020,80,82,-2,2
26021,81,81,0,0
26022,78,82,-4,4
26023,103,101,2,2
26024,68,69,-1,1
26025,69,70,-1,1
26026,100,110,-10,10
26027,100,83,17,17
26028,171,150,21,21
26029,102,92,10,10
26030,98,85,13,13
26031,81,84,-3,3
26032,86,80,6,6
26033,47,57,-10,10
26034,83,85,-2,2
26035,139,125,14,14
26036,71,73,-2,2
26037,142,126,16,16
26038,65,61,4,4
26039,68,67,1,1
26040,63,66,-3,3
26041,105,91,14,14
26042,53,59,-6,6
26043,126,111,15,15
26044,137,129,8,8
26045,64,61,3,3
26046,126,125,1,1
26047,117,104,13,13
26048,65,87,-22,22
26049,133,125,8,8
26050,64,62,2,2
26051,96,85,11,11
26052,92,88,4,4
26053,99,99,0,0
26054,148,137,11,11
26055,54,57,-3,3
26056,99,81,18,18
26057,89,93,-4,4
26058,63,61,2,2
26059,90,84,6,6
26060,71,78,-7,7
26061,82,71,11,11
26062,89,84,5,5
26063,58,60,-2,2
26064,88,91,-3,3
26065,91,88,3,3
26066,29,36,-7,7
26067,63,74,-11,11
26068,73,75,-2,2
26069,68,64,4,4
26070,76,82,-6,6
26071,73,65,8,8
26072,152,129,23,23
26073,113,96,17,17
26074,57,51,6,6
26075,81,79,2,2
26076,102,102,0,0
26077,87,107,-20,20
26078,106,103,3,3
26079,83,86,-3,3
26080,164,142,22,22
26081,122,101,21,21
26082,68,74,-6,6
26083,79,74,5,5
26084,57,60,-3,3
26085,116,111,5,5
26086,57,61,-4,4
26087,105,88,17,17
26088,95,82,13,13
26089,164,147,17,17
26090,159,151,8,8
26091,92,80,12,12
26092,100,104,-4,4
26093,64,60,4,4
26094,121,145,-24,24
26095,157,132,25,25
26096,116,108,8,8
26097,46,52,-6,6
26098,106,95,11,11
26099,67,72,-5,5
26100,83,86,-3,3
26101,66,61,5,5
26102,105,102,3,3
26103,166,155,11,11
26104,109,88,21,21
26105,75,75,0,0
26106,86,81,5,5
26107,91,82,9,9
26108,76,73,3,3
26109,149,144,5,5
26110,102,90,12,12
26111,76,78,-2,2
26112,64,62,2,2
26113,108,97,11,11
26114,99,93,6,6
26115,104,99,5,5
26116,136,129,7,7
26117,72,85,-13,13
26118,92,80,12,12
26119,70,71,-1,1
26120,69,70,-1,1
26121,154,135,19,19
26122,129,111,18,18
26123,102,92,10,10
26124,107,99,8,8
26125,107,105,2,2
26126,75,70,5,5
26127,108,98,10,10
26128,96,86,10,10
26129,80,81,-1,1
26130,73,74,-1,1
26131,129,117,12,12
26132,57,59,-2,2
26133,92,87,5,5
26134,70,80,-10,10
26135,61,68,-7,7
26136,52,69,-17,17
26137,145,123,22,22
26138,74,76,-2,2
26139,75,69,6,6
26140,134,123,11,11
26141,105,105,0,0
26142,108,96,12,12
26143,98,97,1,1
26144,96,87,9,9
26145,135,122,13,13
26146,103,100,3,3
26147,84,80,4,4
26148,132,113,19,19
26149,114,93,21,21
26150,87,80,7,7
26151,55,58,-3,3
26152,65,59,6,6
26153,48,57,-9,9
26154,64,65,-1,1
26155,113,94,19,19
26156,137,117,20,20
26157,124,114,10,10
26158,47,54,-7,7
26159,103,92,11,11
26160,136,122,14,14
26161,80,77,3,3
26162,65,93,-28,28
26163,117,100,17,17
26164,113,109,4,4
26165,71,66,5,5
26166,132,130,2,2
26167,102,84,18,18
26168,191,164,27,27
26169,127,109,18,18
26170,102,97,5,5
26171,104,94,10,10
26172,113,105,8,8
26173,74,87,-13,13
26174,143,130,13,13
26175,73,68,5,5
26176,143,127,16,16
26177,120,106,14,14
26178,95,88,7,7
26179,84,87,-3,3
26180,146,132,14,14
26181,70,66,4,4
26182,125,102,23,23
26183,79,78,1,1
26184,77,83,-6,6
26185,69,65,4,4
26186,100,93,7,7
26187,190,155,35,35
26188,90,87,3,3
26189,67,80,-13,13
26190,179,159,20,20
26191,68,76,-8,8
26192,79,89,-10,10
26193,149,124,25,25
26194,87,70,17,17
26195,58,87,-29,29
26196,176,166,10,10
26197,67,66,1,1
26198,76,77,-1,1
26199,127,114,13,13
26200,73,69,4,4
26201,68,69,-1,1
26202,70,70,0,0
26203,101,88,13,13
26204,122,118,4,4
26205,95,86,9,9
26206,90,85,5,5
26207,85,86,-1,1
26208,138,124,14,14
26209,115,109,6,6
26210,122,109,13,13
26211,59,57,2,2
26212,51,55,-4,4
26213,106,95,11,11
26214,110,106,4,4
26215,111,107,4,4
26216,62,81,-19,19
26217,93,79,14,14
26218,46,49,-3,3
26219,107,105,2,2
26220,144,120,24,24
26221,92,80,12,12
26222,92,87,5,5
26223,95,100,-5,5
26224,154,136,18,18
26225,54,55,-1,1
26226,102,95,7,7
26227,61,68,-7,7
26228,109,109,0,0
26229,155,121,34,34
26230,83,74,9,9
26231,79,79,0,0
26232,102,94,8,8
26233,133,109,24,24
26234,134,130,4,4
26235,81,77,4,4
26236,151,134,17,17
26237,46,50,-4,4
26238,97,92,5,5
26239,62,60,2,2
26240,114,107,7,7
26241,83,83,0,0
26242,114,103,11,11
26243,87,93,-6,6
26244,110,95,15,15
26245,232,210,22,22
26246,35,42,-7,7
26247,96,90,6,6
26248,87,87,0,0
26249,52,57,-5,5
26250,89,81,8,8
26251,84,73,11,11
26252,84,84,0,0
26253,151,133,18,18
26254,51,58,-7,7
26255,112,97,15,15
26256,189,163,26,26
26257,68,66,2,2
26258,77,74,3,3
26259,62,68,-6,6
26260,112,104,8,8
26261,95,91,4,4
26262,81,86,-5,5
26263,108,91,17,17
26264,96,89,7,7
26265,58,57,1,1
26266,84,81,3,3
26267,116,98,18,18
26268,97,94,3,3
26269,92,87,5,5
26270,101,102,-1,1
26271,56,53,3,3
26272,74,76,-2,2
26273,115,103,12,12
26274,74,78,-4,4
26275,58,58,0,0
26276,129,122,7,7
26277,91,87,4,4
26278,59,58,1,1
26279,52,53,-1,1
26280,73,78,-5,5
26281,69,62,7,7
26282,119,93,26,26
26283,126,112,14,14
26284,114,88,26,26
26285,100,103,-3,3
26286,86,82,4,4
26287,116,120,-4,4
26288,72,70,2,2
26289,61,66,-5,5
26290,83,73,10,10
26291,94,92,2,2
26292,90,91,-1,1
26293,93,94,-1,1
26294,31,40,-9,9
26295,163,140,23,23
26296,99,92,7,7
26297,46,53,-7,7
26298,55,58,-3,3
26299,75,80,-5,5
26300,72,75,-3,3
26301,107,91,16,16
26302,89,93,-4,4
26303,66,56,10,10
26304,67,74,-7,7
26305,145,133,12,12
26306,151,133,18,18
26307,153,123,30,30
26308,56,52,4,4
26309,97,96,1,1
26310,162,140,22,22
26311,90,84,6,6
26312,106,95,11,11
26313,27,34,-7,7
26314,93,82,11,11
26315,105,97,8,8
26316,123,126,-3,3
26317,61,67,-6,6
26318,64,60,4,4
26319,109,107,2,2
26320,153,138,15,15
26321,81,78,3,3
26322,167,133,34,34
26323,100,90,10,10
26324,40,54,-14,14
26325,84,91,-7,7
26326,126,116,10,10
26327,69,71,-2,2
26328,54,44,10,10
26329,41,46,-5,5
26330,86,89,-3,3
26331,71,64,7,7
26332,97,90,7,7
26333,131,123,8,8
26334,42,44,-2,2
26335,102,96,6,6
26336,83,85,-2,2
26337,187,156,31,31
26338,180,160,20,20
26339,73,75,-2,2
26340,108,117,-9,9
26341,57,63,-6,6
26342,121,110,11,11
26343,88,89,-1,1
26344,105,101,4,4
26345,80,86,-6,6
26346,86,93,-7,7
26347,124,112,12,12
26348,117,106,11,11
26349,112,101,11,11
26350,66,63,3,3
26351,94,98,-4,4
26352,107,101,6,6
26353,45,46,-1,1
26354,121,110,11,11
26355,82,77,5,5
26356,69,71,-2,2
26357,160,134,26,26
26358,119,103,16,16
26359,58,59,-1,1
26360,100,93,7,7
26361,72,71,1,1
26362,67,67,0,0
26363,66,67,-1,1
26364,119,107,12,12
26365,138,130,8,8
26366,65,63,2,2
26367,105,104,1,1
26368,36,52,-16,16
26369,69,71,-2,2
26370,78,73,5,5
26371,131,111,20,20
26372,109,111,-2,2
26373,75,71,4,4
26374,63,58,5,5
26375,53,61,-8,8
26376,105,101,4,4
26377,64,71,-7,7
26378,70,73,-3,3
26379,26,38,-12,12
26380,181,159,22,22
26381,66,69,-3,3
26382,130,128,2,2
26383,122,115,7,7
26384,94,87,7,7
26385,124,114,10,10
26386,70,73,-3,3
26387,114,111,3,3
26388,93,83,10,10
26389,106,107,-1,1
26390,96,89,7,7
26391,90,90,0,0
26392,118,111,7,7
26393,63,83,-20,20
26394,79,82,-3,3
26395,43,53,-10,10
26396,112,107,5,5
26397,45,52,-7,7
26398,114,112,2,2
26399,107,93,14,14
26400,83,78,5,5
26401,40,45,-5,5
26402,98,97,1,1
26403,115,106,9,9
26404,92,93,-1,1
26405,131,126,5,5
26406,106,87,19,19
26407,99,91,8,8
26408,67,67,0,0
26409,171,147,24,24
26410,128,102,26,26
26411,88,81,7,7
26412,56,61,-5,5
26413,113,101,12,12
26414,62,52,10,10
26415,81,72,9,9
26416,83,87,-4,4
26417,113,97,16,16
26418,100,99,1,1
26419,91,82,9,9
26420,79,85,-6,6
26421,156,137,19,19
26422,113,108,5,5
26423,67,80,-13,13
26424,129,115,14,14
26425,89,87,2,2
26426,66,66,0,0
26427,102,101,1,1
26428,131,122,9,9
26429,111,103,8,8
26430,47,45,2,2
26431,37,46,-9,9
26432,92,91,1,1
26433,91,88,3,3
26434,101,94,7,7
26435,43,56,-13,13
26436,78,71,7,7
26437,102,98,4,4
26438,92,88,4,4
26439,96,99,-3,3
26440,109,105,4,4
26441,98,96,2,2
26442,131,111,20,20
26443,104,102,2,2
26444,96,113,-17,17
26445,98,93,5,5
26446,66,67,-1,1
26447,75,74,1,1
26448,70,70,0,0
26449,49,53,-4,4
26450,110,93,17,17
26451,128,108,20,20
26452,50,50,0,0
26453,85,85,0,0
26454,59,56,3,3
26455,41,46,-5,5
26456,71,71,0,0
26457,117,103,14,14
26458,91,92,-1,1
26459,64,67,-3,3
26460,118,112,6,6
26461,43,48,-5,5
26462,134,123,11,11
26463,101,89,12,12
26464,109,90,19,19
26465,114,116,-2,2
26466,118,120,-2,2
26467,70,79,-9,9
26468,102,95,7,7
26469,157,144,13,13
26470,308,256,52,52
26471,104,109,-5,5
26472,106,91,15,15
26473,74,72,2,2
26474,148,127,21,21
26475,106,102,4,4
26476,74,74,0,0
26477,118,104,14,14
26478,114,108,6,6
26479,60,59,1,1
26480,135,111,24,24
26481,60,60,0,0
26482,62,65,-3,3
26483,120,116,4,4
26484,150,150,0,0
26485,112,97,15,15
26486,87,87,0,0
26487,100,97,3,3
26488,52,58,-6,6
26489,82,81,1,1
26490,136,131,5,5
26491,65,69,-4,4
26492,104,92,12,12
26493,134,115,19,19
26494,104,91,13,13
26495,119,109,10,10
26496,119,103,16,16
26497,60,72,-12,12
26498,155,139,16,16
26499,129,121,8,8
26500,46,56,-10,10
