,original,predict,differ,abs
3244,112,114,-2,2
3245,46,67,-21,21
3246,51,58,-7,7
3247,116,106,10,10
3248,106,118,-12,12
3249,63,74,-11,11
3250,115,111,4,4
3251,151,158,-7,7
3252,70,72,-2,2
3253,153,148,5,5
3254,66,68,-2,2
3255,95,103,-8,8
3256,71,73,-2,2
3257,75,78,-3,3
3258,83,82,1,1
3259,75,71,4,4
3260,111,100,11,11
3261,95,97,-2,2
3262,133,115,18,18
3263,56,54,2,2
3264,42,53,-11,11
3265,61,69,-8,8
3266,72,75,-3,3
3267,60,65,-5,5
3268,95,92,3,3
3269,115,126,-11,11
3270,101,109,-8,8
3271,65,72,-7,7
3272,100,109,-9,9
3273,69,76,-7,7
3274,81,78,3,3
3275,82,90,-8,8
3276,107,106,1,1
3277,112,116,-4,4
3278,99,100,-1,1
3279,75,74,1,1
3280,161,150,11,11
3281,76,75,1,1
3282,142,139,3,3
3283,111,104,7,7
3284,78,82,-4,4
3285,137,132,5,5
3286,40,46,-6,6
3287,65,69,-4,4
3288,88,97,-9,9
3289,103,93,10,10
3290,143,159,-16,16
3291,37,36,1,1
3292,65,62,3,3
3293,90,84,6,6
3294,97,88,9,9
3295,107,104,3,3
3296,104,112,-8,8
3297,151,135,16,16
3298,98,99,-1,1
3299,91,99,-8,8
3300,90,84,6,6
3301,79,85,-6,6
3302,62,60,2,2
3303,83,81,2,2
3304,102,106,-4,4
3305,92,103,-11,11
3306,48,54,-6,6
3307,103,102,1,1
3308,65,64,1,1
3309,84,88,-4,4
3310,57,64,-7,7
3311,108,114,-6,6
3312,80,82,-2,2
3313,66,84,-18,18
3314,106,110,-4,4
3315,52,59,-7,7
3316,107,115,-8,8
3317,107,97,10,10
3318,57,65,-8,8
3319,137,130,7,7
3320,69,71,-2,2
3321,90,84,6,6
3322,65,73,-8,8
3323,49,54,-5,5
3324,153,143,10,10
3325,119,116,3,3
3326,75,79,-4,4
3327,160,147,13,13
3328,140,138,2,2
3329,146,148,-2,2
3330,104,93,11,11
3331,94,96,-2,2
3332,60,57,3,3
3333,118,107,11,11
3334,71,74,-3,3
3335,66,70,-4,4
3336,183,163,20,20
3337,103,97,6,6
3338,119,111,8,8
3339,107,119,-12,12
3340,92,91,1,1
3341,89,95,-6,6
3342,116,107,9,9
3343,84,83,1,1
3344,118,123,-5,5
3345,52,60,-8,8
3346,75,84,-9,9
3347,163,156,7,7
3348,96,94,2,2
3349,104,111,-7,7
3350,135,140,-5,5
3351,78,81,-3,3
3352,127,116,11,11
3353,96,97,-1,1
3354,123,109,14,14
3355,119,108,11,11
3356,83,90,-7,7
3357,107,109,-2,2
3358,96,85,11,11
3359,105,102,3,3
3360,142,119,23,23
3361,67,75,-8,8
3362,67,76,-9,9
3363,126,118,8,8
3364,59,66,-7,7
3365,59,65,-6,6
3366,74,76,-2,2
3367,87,91,-4,4
3368,69,74,-5,5
3369,66,69,-3,3
3370,117,104,13,13
3371,186,180,6,6
3372,63,70,-7,7
3373,125,128,-3,3
3374,87,81,6,6
3375,97,100,-3,3
3376,96,90,6,6
3377,49,50,-1,1
3378,105,108,-3,3
3379,48,51,-3,3
3380,111,107,4,4
3381,98,105,-7,7
3382,123,111,12,12
3383,74,67,7,7
3384,55,58,-3,3
3385,124,121,3,3
3386,151,141,10,10
3387,54,56,-2,2
3388,44,49,-5,5
3389,78,88,-10,10
3390,141,142,-1,1
3391,85,86,-1,1
3392,40,60,-20,20
3393,77,77,0,0
3394,104,96,8,8
3395,71,67,4,4
3396,94,103,-9,9
3397,98,105,-7,7
3398,56,65,-9,9
3399,64,73,-9,9
3400,107,108,-1,1
3401,58,64,-6,6
3402,40,48,-8,8
3403,107,94,13,13
3404,110,105,5,5
3405,124,110,14,14
3406,100,93,7,7
3407,88,96,-8,8
3408,131,109,22,22
3409,93,91,2,2
3410,134,127,7,7
3411,81,94,-13,13
3412,81,90,-9,9
3413,84,91,-7,7
3414,86,90,-4,4
3415,152,152,0,0
3416,64,68,-4,4
3417,73,82,-9,9
3418,118,113,5,5
3419,73,72,1,1
3420,88,83,5,5
3421,112,122,-10,10
3422,141,135,6,6
3423,150,149,1,1
3424,105,105,0,0
3425,163,152,11,11
3426,29,39,-10,10
3427,94,96,-2,2
3428,67,74,-7,7
3429,98,115,-17,17
3430,89,97,-8,8
3431,106,103,3,3
3432,100,102,-2,2
3433,107,100,7,7
3434,64,73,-9,9
3435,45,58,-13,13
3436,77,83,-6,6
3437,144,130,14,14
3438,103,107,-4,4
3439,67,106,-39,39
3440,38,41,-3,3
3441,116,111,5,5
3442,102,104,-2,2
3443,119,113,6,6
3444,88,91,-3,3
3445,111,107,4,4
3446,48,54,-6,6
3447,131,112,19,19
3448,86,91,-5,5
3449,76,81,-5,5
3450,80,84,-4,4
3451,99,95,4,4
3452,132,128,4,4
3453,91,104,-13,13
3454,105,105,0,0
3455,159,159,0,0
3456,117,110,7,7
3457,142,145,-3,3
3458,69,67,2,2
3459,79,81,-2,2
3460,134,135,-1,1
3461,101,98,3,3
3462,94,92,2,2
3463,97,118,-21,21
3464,112,95,17,17
3465,70,71,-1,1
3466,139,130,9,9
3467,120,110,10,10
3468,93,98,-5,5
3469,70,78,-8,8
3470,77,75,2,2
3471,91,94,-3,3
3472,57,58,-1,1
3473,75,85,-10,10
3474,64,67,-3,3
3475,88,93,-5,5
3476,90,98,-8,8
3477,82,90,-8,8
3478,54,62,-8,8
3479,101,100,1,1
3480,102,106,-4,4
3481,92,94,-2,2
3482,77,79,-2,2
3483,76,82,-6,6
3484,109,130,-21,21
3485,48,58,-10,10
3486,86,83,3,3
3487,91,93,-2,2
3488,60,60,0,0
3489,117,116,1,1
3490,121,124,-3,3
3491,129,133,-4,4
3492,90,99,-9,9
3493,106,88,18,18
3494,80,73,7,7
3495,129,112,17,17
3496,65,67,-2,2
3497,48,53,-5,5
3498,104,102,2,2
3499,72,72,0,0
3500,69,71,-2,2
3501,115,111,4,4
3502,147,158,-11,11
3503,83,91,-8,8
3504,96,96,0,0
3505,83,83,0,0
3506,106,103,3,3
3507,83,88,-5,5
3508,94,84,10,10
3509,101,87,14,14
3510,112,109,3,3
3511,56,66,-10,10
3512,106,105,1,1
3513,93,91,2,2
3514,83,93,-10,10
3515,60,65,-5,5
3516,116,125,-9,9
3517,127,114,13,13
3518,65,73,-8,8
3519,134,138,-4,4
3520,45,61,-16,16
3521,74,81,-7,7
3522,107,108,-1,1
3523,97,99,-2,2
3524,145,139,6,6
3525,101,105,-4,4
3526,104,94,10,10
3527,90,97,-7,7
3528,98,98,0,0
3529,107,110,-3,3
3530,66,72,-6,6
3531,76,90,-14,14
3532,39,43,-4,4
3533,89,92,-3,3
3534,47,53,-6,6
3535,68,83,-15,15
3536,47,53,-6,6
3537,194,163,31,31
3538,107,115,-8,8
3539,155,150,5,5
3540,163,154,9,9
3541,93,89,4,4
3542,124,132,-8,8
3543,28,33,-5,5
3544,101,111,-10,10
3545,70,72,-2,2
3546,61,68,-7,7
3547,92,91,1,1
3548,78,87,-9,9
3549,51,60,-9,9
3550,99,102,-3,3
3551,95,96,-1,1
3552,137,117,20,20
3553,90,92,-2,2
3554,84,95,-11,11
3555,72,80,-8,8
3556,83,92,-9,9
3557,94,96,-2,2
3558,86,82,4,4
3559,86,78,8,8
3560,87,93,-6,6
3561,104,114,-10,10
3562,58,64,-6,6
3563,50,67,-17,17
3564,44,50,-6,6
3565,83,86,-3,3
3566,97,94,3,3
3567,146,130,16,16
3568,147,129,18,18
3569,107,103,4,4
3570,117,105,12,12
3571,152,152,0,0
3572,130,112,18,18
3573,157,136,21,21
3574,268,240,28,28
3575,90,87,3,3
3576,101,104,-3,3
3577,73,75,-2,2
3578,120,118,2,2
3579,86,91,-5,5
3580,144,129,15,15
3581,97,96,1,1
3582,93,93,0,0
3583,49,54,-5,5
3584,97,102,-5,5
3585,99,92,7,7
3586,63,66,-3,3
3587,135,124,11,11
3588,66,71,-5,5
3589,71,71,0,0
3590,74,75,-1,1
3591,160,142,18,18
3592,52,61,-9,9
3593,84,79,5,5
3594,127,130,-3,3
3595,82,82,0,0
3596,80,84,-4,4
3597,108,109,-1,1
3598,104,111,-7,7
3599,106,103,3,3
3600,154,144,10,10
3601,54,62,-8,8
3602,91,102,-11,11
3603,115,128,-13,13
3604,98,104,-6,6
3605,117,116,1,1
3606,46,54,-8,8
3607,93,100,-7,7
3608,50,56,-6,6
3609,110,143,-33,33
3610,101,102,-1,1
3611,121,125,-4,4
3612,129,134,-5,5
3613,123,114,9,9
3614,55,70,-15,15
3615,97,90,7,7
3616,102,103,-1,1
3617,127,133,-6,6
3618,66,71,-5,5
3619,75,76,-1,1
3620,125,131,-6,6
3621,75,73,2,2
3622,137,143,-6,6
3623,76,74,2,2
3624,80,69,11,11
3625,93,95,-2,2
3626,213,208,5,5
3627,73,73,0,0
3628,99,99,0,0
3629,152,144,8,8
3630,110,114,-4,4
3631,53,63,-10,10
3632,83,86,-3,3
3633,94,98,-4,4
3634,60,67,-7,7
3635,150,140,10,10
3636,146,130,16,16
3637,156,165,-9,9
3638,99,102,-3,3
3639,66,69,-3,3
3640,85,82,3,3
3641,68,91,-23,23
3642,174,164,10,10
3643,112,99,13,13
3644,102,105,-3,3
3645,96,96,0,0
3646,123,116,7,7
3647,62,71,-9,9
3648,42,51,-9,9
3649,84,81,3,3
3650,99,112,-13,13
3651,96,104,-8,8
3652,94,91,3,3
3653,88,87,1,1
3654,113,105,8,8
3655,136,140,-4,4
3656,51,61,-10,10
3657,82,96,-14,14
3658,103,97,6,6
3659,109,105,4,4
3660,39,52,-13,13
3661,66,63,3,3
3662,68,67,1,1
3663,97,92,5,5
3664,85,85,0,0
3665,123,116,7,7
3666,134,133,1,1
3667,171,161,10,10
3668,88,90,-2,2
3669,83,77,6,6
3670,52,59,-7,7
3671,90,93,-3,3
3672,75,76,-1,1
3673,80,76,4,4
3674,85,81,4,4
3675,113,124,-11,11
3676,85,75,10,10
3677,124,116,8,8
3678,126,117,9,9
3679,136,120,16,16
3680,111,112,-1,1
3681,122,110,12,12
3682,84,85,-1,1
3683,53,59,-6,6
3684,83,84,-1,1
3685,132,128,4,4
3686,133,133,0,0
3687,96,92,4,4
3688,53,59,-6,6
3689,87,100,-13,13
3690,63,65,-2,2
3691,92,82,10,10
3692,73,82,-9,9
3693,142,131,11,11
3694,93,83,10,10
3695,69,70,-1,1
3696,59,63,-4,4
3697,120,123,-3,3
3698,52,55,-3,3
3699,50,53,-3,3
3700,80,92,-12,12
3701,68,72,-4,4
3702,73,72,1,1
3703,245,205,40,40
3704,147,145,2,2
3705,75,75,0,0
3706,59,68,-9,9
3707,84,82,2,2
3708,92,94,-2,2
3709,146,136,10,10
3710,183,181,2,2
3711,64,69,-5,5
3712,101,86,15,15
3713,102,103,-1,1
3714,117,113,4,4
3715,178,169,9,9
3716,143,123,20,20
3717,68,79,-11,11
3718,90,87,3,3
3719,48,50,-2,2
3720,74,75,-1,1
3721,63,63,0,0
3722,74,76,-2,2
3723,83,89,-6,6
3724,89,94,-5,5
3725,112,105,7,7
3726,89,96,-7,7
3727,71,70,1,1
3728,72,77,-5,5
3729,66,68,-2,2
3730,173,174,-1,1
3731,139,135,4,4
3732,94,98,-4,4
3733,48,57,-9,9
3734,102,105,-3,3
3735,69,74,-5,5
3736,67,67,0,0
3737,91,93,-2,2
3738,109,112,-3,3
3739,39,45,-6,6
3740,146,135,11,11
3741,103,107,-4,4
3742,149,146,3,3
3743,78,75,3,3
3744,78,82,-4,4
3745,76,69,7,7
3746,81,90,-9,9
3747,155,149,6,6
3748,76,82,-6,6
3749,113,107,6,6
3750,87,90,-3,3
3751,81,72,9,9
3752,82,89,-7,7
3753,107,114,-7,7
3754,148,142,6,6
3755,57,71,-14,14
3756,73,74,-1,1
3757,112,105,7,7
3758,48,53,-5,5
3759,77,91,-14,14
3760,142,128,14,14
3761,142,127,15,15
3762,122,118,4,4
3763,67,71,-4,4
3764,132,114,18,18
3765,134,146,-12,12
3766,96,88,8,8
3767,70,71,-1,1
3768,84,83,1,1
3769,108,100,8,8
3770,159,149,10,10
3771,114,122,-8,8
3772,71,73,-2,2
3773,88,95,-7,7
3774,95,93,2,2
3775,36,41,-5,5
3776,99,100,-1,1
3777,54,58,-4,4
3778,148,131,17,17
3779,75,68,7,7
3780,64,74,-10,10
3781,170,162,8,8
3782,176,155,21,21
3783,143,132,11,11
3784,108,97,11,11
3785,94,162,-68,68
3786,102,115,-13,13
3787,92,101,-9,9
3788,132,129,3,3
3789,84,91,-7,7
3790,152,145,7,7
3791,94,85,9,9
3792,103,104,-1,1
3793,122,117,5,5
3794,79,85,-6,6
3795,81,71,10,10
3796,81,85,-4,4
3797,65,63,2,2
3798,90,81,9,9
3799,85,93,-8,8
3800,74,76,-2,2
3801,110,106,4,4
3802,62,71,-9,9
3803,132,130,2,2
3804,94,96,-2,2
3805,77,76,1,1
3806,69,78,-9,9
3807,90,88,2,2
3808,58,63,-5,5
3809,101,105,-4,4
3810,72,82,-10,10
3811,49,68,-19,19
3812,120,119,1,1
3813,60,72,-12,12
3814,140,150,-10,10
3815,53,58,-5,5
3816,66,70,-4,4
3817,60,63,-3,3
3818,103,105,-2,2
3819,92,97,-5,5
3820,158,132,26,26
3821,71,93,-22,22
3822,73,77,-4,4
3823,66,74,-8,8
3824,149,146,3,3
3825,146,135,11,11
3826,68,66,2,2
3827,108,108,0,0
3828,54,64,-10,10
3829,70,72,-2,2
3830,98,97,1,1
3831,112,110,2,2
3832,64,68,-4,4
3833,96,99,-3,3
3834,124,132,-8,8
3835,73,77,-4,4
3836,75,77,-2,2
3837,97,97,0,0
3838,100,102,-2,2
3839,153,165,-12,12
3840,145,147,-2,2
3841,98,93,5,5
3842,114,101,13,13
3843,111,95,16,16
3844,68,81,-13,13
3845,60,72,-12,12
3846,87,102,-15,15
3847,74,66,8,8
3848,54,63,-9,9
3849,77,78,-1,1
3850,63,63,0,0
3851,120,113,7,7
3852,107,96,11,11
3853,75,80,-5,5
3854,96,99,-3,3
3855,50,48,2,2
3856,152,128,24,24
3857,133,126,7,7
3858,140,141,-1,1
3859,63,69,-6,6
3860,82,92,-10,10
3861,101,110,-9,9
3862,78,76,2,2
3863,101,96,5,5
3864,74,75,-1,1
3865,104,99,5,5
3866,97,99,-2,2
3867,55,71,-16,16
3868,166,155,11,11
3869,110,102,8,8
3870,76,98,-22,22
3871,81,90,-9,9
3872,128,120,8,8
3873,108,107,1,1
3874,68,69,-1,1
3875,86,87,-1,1
3876,79,82,-3,3
3877,65,69,-4,4
3878,148,144,4,4
3879,165,149,16,16
3880,96,103,-7,7
3881,61,66,-5,5
3882,86,81,5,5
3883,65,73,-8,8
3884,124,129,-5,5
3885,94,92,2,2
3886,55,60,-5,5
3887,71,73,-2,2
3888,132,116,16,16
3889,55,61,-6,6
3890,97,107,-10,10
3891,96,106,-10,10
3892,101,103,-2,2
3893,100,88,12,12
3894,78,75,3,3
3895,132,136,-4,4
3896,73,76,-3,3
3897,93,82,11,11
3898,51,49,2,2
3899,136,132,4,4
3900,80,74,6,6
3901,159,167,-8,8
3902,151,141,10,10
3903,64,66,-2,2
3904,75,80,-5,5
3905,151,131,20,20
3906,72,81,-9,9
3907,113,97,16,16
3908,88,93,-5,5
3909,93,95,-2,2
3910,62,74,-12,12
3911,59,71,-12,12
3912,104,104,0,0
3913,133,125,8,8
3914,66,76,-10,10
3915,90,101,-11,11
3916,98,101,-3,3
3917,181,140,41,41
3918,68,66,2,2
3919,81,80,1,1
3920,148,142,6,6
3921,92,85,7,7
3922,109,105,4,4
3923,176,170,6,6
3924,236,209,27,27
3925,112,104,8,8
3926,74,81,-7,7
3927,82,75,7,7
3928,78,78,0,0
3929,83,88,-5,5
3930,89,94,-5,5
3931,95,97,-2,2
3932,177,164,13,13
3933,53,67,-14,14
3934,94,105,-11,11
3935,104,103,1,1
3936,63,65,-2,2
3937,94,93,1,1
3938,95,93,2,2
3939,122,116,6,6
3940,135,128,7,7
3941,170,149,21,21
3942,104,116,-12,12
3943,153,141,12,12
3944,70,96,-26,26
3945,124,113,11,11
3946,81,80,1,1
3947,143,136,7,7
3948,86,100,-14,14
3949,87,85,2,2
3950,92,96,-4,4
3951,111,107,4,4
3952,73,78,-5,5
3953,83,74,9,9
3954,117,113,4,4
3955,92,93,-1,1
3956,70,79,-9,9
3957,107,104,3,3
3958,62,71,-9,9
3959,96,97,-1,1
3960,93,93,0,0
3961,50,59,-9,9
3962,61,63,-2,2
3963,118,118,0,0
3964,117,111,6,6
3965,116,107,9,9
3966,183,163,20,20
3967,56,68,-12,12
3968,67,69,-2,2
3969,81,78,3,3
3970,117,109,8,8
3971,98,96,2,2
3972,63,64,-1,1
3973,62,66,-4,4
3974,84,93,-9,9
3975,156,150,6,6
3976,105,97,8,8
3977,89,83,6,6
3978,132,135,-3,3
3979,106,108,-2,2
3980,111,108,3,3
3981,150,155,-5,5
3982,95,104,-9,9
3983,20,37,-17,17
3984,99,100,-1,1
3985,103,102,1,1
3986,73,90,-17,17
3987,83,84,-1,1
3988,69,67,2,2
3989,130,128,2,2
3990,106,105,1,1
3991,104,92,12,12
3992,125,130,-5,5
3993,121,103,18,18
3994,190,183,7,7
3995,116,116,0,0
3996,87,104,-17,17
3997,71,75,-4,4
3998,71,82,-11,11
3999,146,149,-3,3
4000,97,97,0,0
4001,98,96,2,2
4002,127,126,1,1
4003,74,76,-2,2
4004,47,51,-4,4
4005,92,93,-1,1
4006,82,80,2,2
4007,118,116,2,2
4008,137,115,22,22
4009,101,101,0,0
4010,51,60,-9,9
4011,88,99,-11,11
4012,177,154,23,23
4013,82,80,2,2
4014,90,94,-4,4
4015,99,96,3,3
4016,83,89,-6,6
4017,104,103,1,1
4018,83,75,8,8
4019,57,67,-10,10
4020,155,148,7,7
4021,107,104,3,3
4022,72,78,-6,6
4023,72,68,4,4
4024,102,103,-1,1
4025,90,91,-1,1
4026,111,104,7,7
4027,123,109,14,14
4028,46,52,-6,6
4029,81,82,-1,1
4030,95,82,13,13
4031,125,115,10,10
4032,105,98,7,7
4033,74,74,0,0
4034,166,145,21,21
4035,96,103,-7,7
4036,70,71,-1,1
4037,56,50,6,6
4038,66,67,-1,1
4039,85,90,-5,5
4040,46,52,-6,6
4041,47,68,-21,21
4042,68,75,-7,7
4043,130,124,6,6
4044,141,135,6,6
4045,95,97,-2,2
4046,111,102,9,9
4047,50,58,-8,8
4048,111,117,-6,6
4049,100,105,-5,5
4050,72,71,1,1
4051,80,85,-5,5
4052,120,107,13,13
4053,180,163,17,17
4054,39,49,-10,10
4055,103,114,-11,11
4056,95,99,-4,4
4057,146,153,-7,7
4058,110,106,4,4
4059,48,42,6,6
4060,83,102,-19,19
4061,66,82,-16,16
4062,86,95,-9,9
4063,79,81,-2,2
4064,113,116,-3,3
4065,114,106,8,8
4066,86,79,7,7
4067,165,157,8,8
4068,69,82,-13,13
4069,124,127,-3,3
4070,103,110,-7,7
4071,76,55,21,21
4072,118,118,0,0
4073,157,147,10,10
4074,107,105,2,2
4075,170,142,28,28
4076,58,64,-6,6
4077,59,66,-7,7
4078,124,110,14,14
4079,142,118,24,24
4080,105,116,-11,11
4081,116,113,3,3
4082,140,137,3,3
4083,92,91,1,1
4084,130,130,0,0
4085,113,110,3,3
4086,129,136,-7,7
4087,73,83,-10,10
4088,100,101,-1,1
4089,87,102,-15,15
4090,75,71,4,4
4091,87,95,-8,8
4092,113,103,10,10
4093,64,70,-6,6
4094,83,81,2,2
4095,75,79,-4,4
4096,124,128,-4,4
4097,87,94,-7,7
4098,63,70,-7,7
4099,78,76,2,2
4100,86,92,-6,6
4101,104,112,-8,8
4102,95,98,-3,3
4103,119,126,-7,7
4104,99,105,-6,6
4105,54,64,-10,10
4106,73,75,-2,2
4107,71,74,-3,3
4108,83,85,-2,2
4109,182,155,27,27
4110,74,88,-14,14
4111,133,127,6,6
4112,80,79,1,1
4113,98,105,-7,7
4114,98,99,-1,1
4115,96,93,3,3
4116,84,73,11,11
4117,199,199,0,0
4118,153,137,16,16
4119,121,132,-11,11
4120,104,110,-6,6
4121,79,85,-6,6
4122,109,95,14,14
4123,74,82,-8,8
4124,48,59,-11,11
4125,127,123,4,4
4126,77,82,-5,5
4127,57,69,-12,12
4128,88,90,-2,2
4129,76,71,5,5
4130,120,116,4,4
4131,86,94,-8,8
4132,62,71,-9,9
4133,60,62,-2,2
4134,83,82,1,1
4135,90,93,-3,3
4136,69,72,-3,3
4137,65,72,-7,7
4138,97,96,1,1
4139,107,102,5,5
4140,131,132,-1,1
4141,118,108,10,10
4142,107,120,-13,13
4143,72,80,-8,8
4144,153,147,6,6
4145,83,84,-1,1
4146,55,64,-9,9
4147,106,107,-1,1
4148,97,105,-8,8
4149,176,164,12,12
4150,139,126,13,13
4151,84,96,-12,12
4152,112,105,7,7
4153,58,70,-12,12
4154,119,117,2,2
4155,75,80,-5,5
4156,155,151,4,4
4157,71,66,5,5
4158,150,136,14,14
4159,94,96,-2,2
4160,54,64,-10,10
4161,70,74,-4,4
4162,125,115,10,10
4163,36,33,3,3
4164,78,83,-5,5
4165,96,93,3,3
4166,100,96,4,4
4167,106,103,3,3
4168,129,116,13,13
4169,39,47,-8,8
4170,44,52,-8,8
4171,97,97,0,0
4172,80,92,-12,12
4173,52,56,-4,4
4174,102,102,0,0
4175,101,96,5,5
4176,90,89,1,1
4177,151,143,8,8
4178,82,79,3,3
4179,117,113,4,4
4180,63,81,-18,18
4181,135,130,5,5
4182,71,70,1,1
4183,96,105,-9,9
4184,123,119,4,4
4185,75,74,1,1
4186,60,69,-9,9
4187,103,105,-2,2
4188,59,65,-6,6
4189,116,124,-8,8
4190,92,93,-1,1
4191,76,68,8,8
4192,53,52,1,1
4193,107,113,-6,6
4194,70,74,-4,4
4195,101,101,0,0
4196,88,84,4,4
4197,84,89,-5,5
4198,26,54,-28,28
4199,107,110,-3,3
4200,121,119,2,2
4201,66,72,-6,6
4202,75,88,-13,13
4203,140,146,-6,6
4204,87,84,3,3
4205,57,57,0,0
4206,100,102,-2,2
4207,183,161,22,22
4208,131,127,4,4
4209,98,128,-30,30
4210,70,78,-8,8
4211,80,79,1,1
4212,112,111,1,1
4213,164,166,-2,2
4214,112,102,10,10
4215,49,55,-6,6
4216,69,78,-9,9
4217,64,78,-14,14
4218,78,90,-12,12
4219,116,126,-10,10
4220,113,104,9,9
4221,123,120,3,3
4222,101,110,-9,9
4223,100,107,-7,7
4224,84,85,-1,1
4225,114,111,3,3
4226,109,102,7,7
4227,52,54,-2,2
4228,115,105,10,10
4229,106,108,-2,2
4230,93,93,0,0
4231,69,77,-8,8
4232,149,141,8,8
4233,87,86,1,1
4234,103,100,3,3
4235,106,111,-5,5
4236,76,95,-19,19
4237,124,129,-5,5
4238,115,119,-4,4
4239,82,82,0,0
4240,152,155,-3,3
4241,138,132,6,6
4242,196,178,18,18
4243,133,115,18,18
4244,146,141,5,5
4245,105,109,-4,4
4246,92,101,-9,9
4247,71,71,0,0
4248,97,104,-7,7
4249,70,75,-5,5
4250,107,115,-8,8
4251,80,85,-5,5
4252,63,83,-20,20
4253,75,72,3,3
4254,75,76,-1,1
4255,75,78,-3,3
4256,104,94,10,10
4257,152,137,15,15
4258,71,72,-1,1
4259,107,103,4,4
4260,161,146,15,15
4261,71,81,-10,10
4262,91,90,1,1
4263,98,93,5,5
4264,108,108,0,0
4265,78,74,4,4
4266,116,116,0,0
4267,108,96,12,12
4268,81,84,-3,3
4269,65,76,-11,11
4270,111,112,-1,1
4271,70,71,-1,1
4272,55,61,-6,6
4273,102,101,1,1
4274,102,104,-2,2
4275,56,61,-5,5
4276,100,88,12,12
4277,47,50,-3,3
4278,145,137,8,8
4279,108,104,4,4
4280,143,133,10,10
4281,123,122,1,1
4282,172,160,12,12
4283,60,69,-9,9
4284,105,101,4,4
4285,46,32,14,14
4286,80,72,8,8
4287,114,116,-2,2
4288,189,185,4,4
4289,82,77,5,5
4290,126,127,-1,1
4291,157,141,16,16
4292,147,165,-18,18
4293,27,62,-35,35
4294,79,79,0,0
4295,75,75,0,0
4296,65,66,-1,1
4297,68,69,-1,1
4298,126,123,3,3
4299,133,124,9,9
4300,101,95,6,6
4301,80,82,-2,2
4302,103,96,7,7
4303,95,94,1,1
4304,103,108,-5,5
4305,113,111,2,2
4306,42,43,-1,1
4307,85,91,-6,6
4308,82,90,-8,8
4309,104,105,-1,1
4310,85,78,7,7
4311,107,91,16,16
4312,78,75,3,3
4313,66,69,-3,3
4314,108,105,3,3
4315,90,102,-12,12
4316,88,92,-4,4
4317,59,65,-6,6
4318,79,73,6,6
4319,69,73,-4,4
4320,135,133,2,2
4321,96,109,-13,13
4322,148,145,3,3
4323,31,40,-9,9
4324,65,84,-19,19
4325,86,88,-2,2
4326,47,49,-2,2
4327,83,80,3,3
4328,170,176,-6,6
4329,63,67,-4,4
4330,110,106,4,4
4331,182,163,19,19
4332,141,138,3,3
4333,94,100,-6,6
4334,81,83,-2,2
4335,87,92,-5,5
4336,131,124,7,7
4337,117,105,12,12
4338,64,64,0,0
4339,150,169,-19,19
4340,93,99,-6,6
4341,88,91,-3,3
4342,90,96,-6,6
4343,86,92,-6,6
4344,96,107,-11,11
4345,173,157,16,16
4346,104,102,2,2
4347,44,57,-13,13
4348,81,74,7,7
4349,71,69,2,2
4350,77,67,10,10
4351,82,76,6,6
4352,196,179,17,17
4353,126,116,10,10
4354,100,102,-2,2
4355,159,146,13,13
4356,61,72,-11,11
4357,54,60,-6,6
4358,73,74,-1,1
4359,73,81,-8,8
4360,88,84,4,4
4361,136,133,3,3
4362,94,96,-2,2
4363,164,173,-9,9
4364,100,103,-3,3
4365,126,116,10,10
4366,50,55,-5,5
4367,79,84,-5,5
4368,94,112,-18,18
4369,110,119,-9,9
4370,144,137,7,7
4371,62,62,0,0
4372,92,96,-4,4
4373,59,66,-7,7
4374,279,237,42,42
4375,149,139,10,10
4376,61,76,-15,15
4377,72,91,-19,19
4378,64,68,-4,4
4379,142,134,8,8
4380,56,60,-4,4
4381,140,142,-2,2
4382,221,195,26,26
4383,111,97,14,14
4384,93,93,0,0
4385,110,109,1,1
4386,83,77,6,6
4387,65,75,-10,10
4388,154,148,6,6
4389,92,94,-2,2
4390,144,130,14,14
4391,102,104,-2,2
4392,131,124,7,7
4393,98,96,2,2
4394,104,103,1,1
4395,95,101,-6,6
4396,108,116,-8,8
4397,89,91,-2,2
4398,139,144,-5,5
4399,116,108,8,8
4400,58,64,-6,6
4401,140,139,1,1
4402,89,92,-3,3
4403,103,103,0,0
4404,67,88,-21,21
4405,62,65,-3,3
4406,162,157,5,5
4407,77,75,2,2
4408,99,104,-5,5
4409,92,81,11,11
4410,105,107,-2,2
4411,99,97,2,2
4412,82,99,-17,17
4413,139,127,12,12
4414,99,98,1,1
4415,82,88,-6,6
4416,95,103,-8,8
4417,101,101,0,0
4418,85,92,-7,7
4419,102,99,3,3
4420,133,131,2,2
4421,76,76,0,0
4422,126,124,2,2
4423,101,102,-1,1
4424,119,106,13,13
4425,152,154,-2,2
4426,136,117,19,19
4427,87,91,-4,4
4428,116,104,12,12
4429,60,69,-9,9
4430,96,98,-2,2
4431,76,84,-8,8
4432,128,120,8,8
4433,85,89,-4,4
4434,84,92,-8,8
4435,153,137,16,16
4436,72,69,3,3
4437,73,70,3,3
4438,108,98,10,10
4439,73,72,1,1
4440,94,94,0,0
4441,86,85,1,1
4442,89,85,4,4
4443,56,62,-6,6
4444,195,179,16,16
4445,70,73,-3,3
4446,64,68,-4,4
4447,96,92,4,4
4448,103,107,-4,4
4449,131,119,12,12
4450,93,96,-3,3
4451,122,124,-2,2
4452,54,60,-6,6
4453,67,79,-12,12
4454,66,65,1,1
4455,110,110,0,0
