,original,predict,differ,abs
5459,115,103,12,12
5460,85,87,-2,2
5461,63,68,-5,5
5462,114,117,-3,3
5463,88,92,-4,4
5464,125,112,13,13
5465,116,116,0,0
5466,150,119,31,31
5467,78,80,-2,2
5468,75,77,-2,2
5469,81,89,-8,8
5470,116,125,-9,9
5471,64,68,-4,4
5472,93,95,-2,2
5473,96,92,4,4
5474,147,140,7,7
5475,77,78,-1,1
5476,139,134,5,5
5477,64,68,-4,4
5478,82,82,0,0
5479,70,74,-4,4
5480,142,136,6,6
5481,99,96,3,3
5482,64,74,-10,10
5483,80,92,-12,12
5484,69,71,-2,2
5485,64,71,-7,7
5486,99,102,-3,3
5487,120,105,15,15
5488,80,82,-2,2
5489,145,141,4,4
5490,161,150,11,11
5491,86,94,-8,8
5492,123,120,3,3
5493,91,92,-1,1
5494,147,134,13,13
5495,92,91,1,1
5496,79,86,-7,7
5497,144,128,16,16
5498,72,77,-5,5
5499,91,103,-12,12
5500,162,151,11,11
5501,76,88,-12,12
5502,82,91,-9,9
5503,63,76,-13,13
5504,71,78,-7,7
5505,74,79,-5,5
5506,152,135,17,17
5507,102,104,-2,2
5508,70,73,-3,3
5509,46,58,-12,12
5510,85,99,-14,14
5511,81,86,-5,5
5512,85,90,-5,5
5513,108,99,9,9
5514,124,118,6,6
5515,81,87,-6,6
5516,97,122,-25,25
5517,137,133,4,4
5518,125,119,6,6
5519,90,97,-7,7
5520,83,85,-2,2
5521,89,93,-4,4
5522,124,113,11,11
5523,101,90,11,11
5524,103,104,-1,1
5525,61,69,-8,8
5526,85,80,5,5
5527,102,104,-2,2
5528,83,97,-14,14
5529,91,97,-6,6
5530,131,107,24,24
5531,150,134,16,16
5532,107,105,2,2
5533,115,116,-1,1
5534,126,120,6,6
5535,129,122,7,7
5536,95,92,3,3
5537,143,127,16,16
5538,115,118,-3,3
5539,85,86,-1,1
5540,164,149,15,15
5541,95,96,-1,1
5542,137,141,-4,4
5543,121,114,7,7
5544,83,85,-2,2
5545,115,120,-5,5
5546,154,155,-1,1
5547,115,113,2,2
5548,88,85,3,3
5549,116,118,-2,2
5550,119,101,18,18
5551,30,44,-14,14
5552,100,95,5,5
5553,132,133,-1,1
5554,186,165,21,21
5555,82,88,-6,6
5556,176,143,33,33
5557,107,102,5,5
5558,89,86,3,3
5559,94,97,-3,3
5560,51,57,-6,6
5561,138,134,4,4
5562,78,83,-5,5
5563,59,69,-10,10
5564,58,65,-7,7
5565,67,73,-6,6
5566,79,79,0,0
5567,54,64,-10,10
5568,62,70,-8,8
5569,83,86,-3,3
5570,75,84,-9,9
5571,115,111,4,4
5572,114,117,-3,3
5573,126,112,14,14
5574,88,101,-13,13
5575,69,71,-2,2
5576,38,62,-24,24
5577,71,75,-4,4
5578,66,69,-3,3
5579,62,70,-8,8
5580,75,76,-1,1
5581,59,65,-6,6
5582,97,104,-7,7
5583,81,96,-15,15
5584,69,87,-18,18
5585,81,80,1,1
5586,101,101,0,0
5587,97,93,4,4
5588,60,78,-18,18
5589,119,112,7,7
5590,113,134,-21,21
5591,130,115,15,15
5592,61,75,-14,14
5593,166,150,16,16
5594,51,63,-12,12
5595,140,132,8,8
5596,109,114,-5,5
5597,115,117,-2,2
5598,112,107,5,5
5599,89,92,-3,3
5600,65,73,-8,8
5601,97,101,-4,4
5602,81,93,-12,12
5603,59,68,-9,9
5604,52,62,-10,10
5605,74,88,-14,14
5606,76,82,-6,6
5607,111,86,25,25
5608,112,110,2,2
5609,66,75,-9,9
5610,96,95,1,1
5611,61,72,-11,11
5612,162,146,16,16
5613,120,111,9,9
5614,68,89,-21,21
5615,61,78,-17,17
5616,110,108,2,2
5617,114,119,-5,5
5618,41,54,-13,13
5619,63,64,-1,1
5620,77,79,-2,2
5621,92,89,3,3
5622,80,80,0,0
5623,40,55,-15,15
5624,56,68,-12,12
5625,72,79,-7,7
5626,123,110,13,13
5627,77,83,-6,6
5628,107,107,0,0
5629,112,108,4,4
5630,72,81,-9,9
5631,99,103,-4,4
5632,118,113,5,5
5633,77,79,-2,2
5634,139,131,8,8
5635,84,85,-1,1
5636,62,73,-11,11
5637,100,99,1,1
5638,80,83,-3,3
5639,91,96,-5,5
5640,113,106,7,7
5641,45,53,-8,8
5642,71,71,0,0
5643,122,107,15,15
5644,53,64,-11,11
5645,78,94,-16,16
5646,65,68,-3,3
5647,40,60,-20,20
5648,136,124,12,12
5649,120,112,8,8
5650,104,110,-6,6
5651,85,86,-1,1
5652,89,88,1,1
5653,84,92,-8,8
5654,80,92,-12,12
5655,119,121,-2,2
5656,105,102,3,3
5657,61,80,-19,19
5658,53,69,-16,16
5659,69,79,-10,10
5660,83,85,-2,2
5661,122,107,15,15
5662,88,89,-1,1
5663,88,85,3,3
5664,104,107,-3,3
5665,94,93,1,1
5666,133,127,6,6
5667,53,63,-10,10
5668,73,81,-8,8
5669,92,93,-1,1
5670,92,93,-1,1
5671,91,93,-2,2
5672,82,88,-6,6
5673,87,93,-6,6
5674,135,124,11,11
5675,126,121,5,5
5676,94,92,2,2
5677,55,64,-9,9
5678,104,97,7,7
5679,127,122,5,5
5680,135,130,5,5
5681,145,127,18,18
5682,99,101,-2,2
5683,96,101,-5,5
5684,103,95,8,8
5685,32,47,-15,15
5686,74,79,-5,5
5687,109,98,11,11
5688,59,70,-11,11
5689,101,99,2,2
5690,69,74,-5,5
5691,71,87,-16,16
5692,101,96,5,5
5693,129,127,2,2
5694,114,111,3,3
5695,73,80,-7,7
5696,179,153,26,26
5697,81,85,-4,4
5698,127,118,9,9
5699,129,125,4,4
5700,57,62,-5,5
5701,50,64,-14,14
5702,80,73,7,7
5703,116,111,5,5
5704,93,89,4,4
5705,164,137,27,27
5706,43,56,-13,13
5707,96,108,-12,12
5708,88,82,6,6
5709,66,69,-3,3
5710,97,101,-4,4
5711,86,92,-6,6
5712,83,94,-11,11
5713,87,91,-4,4
5714,61,72,-11,11
5715,81,86,-5,5
5716,164,151,13,13
5717,138,126,12,12
5718,115,119,-4,4
5719,86,91,-5,5
5720,118,135,-17,17
5721,67,74,-7,7
5722,87,94,-7,7
5723,74,74,0,0
5724,51,60,-9,9
5725,67,71,-4,4
5726,84,84,0,0
5727,94,95,-1,1
5728,69,75,-6,6
5729,115,118,-3,3
5730,48,57,-9,9
5731,77,79,-2,2
5732,81,82,-1,1
5733,110,115,-5,5
5734,74,92,-18,18
5735,54,69,-15,15
5736,84,87,-3,3
5737,70,79,-9,9
5738,64,73,-9,9
5739,80,90,-10,10
5740,78,78,0,0
5741,83,95,-12,12
5742,81,82,-1,1
5743,34,49,-15,15
5744,149,155,-6,6
5745,50,61,-11,11
5746,57,65,-8,8
5747,75,79,-4,4
5748,139,122,17,17
5749,48,58,-10,10
5750,61,73,-12,12
5751,96,93,3,3
5752,64,67,-3,3
5753,90,92,-2,2
5754,81,85,-4,4
5755,119,124,-5,5
5756,129,122,7,7
5757,111,117,-6,6
5758,79,86,-7,7
5759,107,103,4,4
5760,77,88,-11,11
5761,67,73,-6,6
5762,103,97,6,6
5763,60,68,-8,8
5764,115,116,-1,1
5765,62,66,-4,4
5766,71,79,-8,8
5767,67,82,-15,15
5768,46,57,-11,11
5769,52,62,-10,10
5770,55,63,-8,8
5771,95,93,2,2
5772,119,103,16,16
5773,156,157,-1,1
5774,89,85,4,4
5775,130,110,20,20
5776,149,137,12,12
5777,53,74,-21,21
5778,103,100,3,3
5779,181,154,27,27
5780,88,90,-2,2
5781,91,92,-1,1
5782,79,78,1,1
5783,64,84,-20,20
5784,85,95,-10,10
5785,45,58,-13,13
5786,72,77,-5,5
5787,118,111,7,7
5788,54,61,-7,7
5789,98,100,-2,2
5790,79,87,-8,8
5791,63,69,-6,6
5792,27,42,-15,15
5793,142,133,9,9
5794,67,73,-6,6
5795,146,137,9,9
5796,80,89,-9,9
5797,68,87,-19,19
5798,92,98,-6,6
5799,48,59,-11,11
5800,117,102,15,15
5801,98,98,0,0
5802,73,80,-7,7
5803,84,88,-4,4
5804,95,94,1,1
5805,120,119,1,1
5806,151,157,-6,6
5807,50,58,-8,8
5808,93,95,-2,2
5809,150,142,8,8
5810,65,82,-17,17
5811,76,83,-7,7
5812,69,75,-6,6
5813,91,91,0,0
5814,81,87,-6,6
5815,92,92,0,0
5816,127,136,-9,9
5817,100,98,2,2
5818,98,99,-1,1
5819,109,105,4,4
5820,69,79,-10,10
5821,94,102,-8,8
5822,156,138,18,18
5823,82,95,-13,13
5824,62,81,-19,19
5825,56,66,-10,10
5826,44,58,-14,14
5827,134,102,32,32
5828,75,78,-3,3
5829,88,93,-5,5
5830,63,76,-13,13
5831,106,107,-1,1
5832,121,110,11,11
5833,94,102,-8,8
5834,89,100,-11,11
5835,45,60,-15,15
5836,76,84,-8,8
5837,85,91,-6,6
5838,129,132,-3,3
5839,113,111,2,2
5840,127,119,8,8
5841,129,144,-15,15
5842,92,93,-1,1
5843,60,64,-4,4
5844,91,82,9,9
5845,90,88,2,2
5846,143,137,6,6
5847,79,82,-3,3
5848,118,155,-37,37
5849,65,74,-9,9
5850,88,85,3,3
5851,102,103,-1,1
5852,67,74,-7,7
5853,104,100,4,4
5854,164,156,8,8
5855,145,136,9,9
5856,51,57,-6,6
5857,35,51,-16,16
5858,125,119,6,6
5859,78,85,-7,7
5860,110,105,5,5
5861,133,128,5,5
5862,92,96,-4,4
5863,89,97,-8,8
5864,66,73,-7,7
5865,96,100,-4,4
5866,74,79,-5,5
5867,21,31,-10,10
5868,52,63,-11,11
5869,49,59,-10,10
5870,133,136,-3,3
5871,56,65,-9,9
5872,48,60,-12,12
5873,53,58,-5,5
5874,86,94,-8,8
5875,81,97,-16,16
5876,139,136,3,3
5877,111,120,-9,9
5878,118,121,-3,3
5879,61,70,-9,9
5880,88,97,-9,9
5881,58,67,-9,9
5882,91,89,2,2
5883,110,107,3,3
5884,118,96,22,22
5885,109,101,8,8
5886,52,62,-10,10
5887,69,77,-8,8
5888,144,125,19,19
5889,87,88,-1,1
5890,153,131,22,22
5891,49,64,-15,15
5892,106,110,-4,4
5893,85,88,-3,3
5894,95,95,0,0
5895,99,98,1,1
5896,154,147,7,7
5897,64,83,-19,19
5898,74,76,-2,2
5899,94,92,2,2
5900,83,72,11,11
5901,66,74,-8,8
5902,48,63,-15,15
5903,87,98,-11,11
5904,28,57,-29,29
5905,63,68,-5,5
5906,117,113,4,4
5907,169,156,13,13
5908,54,62,-8,8
5909,118,117,1,1
5910,77,78,-1,1
5911,87,93,-6,6
5912,259,217,42,42
5913,116,120,-4,4
5914,141,130,11,11
5915,63,77,-14,14
5916,194,166,28,28
5917,58,76,-18,18
5918,117,114,3,3
5919,101,101,0,0
5920,128,123,5,5
5921,99,90,9,9
5922,122,108,14,14
5923,146,135,11,11
5924,117,103,14,14
5925,85,92,-7,7
5926,156,143,13,13
5927,85,87,-2,2
5928,149,149,0,0
5929,62,73,-11,11
5930,133,129,4,4
5931,76,81,-5,5
5932,67,74,-7,7
5933,125,140,-15,15
5934,73,76,-3,3
5935,106,93,13,13
5936,98,97,1,1
5937,113,111,2,2
5938,151,145,6,6
5939,91,90,1,1
5940,115,121,-6,6
5941,99,102,-3,3
5942,51,63,-12,12
5943,102,115,-13,13
5944,123,113,10,10
5945,71,74,-3,3
5946,116,115,1,1
5947,118,114,4,4
5948,151,156,-5,5
5949,93,86,7,7
5950,77,83,-6,6
5951,52,59,-7,7
5952,88,89,-1,1
5953,56,63,-7,7
5954,152,155,-3,3
5955,129,129,0,0
5956,75,86,-11,11
5957,98,97,1,1
5958,149,143,6,6
5959,73,76,-3,3
5960,96,112,-16,16
5961,145,138,7,7
5962,88,85,3,3
5963,159,139,20,20
5964,178,157,21,21
5965,81,92,-11,11
5966,142,127,15,15
5967,97,93,4,4
5968,145,140,5,5
5969,91,92,-1,1
5970,85,76,9,9
5971,87,81,6,6
5972,90,84,6,6
5973,68,75,-7,7
5974,94,90,4,4
5975,101,97,4,4
5976,92,85,7,7
5977,71,80,-9,9
5978,113,110,3,3
5979,102,102,0,0
5980,114,116,-2,2
5981,97,96,1,1
5982,47,64,-17,17
5983,60,66,-6,6
5984,135,127,8,8
5985,58,65,-7,7
5986,206,173,33,33
5987,68,78,-10,10
5988,42,57,-15,15
5989,73,71,2,2
5990,83,82,1,1
5991,72,72,0,0
5992,111,87,24,24
5993,58,60,-2,2
5994,130,135,-5,5
5995,111,109,2,2
5996,140,143,-3,3
5997,95,98,-3,3
5998,96,99,-3,3
5999,91,90,1,1
6000,79,83,-4,4
6001,74,79,-5,5
6002,169,148,21,21
6003,117,118,-1,1
6004,78,67,11,11
6005,115,119,-4,4
6006,44,53,-9,9
6007,103,115,-12,12
6008,78,98,-20,20
6009,49,60,-11,11
6010,126,126,0,0
6011,93,86,7,7
6012,140,136,4,4
6013,85,90,-5,5
6014,116,122,-6,6
6015,83,82,1,1
6016,96,102,-6,6
6017,143,131,12,12
6018,74,84,-10,10
6019,92,97,-5,5
6020,63,66,-3,3
6021,49,65,-16,16
6022,144,138,6,6
6023,54,63,-9,9
6024,116,160,-44,44
6025,66,81,-15,15
6026,56,68,-12,12
6027,56,95,-39,39
6028,107,110,-3,3
6029,140,131,9,9
6030,92,101,-9,9
6031,76,84,-8,8
6032,90,97,-7,7
6033,138,135,3,3
6034,71,74,-3,3
6035,89,102,-13,13
6036,66,67,-1,1
6037,60,69,-9,9
6038,116,123,-7,7
6039,179,171,8,8
6040,90,83,7,7
6041,116,119,-3,3
6042,89,93,-4,4
6043,95,94,1,1
6044,85,82,3,3
6045,53,63,-10,10
6046,166,154,12,12
6047,43,57,-14,14
6048,119,121,-2,2
6049,105,116,-11,11
6050,121,113,8,8
6051,73,78,-5,5
6052,67,72,-5,5
6053,119,120,-1,1
6054,106,106,0,0
6055,72,72,0,0
6056,75,77,-2,2
6057,70,80,-10,10
6058,143,126,17,17
6059,83,87,-4,4
6060,83,84,-1,1
6061,46,68,-22,22
6062,47,56,-9,9
6063,119,117,2,2
6064,108,98,10,10
6065,43,66,-23,23
6066,64,66,-2,2
6067,83,90,-7,7
6068,141,130,11,11
6069,107,103,4,4
6070,35,62,-27,27
6071,119,116,3,3
6072,88,84,4,4
6073,77,87,-10,10
6074,75,79,-4,4
6075,140,132,8,8
6076,66,74,-8,8
6077,121,124,-3,3
6078,47,65,-18,18
6079,68,77,-9,9
6080,112,102,10,10
6081,178,157,21,21
6082,87,95,-8,8
6083,164,143,21,21
6084,79,86,-7,7
6085,71,76,-5,5
6086,111,125,-14,14
6087,78,86,-8,8
6088,160,162,-2,2
6089,98,98,0,0
6090,115,152,-37,37
6091,95,105,-10,10
6092,65,70,-5,5
6093,159,151,8,8
6094,85,88,-3,3
6095,69,72,-3,3
6096,116,118,-2,2
6097,55,66,-11,11
6098,96,99,-3,3
6099,94,91,3,3
6100,72,76,-4,4
6101,94,88,6,6
6102,124,128,-4,4
6103,62,68,-6,6
6104,79,76,3,3
6105,146,130,16,16
6106,42,57,-15,15
6107,85,85,0,0
6108,100,89,11,11
6109,131,113,18,18
6110,72,82,-10,10
6111,49,58,-9,9
6112,116,108,8,8
6113,102,100,2,2
6114,135,130,5,5
6115,138,130,8,8
6116,40,65,-25,25
6117,104,100,4,4
6118,99,96,3,3
6119,50,56,-6,6
6120,108,105,3,3
6121,106,107,-1,1
6122,93,91,2,2
6123,155,148,7,7
6124,127,119,8,8
6125,78,85,-7,7
6126,87,93,-6,6
6127,73,80,-7,7
6128,92,96,-4,4
6129,86,88,-2,2
6130,117,115,2,2
6131,65,68,-3,3
6132,44,53,-9,9
6133,142,134,8,8
6134,83,94,-11,11
6135,104,100,4,4
6136,119,104,15,15
6137,112,107,5,5
6138,96,87,9,9
6139,58,69,-11,11
6140,44,57,-13,13
6141,107,109,-2,2
6142,115,114,1,1
6143,87,95,-8,8
6144,102,102,0,0
6145,89,90,-1,1
6146,119,115,4,4
6147,101,99,2,2
6148,55,65,-10,10
6149,92,89,3,3
6150,108,101,7,7
6151,57,64,-7,7
6152,119,111,8,8
6153,133,126,7,7
6154,80,86,-6,6
6155,66,76,-10,10
6156,114,105,9,9
6157,111,115,-4,4
6158,140,127,13,13
6159,108,90,18,18
6160,89,99,-10,10
6161,88,82,6,6
6162,76,86,-10,10
6163,80,85,-5,5
6164,98,93,5,5
6165,73,77,-4,4
6166,136,127,9,9
6167,50,59,-9,9
6168,88,99,-11,11
6169,69,77,-8,8
6170,151,139,12,12
6171,66,69,-3,3
6172,73,76,-3,3
6173,65,69,-4,4
6174,72,80,-8,8
6175,52,63,-11,11
6176,108,96,12,12
6177,86,86,0,0
6178,34,56,-22,22
6179,183,174,9,9
6180,54,58,-4,4
6181,122,124,-2,2
6182,64,73,-9,9
6183,75,81,-6,6
6184,105,98,7,7
6185,65,75,-10,10
6186,84,95,-11,11
6187,101,101,0,0
6188,117,110,7,7
6189,148,143,5,5
6190,66,73,-7,7
6191,106,110,-4,4
6192,147,125,22,22
6193,108,112,-4,4
6194,133,106,27,27
6195,42,57,-15,15
6196,67,70,-3,3
6197,117,108,9,9
6198,127,130,-3,3
6199,84,86,-2,2
6200,72,75,-3,3
6201,77,79,-2,2
6202,83,83,0,0
6203,77,93,-16,16
6204,133,127,6,6
6205,61,75,-14,14
6206,75,86,-11,11
6207,81,81,0,0
6208,95,94,1,1
6209,115,110,5,5
6210,106,99,7,7
6211,85,82,3,3
6212,89,90,-1,1
6213,103,102,1,1
6214,78,80,-2,2
6215,83,83,0,0
6216,128,112,16,16
6217,64,76,-12,12
6218,87,88,-1,1
6219,108,98,10,10
6220,108,105,3,3
6221,77,80,-3,3
6222,65,79,-14,14
6223,56,65,-9,9
6224,69,69,0,0
6225,83,91,-8,8
6226,93,100,-7,7
6227,85,90,-5,5
6228,177,164,13,13
6229,52,62,-10,10
6230,35,51,-16,16
6231,128,116,12,12
6232,98,97,1,1
6233,83,84,-1,1
6234,67,71,-4,4
6235,102,101,1,1
6236,115,114,1,1
6237,103,98,5,5
6238,99,103,-4,4
6239,100,99,1,1
6240,148,125,23,23
6241,67,73,-6,6
6242,131,125,6,6
6243,76,79,-3,3
6244,91,94,-3,3
6245,110,95,15,15
6246,133,131,2,2
6247,77,86,-9,9
6248,151,144,7,7
6249,130,133,-3,3
6250,80,87,-7,7
6251,86,91,-5,5
6252,117,124,-7,7
6253,72,75,-3,3
6254,104,105,-1,1
6255,108,101,7,7
6256,103,106,-3,3
6257,57,69,-12,12
6258,30,49,-19,19
6259,70,78,-8,8
6260,93,106,-13,13
6261,75,77,-2,2
6262,46,58,-12,12
6263,169,129,40,40
6264,88,90,-2,2
6265,71,80,-9,9
6266,97,104,-7,7
6267,133,120,13,13
6268,77,83,-6,6
6269,93,98,-5,5
6270,52,71,-19,19
6271,124,132,-8,8
6272,60,93,-33,33
6273,53,66,-13,13
6274,98,97,1,1
6275,105,93,12,12
6276,92,88,4,4
6277,106,99,7,7
6278,55,62,-7,7
6279,94,99,-5,5
6280,94,85,9,9
6281,67,78,-11,11
6282,109,99,10,10
6283,61,72,-11,11
6284,49,63,-14,14
6285,99,95,4,4
6286,109,101,8,8
6287,73,75,-2,2
6288,107,103,4,4
6289,82,84,-2,2
6290,122,116,6,6
6291,50,60,-10,10
6292,102,96,6,6
6293,99,97,2,2
6294,40,50,-10,10
6295,61,67,-6,6
6296,94,98,-4,4
6297,55,66,-11,11
6298,66,71,-5,5
6299,58,72,-14,14
6300,139,143,-4,4
6301,104,92,12,12
6302,74,76,-2,2
6303,77,77,0,0
6304,77,79,-2,2
6305,91,94,-3,3
6306,74,77,-3,3
6307,63,70,-7,7
6308,56,64,-8,8
6309,103,110,-7,7
6310,83,89,-6,6
6311,69,83,-14,14
6312,165,147,18,18
6313,109,108,1,1
6314,93,86,7,7
6315,123,120,3,3
6316,142,133,9,9
6317,71,72,-1,1
6318,102,103,-1,1
6319,81,85,-4,4
6320,178,149,29,29
6321,75,76,-1,1
6322,68,76,-8,8
6323,135,125,10,10
6324,103,104,-1,1
6325,108,110,-2,2
6326,62,84,-22,22
6327,95,102,-7,7
6328,114,106,8,8
6329,120,119,1,1
6330,124,127,-3,3
6331,90,94,-4,4
6332,29,47,-18,18
6333,69,78,-9,9
6334,61,77,-16,16
6335,85,85,0,0
6336,83,93,-10,10
6337,122,110,12,12
6338,148,135,13,13
6339,108,100,8,8
6340,96,100,-4,4
6341,75,83,-8,8
6342,101,111,-10,10
6343,81,83,-2,2
6344,98,102,-4,4
6345,95,94,1,1
6346,100,97,3,3
6347,96,101,-5,5
6348,161,164,-3,3
6349,84,86,-2,2
6350,55,64,-9,9
6351,59,72,-13,13
6352,124,120,4,4
6353,137,131,6,6
6354,118,112,6,6
6355,144,122,22,22
6356,182,164,18,18
6357,126,120,6,6
6358,127,119,8,8
6359,111,107,4,4
6360,92,94,-2,2
6361,106,102,4,4
6362,74,83,-9,9
6363,68,86,-18,18
6364,108,114,-6,6
6365,95,92,3,3
6366,103,105,-2,2
6367,81,88,-7,7
6368,86,92,-6,6
6369,170,149,21,21
6370,50,61,-11,11
6371,51,63,-12,12
6372,94,89,5,5
6373,146,152,-6,6
6374,74,80,-6,6
6375,100,93,7,7
6376,128,114,14,14
6377,74,74,0,0
6378,108,105,3,3
6379,77,85,-8,8
6380,63,72,-9,9
6381,50,56,-6,6
6382,109,102,7,7
6383,52,63,-11,11
6384,68,86,-18,18
6385,90,98,-8,8
6386,80,90,-10,10
6387,55,71,-16,16
6388,103,95,8,8
6389,84,91,-7,7
6390,90,85,5,5
6391,66,80,-14,14
6392,167,154,13,13
6393,82,88,-6,6
6394,73,76,-3,3
6395,86,94,-8,8
6396,71,79,-8,8
6397,80,89,-9,9
6398,92,98,-6,6
6399,117,106,11,11
6400,51,65,-14,14
6401,94,96,-2,2
6402,84,86,-2,2
6403,135,133,2,2
6404,66,78,-12,12
6405,151,142,9,9
6406,92,96,-4,4
6407,102,100,2,2
6408,116,104,12,12
6409,50,67,-17,17
6410,88,93,-5,5
6411,119,116,3,3
6412,107,107,0,0
6413,93,100,-7,7
6414,142,130,12,12
6415,52,61,-9,9
6416,115,117,-2,2
6417,52,62,-10,10
6418,56,63,-7,7
6419,152,128,24,24
6420,83,80,3,3
6421,62,71,-9,9
6422,64,79,-15,15
6423,119,110,9,9
6424,157,130,27,27
6425,51,67,-16,16
6426,118,118,0,0
6427,58,73,-15,15
6428,94,93,1,1
6429,45,58,-13,13
6430,120,108,12,12
6431,88,91,-3,3
6432,84,94,-10,10
6433,131,127,4,4
6434,98,95,3,3
6435,50,60,-10,10
6436,88,87,1,1
6437,101,111,-10,10
6438,78,80,-2,2
6439,40,69,-29,29
6440,103,110,-7,7
6441,96,91,5,5
6442,83,85,-2,2
6443,93,94,-1,1
6444,82,79,3,3
6445,103,99,4,4
6446,41,69,-28,28
6447,39,56,-17,17
6448,60,65,-5,5
6449,137,126,11,11
6450,46,56,-10,10
6451,51,61,-10,10
6452,82,88,-6,6
6453,131,119,12,12
6454,66,79,-13,13
6455,76,77,-1,1
6456,204,179,25,25
6457,106,105,1,1
6458,72,74,-2,2
6459,145,140,5,5
6460,80,82,-2,2
6461,89,96,-7,7
6462,148,146,2,2
6463,141,122,19,19
6464,59,71,-12,12
6465,51,56,-5,5
6466,88,89,-1,1
6467,77,80,-3,3
6468,103,99,4,4
6469,94,88,6,6
6470,92,86,6,6
6471,82,82,0,0
6472,89,98,-9,9
6473,72,79,-7,7
6474,135,124,11,11
6475,135,123,12,12
6476,85,86,-1,1
6477,63,72,-9,9
6478,173,159,14,14
6479,108,106,2,2
6480,141,121,20,20
6481,85,93,-8,8
6482,144,136,8,8
6483,66,72,-6,6
6484,86,93,-7,7
6485,84,80,4,4
6486,107,100,7,7
6487,60,69,-9,9
6488,62,76,-14,14
6489,174,167,7,7
6490,68,69,-1,1
6491,74,82,-8,8
6492,67,72,-5,5
6493,72,72,0,0
6494,117,110,7,7
6495,93,118,-25,25
6496,69,82,-13,13
6497,75,80,-5,5
6498,84,84,0,0
6499,101,103,-2,2
6500,78,82,-4,4
6501,202,182,20,20
6502,97,108,-11,11
6503,79,85,-6,6
6504,97,105,-8,8
6505,60,73,-13,13
6506,58,65,-7,7
6507,113,119,-6,6
6508,63,71,-8,8
6509,79,82,-3,3
6510,94,96,-2,2
6511,129,124,5,5
6512,142,136,6,6
6513,96,97,-1,1
6514,83,79,4,4
6515,137,124,13,13
6516,99,97,2,2
6517,92,95,-3,3
6518,92,103,-11,11
6519,69,74,-5,5
6520,126,136,-10,10
6521,148,150,-2,2
6522,90,93,-3,3
6523,94,91,3,3
6524,111,108,3,3
6525,86,95,-9,9
6526,49,66,-17,17
6527,124,116,8,8
6528,107,108,-1,1
6529,129,122,7,7
6530,58,62,-4,4
6531,70,74,-4,4
6532,70,81,-11,11
6533,91,87,4,4
6534,86,84,2,2
6535,102,103,-1,1
6536,83,91,-8,8
6537,119,117,2,2
6538,76,78,-2,2
6539,49,57,-8,8
6540,94,84,10,10
6541,124,105,19,19
6542,65,71,-6,6
6543,96,107,-11,11
6544,170,157,13,13
6545,68,79,-11,11
6546,28,42,-14,14
6547,135,134,1,1
6548,151,127,24,24
6549,80,90,-10,10
6550,79,96,-17,17
6551,68,86,-18,18
6552,118,106,12,12
6553,73,78,-5,5
6554,104,114,-10,10
6555,147,127,20,20
6556,91,95,-4,4
6557,147,127,20,20
6558,55,69,-14,14
6559,66,73,-7,7
6560,121,112,9,9
6561,70,76,-6,6
6562,107,105,2,2
6563,153,144,9,9
6564,124,123,1,1
6565,59,75,-16,16
6566,90,88,2,2
6567,57,71,-14,14
6568,129,115,14,14
6569,98,103,-5,5
6570,152,137,15,15
6571,55,69,-14,14
6572,93,75,18,18
6573,61,67,-6,6
6574,135,124,11,11
6575,72,73,-1,1
6576,105,109,-4,4
6577,65,96,-31,31
6578,91,93,-2,2
6579,117,109,8,8
6580,85,93,-8,8
6581,125,117,8,8
6582,57,69,-12,12
6583,151,135,16,16
6584,68,77,-9,9
6585,104,112,-8,8
6586,53,66,-13,13
6587,88,91,-3,3
6588,91,89,2,2
6589,184,147,37,37
6590,99,97,2,2
6591,189,159,30,30
6592,186,161,25,25
6593,125,114,11,11
6594,62,77,-15,15
6595,103,103,0,0
6596,183,172,11,11
6597,62,65,-3,3
6598,66,73,-7,7
6599,73,75,-2,2
6600,114,111,3,3
6601,123,123,0,0
6602,108,95,13,13
6603,115,106,9,9
6604,124,117,7,7
6605,66,81,-15,15
6606,104,89,15,15
6607,75,80,-5,5
6608,108,111,-3,3
6609,81,88,-7,7
6610,82,77,5,5
6611,80,78,2,2
6612,30,50,-20,20
6613,90,91,-1,1
6614,62,68,-6,6
6615,86,84,2,2
6616,56,65,-9,9
6617,95,100,-5,5
6618,100,103,-3,3
6619,102,100,2,2
6620,102,102,0,0
6621,59,64,-5,5
6622,152,132,20,20
6623,163,156,7,7
6624,143,134,9,9
6625,162,149,13,13
6626,84,91,-7,7
6627,78,86,-8,8
6628,92,99,-7,7
6629,79,87,-8,8
6630,78,79,-1,1
6631,120,105,15,15
6632,99,96,3,3
6633,103,97,6,6
6634,76,86,-10,10
6635,80,84,-4,4
6636,66,73,-7,7
6637,128,123,5,5
6638,85,78,7,7
6639,100,103,-3,3
6640,46,63,-17,17
6641,125,121,4,4
6642,111,116,-5,5
6643,119,115,4,4
6644,59,70,-11,11
6645,55,64,-9,9
6646,158,146,12,12
6647,106,112,-6,6
6648,136,132,4,4
6649,108,100,8,8
6650,124,119,5,5
6651,106,106,0,0
6652,92,86,6,6
6653,118,121,-3,3
6654,108,103,5,5
6655,114,108,6,6
6656,51,64,-13,13
6657,85,88,-3,3
6658,61,91,-30,30
6659,74,81,-7,7
6660,67,73,-6,6
6661,108,104,4,4
6662,132,125,7,7
6663,78,77,1,1
6664,102,110,-8,8
