,original,predict,differ,abs
13650,68,69,-1,1
13651,82,77,5,5
13652,61,64,-3,3
13653,92,95,-3,3
13654,89,85,4,4
13655,96,93,3,3
13656,122,115,7,7
13657,79,79,0,0
13658,75,75,0,0
13659,108,107,1,1
13660,43,49,-6,6
13661,67,70,-3,3
13662,75,80,-5,5
13663,67,70,-3,3
13664,88,93,-5,5
13665,55,61,-6,6
13666,96,109,-13,13
13667,60,66,-6,6
13668,125,116,9,9
13669,56,67,-11,11
13670,111,107,4,4
13671,105,118,-13,13
13672,77,100,-23,23
13673,89,93,-4,4
13674,79,83,-4,4
13675,107,112,-5,5
13676,124,116,8,8
13677,119,118,1,1
13678,57,79,-22,22
13679,127,124,3,3
13680,64,74,-10,10
13681,96,99,-3,3
13682,89,81,8,8
13683,71,76,-5,5
13684,76,75,1,1
13685,110,113,-3,3
13686,120,128,-8,8
13687,98,93,5,5
13688,84,91,-7,7
13689,233,228,5,5
13690,75,73,2,2
13691,107,90,17,17
13692,76,77,-1,1
13693,84,88,-4,4
13694,86,86,0,0
13695,103,94,9,9
13696,106,98,8,8
13697,150,129,21,21
13698,73,73,0,0
13699,130,141,-11,11
13700,132,116,16,16
13701,139,135,4,4
13702,115,113,2,2
13703,155,147,8,8
13704,75,84,-9,9
13705,70,74,-4,4
13706,127,117,10,10
13707,65,68,-3,3
13708,100,107,-7,7
13709,170,162,8,8
13710,135,128,7,7
13711,75,74,1,1
13712,164,171,-7,7
13713,125,116,9,9
13714,104,110,-6,6
13715,53,59,-6,6
13716,146,144,2,2
13717,102,87,15,15
13718,70,75,-5,5
13719,54,62,-8,8
13720,108,106,2,2
13721,97,100,-3,3
13722,104,101,3,3
13723,140,139,1,1
13724,94,103,-9,9
13725,62,76,-14,14
13726,105,98,7,7
13727,48,54,-6,6
13728,63,68,-5,5
13729,64,61,3,3
13730,51,56,-5,5
13731,63,65,-2,2
13732,121,119,2,2
13733,120,115,5,5
13734,86,88,-2,2
13735,91,95,-4,4
13736,55,67,-12,12
13737,98,99,-1,1
13738,69,65,4,4
13739,45,47,-2,2
13740,126,135,-9,9
13741,169,167,2,2
13742,95,87,8,8
13743,106,111,-5,5
13744,91,84,7,7
13745,126,113,13,13
13746,67,71,-4,4
13747,55,62,-7,7
13748,74,79,-5,5
13749,87,76,11,11
13750,87,84,3,3
13751,83,74,9,9
13752,114,125,-11,11
13753,125,125,0,0
13754,120,114,6,6
13755,86,80,6,6
13756,66,73,-7,7
13757,106,105,1,1
13758,62,61,1,1
13759,87,111,-24,24
13760,68,63,5,5
13761,77,77,0,0
13762,106,102,4,4
13763,101,100,1,1
13764,93,85,8,8
13765,63,85,-22,22
13766,53,64,-11,11
13767,116,119,-3,3
13768,116,116,0,0
13769,92,118,-26,26
13770,80,85,-5,5
13771,93,96,-3,3
13772,129,124,5,5
13773,97,96,1,1
13774,51,62,-11,11
13775,98,91,7,7
13776,80,107,-27,27
13777,74,75,-1,1
13778,157,145,12,12
13779,163,163,0,0
13780,62,69,-7,7
13781,107,107,0,0
13782,107,98,9,9
13783,107,105,2,2
13784,83,82,1,1
13785,117,106,11,11
13786,94,103,-9,9
13787,65,70,-5,5
13788,61,68,-7,7
13789,79,83,-4,4
13790,137,140,-3,3
13791,141,132,9,9
13792,95,95,0,0
13793,101,101,0,0
13794,95,99,-4,4
13795,142,128,14,14
13796,107,95,12,12
13797,80,76,4,4
13798,91,96,-5,5
13799,71,73,-2,2
13800,81,80,1,1
13801,96,91,5,5
13802,151,141,10,10
13803,75,83,-8,8
13804,69,72,-3,3
13805,70,74,-4,4
13806,66,72,-6,6
13807,100,102,-2,2
13808,107,102,5,5
13809,116,113,3,3
13810,59,66,-7,7
13811,90,94,-4,4
13812,60,61,-1,1
13813,55,60,-5,5
13814,66,74,-8,8
13815,90,96,-6,6
13816,80,86,-6,6
13817,151,82,69,69
13818,91,88,3,3
13819,59,60,-1,1
13820,73,76,-3,3
13821,51,61,-10,10
13822,95,97,-2,2
13823,92,92,0,0
13824,61,66,-5,5
13825,80,80,0,0
13826,107,119,-12,12
13827,79,80,-1,1
13828,167,152,15,15
13829,58,65,-7,7
13830,104,102,2,2
13831,106,117,-11,11
13832,61,61,0,0
13833,111,118,-7,7
13834,97,112,-15,15
13835,101,101,0,0
13836,67,74,-7,7
13837,56,65,-9,9
13838,57,60,-3,3
13839,82,69,13,13
13840,95,98,-3,3
13841,69,76,-7,7
13842,58,65,-7,7
13843,105,101,4,4
13844,163,148,15,15
13845,61,70,-9,9
13846,90,75,15,15
13847,220,206,14,14
13848,96,82,14,14
13849,44,52,-8,8
13850,59,63,-4,4
13851,60,69,-9,9
13852,64,68,-4,4
13853,94,96,-2,2
13854,151,136,15,15
13855,75,77,-2,2
13856,75,77,-2,2
13857,79,73,6,6
13858,70,78,-8,8
13859,107,109,-2,2
13860,145,141,4,4
13861,70,66,4,4
13862,75,71,4,4
13863,141,136,5,5
13864,66,72,-6,6
13865,79,72,7,7
13866,111,102,9,9
13867,112,102,10,10
13868,125,131,-6,6
13869,121,128,-7,7
13870,108,104,4,4
13871,74,84,-10,10
13872,106,114,-8,8
13873,118,119,-1,1
13874,162,149,13,13
13875,142,111,31,31
13876,65,70,-5,5
13877,59,61,-2,2
13878,91,83,8,8
13879,75,72,3,3
13880,125,121,4,4
13881,146,134,12,12
13882,84,79,5,5
13883,95,93,2,2
13884,88,80,8,8
13885,95,91,4,4
13886,54,66,-12,12
13887,68,66,2,2
13888,250,255,-5,5
13889,64,61,3,3
13890,89,82,7,7
13891,63,67,-4,4
13892,47,68,-21,21
13893,113,113,0,0
13894,118,113,5,5
13895,77,75,2,2
13896,175,158,17,17
13897,87,86,1,1
13898,85,84,1,1
13899,107,99,8,8
13900,77,69,8,8
13901,112,119,-7,7
13902,67,72,-5,5
13903,124,134,-10,10
13904,69,71,-2,2
13905,170,170,0,0
13906,91,78,13,13
13907,69,72,-3,3
13908,69,66,3,3
13909,102,104,-2,2
13910,87,101,-14,14
13911,61,67,-6,6
13912,140,121,19,19
13913,56,59,-3,3
13914,50,57,-7,7
13915,71,68,3,3
13916,46,58,-12,12
13917,102,105,-3,3
13918,72,70,2,2
13919,102,109,-7,7
13920,98,97,1,1
13921,114,118,-4,4
13922,83,87,-4,4
13923,75,79,-4,4
13924,92,83,9,9
13925,107,108,-1,1
13926,166,153,13,13
13927,72,76,-4,4
13928,43,60,-17,17
13929,98,85,13,13
13930,141,133,8,8
13931,112,99,13,13
13932,149,145,4,4
13933,17,29,-12,12
13934,63,74,-11,11
13935,127,123,4,4
13936,128,125,3,3
13937,64,72,-8,8
13938,59,64,-5,5
13939,45,62,-17,17
13940,104,100,4,4
13941,82,80,2,2
13942,52,52,0,0
13943,96,89,7,7
13944,108,105,3,3
13945,122,123,-1,1
13946,105,106,-1,1
13947,72,77,-5,5
13948,75,73,2,2
13949,111,110,1,1
13950,86,83,3,3
13951,121,120,1,1
13952,86,83,3,3
13953,66,65,1,1
13954,93,95,-2,2
13955,128,134,-6,6
13956,142,132,10,10
13957,87,75,12,12
13958,84,83,1,1
13959,103,108,-5,5
13960,113,104,9,9
13961,136,134,2,2
13962,74,71,3,3
13963,108,121,-13,13
13964,89,93,-4,4
13965,84,84,0,0
13966,98,96,2,2
13967,51,62,-11,11
13968,53,56,-3,3
13969,88,91,-3,3
13970,96,90,6,6
13971,105,115,-10,10
13972,95,86,9,9
13973,119,109,10,10
13974,79,75,4,4
13975,110,91,19,19
13976,68,67,1,1
13977,98,99,-1,1
13978,162,160,2,2
13979,124,126,-2,2
13980,54,57,-3,3
13981,89,99,-10,10
13982,55,60,-5,5
13983,147,131,16,16
13984,118,111,7,7
13985,28,35,-7,7
13986,115,112,3,3
13987,87,89,-2,2
13988,129,124,5,5
13989,100,97,3,3
13990,119,117,2,2
13991,95,95,0,0
13992,130,127,3,3
13993,57,58,-1,1
13994,103,92,11,11
13995,100,101,-1,1
13996,95,93,2,2
13997,61,64,-3,3
13998,59,67,-8,8
13999,126,116,10,10
14000,162,172,-10,10
14001,98,99,-1,1
14002,134,114,20,20
14003,118,116,2,2
14004,57,64,-7,7
14005,84,91,-7,7
14006,84,81,3,3
14007,120,130,-10,10
14008,163,161,2,2
14009,64,68,-4,4
14010,83,77,6,6
14011,69,83,-14,14
14012,135,104,31,31
14013,86,80,6,6
14014,60,58,2,2
14015,77,83,-6,6
14016,92,95,-3,3
14017,85,81,4,4
14018,161,154,7,7
14019,126,120,6,6
14020,63,67,-4,4
14021,93,104,-11,11
14022,73,73,0,0
14023,107,110,-3,3
14024,74,79,-5,5
14025,73,66,7,7
14026,108,98,10,10
14027,182,174,8,8
14028,134,121,13,13
14029,67,72,-5,5
14030,91,86,5,5
14031,131,156,-25,25
14032,146,135,11,11
14033,80,79,1,1
14034,139,130,9,9
14035,188,183,5,5
14036,150,138,12,12
14037,74,74,0,0
14038,115,118,-3,3
14039,87,82,5,5
14040,83,71,12,12
14041,71,72,-1,1
14042,95,99,-4,4
14043,110,102,8,8
14044,91,91,0,0
14045,108,105,3,3
14046,51,59,-8,8
14047,71,77,-6,6
14048,50,60,-10,10
14049,66,71,-5,5
14050,56,68,-12,12
14051,108,109,-1,1
14052,114,107,7,7
14053,86,76,10,10
14054,88,83,5,5
14055,66,65,1,1
14056,111,113,-2,2
14057,53,61,-8,8
14058,94,94,0,0
14059,74,75,-1,1
14060,129,132,-3,3
14061,75,80,-5,5
14062,198,183,15,15
14063,76,74,2,2
14064,94,98,-4,4
14065,70,69,1,1
14066,172,149,23,23
14067,61,65,-4,4
14068,80,80,0,0
14069,102,95,7,7
14070,114,115,-1,1
14071,70,73,-3,3
14072,75,83,-8,8
14073,112,109,3,3
14074,44,50,-6,6
14075,145,165,-20,20
14076,68,97,-29,29
14077,148,143,5,5
14078,56,63,-7,7
14079,81,83,-2,2
14080,73,76,-3,3
14081,122,126,-4,4
14082,75,83,-8,8
14083,121,127,-6,6
14084,139,141,-2,2
14085,63,66,-3,3
14086,125,127,-2,2
14087,85,80,5,5
14088,112,119,-7,7
14089,114,114,0,0
14090,134,126,8,8
14091,98,110,-12,12
14092,75,84,-9,9
14093,135,127,8,8
14094,96,98,-2,2
14095,102,102,0,0
14096,150,152,-2,2
14097,186,166,20,20
14098,63,63,0,0
14099,116,109,7,7
14100,83,72,11,11
14101,110,97,13,13
14102,104,99,5,5
14103,71,71,0,0
14104,111,120,-9,9
14105,106,112,-6,6
14106,147,151,-4,4
14107,67,72,-5,5
14108,212,198,14,14
14109,83,87,-4,4
14110,174,153,21,21
14111,113,124,-11,11
14112,68,81,-13,13
14113,159,164,-5,5
14114,52,63,-11,11
14115,123,124,-1,1
14116,112,112,0,0
14117,69,79,-10,10
14118,61,67,-6,6
14119,63,67,-4,4
14120,70,73,-3,3
14121,65,72,-7,7
14122,145,150,-5,5
14123,121,124,-3,3
14124,60,60,0,0
14125,187,171,16,16
14126,24,29,-5,5
14127,136,136,0,0
14128,65,77,-12,12
14129,67,69,-2,2
14130,189,182,7,7
14131,83,110,-27,27
14132,76,78,-2,2
14133,91,91,0,0
14134,74,85,-11,11
14135,55,67,-12,12
14136,107,101,6,6
14137,160,150,10,10
14138,149,138,11,11
14139,96,91,5,5
14140,88,90,-2,2
14141,118,112,6,6
14142,91,90,1,1
14143,92,93,-1,1
14144,74,76,-2,2
14145,118,125,-7,7
14146,81,101,-20,20
14147,95,95,0,0
14148,68,72,-4,4
14149,132,117,15,15
14150,49,50,-1,1
14151,115,115,0,0
14152,148,145,3,3
14153,109,126,-17,17
14154,104,96,8,8
14155,159,162,-3,3
14156,83,74,9,9
14157,47,52,-5,5
14158,92,92,0,0
14159,101,106,-5,5
14160,57,58,-1,1
14161,40,53,-13,13
14162,153,143,10,10
14163,163,138,25,25
14164,66,70,-4,4
14165,90,84,6,6
14166,55,57,-2,2
14167,52,64,-12,12
14168,96,95,1,1
14169,115,114,1,1
14170,47,52,-5,5
14171,77,93,-16,16
14172,76,80,-4,4
14173,115,118,-3,3
14174,93,100,-7,7
14175,120,94,26,26
14176,83,90,-7,7
14177,119,115,4,4
14178,40,56,-16,16
14179,47,57,-10,10
14180,55,60,-5,5
14181,96,99,-3,3
14182,88,93,-5,5
14183,74,87,-13,13
14184,80,86,-6,6
14185,68,68,0,0
14186,144,139,5,5
14187,101,97,4,4
14188,116,116,0,0
14189,63,66,-3,3
14190,51,56,-5,5
14191,123,127,-4,4
14192,145,141,4,4
14193,107,99,8,8
14194,109,106,3,3
14195,115,115,0,0
14196,59,61,-2,2
14197,63,72,-9,9
14198,190,182,8,8
14199,69,69,0,0
14200,77,76,1,1
14201,78,84,-6,6
14202,85,95,-10,10
14203,112,96,16,16
14204,82,83,-1,1
14205,150,147,3,3
14206,72,75,-3,3
14207,105,109,-4,4
14208,80,77,3,3
14209,39,47,-8,8
14210,102,113,-11,11
14211,68,75,-7,7
14212,95,93,2,2
14213,24,29,-5,5
14214,50,58,-8,8
14215,66,62,4,4
14216,69,76,-7,7
14217,120,112,8,8
14218,140,126,14,14
14219,69,75,-6,6
14220,187,146,41,41
14221,107,105,2,2
14222,67,69,-2,2
14223,126,128,-2,2
14224,112,122,-10,10
14225,93,102,-9,9
14226,89,93,-4,4
14227,93,101,-8,8
14228,48,53,-5,5
14229,153,148,5,5
14230,67,68,-1,1
14231,48,57,-9,9
14232,58,70,-12,12
14233,179,165,14,14
14234,91,92,-1,1
14235,123,123,0,0
14236,70,74,-4,4
14237,32,40,-8,8
14238,96,84,12,12
14239,53,58,-5,5
14240,99,101,-2,2
14241,133,120,13,13
14242,77,84,-7,7
14243,47,57,-10,10
14244,55,60,-5,5
14245,85,79,6,6
14246,135,129,6,6
14247,103,100,3,3
14248,62,75,-13,13
14249,73,75,-2,2
14250,117,129,-12,12
14251,112,106,6,6
14252,34,32,2,2
14253,46,55,-9,9
14254,68,69,-1,1
14255,42,42,0,0
14256,88,109,-21,21
14257,88,86,2,2
14258,78,80,-2,2
14259,74,79,-5,5
14260,145,138,7,7
14261,144,137,7,7
14262,146,148,-2,2
14263,50,59,-9,9
14264,134,118,16,16
14265,81,75,6,6
14266,81,76,5,5
14267,64,69,-5,5
14268,134,131,3,3
14269,177,176,1,1
14270,115,107,8,8
14271,105,108,-3,3
14272,142,133,9,9
14273,104,109,-5,5
14274,74,80,-6,6
14275,177,158,19,19
14276,47,55,-8,8
14277,127,132,-5,5
14278,186,165,21,21
14279,81,94,-13,13
14280,78,77,1,1
14281,155,142,13,13
14282,170,136,34,34
14283,97,95,2,2
14284,94,91,3,3
14285,77,82,-5,5
14286,83,82,1,1
14287,109,108,1,1
14288,92,96,-4,4
14289,93,94,-1,1
14290,63,84,-21,21
14291,85,84,1,1
14292,92,102,-10,10
14293,68,63,5,5
14294,111,116,-5,5
14295,181,175,6,6
14296,57,57,0,0
14297,93,99,-6,6
14298,68,77,-9,9
14299,95,101,-6,6
14300,123,112,11,11
14301,58,65,-7,7
14302,159,142,17,17
14303,97,85,12,12
14304,82,83,-1,1
14305,70,67,3,3
14306,87,75,12,12
14307,63,70,-7,7
14308,138,132,6,6
14309,124,128,-4,4
14310,90,89,1,1
14311,72,70,2,2
14312,82,94,-12,12
14313,102,120,-18,18
14314,149,128,21,21
14315,127,119,8,8
14316,127,104,23,23
14317,80,77,3,3
14318,79,72,7,7
14319,126,128,-2,2
14320,160,153,7,7
14321,88,85,3,3
14322,57,52,5,5
14323,117,115,2,2
14324,88,82,6,6
14325,117,115,2,2
14326,108,106,2,2
14327,122,133,-11,11
14328,126,116,10,10
14329,137,133,4,4
14330,119,102,17,17
14331,94,100,-6,6
14332,89,73,16,16
14333,65,66,-1,1
14334,80,77,3,3
14335,73,76,-3,3
14336,137,124,13,13
14337,112,113,-1,1
14338,93,92,1,1
14339,121,103,18,18
14340,94,99,-5,5
14341,74,76,-2,2
14342,126,122,4,4
14343,102,94,8,8
14344,61,61,0,0
14345,107,112,-5,5
14346,187,174,13,13
14347,129,122,7,7
14348,96,100,-4,4
14349,85,77,8,8
14350,89,94,-5,5
14351,65,62,3,3
14352,67,76,-9,9
14353,95,90,5,5
14354,90,83,7,7
14355,70,84,-14,14
14356,51,63,-12,12
14357,67,76,-9,9
14358,105,95,10,10
14359,72,87,-15,15
14360,73,69,4,4
14361,90,91,-1,1
14362,60,60,0,0
14363,125,120,5,5
14364,128,118,10,10
14365,114,110,4,4
14366,80,68,12,12
14367,130,114,16,16
14368,170,185,-15,15
14369,163,167,-4,4
14370,121,108,13,13
14371,65,70,-5,5
14372,110,108,2,2
14373,86,88,-2,2
14374,136,133,3,3
14375,95,97,-2,2
14376,82,80,2,2
14377,117,110,7,7
14378,122,125,-3,3
14379,61,60,1,1
14380,49,57,-8,8
14381,188,168,20,20
14382,61,69,-8,8
14383,164,167,-3,3
14384,64,70,-6,6
14385,100,89,11,11
14386,75,74,1,1
14387,90,86,4,4
14388,83,77,6,6
14389,74,80,-6,6
14390,88,85,3,3
14391,110,101,9,9
14392,104,100,4,4
14393,61,69,-8,8
14394,80,89,-9,9
14395,121,112,9,9
14396,72,74,-2,2
14397,80,80,0,0
14398,38,42,-4,4
14399,136,119,17,17
14400,85,91,-6,6
14401,86,85,1,1
14402,129,125,4,4
14403,58,64,-6,6
14404,73,79,-6,6
14405,135,136,-1,1
14406,106,116,-10,10
14407,53,59,-6,6
14408,54,64,-10,10
14409,62,76,-14,14
14410,91,97,-6,6
14411,61,63,-2,2
14412,56,66,-10,10
14413,53,60,-7,7
14414,67,70,-3,3
14415,81,86,-5,5
14416,77,82,-5,5
14417,92,89,3,3
14418,181,170,11,11
14419,68,73,-5,5
14420,73,77,-4,4
14421,102,97,5,5
14422,85,84,1,1
14423,78,80,-2,2
14424,85,77,8,8
14425,86,92,-6,6
14426,61,59,2,2
14427,60,63,-3,3
14428,70,84,-14,14
14429,63,71,-8,8
14430,141,150,-9,9
14431,82,76,6,6
14432,125,115,10,10
14433,25,29,-4,4
14434,124,115,9,9
14435,42,49,-7,7
14436,123,129,-6,6
14437,50,58,-8,8
14438,94,101,-7,7
14439,175,162,13,13
14440,119,120,-1,1
14441,97,99,-2,2
14442,112,112,0,0
14443,105,106,-1,1
14444,85,84,1,1
14445,117,123,-6,6
14446,140,137,3,3
14447,117,109,8,8
14448,45,51,-6,6
14449,73,76,-3,3
14450,71,82,-11,11
14451,41,45,-4,4
14452,134,126,8,8
14453,102,102,0,0
14454,69,73,-4,4
14455,98,104,-6,6
14456,113,105,8,8
14457,90,91,-1,1
14458,67,70,-3,3
14459,83,88,-5,5
14460,64,68,-4,4
14461,192,165,27,27
14462,93,82,11,11
14463,111,113,-2,2
14464,122,125,-3,3
14465,89,98,-9,9
14466,77,98,-21,21
14467,66,69,-3,3
14468,57,63,-6,6
14469,84,85,-1,1
14470,90,92,-2,2
14471,103,101,2,2
14472,144,138,6,6
14473,120,111,9,9
14474,105,101,4,4
14475,121,117,4,4
14476,51,99,-48,48
14477,91,82,9,9
14478,73,80,-7,7
14479,60,67,-7,7
14480,50,55,-5,5
14481,94,103,-9,9
14482,107,100,7,7
14483,62,61,1,1
14484,77,76,1,1
14485,109,104,5,5
14486,113,108,5,5
14487,95,97,-2,2
14488,153,164,-11,11
14489,146,128,18,18
14490,75,77,-2,2
14491,97,100,-3,3
14492,96,99,-3,3
14493,112,127,-15,15
14494,93,104,-11,11
14495,88,89,-1,1
14496,143,128,15,15
14497,131,130,1,1
14498,92,95,-3,3
14499,77,75,2,2
14500,94,93,1,1
14501,60,73,-13,13
14502,70,73,-3,3
14503,73,73,0,0
14504,115,113,2,2
14505,111,113,-2,2
14506,41,49,-8,8
14507,49,56,-7,7
14508,141,139,2,2
14509,85,80,5,5
14510,89,89,0,0
14511,84,74,10,10
14512,102,100,2,2
14513,100,103,-3,3
14514,72,73,-1,1
14515,99,92,7,7
14516,68,68,0,0
14517,63,62,1,1
14518,156,163,-7,7
14519,113,106,7,7
14520,109,101,8,8
14521,141,137,4,4
14522,173,167,6,6
14523,95,101,-6,6
14524,89,96,-7,7
14525,103,99,4,4
14526,71,72,-1,1
14527,81,79,2,2
14528,93,92,1,1
14529,138,152,-14,14
14530,94,81,13,13
14531,168,151,17,17
14532,56,64,-8,8
14533,70,67,3,3
14534,143,123,20,20
14535,115,116,-1,1
14536,78,74,4,4
14537,71,68,3,3
14538,61,63,-2,2
14539,174,164,10,10
14540,136,136,0,0
14541,137,144,-7,7
14542,64,63,1,1
14543,98,93,5,5
14544,61,69,-8,8
14545,79,75,4,4
14546,58,61,-3,3
14547,88,86,2,2
14548,83,82,1,1
14549,58,66,-8,8
14550,113,102,11,11
14551,65,65,0,0
14552,98,99,-1,1
14553,98,93,5,5
14554,119,109,10,10
14555,81,84,-3,3
14556,107,107,0,0
14557,69,68,1,1
14558,102,105,-3,3
14559,64,70,-6,6
14560,92,100,-8,8
14561,91,77,14,14
14562,76,71,5,5
14563,120,113,7,7
14564,131,126,5,5
14565,73,67,6,6
14566,113,95,18,18
14567,46,51,-5,5
14568,31,29,2,2
14569,86,89,-3,3
14570,124,130,-6,6
14571,69,69,0,0
14572,103,102,1,1
14573,78,84,-6,6
14574,85,77,8,8
14575,43,47,-4,4
14576,102,103,-1,1
14577,64,73,-9,9
14578,112,119,-7,7
14579,104,102,2,2
14580,116,117,-1,1
14581,72,74,-2,2
14582,86,96,-10,10
14583,45,51,-6,6
14584,90,95,-5,5
14585,204,191,13,13
14586,38,50,-12,12
14587,95,79,16,16
14588,102,112,-10,10
14589,193,185,8,8
14590,130,120,10,10
14591,47,55,-8,8
14592,132,131,1,1
14593,176,148,28,28
14594,67,73,-6,6
14595,100,104,-4,4
14596,73,68,5,5
14597,44,58,-14,14
14598,65,72,-7,7
14599,34,44,-10,10
14600,56,69,-13,13
14601,87,88,-1,1
14602,87,102,-15,15
14603,44,59,-15,15
14604,115,103,12,12
14605,82,83,-1,1
14606,134,139,-5,5
14607,161,153,8,8
14608,61,62,-1,1
14609,150,143,7,7
14610,106,103,3,3
14611,68,68,0,0
14612,106,95,11,11
14613,96,96,0,0
14614,142,147,-5,5
14615,74,67,7,7
14616,47,55,-8,8
14617,130,129,1,1
14618,121,123,-2,2
14619,104,103,1,1
14620,79,79,0,0
14621,85,79,6,6
14622,92,92,0,0
14623,52,99,-47,47
14624,144,158,-14,14
14625,92,81,11,11
14626,58,58,0,0
14627,116,122,-6,6
14628,71,77,-6,6
14629,65,64,1,1
14630,86,77,9,9
14631,51,60,-9,9
14632,51,61,-10,10
14633,169,162,7,7
14634,117,124,-7,7
14635,94,93,1,1
14636,77,75,2,2
14637,61,65,-4,4
14638,64,67,-3,3
14639,38,46,-8,8
14640,54,57,-3,3
14641,70,74,-4,4
14642,77,80,-3,3
14643,127,115,12,12
14644,58,64,-6,6
14645,84,84,0,0
14646,89,90,-1,1
14647,52,56,-4,4
14648,73,76,-3,3
14649,64,73,-9,9
14650,53,65,-12,12
14651,112,104,8,8
14652,92,92,0,0
14653,90,80,10,10
14654,72,75,-3,3
14655,99,104,-5,5
14656,84,79,5,5
14657,90,91,-1,1
14658,135,138,-3,3
14659,91,85,6,6
14660,81,90,-9,9
14661,119,116,3,3
14662,70,75,-5,5
14663,62,67,-5,5
14664,80,80,0,0
14665,69,68,1,1
14666,107,118,-11,11
14667,145,135,10,10
14668,137,127,10,10
14669,94,101,-7,7
14670,158,142,16,16
14671,174,170,4,4
14672,100,104,-4,4
14673,141,130,11,11
14674,131,126,5,5
14675,168,163,5,5
14676,98,96,2,2
14677,116,123,-7,7
14678,101,96,5,5
14679,89,111,-22,22
14680,119,114,5,5
14681,139,139,0,0
14682,25,29,-4,4
14683,106,106,0,0
14684,161,162,-1,1
14685,123,116,7,7
14686,87,84,3,3
14687,58,65,-7,7
14688,62,68,-6,6
14689,89,88,1,1
14690,81,77,4,4
14691,70,67,3,3
14692,78,77,1,1
14693,163,159,4,4
14694,46,71,-25,25
14695,57,61,-4,4
14696,108,106,2,2
14697,148,118,30,30
14698,74,76,-2,2
14699,54,62,-8,8
14700,64,74,-10,10
14701,162,142,20,20
14702,124,115,9,9
14703,75,77,-2,2
14704,76,76,0,0
14705,81,90,-9,9
14706,56,63,-7,7
14707,90,87,3,3
14708,70,77,-7,7
14709,66,83,-17,17
14710,75,78,-3,3
14711,95,111,-16,16
14712,123,123,0,0
14713,125,122,3,3
14714,44,53,-9,9
14715,141,141,0,0
14716,53,61,-8,8
14717,97,96,1,1
14718,100,96,4,4
14719,78,98,-20,20
14720,199,185,14,14
14721,124,116,8,8
14722,56,72,-16,16
14723,62,61,1,1
14724,109,102,7,7
14725,149,129,20,20
14726,101,103,-2,2
14727,129,123,6,6
14728,138,124,14,14
14729,118,124,-6,6
14730,151,148,3,3
14731,58,59,-1,1
14732,148,146,2,2
14733,89,90,-1,1
14734,93,98,-5,5
14735,111,106,5,5
14736,131,126,5,5
14737,106,114,-8,8
14738,123,117,6,6
14739,119,142,-23,23
14740,106,111,-5,5
14741,121,117,4,4
14742,74,67,7,7
14743,94,101,-7,7
14744,83,75,8,8
14745,159,151,8,8
14746,126,115,11,11
14747,71,73,-2,2
14748,52,54,-2,2
14749,139,150,-11,11
14750,98,94,4,4
14751,94,94,0,0
14752,58,59,-1,1
14753,126,125,1,1
14754,65,68,-3,3
14755,98,85,13,13
14756,170,163,7,7
14757,71,79,-8,8
14758,63,76,-13,13
14759,74,79,-5,5
14760,119,115,4,4
14761,73,84,-11,11
14762,88,84,4,4
14763,96,98,-2,2
14764,125,127,-2,2
14765,119,121,-2,2
14766,88,85,3,3
14767,98,90,8,8
14768,103,115,-12,12
14769,95,93,2,2
14770,80,80,0,0
14771,88,89,-1,1
14772,50,53,-3,3
14773,81,77,4,4
14774,72,68,4,4
14775,56,48,8,8
14776,54,61,-7,7
14777,70,79,-9,9
14778,92,85,7,7
14779,79,79,0,0
14780,64,70,-6,6
14781,121,126,-5,5
14782,55,60,-5,5
14783,110,106,4,4
14784,142,132,10,10
14785,160,153,7,7
14786,61,63,-2,2
14787,59,64,-5,5
14788,102,110,-8,8
14789,95,93,2,2
14790,62,69,-7,7
14791,142,142,0,0
14792,91,79,12,12
14793,114,111,3,3
14794,54,58,-4,4
14795,93,100,-7,7
14796,96,94,2,2
14797,75,73,2,2
14798,95,92,3,3
14799,59,65,-6,6
14800,87,75,12,12
14801,121,108,13,13
14802,85,88,-3,3
14803,74,76,-2,2
14804,94,97,-3,3
14805,117,118,-1,1
14806,136,132,4,4
14807,51,54,-3,3
14808,143,137,6,6
14809,110,109,1,1
14810,112,105,7,7
14811,59,59,0,0
14812,69,67,2,2
14813,92,90,2,2
14814,92,94,-2,2
14815,125,113,12,12
14816,93,85,8,8
14817,94,85,9,9
14818,183,165,18,18
14819,158,159,-1,1
14820,126,124,2,2
14821,201,187,14,14
14822,96,85,11,11
14823,69,85,-16,16
14824,112,124,-12,12
14825,60,69,-9,9
14826,81,76,5,5
14827,229,212,17,17
14828,81,76,5,5
14829,49,61,-12,12
14830,98,90,8,8
14831,104,102,2,2
14832,117,111,6,6
14833,91,95,-4,4
14834,96,85,11,11
14835,82,79,3,3
14836,193,170,23,23
14837,75,80,-5,5
14838,101,101,0,0
14839,128,114,14,14
14840,103,101,2,2
14841,84,79,5,5
14842,162,149,13,13
14843,117,119,-2,2
14844,104,125,-21,21
14845,85,83,2,2
14846,90,91,-1,1
14847,67,71,-4,4
14848,91,80,11,11
14849,152,148,4,4
14850,60,62,-2,2
14851,107,104,3,3
14852,114,132,-18,18
14853,95,99,-4,4
14854,85,84,1,1
14855,72,108,-36,36
14856,66,88,-22,22
14857,81,86,-5,5
14858,112,107,5,5
14859,39,48,-9,9
14860,125,141,-16,16
14861,67,70,-3,3
14862,103,97,6,6
14863,44,58,-14,14
14864,52,57,-5,5
14865,58,64,-6,6
