,original,predict,differ,abs
7945,74,79,-5,5
7946,87,101,-14,14
7947,112,110,2,2
7948,126,115,11,11
7949,86,110,-24,24
7950,134,133,1,1
7951,117,96,21,21
7952,61,68,-7,7
7953,71,80,-9,9
7954,80,83,-3,3
7955,63,76,-13,13
7956,70,67,3,3
7957,63,80,-17,17
7958,46,56,-10,10
7959,59,68,-9,9
7960,89,89,0,0
7961,134,129,5,5
7962,113,110,3,3
7963,73,90,-17,17
7964,122,112,10,10
7965,59,59,0,0
7966,142,148,-6,6
7967,175,164,11,11
7968,61,58,3,3
7969,142,155,-13,13
7970,68,61,7,7
7971,51,60,-9,9
7972,94,115,-21,21
7973,104,93,11,11
7974,85,97,-12,12
7975,155,154,1,1
7976,157,170,-13,13
7977,115,104,11,11
7978,94,96,-2,2
7979,86,92,-6,6
7980,115,109,6,6
7981,85,81,4,4
7982,106,107,-1,1
7983,64,67,-3,3
7984,38,76,-38,38
7985,51,68,-17,17
7986,106,107,-1,1
7987,101,109,-8,8
7988,46,47,-1,1
7989,85,72,13,13
7990,104,109,-5,5
7991,95,102,-7,7
7992,130,129,1,1
7993,151,137,14,14
7994,57,61,-4,4
7995,93,97,-4,4
7996,69,71,-2,2
7997,39,37,2,2
7998,76,69,7,7
7999,84,81,3,3
8000,41,47,-6,6
8001,45,54,-9,9
8002,68,77,-9,9
8003,82,84,-2,2
8004,68,83,-15,15
8005,73,70,3,3
8006,49,76,-27,27
8007,93,92,1,1
8008,75,74,1,1
8009,85,83,2,2
8010,103,113,-10,10
8011,129,124,5,5
8012,116,122,-6,6
8013,77,57,20,20
8014,83,79,4,4
8015,104,96,8,8
8016,124,114,10,10
8017,89,87,2,2
8018,88,93,-5,5
8019,49,65,-16,16
8020,104,109,-5,5
8021,107,108,-1,1
8022,125,126,-1,1
8023,57,61,-4,4
8024,104,107,-3,3
8025,51,69,-18,18
8026,86,84,2,2
8027,96,101,-5,5
8028,190,189,1,1
8029,84,85,-1,1
8030,105,101,4,4
8031,94,83,11,11
8032,74,68,6,6
8033,100,83,17,17
8034,126,113,13,13
8035,73,73,0,0
8036,83,86,-3,3
8037,141,142,-1,1
8038,124,121,3,3
8039,79,69,10,10
8040,135,124,11,11
8041,81,85,-4,4
8042,137,136,1,1
8043,75,82,-7,7
8044,54,66,-12,12
8045,102,99,3,3
8046,157,138,19,19
8047,93,94,-1,1
8048,155,149,6,6
8049,71,66,5,5
8050,109,115,-6,6
8051,60,69,-9,9
8052,57,67,-10,10
8053,113,113,0,0
8054,130,129,1,1
8055,71,82,-11,11
8056,92,86,6,6
8057,148,129,19,19
8058,117,106,11,11
8059,68,73,-5,5
8060,161,147,14,14
8061,85,89,-4,4
8062,65,64,1,1
8063,43,47,-4,4
8064,102,95,7,7
8065,69,62,7,7
8066,185,186,-1,1
8067,133,132,1,1
8068,104,105,-1,1
8069,105,111,-6,6
8070,120,109,11,11
8071,85,84,1,1
8072,73,48,25,25
8073,158,170,-12,12
8074,76,77,-1,1
8075,87,71,16,16
8076,148,138,10,10
8077,85,94,-9,9
8078,98,93,5,5
8079,66,74,-8,8
8080,100,101,-1,1
8081,110,114,-4,4
8082,86,92,-6,6
8083,119,120,-1,1
8084,75,78,-3,3
8085,110,127,-17,17
8086,69,70,-1,1
8087,127,108,19,19
8088,98,98,0,0
8089,116,119,-3,3
8090,65,69,-4,4
8091,94,92,2,2
8092,58,64,-6,6
8093,68,94,-26,26
8094,118,113,5,5
8095,27,53,-26,26
8096,74,66,8,8
8097,81,80,1,1
8098,98,92,6,6
8099,56,48,8,8
8100,101,97,4,4
8101,128,123,5,5
8102,104,101,3,3
8103,69,72,-3,3
8104,130,118,12,12
8105,121,122,-1,1
8106,42,103,-61,61
8107,89,97,-8,8
8108,71,66,5,5
8109,129,114,15,15
8110,59,66,-7,7
8111,101,105,-4,4
8112,102,99,3,3
8113,109,107,2,2
8114,94,86,8,8
8115,108,106,2,2
8116,102,89,13,13
8117,89,94,-5,5
8118,121,123,-2,2
8119,122,138,-16,16
8120,67,62,5,5
8121,51,67,-16,16
8122,89,85,4,4
8123,88,92,-4,4
8124,131,128,3,3
8125,103,120,-17,17
8126,151,174,-23,23
8127,134,142,-8,8
8128,108,108,0,0
8129,92,92,0,0
8130,65,69,-4,4
8131,81,82,-1,1
8132,68,89,-21,21
8133,91,81,10,10
8134,114,108,6,6
8135,48,61,-13,13
8136,102,100,2,2
8137,149,148,1,1
8138,108,105,3,3
8139,60,63,-3,3
8140,103,108,-5,5
8141,65,64,1,1
8142,119,127,-8,8
8143,104,104,0,0
8144,64,65,-1,1
8145,48,49,-1,1
8146,55,58,-3,3
8147,75,81,-6,6
8148,44,54,-10,10
8149,73,79,-6,6
8150,54,63,-9,9
8151,54,54,0,0
8152,52,62,-10,10
8153,95,91,4,4
8154,66,74,-8,8
8155,85,100,-15,15
8156,75,56,19,19
8157,95,113,-18,18
8158,95,91,4,4
8159,36,38,-2,2
8160,79,86,-7,7
8161,123,122,1,1
8162,81,76,5,5
8163,176,153,23,23
8164,60,56,4,4
8165,61,64,-3,3
8166,140,125,15,15
8167,127,121,6,6
8168,96,94,2,2
8169,99,89,10,10
8170,108,102,6,6
8171,58,62,-4,4
8172,51,46,5,5
8173,95,87,8,8
8174,58,78,-20,20
8175,76,71,5,5
8176,116,112,4,4
8177,108,101,7,7
8178,168,147,21,21
8179,27,41,-14,14
8180,145,130,15,15
8181,53,64,-11,11
8182,67,67,0,0
8183,92,91,1,1
8184,78,84,-6,6
8185,113,113,0,0
8186,141,134,7,7
8187,136,118,18,18
8188,103,97,6,6
8189,86,83,3,3
8190,195,203,-8,8
8191,75,77,-2,2
8192,63,65,-2,2
8193,66,66,0,0
8194,127,115,12,12
8195,122,107,15,15
8196,54,108,-54,54
8197,101,102,-1,1
8198,93,84,9,9
8199,64,66,-2,2
8200,108,105,3,3
8201,111,105,6,6
8202,77,72,5,5
8203,154,154,0,0
8204,94,91,3,3
8205,84,81,3,3
8206,76,86,-10,10
8207,87,87,0,0
8208,126,123,3,3
8209,82,88,-6,6
8210,82,87,-5,5
8211,80,82,-2,2
8212,126,128,-2,2
8213,64,67,-3,3
8214,142,132,10,10
8215,143,136,7,7
8216,127,141,-14,14
8217,76,79,-3,3
8218,57,63,-6,6
8219,109,101,8,8
8220,141,139,2,2
8221,129,121,8,8
8222,114,102,12,12
8223,83,78,5,5
8224,149,157,-8,8
8225,47,60,-13,13
8226,88,91,-3,3
8227,88,86,2,2
8228,105,102,3,3
8229,93,99,-6,6
8230,109,97,12,12
8231,87,87,0,0
8232,43,47,-4,4
8233,81,79,2,2
8234,101,83,18,18
8235,80,74,6,6
8236,112,108,4,4
8237,92,100,-8,8
8238,102,100,2,2
8239,71,66,5,5
8240,166,149,17,17
8241,98,84,14,14
8242,129,118,11,11
8243,79,85,-6,6
8244,109,103,6,6
8245,145,134,11,11
8246,166,156,10,10
8247,76,93,-17,17
8248,46,50,-4,4
8249,113,103,10,10
8250,75,84,-9,9
8251,86,73,13,13
8252,76,80,-4,4
8253,88,94,-6,6
8254,67,78,-11,11
8255,100,98,2,2
8256,71,75,-4,4
8257,59,62,-3,3
8258,181,186,-5,5
8259,56,59,-3,3
8260,114,102,12,12
8261,92,89,3,3
8262,100,95,5,5
8263,75,92,-17,17
8264,188,173,15,15
8265,51,54,-3,3
8266,84,93,-9,9
8267,171,192,-21,21
8268,66,65,1,1
8269,92,84,8,8
8270,122,122,0,0
8271,40,46,-6,6
8272,87,88,-1,1
8273,122,122,0,0
8274,98,95,3,3
8275,96,92,4,4
8276,120,119,1,1
8277,82,93,-11,11
8278,88,83,5,5
8279,60,67,-7,7
8280,83,77,6,6
8281,81,73,8,8
8282,151,152,-1,1
8283,187,179,8,8
8284,98,108,-10,10
8285,95,85,10,10
8286,77,73,4,4
8287,144,138,6,6
8288,81,81,0,0
8289,91,98,-7,7
8290,149,152,-3,3
8291,99,112,-13,13
8292,96,84,12,12
8293,129,129,0,0
8294,63,64,-1,1
8295,86,73,13,13
8296,64,69,-5,5
8297,74,65,9,9
8298,93,94,-1,1
8299,85,88,-3,3
8300,248,213,35,35
8301,91,92,-1,1
8302,58,62,-4,4
8303,93,79,14,14
8304,93,94,-1,1
8305,55,54,1,1
8306,102,106,-4,4
8307,107,91,16,16
8308,79,77,2,2
8309,84,83,1,1
8310,95,95,0,0
8311,110,106,4,4
8312,80,71,9,9
8313,44,39,5,5
8314,96,91,5,5
8315,59,66,-7,7
8316,109,107,2,2
8317,198,190,8,8
8318,81,88,-7,7
8319,119,112,7,7
8320,106,108,-2,2
8321,114,101,13,13
8322,51,64,-13,13
8323,110,107,3,3
8324,112,120,-8,8
8325,99,96,3,3
8326,80,73,7,7
8327,59,69,-10,10
8328,110,110,0,0
8329,125,113,12,12
8330,137,144,-7,7
8331,73,83,-10,10
8332,190,179,11,11
8333,137,147,-10,10
8334,46,53,-7,7
8335,124,128,-4,4
8336,87,76,11,11
8337,114,94,20,20
8338,83,82,1,1
8339,85,92,-7,7
8340,142,155,-13,13
8341,108,100,8,8
8342,129,137,-8,8
8343,107,103,4,4
8344,109,111,-2,2
8345,144,165,-21,21
8346,76,76,0,0
8347,38,54,-16,16
8348,157,159,-2,2
8349,55,61,-6,6
8350,99,108,-9,9
8351,153,141,12,12
8352,74,76,-2,2
8353,74,74,0,0
8354,78,76,2,2
8355,74,86,-12,12
8356,94,89,5,5
8357,112,95,17,17
8358,141,149,-8,8
8359,82,71,11,11
8360,160,156,4,4
8361,103,99,4,4
8362,110,106,4,4
8363,42,53,-11,11
8364,69,74,-5,5
8365,59,49,10,10
8366,98,96,2,2
8367,75,57,18,18
8368,58,63,-5,5
8369,74,72,2,2
8370,108,107,1,1
8371,66,72,-6,6
8372,105,100,5,5
8373,46,54,-8,8
8374,55,64,-9,9
8375,71,60,11,11
8376,115,109,6,6
8377,88,77,11,11
8378,47,53,-6,6
8379,174,164,10,10
8380,94,86,8,8
8381,74,72,2,2
8382,84,99,-15,15
8383,85,70,15,15
8384,65,60,5,5
8385,39,43,-4,4
8386,118,99,19,19
8387,101,102,-1,1
8388,78,78,0,0
8389,97,106,-9,9
8390,104,92,12,12
8391,98,92,6,6
8392,81,94,-13,13
8393,112,108,4,4
8394,98,94,4,4
8395,96,94,2,2
8396,53,59,-6,6
8397,67,85,-18,18
8398,70,78,-8,8
8399,114,94,20,20
8400,104,115,-11,11
8401,65,72,-7,7
8402,80,79,1,1
8403,96,84,12,12
8404,70,72,-2,2
8405,105,109,-4,4
8406,100,91,9,9
8407,160,144,16,16
8408,91,101,-10,10
8409,100,106,-6,6
8410,119,104,15,15
8411,65,79,-14,14
8412,99,100,-1,1
8413,172,145,27,27
8414,83,82,1,1
8415,85,80,5,5
8416,69,72,-3,3
8417,59,62,-3,3
8418,93,101,-8,8
8419,81,85,-4,4
8420,75,74,1,1
8421,62,56,6,6
8422,115,106,9,9
8423,107,147,-40,40
8424,105,105,0,0
8425,51,51,0,0
8426,76,80,-4,4
8427,88,93,-5,5
8428,145,134,11,11
8429,114,113,1,1
8430,38,61,-23,23
8431,133,127,6,6
8432,74,73,1,1
8433,119,117,2,2
8434,96,90,6,6
8435,143,120,23,23
8436,60,64,-4,4
8437,130,123,7,7
8438,120,114,6,6
8439,122,144,-22,22
8440,113,106,7,7
8441,68,67,1,1
8442,98,92,6,6
8443,143,129,14,14
8444,77,68,9,9
8445,92,94,-2,2
8446,61,60,1,1
8447,74,80,-6,6
8448,94,76,18,18
8449,102,100,2,2
8450,118,107,11,11
8451,119,116,3,3
8452,193,178,15,15
8453,95,87,8,8
8454,89,86,3,3
8455,129,131,-2,2
8456,124,122,2,2
8457,84,92,-8,8
8458,76,76,0,0
8459,55,59,-4,4
8460,143,139,4,4
8461,134,123,11,11
8462,88,83,5,5
8463,132,132,0,0
8464,114,92,22,22
8465,71,68,3,3
8466,79,70,9,9
8467,101,93,8,8
8468,134,129,5,5
8469,61,29,32,32
8470,81,80,1,1
8471,107,118,-11,11
8472,86,78,8,8
8473,83,86,-3,3
8474,94,95,-1,1
8475,102,108,-6,6
8476,110,129,-19,19
8477,137,142,-5,5
8478,56,73,-17,17
8479,134,124,10,10
8480,80,90,-10,10
8481,46,67,-21,21
8482,111,110,1,1
8483,112,116,-4,4
8484,121,120,1,1
8485,113,112,1,1
8486,91,94,-3,3
8487,47,68,-21,21
8488,65,66,-1,1
8489,56,65,-9,9
8490,83,93,-10,10
8491,85,86,-1,1
8492,102,102,0,0
8493,80,84,-4,4
8494,110,110,0,0
8495,141,137,4,4
8496,90,103,-13,13
8497,73,76,-3,3
8498,60,56,4,4
8499,178,155,23,23
8500,124,129,-5,5
8501,108,100,8,8
8502,100,102,-2,2
8503,78,83,-5,5
8504,115,124,-9,9
8505,127,130,-3,3
8506,47,56,-9,9
8507,58,57,1,1
8508,151,148,3,3
8509,104,99,5,5
8510,56,72,-16,16
8511,79,87,-8,8
8512,67,66,1,1
8513,109,108,1,1
8514,83,57,26,26
8515,101,80,21,21
8516,78,84,-6,6
8517,101,130,-29,29
8518,64,70,-6,6
8519,69,49,20,20
8520,81,76,5,5
8521,185,185,0,0
8522,89,82,7,7
8523,137,114,23,23
8524,98,93,5,5
8525,185,166,19,19
8526,62,98,-36,36
8527,135,130,5,5
8528,140,120,20,20
8529,166,171,-5,5
8530,68,65,3,3
8531,100,112,-12,12
8532,122,134,-12,12
8533,105,108,-3,3
8534,129,119,10,10
8535,117,119,-2,2
8536,74,72,2,2
8537,91,86,5,5
8538,96,101,-5,5
8539,96,106,-10,10
8540,76,83,-7,7
8541,106,103,3,3
8542,71,77,-6,6
8543,43,45,-2,2
8544,88,79,9,9
8545,79,95,-16,16
8546,104,92,12,12
8547,82,80,2,2
8548,112,112,0,0
8549,104,114,-10,10
8550,55,67,-12,12
8551,90,92,-2,2
8552,47,57,-10,10
8553,111,91,20,20
8554,127,126,1,1
8555,67,71,-4,4
8556,163,143,20,20
8557,154,158,-4,4
8558,63,70,-7,7
8559,50,72,-22,22
8560,56,69,-13,13
8561,104,120,-16,16
8562,80,89,-9,9
8563,83,76,7,7
8564,64,74,-10,10
8565,55,58,-3,3
8566,84,77,7,7
8567,130,124,6,6
8568,85,87,-2,2
8569,109,106,3,3
8570,153,156,-3,3
8571,104,104,0,0
8572,129,123,6,6
8573,106,95,11,11
8574,173,181,-8,8
8575,93,90,3,3
8576,93,98,-5,5
8577,99,95,4,4
8578,66,68,-2,2
8579,98,92,6,6
8580,110,131,-21,21
8581,50,60,-10,10
8582,104,103,1,1
8583,110,100,10,10
8584,60,75,-15,15
8585,102,100,2,2
8586,87,88,-1,1
8587,133,131,2,2
8588,133,124,9,9
8589,122,108,14,14
8590,92,85,7,7
8591,139,131,8,8
8592,52,59,-7,7
8593,83,103,-20,20
8594,91,94,-3,3
8595,65,73,-8,8
8596,113,126,-13,13
8597,77,88,-11,11
8598,161,147,14,14
8599,92,91,1,1
8600,180,156,24,24
8601,77,85,-8,8
8602,109,106,3,3
8603,81,94,-13,13
8604,98,95,3,3
8605,54,50,4,4
8606,126,126,0,0
8607,91,91,0,0
8608,77,76,1,1
8609,124,129,-5,5
8610,78,89,-11,11
8611,189,157,32,32
8612,80,84,-4,4
8613,159,158,1,1
8614,73,77,-4,4
8615,90,102,-12,12
8616,62,109,-47,47
8617,90,89,1,1
8618,134,139,-5,5
8619,121,108,13,13
8620,87,81,6,6
8621,59,67,-8,8
8622,89,98,-9,9
8623,105,104,1,1
8624,97,93,4,4
8625,110,100,10,10
8626,141,127,14,14
8627,85,90,-5,5
8628,132,128,4,4
8629,89,90,-1,1
8630,75,62,13,13
8631,81,76,5,5
8632,77,70,7,7
8633,104,98,6,6
8634,132,140,-8,8
8635,136,121,15,15
8636,82,79,3,3
8637,85,91,-6,6
8638,76,76,0,0
8639,109,135,-26,26
8640,51,54,-3,3
8641,85,79,6,6
8642,58,64,-6,6
8643,161,158,3,3
8644,85,90,-5,5
8645,61,77,-16,16
8646,82,82,0,0
8647,114,125,-11,11
8648,113,111,2,2
8649,82,97,-15,15
8650,128,119,9,9
8651,113,116,-3,3
8652,61,79,-18,18
8653,85,82,3,3
8654,112,104,8,8
8655,76,83,-7,7
8656,89,86,3,3
8657,142,128,14,14
8658,81,89,-8,8
8659,143,145,-2,2
8660,94,96,-2,2
8661,134,116,18,18
8662,59,56,3,3
8663,55,67,-12,12
8664,75,86,-11,11
8665,87,91,-4,4
8666,69,60,9,9
8667,104,100,4,4
8668,57,60,-3,3
8669,68,64,4,4
8670,169,152,17,17
8671,114,115,-1,1
8672,92,93,-1,1
8673,97,85,12,12
8674,121,116,5,5
8675,89,77,12,12
8676,116,118,-2,2
8677,93,104,-11,11
8678,116,111,5,5
8679,125,118,7,7
8680,82,118,-36,36
8681,50,46,4,4
8682,46,42,4,4
8683,45,55,-10,10
8684,120,121,-1,1
8685,93,80,13,13
8686,102,102,0,0
8687,126,131,-5,5
8688,108,128,-20,20
8689,110,104,6,6
8690,101,96,5,5
8691,73,87,-14,14
8692,58,61,-3,3
8693,113,98,15,15
8694,136,144,-8,8
8695,64,65,-1,1
8696,125,174,-49,49
8697,88,76,12,12
8698,92,88,4,4
8699,106,112,-6,6
8700,90,106,-16,16
8701,85,88,-3,3
8702,80,98,-18,18
8703,110,104,6,6
8704,80,82,-2,2
8705,117,102,15,15
8706,47,63,-16,16
8707,112,102,10,10
8708,84,90,-6,6
8709,116,117,-1,1
8710,61,58,3,3
8711,82,80,2,2
8712,164,135,29,29
8713,125,128,-3,3
8714,80,82,-2,2
8715,66,75,-9,9
8716,61,71,-10,10
8717,82,105,-23,23
8718,81,87,-6,6
8719,143,124,19,19
8720,145,124,21,21
8721,75,78,-3,3
8722,60,76,-16,16
8723,86,84,2,2
8724,99,93,6,6
8725,112,111,1,1
8726,98,91,7,7
8727,96,97,-1,1
8728,64,75,-11,11
8729,62,64,-2,2
8730,123,127,-4,4
8731,83,77,6,6
8732,101,105,-4,4
8733,27,46,-19,19
8734,167,153,14,14
8735,149,151,-2,2
8736,94,87,7,7
8737,155,141,14,14
8738,39,42,-3,3
8739,62,65,-3,3
8740,81,70,11,11
8741,58,58,0,0
8742,74,86,-12,12
8743,139,163,-24,24
8744,74,66,8,8
8745,84,97,-13,13
8746,155,129,26,26
8747,114,117,-3,3
8748,152,308,-156,156
8749,104,89,15,15
8750,92,107,-15,15
8751,55,70,-15,15
8752,91,88,3,3
8753,90,80,10,10
8754,86,87,-1,1
8755,76,51,25,25
8756,86,85,1,1
8757,49,58,-9,9
8758,105,106,-1,1
8759,67,68,-1,1
8760,96,122,-26,26
8761,105,102,3,3
8762,98,87,11,11
8763,114,106,8,8
8764,114,123,-9,9
8765,103,120,-17,17
8766,128,122,6,6
8767,110,102,8,8
8768,89,84,5,5
8769,67,62,5,5
8770,136,125,11,11
8771,154,143,11,11
8772,62,111,-49,49
8773,109,115,-6,6
8774,91,89,2,2
8775,63,61,2,2
8776,172,158,14,14
8777,93,86,7,7
8778,81,75,6,6
8779,87,92,-5,5
8780,49,62,-13,13
8781,157,161,-4,4
8782,87,86,1,1
8783,61,88,-27,27
8784,60,63,-3,3
8785,129,129,0,0
8786,75,58,17,17
8787,86,95,-9,9
8788,37,38,-1,1
8789,110,109,1,1
8790,124,111,13,13
8791,65,58,7,7
8792,148,155,-7,7
8793,73,99,-26,26
8794,105,110,-5,5
8795,70,84,-14,14
8796,63,83,-20,20
8797,71,70,1,1
8798,71,71,0,0
8799,68,68,0,0
8800,96,92,4,4
8801,87,88,-1,1
8802,88,103,-15,15
8803,69,65,4,4
8804,83,90,-7,7
8805,72,75,-3,3
8806,98,98,0,0
8807,126,120,6,6
8808,45,72,-27,27
8809,52,55,-3,3
8810,103,105,-2,2
8811,77,68,9,9
8812,83,72,11,11
8813,73,67,6,6
8814,108,108,0,0
8815,73,82,-9,9
8816,80,74,6,6
8817,57,56,1,1
8818,63,64,-1,1
8819,24,20,4,4
8820,89,73,16,16
8821,61,69,-8,8
8822,97,99,-2,2
8823,85,88,-3,3
8824,143,136,7,7
8825,129,125,4,4
8826,75,74,1,1
8827,71,77,-6,6
8828,92,79,13,13
8829,72,65,7,7
8830,91,87,4,4
8831,83,64,19,19
8832,75,94,-19,19
8833,66,66,0,0
8834,43,60,-17,17
8835,127,123,4,4
8836,125,136,-11,11
8837,44,48,-4,4
8838,51,55,-4,4
8839,54,62,-8,8
8840,203,274,-71,71
8841,127,122,5,5
8842,102,97,5,5
8843,81,73,8,8
8844,69,64,5,5
8845,121,111,10,10
8846,85,87,-2,2
8847,125,116,9,9
8848,138,127,11,11
8849,191,169,22,22
8850,92,96,-4,4
8851,94,91,3,3
8852,128,120,8,8
8853,35,57,-22,22
8854,104,113,-9,9
8855,86,81,5,5
8856,132,131,1,1
8857,89,85,4,4
8858,48,51,-3,3
8859,75,71,4,4
8860,80,72,8,8
8861,100,91,9,9
8862,115,109,6,6
8863,135,126,9,9
8864,88,87,1,1
8865,108,99,9,9
8866,141,142,-1,1
8867,81,64,17,17
8868,147,145,2,2
8869,94,88,6,6
8870,86,91,-5,5
8871,125,122,3,3
8872,62,77,-15,15
8873,82,78,4,4
8874,123,117,6,6
8875,80,75,5,5
8876,108,105,3,3
8877,91,84,7,7
8878,124,118,6,6
8879,93,120,-27,27
8880,141,164,-23,23
8881,97,67,30,30
8882,177,152,25,25
8883,80,85,-5,5
8884,133,150,-17,17
8885,98,114,-16,16
8886,104,99,5,5
8887,64,65,-1,1
8888,170,159,11,11
8889,91,91,0,0
8890,98,94,4,4
8891,125,116,9,9
8892,65,71,-6,6
8893,86,91,-5,5
8894,75,74,1,1
8895,72,79,-7,7
8896,53,69,-16,16
8897,93,86,7,7
8898,69,65,4,4
8899,95,87,8,8
8900,76,76,0,0
8901,73,68,5,5
8902,56,56,0,0
8903,92,83,9,9
8904,43,48,-5,5
8905,60,42,18,18
8906,74,77,-3,3
8907,85,85,0,0
8908,91,95,-4,4
8909,92,83,9,9
8910,91,87,4,4
8911,60,74,-14,14
8912,142,144,-2,2
8913,127,136,-9,9
8914,87,91,-4,4
8915,130,147,-17,17
8916,104,103,1,1
8917,62,59,3,3
8918,125,122,3,3
8919,96,183,-87,87
8920,170,141,29,29
8921,103,116,-13,13
8922,185,177,8,8
8923,80,73,7,7
8924,56,63,-7,7
8925,105,120,-15,15
8926,63,66,-3,3
8927,88,87,1,1
8928,79,85,-6,6
8929,60,71,-11,11
8930,84,89,-5,5
8931,123,126,-3,3
8932,107,98,9,9
8933,94,101,-7,7
8934,70,79,-9,9
8935,141,125,16,16
8936,56,51,5,5
8937,166,167,-1,1
8938,120,110,10,10
8939,137,127,10,10
8940,88,94,-6,6
8941,127,107,20,20
8942,157,142,15,15
8943,130,144,-14,14
8944,106,112,-6,6
8945,131,135,-4,4
8946,54,57,-3,3
8947,132,124,8,8
8948,80,87,-7,7
8949,81,85,-4,4
8950,128,109,19,19
8951,36,31,5,5
8952,106,112,-6,6
8953,85,85,0,0
8954,64,71,-7,7
8955,81,80,1,1
8956,120,118,2,2
8957,130,119,11,11
8958,99,90,9,9
8959,70,67,3,3
8960,78,70,8,8
8961,112,137,-25,25
8962,82,77,5,5
8963,184,167,17,17
8964,129,132,-3,3
8965,111,108,3,3
8966,99,115,-16,16
8967,51,56,-5,5
8968,102,99,3,3
8969,66,69,-3,3
8970,74,75,-1,1
8971,129,135,-6,6
8972,54,65,-11,11
8973,117,132,-15,15
8974,120,121,-1,1
8975,73,82,-9,9
8976,177,179,-2,2
8977,157,145,12,12
8978,77,78,-1,1
8979,55,63,-8,8
8980,132,134,-2,2
8981,180,168,12,12
8982,72,72,0,0
8983,88,93,-5,5
8984,71,80,-9,9
8985,85,89,-4,4
8986,51,47,4,4
8987,61,60,1,1
8988,76,79,-3,3
8989,90,98,-8,8
8990,64,70,-6,6
8991,67,96,-29,29
8992,95,91,4,4
8993,46,53,-7,7
8994,92,90,2,2
8995,121,145,-24,24
8996,93,99,-6,6
8997,92,95,-3,3
8998,52,57,-5,5
8999,112,121,-9,9
9000,66,101,-35,35
9001,76,62,14,14
9002,157,154,3,3
9003,75,69,6,6
9004,68,70,-2,2
9005,64,77,-13,13
9006,135,118,17,17
9007,107,102,5,5
9008,79,91,-12,12
9009,82,78,4,4
9010,101,90,11,11
9011,142,162,-20,20
9012,108,105,3,3
9013,93,106,-13,13
9014,111,110,1,1
9015,111,103,8,8
9016,101,88,13,13
9017,67,66,1,1
9018,58,59,-1,1
9019,117,108,9,9
9020,100,96,4,4
9021,96,95,1,1
9022,106,108,-2,2
9023,82,97,-15,15
9024,57,64,-7,7
9025,95,88,7,7
9026,92,87,5,5
9027,78,80,-2,2
9028,85,83,2,2
9029,46,41,5,5
9030,60,77,-17,17
9031,68,78,-10,10
9032,90,92,-2,2
9033,106,113,-7,7
9034,72,62,10,10
9035,91,93,-2,2
9036,142,138,4,4
9037,63,55,8,8
9038,55,60,-5,5
9039,112,103,9,9
9040,165,184,-19,19
9041,80,77,3,3
9042,58,61,-3,3
9043,96,96,0,0
9044,69,70,-1,1
9045,85,91,-6,6
9046,74,78,-4,4
9047,148,137,11,11
9048,61,59,2,2
9049,114,119,-5,5
9050,117,112,5,5
9051,87,86,1,1
9052,148,136,12,12
9053,129,127,2,2
9054,100,90,10,10
9055,79,80,-1,1
9056,84,79,5,5
9057,75,78,-3,3
9058,101,98,3,3
9059,74,72,2,2
9060,98,89,9,9
9061,97,103,-6,6
9062,58,66,-8,8
9063,104,97,7,7
9064,122,109,13,13
9065,33,47,-14,14
9066,62,58,4,4
9067,59,66,-7,7
9068,66,79,-13,13
9069,112,105,7,7
9070,109,107,2,2
9071,67,74,-7,7
9072,157,179,-22,22
9073,147,139,8,8
9074,114,109,5,5
9075,45,42,3,3
9076,71,81,-10,10
9077,135,125,10,10
9078,64,56,8,8
9079,101,110,-9,9
9080,93,94,-1,1
9081,92,85,7,7
9082,128,119,9,9
9083,90,81,9,9
9084,113,94,19,19
9085,62,81,-19,19
9086,66,65,1,1
9087,69,72,-3,3
9088,90,81,9,9
9089,69,66,3,3
9090,87,90,-3,3
9091,70,81,-11,11
9092,88,88,0,0
9093,60,72,-12,12
9094,172,159,13,13
9095,94,92,2,2
9096,53,62,-9,9
9097,81,76,5,5
9098,103,108,-5,5
9099,146,144,2,2
9100,93,88,5,5
9101,106,106,0,0
9102,115,96,19,19
9103,171,157,14,14
9104,80,88,-8,8
9105,89,88,1,1
9106,75,85,-10,10
9107,197,198,-1,1
9108,52,61,-9,9
9109,56,62,-6,6
9110,76,81,-5,5
9111,136,133,3,3
9112,127,123,4,4
9113,102,111,-9,9
9114,100,107,-7,7
9115,154,147,7,7
9116,127,141,-14,14
9117,115,111,4,4
9118,69,76,-7,7
9119,113,96,17,17
9120,116,112,4,4
9121,92,97,-5,5
9122,95,106,-11,11
9123,81,72,9,9
9124,81,81,0,0
9125,148,153,-5,5
9126,94,86,8,8
9127,117,120,-3,3
9128,47,48,-1,1
9129,100,98,2,2
9130,133,122,11,11
9131,79,95,-16,16
9132,147,143,4,4
9133,62,71,-9,9
9134,77,85,-8,8
9135,154,138,16,16
9136,112,117,-5,5
9137,65,67,-2,2
9138,42,46,-4,4
9139,114,106,8,8
9140,114,113,1,1
9141,77,73,4,4
9142,68,78,-10,10
9143,84,89,-5,5
9144,120,118,2,2
9145,132,129,3,3
9146,113,123,-10,10
9147,86,87,-1,1
9148,78,76,2,2
9149,73,81,-8,8
9150,68,69,-1,1
9151,93,99,-6,6
9152,113,121,-8,8
9153,58,66,-8,8
9154,63,71,-8,8
9155,54,45,9,9
9156,123,103,20,20
9157,43,55,-12,12
9158,82,76,6,6
9159,144,129,15,15
9160,73,95,-22,22
9161,49,46,3,3
9162,103,92,11,11
9163,179,180,-1,1
