,original,predict,differ,abs
8876,108,105,3,3
8877,91,90,1,1
8878,124,120,4,4
8879,93,85,8,8
8880,141,150,-9,9
8881,97,105,-8,8
8882,177,154,23,23
8883,80,92,-12,12
8884,133,152,-19,19
8885,98,111,-13,13
8886,104,100,4,4
8887,64,67,-3,3
8888,170,162,8,8
8889,91,100,-9,9
8890,98,87,11,11
8891,125,123,2,2
8892,65,69,-4,4
8893,86,99,-13,13
8894,75,55,20,20
8895,72,72,0,0
8896,53,68,-15,15
8897,93,79,14,14
8898,69,71,-2,2
8899,95,91,4,4
8900,76,82,-6,6
8901,73,71,2,2
8902,56,72,-16,16
8903,92,100,-8,8
8904,43,50,-7,7
8905,60,68,-8,8
8906,74,68,6,6
8907,85,94,-9,9
8908,91,94,-3,3
8909,92,95,-3,3
8910,91,102,-11,11
8911,60,73,-13,13
8912,142,139,3,3
8913,127,138,-11,11
8914,87,89,-2,2
8915,130,119,11,11
8916,104,100,4,4
8917,62,49,13,13
8918,125,110,15,15
8919,96,129,-33,33
8920,170,136,34,34
8921,103,116,-13,13
8922,185,133,52,52
8923,80,73,7,7
8924,56,64,-8,8
8925,105,120,-15,15
8926,63,58,5,5
8927,88,96,-8,8
8928,79,84,-5,5
8929,60,69,-9,9
8930,84,76,8,8
8931,123,130,-7,7
8932,107,105,2,2
8933,94,102,-8,8
8934,70,54,16,16
8935,141,120,21,21
8936,56,51,5,5
8937,166,164,2,2
8938,120,104,16,16
8939,137,124,13,13
8940,88,83,5,5
8941,127,101,26,26
8942,157,147,10,10
8943,130,149,-19,19
8944,106,113,-7,7
8945,131,137,-6,6
8946,54,54,0,0
8947,132,127,5,5
8948,80,93,-13,13
8949,81,86,-5,5
8950,128,114,14,14
8951,36,70,-34,34
8952,106,123,-17,17
8953,85,89,-4,4
8954,64,67,-3,3
8955,81,74,7,7
8956,120,118,2,2
8957,130,125,5,5
8958,99,83,16,16
8959,70,61,9,9
8960,78,76,2,2
8961,112,121,-9,9
8962,82,83,-1,1
8963,184,171,13,13
8964,129,140,-11,11
8965,111,113,-2,2
8966,99,112,-13,13
8967,51,64,-13,13
8968,102,100,2,2
8969,66,72,-6,6
8970,74,73,1,1
8971,129,134,-5,5
8972,54,62,-8,8
8973,117,146,-29,29
8974,120,116,4,4
8975,73,77,-4,4
8976,177,161,16,16
8977,157,152,5,5
8978,77,75,2,2
8979,55,58,-3,3
8980,132,129,3,3
8981,180,173,7,7
8982,72,76,-4,4
8983,88,103,-15,15
8984,71,83,-12,12
8985,85,83,2,2
8986,51,54,-3,3
8987,61,87,-26,26
8988,76,86,-10,10
8989,90,110,-20,20
8990,64,79,-15,15
8991,67,89,-22,22
8992,95,94,1,1
8993,46,45,1,1
8994,92,92,0,0
8995,121,137,-16,16
8996,93,101,-8,8
8997,92,93,-1,1
8998,52,45,7,7
8999,112,120,-8,8
9000,66,103,-37,37
9001,76,70,6,6
9002,157,143,14,14
9003,75,79,-4,4
9004,68,70,-2,2
9005,64,76,-12,12
9006,135,127,8,8
9007,107,104,3,3
9008,79,62,17,17
9009,82,75,7,7
9010,101,89,12,12
9011,142,162,-20,20
9012,108,105,3,3
9013,93,119,-26,26
9014,111,113,-2,2
9015,111,125,-14,14
9016,101,89,12,12
9017,67,69,-2,2
9018,58,55,3,3
9019,117,115,2,2
9020,100,91,9,9
9021,96,96,0,0
9022,106,108,-2,2
9023,82,81,1,1
9024,57,46,11,11
9025,95,88,7,7
9026,92,85,7,7
9027,78,87,-9,9
9028,85,88,-3,3
9029,46,17,29,29
9030,60,82,-22,22
9031,68,73,-5,5
9032,90,83,7,7
9033,106,105,1,1
9034,72,71,1,1
9035,91,103,-12,12
9036,142,141,1,1
9037,63,58,5,5
9038,55,58,-3,3
9039,112,115,-3,3
9040,165,129,36,36
9041,80,78,2,2
9042,58,40,18,18
9043,96,105,-9,9
9044,69,72,-3,3
9045,85,93,-8,8
9046,74,87,-13,13
9047,148,141,7,7
9048,61,59,2,2
9049,114,123,-9,9
9050,117,122,-5,5
9051,87,82,5,5
9052,148,126,22,22
9053,129,123,6,6
9054,100,90,10,10
9055,79,83,-4,4
9056,84,75,9,9
9057,75,78,-3,3
9058,101,92,9,9
9059,74,74,0,0
9060,98,86,12,12
9061,97,103,-6,6
9062,58,62,-4,4
9063,104,101,3,3
9064,122,115,7,7
9065,33,32,1,1
9066,62,60,2,2
9067,59,81,-22,22
9068,66,80,-14,14
9069,112,114,-2,2
9070,109,110,-1,1
9071,67,66,1,1
9072,157,187,-30,30
9073,147,129,18,18
9074,114,113,1,1
9075,45,38,7,7
9076,71,81,-10,10
9077,135,133,2,2
9078,64,56,8,8
9079,101,116,-15,15
9080,93,105,-12,12
9081,92,72,20,20
9082,128,129,-1,1
9083,90,81,9,9
9084,113,97,16,16
9085,62,31,31,31
9086,66,73,-7,7
9087,69,74,-5,5
9088,90,88,2,2
9089,69,84,-15,15
9090,87,93,-6,6
9091,70,95,-25,25
9092,88,73,15,15
9093,60,71,-11,11
9094,172,170,2,2
9095,94,95,-1,1
9096,53,58,-5,5
9097,81,82,-1,1
9098,103,102,1,1
9099,146,148,-2,2
9100,93,99,-6,6
9101,106,115,-9,9
9102,115,104,11,11
9103,171,155,16,16
9104,80,105,-25,25
9105,89,91,-2,2
9106,75,80,-5,5
9107,197,149,48,48
9108,52,61,-9,9
9109,56,61,-5,5
9110,76,68,8,8
9111,136,131,5,5
9112,127,127,0,0
9113,102,108,-6,6
9114,100,100,0,0
9115,154,149,5,5
9116,127,141,-14,14
9117,115,117,-2,2
9118,69,82,-13,13
9119,113,102,11,11
9120,116,107,9,9
9121,92,94,-2,2
9122,95,112,-17,17
9123,81,71,10,10
9124,81,82,-1,1
9125,148,154,-6,6
9126,94,84,10,10
9127,117,114,3,3
9128,47,60,-13,13
9129,100,106,-6,6
9130,133,124,9,9
9131,79,103,-24,24
9132,147,132,15,15
9133,62,66,-4,4
9134,77,85,-8,8
9135,154,144,10,10
9136,112,120,-8,8
9137,65,57,8,8
9138,42,22,20,20
9139,114,136,-22,22
9140,114,108,6,6
9141,77,75,2,2
9142,68,79,-11,11
9143,84,96,-12,12
9144,120,131,-11,11
9145,132,138,-6,6
9146,113,128,-15,15
9147,86,90,-4,4
9148,78,88,-10,10
9149,73,99,-26,26
9150,68,51,17,17
9151,93,96,-3,3
9152,113,130,-17,17
9153,58,58,0,0
9154,63,78,-15,15
9155,54,50,4,4
9156,123,111,12,12
9157,43,51,-8,8
9158,82,92,-10,10
9159,144,132,12,12
9160,73,110,-37,37
9161,49,60,-11,11
9162,103,93,10,10
9163,179,197,-18,18
9164,106,101,5,5
9165,93,113,-20,20
9166,135,146,-11,11
9167,120,125,-5,5
9168,130,115,15,15
9169,79,75,4,4
9170,82,79,3,3
9171,55,60,-5,5
9172,74,60,14,14
9173,153,156,-3,3
9174,93,94,-1,1
9175,107,103,4,4
9176,136,153,-17,17
9177,88,99,-11,11
9178,56,72,-16,16
9179,171,161,10,10
9180,115,112,3,3
9181,53,70,-17,17
9182,124,144,-20,20
9183,117,112,5,5
9184,76,78,-2,2
9185,168,141,27,27
9186,78,66,12,12
9187,42,32,10,10
9188,74,64,10,10
9189,156,142,14,14
9190,81,76,5,5
9191,88,69,19,19
9192,169,155,14,14
9193,74,70,4,4
9194,108,109,-1,1
9195,98,105,-7,7
9196,175,186,-11,11
9197,39,46,-7,7
9198,47,57,-10,10
9199,100,94,6,6
9200,105,97,8,8
9201,103,104,-1,1
9202,114,113,1,1
9203,65,61,4,4
9204,70,71,-1,1
9205,79,57,22,22
9206,96,96,0,0
9207,123,134,-11,11
9208,94,96,-2,2
9209,124,146,-22,22
9210,102,103,-1,1
9211,108,96,12,12
9212,78,79,-1,1
9213,111,115,-4,4
9214,84,102,-18,18
9215,58,44,14,14
9216,124,112,12,12
9217,92,106,-14,14
9218,75,75,0,0
9219,64,45,19,19
9220,89,85,4,4
9221,88,110,-22,22
9222,58,62,-4,4
9223,116,119,-3,3
9224,57,68,-11,11
9225,98,100,-2,2
9226,138,141,-3,3
9227,87,100,-13,13
9228,58,56,2,2
9229,141,129,12,12
9230,72,83,-11,11
9231,63,83,-20,20
9232,173,168,5,5
9233,113,116,-3,3
9234,114,101,13,13
9235,95,67,28,28
9236,80,80,0,0
9237,75,78,-3,3
9238,113,114,-1,1
9239,86,94,-8,8
9240,54,65,-11,11
9241,99,98,1,1
9242,149,113,36,36
9243,73,77,-4,4
9244,86,82,4,4
9245,108,105,3,3
9246,74,66,8,8
9247,59,67,-8,8
9248,106,117,-11,11
9249,158,144,14,14
9250,45,101,-56,56
9251,77,83,-6,6
9252,116,132,-16,16
9253,52,58,-6,6
9254,93,105,-12,12
9255,129,114,15,15
9256,63,61,2,2
9257,41,45,-4,4
9258,62,53,9,9
9259,168,150,18,18
9260,117,124,-7,7
9261,142,138,4,4
9262,112,106,6,6
9263,101,99,2,2
9264,86,78,8,8
9265,77,98,-21,21
9266,141,137,4,4
9267,80,110,-30,30
9268,107,132,-25,25
9269,90,89,1,1
9270,65,75,-10,10
9271,57,44,13,13
9272,89,88,1,1
9273,63,53,10,10
9274,121,126,-5,5
9275,108,101,7,7
9276,83,89,-6,6
9277,116,88,28,28
9278,66,79,-13,13
9279,128,124,4,4
9280,98,102,-4,4
9281,76,75,1,1
9282,130,126,4,4
9283,55,56,-1,1
9284,64,77,-13,13
9285,107,115,-8,8
9286,117,119,-2,2
9287,124,130,-6,6
9288,88,86,2,2
9289,44,46,-2,2
9290,89,96,-7,7
9291,82,91,-9,9
9292,78,74,4,4
9293,63,71,-8,8
9294,60,52,8,8
9295,55,58,-3,3
9296,80,90,-10,10
9297,56,65,-9,9
9298,68,82,-14,14
9299,177,172,5,5
9300,69,70,-1,1
9301,63,76,-13,13
9302,116,109,7,7
9303,96,109,-13,13
9304,142,93,49,49
9305,85,87,-2,2
9306,56,61,-5,5
9307,91,78,13,13
9308,72,53,19,19
9309,69,79,-10,10
9310,114,111,3,3
9311,131,138,-7,7
9312,70,87,-17,17
9313,138,137,1,1
9314,103,96,7,7
9315,69,75,-6,6
9316,97,84,13,13
9317,98,120,-22,22
9318,117,111,6,6
9319,95,109,-14,14
9320,130,127,3,3
9321,174,155,19,19
9322,114,135,-21,21
9323,87,95,-8,8
9324,92,96,-4,4
9325,57,71,-14,14
9326,93,74,19,19
9327,90,100,-10,10
9328,87,98,-11,11
9329,87,102,-15,15
9330,115,117,-2,2
9331,103,111,-8,8
9332,66,57,9,9
9333,95,89,6,6
9334,98,97,1,1
9335,82,80,2,2
9336,63,39,24,24
9337,39,41,-2,2
9338,60,71,-11,11
9339,112,105,7,7
9340,159,154,5,5
9341,41,35,6,6
9342,96,106,-10,10
9343,117,112,5,5
9344,69,55,14,14
9345,82,87,-5,5
9346,125,112,13,13
9347,82,83,-1,1
9348,65,70,-5,5
9349,92,75,17,17
9350,91,88,3,3
9351,91,89,2,2
9352,95,83,12,12
9353,28,34,-6,6
9354,64,60,4,4
9355,73,58,15,15
9356,122,120,2,2
9357,76,81,-5,5
9358,82,89,-7,7
9359,134,123,11,11
9360,118,113,5,5
9361,72,85,-13,13
9362,96,130,-34,34
9363,176,138,38,38
9364,156,158,-2,2
9365,64,115,-51,51
9366,99,106,-7,7
9367,94,85,9,9
9368,84,77,7,7
9369,88,94,-6,6
9370,144,147,-3,3
9371,123,117,6,6
9372,99,109,-10,10
9373,63,94,-31,31
9374,64,86,-22,22
9375,141,117,24,24
9376,71,106,-35,35
9377,166,157,9,9
9378,118,122,-4,4
9379,120,111,9,9
9380,145,157,-12,12
9381,87,95,-8,8
9382,90,93,-3,3
9383,80,96,-16,16
9384,125,127,-2,2
9385,59,53,6,6
9386,171,156,15,15
9387,72,75,-3,3
9388,121,108,13,13
9389,47,54,-7,7
9390,73,80,-7,7
9391,124,105,19,19
9392,87,94,-7,7
9393,95,99,-4,4
9394,77,83,-6,6
9395,167,169,-2,2
9396,53,69,-16,16
9397,89,76,13,13
9398,83,97,-14,14
9399,77,99,-22,22
9400,127,110,17,17
9401,94,95,-1,1
9402,95,86,9,9
9403,93,92,1,1
9404,74,109,-35,35
9405,112,118,-6,6
9406,117,115,2,2
9407,69,72,-3,3
9408,88,76,12,12
9409,71,76,-5,5
9410,57,47,10,10
9411,89,87,2,2
9412,98,114,-16,16
9413,123,139,-16,16
9414,88,88,0,0
9415,136,124,12,12
9416,85,75,10,10
9417,93,106,-13,13
9418,150,126,24,24
9419,50,51,-1,1
9420,77,77,0,0
9421,87,101,-14,14
9422,123,121,2,2
9423,71,81,-10,10
9424,142,143,-1,1
9425,78,92,-14,14
9426,111,97,14,14
9427,54,77,-23,23
9428,66,57,9,9
9429,110,111,-1,1
9430,96,93,3,3
9431,56,55,1,1
9432,17,6,11,11
9433,84,84,0,0
9434,108,104,4,4
9435,103,90,13,13
9436,102,94,8,8
9437,81,79,2,2
9438,125,113,12,12
9439,120,131,-11,11
9440,89,88,1,1
9441,73,72,1,1
9442,110,113,-3,3
9443,86,83,3,3
9444,94,94,0,0
9445,76,80,-4,4
9446,72,83,-11,11
9447,41,42,-1,1
9448,129,127,2,2
9449,80,75,5,5
9450,92,78,14,14
9451,208,162,46,46
9452,170,165,5,5
9453,88,88,0,0
9454,43,27,16,16
9455,65,67,-2,2
9456,52,65,-13,13
9457,44,40,4,4
9458,96,101,-5,5
9459,165,153,12,12
9460,92,90,2,2
9461,104,98,6,6
9462,131,137,-6,6
9463,73,87,-14,14
9464,131,113,18,18
9465,51,49,2,2
9466,63,72,-9,9
9467,107,113,-6,6
9468,109,132,-23,23
9469,131,114,17,17
9470,96,94,2,2
9471,90,94,-4,4
9472,60,64,-4,4
9473,106,126,-20,20
9474,101,82,19,19
9475,67,71,-4,4
9476,117,117,0,0
9477,76,111,-35,35
9478,78,78,0,0
9479,94,81,13,13
9480,95,93,2,2
9481,78,76,2,2
9482,133,134,-1,1
9483,41,33,8,8
9484,105,111,-6,6
9485,102,114,-12,12
9486,88,92,-4,4
9487,106,120,-14,14
9488,89,91,-2,2
9489,98,96,2,2
9490,128,123,5,5
9491,102,101,1,1
9492,132,141,-9,9
9493,101,99,2,2
9494,144,141,3,3
9495,61,63,-2,2
9496,61,59,2,2
9497,114,125,-11,11
9498,125,119,6,6
9499,70,69,1,1
9500,83,84,-1,1
9501,147,148,-1,1
9502,97,97,0,0
9503,82,89,-7,7
9504,87,89,-2,2
9505,94,78,16,16
9506,54,82,-28,28
9507,71,92,-21,21
9508,105,113,-8,8
9509,87,93,-6,6
9510,95,97,-2,2
9511,71,85,-14,14
9512,76,92,-16,16
9513,123,120,3,3
9514,127,152,-25,25
9515,84,95,-11,11
9516,48,57,-9,9
9517,108,97,11,11
9518,157,134,23,23
9519,54,58,-4,4
9520,100,93,7,7
9521,118,120,-2,2
9522,57,53,4,4
9523,137,128,9,9
9524,80,93,-13,13
9525,48,34,14,14
9526,49,35,14,14
9527,94,99,-5,5
9528,101,95,6,6
9529,64,78,-14,14
9530,114,130,-16,16
9531,82,90,-8,8
9532,62,58,4,4
9533,57,64,-7,7
9534,88,102,-14,14
9535,92,102,-10,10
9536,66,99,-33,33
9537,76,84,-8,8
9538,59,69,-10,10
9539,89,89,0,0
9540,63,62,1,1
9541,51,50,1,1
9542,123,123,0,0
9543,88,99,-11,11
9544,59,68,-9,9
9545,66,69,-3,3
9546,135,130,5,5
9547,54,61,-7,7
9548,24,12,12,12
9549,91,70,21,21
9550,166,164,2,2
9551,45,40,5,5
9552,95,77,18,18
9553,99,112,-13,13
9554,70,74,-4,4
9555,81,76,5,5
9556,97,100,-3,3
9557,75,97,-22,22
9558,55,71,-16,16
9559,86,106,-20,20
9560,172,156,16,16
9561,65,61,4,4
9562,174,180,-6,6
9563,78,84,-6,6
9564,81,85,-4,4
9565,68,73,-5,5
9566,74,59,15,15
9567,46,39,7,7
9568,119,130,-11,11
9569,48,64,-16,16
9570,112,115,-3,3
9571,135,156,-21,21
9572,91,76,15,15
9573,103,98,5,5
9574,95,116,-21,21
9575,91,77,14,14
9576,201,172,29,29
9577,89,95,-6,6
9578,71,58,13,13
9579,198,180,18,18
9580,93,86,7,7
9581,82,78,4,4
9582,132,135,-3,3
9583,79,95,-16,16
9584,60,68,-8,8
9585,72,95,-23,23
9586,107,115,-8,8
9587,112,110,2,2
9588,99,84,15,15
9589,104,129,-25,25
9590,68,68,0,0
9591,57,56,1,1
9592,47,49,-2,2
9593,96,93,3,3
9594,95,97,-2,2
9595,43,41,2,2
9596,116,108,8,8
9597,65,86,-21,21
9598,106,95,11,11
9599,117,130,-13,13
9600,96,92,4,4
9601,67,95,-28,28
9602,100,104,-4,4
9603,108,109,-1,1
9604,103,98,5,5
9605,58,56,2,2
9606,88,103,-15,15
9607,133,133,0,0
9608,161,136,25,25
9609,95,92,3,3
9610,99,83,16,16
9611,69,83,-14,14
9612,112,92,20,20
9613,127,126,1,1
9614,66,60,6,6
9615,116,117,-1,1
9616,105,93,12,12
9617,100,106,-6,6
9618,93,101,-8,8
9619,79,88,-9,9
9620,121,113,8,8
9621,86,95,-9,9
9622,88,78,10,10
9623,177,159,18,18
9624,67,65,2,2
9625,73,77,-4,4
9626,105,85,20,20
9627,115,118,-3,3
9628,141,136,5,5
9629,75,83,-8,8
9630,58,63,-5,5
9631,86,80,6,6
9632,137,149,-12,12
9633,113,110,3,3
9634,92,79,13,13
9635,83,87,-4,4
9636,103,115,-12,12
9637,145,144,1,1
9638,84,91,-7,7
9639,123,131,-8,8
9640,104,107,-3,3
9641,61,58,3,3
9642,79,49,30,30
9643,90,115,-25,25
9644,115,121,-6,6
9645,138,147,-9,9
9646,80,87,-7,7
9647,92,99,-7,7
9648,126,126,0,0
9649,62,41,21,21
9650,81,62,19,19
9651,88,69,19,19
9652,90,111,-21,21
9653,70,72,-2,2
9654,113,124,-11,11
9655,81,88,-7,7
9656,70,75,-5,5
9657,87,86,1,1
9658,62,80,-18,18
9659,54,55,-1,1
9660,85,89,-4,4
9661,76,75,1,1
9662,44,53,-9,9
9663,106,101,5,5
9664,116,80,36,36
9665,114,127,-13,13
9666,156,156,0,0
9667,127,122,5,5
9668,61,64,-3,3
9669,57,46,11,11
9670,128,131,-3,3
9671,90,75,15,15
9672,113,116,-3,3
9673,81,84,-3,3
9674,48,62,-14,14
9675,47,43,4,4
9676,139,132,7,7
9677,154,151,3,3
9678,104,129,-25,25
9679,97,100,-3,3
9680,123,117,6,6
9681,68,61,7,7
9682,94,90,4,4
9683,77,87,-10,10
9684,45,46,-1,1
9685,78,84,-6,6
9686,75,77,-2,2
9687,79,73,6,6
9688,175,148,27,27
9689,117,116,1,1
9690,108,106,2,2
9691,106,113,-7,7
9692,82,63,19,19
9693,112,111,1,1
9694,74,97,-23,23
9695,117,114,3,3
9696,94,113,-19,19
9697,226,184,42,42
9698,120,120,0,0
9699,40,28,12,12
9700,40,113,-73,73
9701,119,125,-6,6
9702,51,48,3,3
9703,61,68,-7,7
9704,119,131,-12,12
9705,97,82,15,15
9706,70,73,-3,3
9707,101,95,6,6
9708,160,147,13,13
9709,88,71,17,17
9710,41,62,-21,21
9711,86,77,9,9
9712,76,92,-16,16
9713,66,75,-9,9
9714,110,114,-4,4
9715,120,115,5,5
9716,97,99,-2,2
9717,89,97,-8,8
9718,117,112,5,5
9719,59,75,-16,16
9720,145,140,5,5
9721,84,79,5,5
9722,78,87,-9,9
9723,65,66,-1,1
9724,62,74,-12,12
9725,114,122,-8,8
9726,76,80,-4,4
9727,51,61,-10,10
9728,131,153,-22,22
9729,162,184,-22,22
9730,90,88,2,2
9731,95,123,-28,28
9732,49,64,-15,15
9733,81,89,-8,8
9734,103,99,4,4
9735,136,141,-5,5
9736,116,109,7,7
9737,74,77,-3,3
9738,54,69,-15,15
9739,110,117,-7,7
9740,113,105,8,8
9741,142,126,16,16
9742,130,103,27,27
9743,156,147,9,9
9744,186,170,16,16
9745,70,72,-2,2
9746,115,110,5,5
9747,149,136,13,13
9748,135,136,-1,1
9749,72,73,-1,1
9750,143,126,17,17
9751,190,175,15,15
9752,117,134,-17,17
9753,124,43,81,81
9754,78,88,-10,10
9755,90,106,-16,16
9756,49,38,11,11
9757,52,55,-3,3
9758,48,53,-5,5
9759,69,68,1,1
9760,69,72,-3,3
9761,40,51,-11,11
9762,89,104,-15,15
9763,85,88,-3,3
9764,104,122,-18,18
9765,130,113,17,17
9766,110,91,19,19
9767,136,120,16,16
9768,91,82,9,9
9769,83,94,-11,11
9770,50,39,11,11
9771,104,107,-3,3
9772,83,81,2,2
9773,114,113,1,1
9774,119,132,-13,13
9775,88,94,-6,6
9776,68,93,-25,25
9777,84,95,-11,11
9778,93,65,28,28
9779,56,61,-5,5
9780,66,76,-10,10
9781,60,87,-27,27
9782,58,56,2,2
9783,142,156,-14,14
9784,197,185,12,12
9785,53,52,1,1
9786,86,117,-31,31
9787,85,86,-1,1
9788,153,140,13,13
9789,58,62,-4,4
9790,78,72,6,6
9791,159,150,9,9
9792,129,134,-5,5
9793,115,112,3,3
9794,64,60,4,4
9795,142,135,7,7
9796,83,83,0,0
9797,171,182,-11,11
9798,137,17,120,120
9799,107,126,-19,19
9800,101,94,7,7
9801,75,75,0,0
9802,103,99,4,4
9803,80,86,-6,6
9804,51,65,-14,14
9805,92,82,10,10
9806,88,90,-2,2
9807,96,107,-11,11
9808,140,117,23,23
9809,107,100,7,7
9810,59,65,-6,6
9811,128,114,14,14
9812,80,78,2,2
9813,40,27,13,13
9814,139,141,-2,2
9815,79,79,0,0
9816,89,73,16,16
9817,127,128,-1,1
9818,132,119,13,13
9819,104,118,-14,14
9820,100,100,0,0
9821,76,72,4,4
9822,182,153,29,29
9823,43,43,0,0
9824,56,52,4,4
9825,140,132,8,8
9826,98,100,-2,2
9827,66,84,-18,18
9828,52,77,-25,25
9829,100,100,0,0
9830,131,118,13,13
9831,47,40,7,7
9832,57,56,1,1
9833,58,70,-12,12
9834,100,109,-9,9
9835,143,155,-12,12
9836,81,82,-1,1
9837,130,93,37,37
9838,63,71,-8,8
9839,84,88,-4,4
9840,86,81,5,5
9841,118,112,6,6
9842,109,105,4,4
9843,176,175,1,1
9844,68,81,-13,13
9845,102,109,-7,7
9846,65,90,-25,25
9847,88,89,-1,1
9848,127,115,12,12
9849,56,59,-3,3
9850,104,108,-4,4
9851,105,101,4,4
9852,84,84,0,0
9853,27,64,-37,37
9854,95,114,-19,19
9855,77,78,-1,1
9856,192,181,11,11
9857,78,62,16,16
9858,122,124,-2,2
9859,80,98,-18,18
9860,94,82,12,12
9861,126,131,-5,5
9862,44,50,-6,6
9863,73,82,-9,9
9864,104,68,36,36
9865,71,55,16,16
9866,65,62,3,3
9867,96,91,5,5
9868,116,115,1,1
9869,103,109,-6,6
9870,129,121,8,8
9871,143,146,-3,3
9872,100,118,-18,18
9873,133,126,7,7
9874,64,63,1,1
9875,121,125,-4,4
9876,61,70,-9,9
9877,55,58,-3,3
9878,49,55,-6,6
9879,86,81,5,5
9880,85,90,-5,5
9881,61,52,9,9
9882,128,139,-11,11
9883,91,68,23,23
9884,99,75,24,24
9885,92,96,-4,4
9886,179,171,8,8
9887,114,100,14,14
9888,66,62,4,4
9889,78,87,-9,9
9890,69,80,-11,11
9891,121,123,-2,2
9892,85,82,3,3
9893,110,122,-12,12
9894,92,103,-11,11
9895,117,116,1,1
9896,174,171,3,3
9897,135,146,-11,11
9898,64,33,31,31
9899,75,95,-20,20
9900,97,119,-22,22
9901,120,121,-1,1
9902,102,113,-11,11
9903,91,85,6,6
9904,70,82,-12,12
9905,64,70,-6,6
9906,49,40,9,9
9907,94,92,2,2
9908,71,76,-5,5
9909,136,157,-21,21
9910,68,70,-2,2
9911,122,117,5,5
9912,73,76,-3,3
9913,114,118,-4,4
9914,98,100,-2,2
9915,104,105,-1,1
9916,103,97,6,6
9917,108,98,10,10
9918,127,119,8,8
9919,130,140,-10,10
9920,95,101,-6,6
9921,89,90,-1,1
9922,73,74,-1,1
9923,157,141,16,16
9924,103,99,4,4
9925,105,101,4,4
9926,112,110,2,2
9927,109,109,0,0
9928,79,80,-1,1
9929,92,122,-30,30
9930,72,76,-4,4
9931,48,59,-11,11
9932,98,81,17,17
9933,111,112,-1,1
9934,119,108,11,11
9935,139,123,16,16
9936,55,59,-4,4
9937,107,110,-3,3
9938,135,148,-13,13
9939,102,107,-5,5
9940,88,97,-9,9
9941,105,116,-11,11
9942,136,119,17,17
9943,82,85,-3,3
9944,67,60,7,7
9945,123,125,-2,2
9946,120,135,-15,15
9947,94,98,-4,4
9948,51,53,-2,2
9949,95,84,11,11
9950,92,84,8,8
9951,154,140,14,14
9952,76,98,-22,22
9953,59,60,-1,1
9954,153,137,16,16
9955,66,90,-24,24
9956,96,105,-9,9
9957,131,137,-6,6
9958,81,84,-3,3
9959,80,81,-1,1
9960,59,68,-9,9
9961,72,78,-6,6
9962,148,134,14,14
9963,123,125,-2,2
9964,72,90,-18,18
9965,59,60,-1,1
9966,145,158,-13,13
9967,95,100,-5,5
9968,125,117,8,8
9969,79,85,-6,6
9970,79,85,-6,6
9971,68,84,-16,16
9972,135,147,-12,12
9973,96,103,-7,7
9974,64,62,2,2
9975,62,47,15,15
9976,102,98,4,4
9977,141,128,13,13
9978,82,57,25,25
9979,84,76,8,8
9980,85,98,-13,13
9981,77,81,-4,4
9982,107,97,10,10
9983,94,97,-3,3
9984,84,72,12,12
9985,90,89,1,1
9986,127,105,22,22
9987,94,96,-2,2
9988,142,167,-25,25
9989,88,95,-7,7
9990,104,98,6,6
9991,66,77,-11,11
9992,48,45,3,3
9993,76,82,-6,6
9994,105,122,-17,17
9995,62,58,4,4
9996,82,81,1,1
9997,123,127,-4,4
9998,88,90,-2,2
9999,68,71,-3,3
10000,171,144,27,27
10001,134,133,1,1
10002,81,70,11,11
10003,66,76,-10,10
10004,49,57,-8,8
10005,92,94,-2,2
10006,121,121,0,0
10007,133,135,-2,2
10008,147,139,8,8
10009,81,81,0,0
10010,69,77,-8,8
10011,83,81,2,2
10012,88,94,-6,6
10013,59,55,4,4
10014,91,101,-10,10
10015,153,156,-3,3
10016,114,102,12,12
10017,77,90,-13,13
10018,85,96,-11,11
10019,80,80,0,0
10020,74,77,-3,3
10021,169,156,13,13
10022,108,113,-5,5
10023,121,132,-11,11
10024,83,71,12,12
10025,56,60,-4,4
10026,74,87,-13,13
10027,53,60,-7,7
10028,80,86,-6,6
10029,79,82,-3,3
10030,117,112,5,5
10031,174,149,25,25
10032,77,53,24,24
10033,114,80,34,34
10034,79,74,5,5
10035,158,145,13,13
10036,80,82,-2,2
10037,90,118,-28,28
10038,111,120,-9,9
10039,155,145,10,10
10040,55,60,-5,5
10041,74,77,-3,3
10042,62,72,-10,10
10043,138,137,1,1
10044,143,150,-7,7
10045,113,123,-10,10
10046,100,107,-7,7
10047,115,98,17,17
10048,49,50,-1,1
10049,139,144,-5,5
10050,114,127,-13,13
10051,125,132,-7,7
10052,61,68,-7,7
10053,136,139,-3,3
10054,77,95,-18,18
10055,211,193,18,18
10056,66,66,0,0
10057,111,105,6,6
10058,122,130,-8,8
10059,139,138,1,1
10060,121,115,6,6
10061,108,115,-7,7
10062,85,84,1,1
10063,110,127,-17,17
10064,62,68,-6,6
10065,107,112,-5,5
10066,49,41,8,8
10067,82,103,-21,21
10068,92,97,-5,5
10069,59,64,-5,5
10070,56,58,-2,2
10071,105,98,7,7
10072,61,70,-9,9
10073,95,108,-13,13
10074,56,55,1,1
10075,148,144,4,4
10076,123,135,-12,12
10077,111,125,-14,14
10078,75,78,-3,3
10079,139,143,-4,4
10080,68,81,-13,13
10081,90,85,5,5
10082,150,150,0,0
10083,133,131,2,2
10084,49,47,2,2
10085,62,60,2,2
10086,111,101,10,10
10087,117,120,-3,3
10088,151,160,-9,9
