,original,predict,differ,abs
10295,71,78,-7,7
10296,68,70,-2,2
10297,65,69,-4,4
10298,48,58,-10,10
10299,73,76,-3,3
10300,86,106,-20,20
10301,45,43,2,2
10302,87,84,3,3
10303,113,105,8,8
10304,137,129,8,8
10305,114,112,2,2
10306,61,66,-5,5
10307,106,92,14,14
10308,128,127,1,1
10309,111,108,3,3
10310,100,92,8,8
10311,100,90,10,10
10312,133,134,-1,1
10313,96,91,5,5
10314,133,126,7,7
10315,130,125,5,5
10316,78,80,-2,2
10317,130,110,20,20
10318,110,117,-7,7
10319,75,81,-6,6
10320,144,140,4,4
10321,81,86,-5,5
10322,63,69,-6,6
10323,122,119,3,3
10324,119,124,-5,5
10325,99,97,2,2
10326,111,104,7,7
10327,143,118,25,25
10328,104,114,-10,10
10329,93,85,8,8
10330,72,80,-8,8
10331,79,85,-6,6
10332,128,128,0,0
10333,99,94,5,5
10334,76,83,-7,7
10335,100,100,0,0
10336,70,70,0,0
10337,148,144,4,4
10338,68,67,1,1
10339,100,109,-9,9
10340,74,83,-9,9
10341,86,80,6,6
10342,93,85,8,8
10343,138,115,23,23
10344,149,153,-4,4
10345,65,63,2,2
10346,89,90,-1,1
10347,117,86,31,31
10348,98,86,12,12
10349,127,121,6,6
10350,106,98,8,8
10351,68,66,2,2
10352,160,133,27,27
10353,83,89,-6,6
10354,129,110,19,19
10355,117,98,19,19
10356,74,83,-9,9
10357,101,94,7,7
10358,113,103,10,10
10359,121,110,11,11
10360,122,123,-1,1
10361,117,108,9,9
10362,131,129,2,2
10363,68,63,5,5
10364,86,91,-5,5
10365,97,89,8,8
10366,125,116,9,9
10367,65,71,-6,6
10368,49,41,8,8
10369,81,79,2,2
10370,103,100,3,3
10371,110,100,10,10
10372,86,90,-4,4
10373,103,96,7,7
10374,103,102,1,1
10375,59,61,-2,2
10376,119,105,14,14
10377,40,34,6,6
10378,102,101,1,1
10379,120,109,11,11
10380,103,101,2,2
10381,101,95,6,6
10382,106,100,6,6
10383,110,108,2,2
10384,82,77,5,5
10385,88,82,6,6
10386,174,166,8,8
10387,99,87,12,12
10388,66,68,-2,2
10389,105,108,-3,3
10390,59,62,-3,3
10391,128,110,18,18
10392,53,64,-11,11
10393,123,125,-2,2
10394,88,87,1,1
10395,80,78,2,2
10396,72,81,-9,9
10397,73,78,-5,5
10398,60,63,-3,3
10399,88,85,3,3
10400,82,78,4,4
10401,156,140,16,16
10402,163,139,24,24
10403,73,70,3,3
10404,105,93,12,12
10405,137,119,18,18
10406,74,75,-1,1
10407,85,76,9,9
10408,71,74,-3,3
10409,56,64,-8,8
10410,95,87,8,8
10411,48,49,-1,1
10412,113,111,2,2
10413,96,92,4,4
10414,111,107,4,4
10415,80,113,-33,33
10416,44,45,-1,1
10417,73,71,2,2
10418,132,110,22,22
10419,100,85,15,15
10420,126,115,11,11
10421,77,84,-7,7
10422,81,89,-8,8
10423,68,62,6,6
10424,73,93,-20,20
10425,100,101,-1,1
10426,98,86,12,12
10427,60,60,0,0
10428,110,104,6,6
10429,102,97,5,5
10430,75,74,1,1
10431,138,135,3,3
10432,81,76,5,5
10433,108,110,-2,2
10434,148,134,14,14
10435,59,59,0,0
10436,88,92,-4,4
10437,104,87,17,17
10438,72,67,5,5
10439,82,84,-2,2
10440,93,89,4,4
10441,93,85,8,8
10442,160,151,9,9
10443,129,122,7,7
10444,113,112,1,1
10445,116,98,18,18
10446,119,115,4,4
10447,86,81,5,5
10448,44,34,10,10
10449,76,70,6,6
10450,61,69,-8,8
10451,80,87,-7,7
10452,99,84,15,15
10453,87,97,-10,10
10454,117,110,7,7
10455,50,71,-21,21
10456,150,134,16,16
10457,123,109,14,14
10458,100,77,23,23
10459,147,135,12,12
10460,185,179,6,6
10461,59,60,-1,1
10462,81,75,6,6
10463,61,75,-14,14
10464,126,116,10,10
10465,82,83,-1,1
10466,100,94,6,6
10467,81,76,5,5
10468,39,34,5,5
10469,77,72,5,5
10470,51,53,-2,2
10471,98,102,-4,4
10472,133,140,-7,7
10473,80,79,1,1
10474,151,129,22,22
10475,88,79,9,9
10476,55,56,-1,1
10477,72,76,-4,4
10478,75,81,-6,6
10479,77,72,5,5
10480,81,70,11,11
10481,144,136,8,8
10482,121,102,19,19
10483,57,59,-2,2
10484,69,73,-4,4
10485,99,95,4,4
10486,64,72,-8,8
10487,130,109,21,21
10488,106,105,1,1
10489,72,73,-1,1
10490,67,73,-6,6
10491,68,67,1,1
10492,79,85,-6,6
10493,81,80,1,1
10494,69,70,-1,1
10495,67,67,0,0
10496,73,73,0,0
10497,39,43,-4,4
10498,112,116,-4,4
10499,71,74,-3,3
10500,132,118,14,14
10501,133,132,1,1
10502,95,90,5,5
10503,112,103,9,9
10504,112,96,16,16
10505,99,111,-12,12
10506,71,76,-5,5
10507,127,133,-6,6
10508,89,92,-3,3
10509,87,85,2,2
10510,124,112,12,12
10511,66,68,-2,2
10512,92,93,-1,1
10513,80,75,5,5
10514,94,91,3,3
10515,146,143,3,3
10516,139,134,5,5
10517,136,126,10,10
10518,63,64,-1,1
10519,54,59,-5,5
10520,171,154,17,17
10521,91,83,8,8
10522,170,146,24,24
10523,147,125,22,22
10524,70,68,2,2
10525,140,136,4,4
10526,117,113,4,4
10527,72,70,2,2
10528,132,120,12,12
10529,63,67,-4,4
10530,102,104,-2,2
10531,81,84,-3,3
10532,90,87,3,3
10533,87,89,-2,2
10534,127,118,9,9
10535,56,63,-7,7
10536,44,41,3,3
10537,122,113,9,9
10538,111,104,7,7
10539,66,70,-4,4
10540,110,111,-1,1
10541,101,97,4,4
10542,119,120,-1,1
10543,75,83,-8,8
10544,65,63,2,2
10545,55,60,-5,5
10546,76,80,-4,4
10547,70,72,-2,2
10548,157,172,-15,15
10549,27,29,-2,2
10550,83,77,6,6
10551,125,114,11,11
10552,95,96,-1,1
10553,86,78,8,8
10554,116,113,3,3
10555,66,67,-1,1
10556,144,156,-12,12
10557,96,99,-3,3
10558,94,91,3,3
10559,37,34,3,3
10560,195,172,23,23
10561,108,103,5,5
10562,130,126,4,4
10563,78,80,-2,2
10564,57,64,-7,7
10565,72,68,4,4
10566,57,70,-13,13
10567,90,100,-10,10
10568,67,60,7,7
10569,157,151,6,6
10570,57,63,-6,6
10571,94,93,1,1
10572,69,75,-6,6
10573,86,85,1,1
10574,58,61,-3,3
10575,105,101,4,4
10576,74,73,1,1
10577,116,113,3,3
10578,78,75,3,3
10579,115,106,9,9
10580,64,66,-2,2
10581,127,114,13,13
10582,77,76,1,1
10583,99,92,7,7
10584,68,71,-3,3
10585,101,111,-10,10
10586,88,80,8,8
10587,121,116,5,5
10588,100,97,3,3
10589,87,72,15,15
10590,80,72,8,8
10591,43,50,-7,7
10592,103,104,-1,1
10593,149,131,18,18
10594,67,75,-8,8
10595,110,108,2,2
10596,127,109,18,18
10597,55,60,-5,5
10598,133,122,11,11
10599,82,82,0,0
10600,45,34,11,11
10601,59,60,-1,1
10602,120,112,8,8
10603,103,105,-2,2
10604,145,138,7,7
10605,119,118,1,1
10606,75,81,-6,6
10607,74,71,3,3
10608,109,108,1,1
10609,148,135,13,13
10610,80,80,0,0
10611,68,68,0,0
10612,116,114,2,2
10613,114,103,11,11
10614,100,97,3,3
10615,72,74,-2,2
10616,119,131,-12,12
10617,96,85,11,11
10618,58,63,-5,5
10619,132,131,1,1
10620,169,161,8,8
10621,70,71,-1,1
10622,90,83,7,7
10623,93,87,6,6
10624,107,118,-11,11
10625,124,110,14,14
10626,43,41,2,2
10627,102,95,7,7
10628,107,103,4,4
10629,61,67,-6,6
10630,62,66,-4,4
10631,72,72,0,0
10632,129,119,10,10
10633,74,74,0,0
10634,81,76,5,5
10635,107,96,11,11
10636,79,74,5,5
10637,43,34,9,9
10638,72,75,-3,3
10639,102,85,17,17
10640,93,86,7,7
10641,90,86,4,4
10642,66,62,4,4
10643,125,117,8,8
10644,73,72,1,1
10645,78,75,3,3
10646,49,55,-6,6
10647,81,73,8,8
10648,74,77,-3,3
10649,78,74,4,4
10650,82,79,3,3
10651,92,107,-15,15
10652,110,82,28,28
10653,96,90,6,6
10654,83,85,-2,2
10655,143,133,10,10
10656,88,77,11,11
10657,111,106,5,5
10658,54,57,-3,3
10659,66,70,-4,4
10660,68,78,-10,10
10661,57,63,-6,6
10662,169,140,29,29
10663,63,73,-10,10
10664,131,136,-5,5
10665,102,97,5,5
10666,47,49,-2,2
10667,58,65,-7,7
10668,127,116,11,11
10669,100,95,5,5
10670,109,109,0,0
10671,109,101,8,8
10672,92,88,4,4
10673,93,90,3,3
10674,64,64,0,0
10675,95,94,1,1
10676,97,88,9,9
10677,87,89,-2,2
10678,65,71,-6,6
10679,84,81,3,3
10680,140,116,24,24
10681,88,82,6,6
10682,56,57,-1,1
10683,131,121,10,10
10684,107,99,8,8
10685,93,85,8,8
10686,125,113,12,12
10687,204,183,21,21
10688,128,116,12,12
10689,80,77,3,3
10690,161,174,-13,13
10691,114,105,9,9
10692,96,78,18,18
10693,79,80,-1,1
10694,60,62,-2,2
10695,176,159,17,17
10696,41,34,7,7
10697,50,57,-7,7
10698,45,46,-1,1
10699,168,139,29,29
10700,65,66,-1,1
10701,57,47,10,10
10702,98,94,4,4
10703,77,76,1,1
10704,84,80,4,4
10705,76,79,-3,3
10706,75,84,-9,9
10707,93,94,-1,1
10708,71,100,-29,29
10709,87,79,8,8
10710,65,70,-5,5
10711,130,113,17,17
10712,74,65,9,9
10713,34,34,0,0
10714,129,106,23,23
10715,114,114,0,0
10716,70,68,2,2
10717,50,61,-11,11
10718,93,83,10,10
10719,55,56,-1,1
10720,94,80,14,14
10721,46,34,12,12
10722,50,47,3,3
10723,104,94,10,10
10724,118,114,4,4
10725,102,96,6,6
10726,84,85,-1,1
10727,165,167,-2,2
10728,97,94,3,3
10729,92,90,2,2
10730,89,75,14,14
10731,76,78,-2,2
10732,75,91,-16,16
10733,142,135,7,7
10734,96,93,3,3
10735,145,141,4,4
10736,87,88,-1,1
10737,64,63,1,1
10738,48,63,-15,15
10739,94,89,5,5
10740,69,66,3,3
10741,66,62,4,4
10742,131,116,15,15
10743,98,92,6,6
10744,94,96,-2,2
10745,65,68,-3,3
10746,89,88,1,1
10747,128,116,12,12
10748,144,134,10,10
10749,53,63,-10,10
10750,108,107,1,1
10751,29,34,-5,5
10752,58,60,-2,2
10753,94,99,-5,5
10754,74,72,2,2
10755,133,124,9,9
10756,75,73,2,2
10757,87,80,7,7
10758,133,126,7,7
10759,74,70,4,4
10760,80,78,2,2
10761,52,56,-4,4
10762,116,108,8,8
10763,158,146,12,12
10764,224,197,27,27
10765,97,95,2,2
10766,128,115,13,13
10767,102,99,3,3
10768,114,101,13,13
10769,41,34,7,7
10770,86,84,2,2
10771,42,48,-6,6
10772,111,102,9,9
10773,142,138,4,4
10774,68,73,-5,5
10775,65,66,-1,1
10776,116,113,3,3
10777,91,83,8,8
10778,157,147,10,10
10779,140,131,9,9
10780,126,112,14,14
10781,77,73,4,4
10782,86,87,-1,1
10783,102,102,0,0
10784,95,90,5,5
10785,64,66,-2,2
10786,103,106,-3,3
10787,55,66,-11,11
10788,77,81,-4,4
10789,160,142,18,18
10790,58,64,-6,6
10791,191,180,11,11
10792,121,121,0,0
10793,77,68,9,9
10794,161,148,13,13
10795,65,64,1,1
10796,80,92,-12,12
10797,77,81,-4,4
10798,67,76,-9,9
10799,51,55,-4,4
10800,76,75,1,1
10801,155,136,19,19
10802,96,84,12,12
10803,65,67,-2,2
10804,98,93,5,5
10805,101,96,5,5
10806,49,45,4,4
10807,112,107,5,5
10808,81,66,15,15
10809,49,50,-1,1
10810,65,64,1,1
10811,90,85,5,5
10812,126,111,15,15
10813,48,50,-2,2
10814,120,121,-1,1
10815,55,60,-5,5
10816,75,88,-13,13
10817,83,95,-12,12
10818,135,121,14,14
10819,131,123,8,8
10820,117,117,0,0
10821,88,80,8,8
10822,92,91,1,1
10823,90,98,-8,8
10824,98,99,-1,1
10825,101,92,9,9
10826,138,134,4,4
10827,84,86,-2,2
10828,104,102,2,2
10829,98,108,-10,10
10830,87,89,-2,2
10831,102,100,2,2
10832,81,84,-3,3
10833,75,77,-2,2
10834,145,131,14,14
10835,114,105,9,9
10836,63,66,-3,3
10837,51,55,-4,4
10838,109,105,4,4
10839,69,69,0,0
10840,87,97,-10,10
10841,72,69,3,3
10842,114,110,4,4
10843,96,80,16,16
10844,140,140,0,0
10845,171,156,15,15
10846,97,93,4,4
10847,77,78,-1,1
10848,125,107,18,18
10849,75,74,1,1
10850,98,100,-2,2
10851,118,114,4,4
10852,120,110,10,10
10853,69,69,0,0
10854,57,56,1,1
10855,129,115,14,14
10856,127,121,6,6
10857,81,83,-2,2
10858,102,103,-1,1
10859,154,139,15,15
10860,116,106,10,10
10861,47,43,4,4
10862,124,116,8,8
10863,124,111,13,13
10864,138,125,13,13
10865,82,84,-2,2
10866,120,108,12,12
10867,114,100,14,14
10868,90,91,-1,1
10869,88,81,7,7
10870,53,56,-3,3
10871,84,77,7,7
10872,80,79,1,1
10873,147,135,12,12
10874,79,85,-6,6
10875,115,106,9,9
10876,80,79,1,1
10877,117,109,8,8
10878,123,112,11,11
10879,54,63,-9,9
10880,93,89,4,4
10881,145,136,9,9
10882,128,129,-1,1
10883,73,74,-1,1
10884,51,51,0,0
10885,65,67,-2,2
10886,102,106,-4,4
10887,95,96,-1,1
10888,58,60,-2,2
10889,49,62,-13,13
10890,113,107,6,6
10891,121,119,2,2
10892,148,140,8,8
10893,139,137,2,2
10894,96,104,-8,8
10895,143,130,13,13
10896,92,94,-2,2
10897,78,74,4,4
10898,11,20,-9,9
10899,66,71,-5,5
10900,79,76,3,3
10901,70,69,1,1
10902,67,71,-4,4
10903,77,76,1,1
10904,144,136,8,8
10905,84,85,-1,1
10906,50,48,2,2
10907,79,73,6,6
10908,90,97,-7,7
10909,62,58,4,4
10910,134,140,-6,6
10911,110,92,18,18
10912,78,103,-25,25
10913,142,120,22,22
10914,79,82,-3,3
10915,143,133,10,10
10916,80,85,-5,5
10917,37,34,3,3
10918,70,67,3,3
10919,96,98,-2,2
10920,135,136,-1,1
10921,76,73,3,3
10922,181,164,17,17
10923,105,106,-1,1
10924,49,47,2,2
10925,65,73,-8,8
10926,139,125,14,14
10927,38,34,4,4
10928,83,79,4,4
10929,56,63,-7,7
10930,120,103,17,17
10931,109,108,1,1
10932,160,145,15,15
10933,117,124,-7,7
10934,92,95,-3,3
10935,99,94,5,5
10936,114,110,4,4
10937,70,63,7,7
10938,93,96,-3,3
10939,112,101,11,11
10940,118,105,13,13
10941,72,66,6,6
10942,51,61,-10,10
10943,119,101,18,18
10944,85,80,5,5
10945,101,111,-10,10
10946,78,80,-2,2
10947,75,76,-1,1
10948,69,77,-8,8
10949,120,111,9,9
10950,72,72,0,0
10951,64,78,-14,14
10952,80,76,4,4
10953,80,88,-8,8
10954,75,73,2,2
10955,76,74,2,2
10956,157,140,17,17
10957,80,95,-15,15
10958,117,112,5,5
10959,103,90,13,13
10960,129,109,20,20
10961,139,128,11,11
10962,98,93,5,5
10963,87,77,10,10
10964,165,140,25,25
10965,73,77,-4,4
10966,137,130,7,7
10967,150,146,4,4
10968,74,80,-6,6
10969,157,143,14,14
10970,82,94,-12,12
10971,74,72,2,2
10972,37,41,-4,4
10973,95,92,3,3
10974,104,94,10,10
10975,124,122,2,2
10976,37,38,-1,1
10977,80,100,-20,20
10978,80,88,-8,8
10979,88,83,5,5
10980,147,121,26,26
10981,65,72,-7,7
10982,101,97,4,4
10983,93,89,4,4
10984,71,72,-1,1
10985,64,60,4,4
10986,71,75,-4,4
10987,60,68,-8,8
10988,64,75,-11,11
10989,55,58,-3,3
10990,48,74,-26,26
10991,141,125,16,16
10992,95,91,4,4
10993,58,63,-5,5
10994,95,92,3,3
10995,71,75,-4,4
10996,89,85,4,4
10997,125,117,8,8
10998,170,169,1,1
10999,153,148,5,5
11000,84,83,1,1
11001,137,133,4,4
11002,81,76,5,5
11003,77,90,-13,13
11004,75,80,-5,5
11005,110,105,5,5
11006,53,54,-1,1
11007,92,85,7,7
11008,105,113,-8,8
11009,55,62,-7,7
11010,85,96,-11,11
11011,141,125,16,16
11012,126,126,0,0
11013,82,77,5,5
11014,124,114,10,10
11015,76,90,-14,14
11016,126,106,20,20
11017,56,62,-6,6
11018,65,66,-1,1
11019,91,95,-4,4
11020,65,69,-4,4
11021,84,85,-1,1
11022,95,94,1,1
11023,109,93,16,16
11024,74,71,3,3
11025,60,58,2,2
11026,65,62,3,3
11027,77,76,1,1
11028,79,77,2,2
11029,65,63,2,2
11030,110,107,3,3
11031,116,123,-7,7
11032,67,70,-3,3
11033,83,82,1,1
11034,120,108,12,12
11035,157,127,30,30
11036,123,115,8,8
11037,80,77,3,3
11038,99,104,-5,5
11039,88,81,7,7
11040,67,80,-13,13
11041,134,127,7,7
11042,76,73,3,3
11043,96,104,-8,8
11044,83,90,-7,7
11045,57,60,-3,3
11046,93,86,7,7
11047,60,62,-2,2
11048,85,84,1,1
11049,62,72,-10,10
11050,110,106,4,4
11051,108,106,2,2
11052,66,66,0,0
11053,67,78,-11,11
11054,71,68,3,3
11055,79,77,2,2
11056,145,142,3,3
11057,62,72,-10,10
11058,60,69,-9,9
11059,126,122,4,4
11060,120,117,3,3
11061,67,69,-2,2
11062,96,94,2,2
11063,54,52,2,2
11064,66,64,2,2
11065,101,97,4,4
11066,83,75,8,8
11067,120,107,13,13
11068,186,174,12,12
11069,72,73,-1,1
11070,91,88,3,3
11071,158,141,17,17
11072,67,71,-4,4
11073,118,97,21,21
11074,63,62,1,1
11075,105,98,7,7
11076,124,108,16,16
11077,108,88,20,20
11078,121,107,14,14
11079,39,33,6,6
11080,90,91,-1,1
11081,218,218,0,0
11082,71,80,-9,9
11083,81,85,-4,4
11084,61,57,4,4
11085,86,79,7,7
11086,59,61,-2,2
11087,168,168,0,0
11088,86,96,-10,10
11089,104,107,-3,3
11090,89,89,0,0
11091,80,77,3,3
11092,81,77,4,4
11093,87,80,7,7
11094,119,104,15,15
11095,136,125,11,11
11096,113,101,12,12
11097,68,75,-7,7
11098,86,76,10,10
11099,103,99,4,4
11100,72,80,-8,8
11101,142,142,0,0
11102,172,179,-7,7
11103,166,156,10,10
11104,96,106,-10,10
11105,106,102,4,4
11106,125,116,9,9
11107,125,114,11,11
11108,75,98,-23,23
11109,94,85,9,9
11110,103,101,2,2
11111,58,58,0,0
11112,81,75,6,6
11113,133,114,19,19
11114,122,115,7,7
11115,99,103,-4,4
11116,67,69,-2,2
11117,126,116,10,10
11118,91,85,6,6
11119,73,76,-3,3
11120,89,91,-2,2
11121,124,136,-12,12
11122,68,59,9,9
11123,126,118,8,8
11124,76,78,-2,2
11125,167,144,23,23
11126,36,33,3,3
11127,137,126,11,11
11128,93,90,3,3
11129,115,108,7,7
11130,125,114,11,11
11131,79,76,3,3
11132,59,62,-3,3
11133,90,91,-1,1
11134,73,75,-2,2
11135,74,71,3,3
11136,111,100,11,11
11137,129,122,7,7
11138,80,78,2,2
11139,97,93,4,4
11140,83,78,5,5
11141,129,121,8,8
11142,120,115,5,5
11143,93,84,9,9
11144,95,102,-7,7
11145,101,99,2,2
11146,93,94,-1,1
11147,112,121,-9,9
11148,103,101,2,2
11149,60,63,-3,3
11150,95,106,-11,11
11151,62,59,3,3
11152,69,71,-2,2
11153,83,96,-13,13
11154,53,46,7,7
11155,98,87,11,11
11156,101,108,-7,7
11157,73,86,-13,13
11158,94,101,-7,7
11159,55,58,-3,3
11160,93,106,-13,13
11161,70,72,-2,2
11162,102,106,-4,4
11163,75,71,4,4
11164,77,68,9,9
11165,96,91,5,5
11166,93,99,-6,6
11167,78,84,-6,6
11168,155,139,16,16
11169,94,92,2,2
11170,66,68,-2,2
11171,71,86,-15,15
11172,96,92,4,4
11173,143,136,7,7
11174,60,62,-2,2
11175,79,82,-3,3
11176,93,91,2,2
11177,126,118,8,8
11178,128,117,11,11
11179,103,91,12,12
11180,95,90,5,5
11181,86,96,-10,10
11182,95,87,8,8
11183,68,67,1,1
11184,102,103,-1,1
11185,74,74,0,0
11186,94,114,-20,20
11187,83,65,18,18
11188,107,101,6,6
11189,65,62,3,3
11190,66,68,-2,2
11191,113,108,5,5
11192,164,142,22,22
11193,60,66,-6,6
11194,139,146,-7,7
11195,96,99,-3,3
11196,87,75,12,12
11197,113,106,7,7
11198,180,167,13,13
11199,106,99,7,7
11200,73,75,-2,2
11201,121,118,3,3
11202,125,118,7,7
11203,62,67,-5,5
11204,56,55,1,1
11205,81,80,1,1
11206,103,93,10,10
11207,107,98,9,9
11208,70,67,3,3
11209,107,96,11,11
11210,167,202,-35,35
11211,72,60,12,12
11212,123,110,13,13
11213,178,182,-4,4
11214,142,142,0,0
11215,138,119,19,19
11216,148,131,17,17
11217,141,133,8,8
11218,119,123,-4,4
11219,67,69,-2,2
11220,126,133,-7,7
11221,35,62,-27,27
11222,86,86,0,0
11223,82,91,-9,9
11224,135,158,-23,23
11225,111,101,10,10
11226,145,139,6,6
11227,99,82,17,17
11228,69,75,-6,6
11229,81,93,-12,12
11230,58,61,-3,3
11231,58,68,-10,10
11232,141,113,28,28
11233,75,70,5,5
11234,108,110,-2,2
11235,128,129,-1,1
11236,87,101,-14,14
11237,90,95,-5,5
11238,133,128,5,5
11239,73,71,2,2
11240,63,65,-2,2
11241,73,75,-2,2
11242,136,138,-2,2
11243,105,95,10,10
11244,60,64,-4,4
11245,102,93,9,9
11246,100,94,6,6
11247,57,61,-4,4
11248,71,69,2,2
11249,76,74,2,2
11250,58,62,-4,4
11251,204,183,21,21
11252,96,91,5,5
11253,113,101,12,12
11254,114,96,18,18
11255,138,127,11,11
11256,79,85,-6,6
11257,142,124,18,18
11258,109,98,11,11
11259,141,134,7,7
11260,73,71,2,2
11261,89,73,16,16
11262,85,89,-4,4
11263,159,140,19,19
11264,107,100,7,7
11265,68,74,-6,6
11266,79,83,-4,4
11267,109,105,4,4
11268,78,72,6,6
11269,61,67,-6,6
11270,102,99,3,3
11271,140,135,5,5
11272,156,144,12,12
11273,155,146,9,9
11274,118,104,14,14
11275,85,78,7,7
11276,162,145,17,17
11277,105,104,1,1
11278,100,97,3,3
11279,102,91,11,11
11280,130,116,14,14
11281,55,61,-6,6
11282,69,79,-10,10
11283,89,79,10,10
11284,39,50,-11,11
11285,139,131,8,8
11286,94,94,0,0
11287,79,71,8,8
11288,171,155,16,16
11289,139,128,11,11
11290,85,90,-5,5
11291,86,85,1,1
11292,114,104,10,10
11293,134,118,16,16
11294,51,54,-3,3
11295,47,55,-8,8
11296,56,64,-8,8
11297,72,71,1,1
11298,96,99,-3,3
11299,143,136,7,7
11300,115,98,17,17
11301,99,102,-3,3
11302,91,98,-7,7
11303,85,86,-1,1
11304,151,128,23,23
11305,42,55,-13,13
11306,125,113,12,12
11307,41,71,-30,30
11308,137,112,25,25
11309,100,91,9,9
11310,143,122,21,21
11311,174,163,11,11
11312,81,76,5,5
11313,106,100,6,6
11314,150,132,18,18
11315,66,71,-5,5
11316,119,112,7,7
11317,133,111,22,22
11318,58,64,-6,6
11319,90,91,-1,1
11320,111,105,6,6
11321,157,141,16,16
11322,106,101,5,5
11323,121,112,9,9
11324,61,64,-3,3
11325,111,104,7,7
11326,88,87,1,1
11327,81,84,-3,3
11328,93,86,7,7
11329,77,76,1,1
11330,163,137,26,26
11331,104,100,4,4
11332,76,70,6,6
11333,52,54,-2,2
11334,87,93,-6,6
11335,104,97,7,7
11336,62,60,2,2
11337,112,110,2,2
11338,76,81,-5,5
11339,129,122,7,7
11340,106,112,-6,6
11341,63,66,-3,3
11342,87,88,-1,1
11343,106,104,2,2
11344,86,77,9,9
11345,88,81,7,7
11346,89,87,2,2
11347,71,75,-4,4
11348,116,102,14,14
11349,55,59,-4,4
11350,83,91,-8,8
11351,64,68,-4,4
11352,71,71,0,0
11353,128,114,14,14
11354,57,59,-2,2
11355,127,124,3,3
11356,47,34,13,13
11357,94,86,8,8
11358,60,59,1,1
11359,60,69,-9,9
11360,55,62,-7,7
11361,97,98,-1,1
11362,82,84,-2,2
11363,109,102,7,7
11364,111,100,11,11
11365,61,63,-2,2
11366,70,74,-4,4
11367,79,76,3,3
11368,107,104,3,3
11369,89,87,2,2
11370,60,59,1,1
11371,147,139,8,8
11372,83,80,3,3
11373,104,99,5,5
11374,134,133,1,1
11375,88,85,3,3
11376,35,34,1,1
11377,117,124,-7,7
11378,78,76,2,2
11379,149,134,15,15
11380,85,86,-1,1
11381,97,95,2,2
11382,115,116,-1,1
11383,109,93,16,16
11384,81,78,3,3
11385,81,89,-8,8
11386,93,100,-7,7
11387,123,124,-1,1
11388,95,91,4,4
11389,102,93,9,9
11390,57,57,0,0
11391,179,174,5,5
11392,126,123,3,3
11393,62,63,-1,1
11394,65,74,-9,9
11395,109,100,9,9
11396,74,74,0,0
11397,113,109,4,4
11398,121,112,9,9
11399,114,107,7,7
11400,63,65,-2,2
11401,103,101,2,2
11402,80,74,6,6
11403,45,76,-31,31
11404,93,92,1,1
11405,121,110,11,11
11406,166,160,6,6
11407,63,77,-14,14
11408,66,63,3,3
11409,55,76,-21,21
11410,116,115,1,1
11411,96,91,5,5
11412,76,73,3,3
11413,54,64,-10,10
11414,108,102,6,6
11415,51,56,-5,5
11416,109,102,7,7
11417,75,73,2,2
11418,86,91,-5,5
11419,82,91,-9,9
11420,36,34,2,2
11421,64,72,-8,8
11422,119,103,16,16
11423,53,62,-9,9
11424,73,74,-1,1
11425,58,58,0,0
11426,41,44,-3,3
11427,58,67,-9,9
11428,118,114,4,4
11429,134,121,13,13
11430,75,78,-3,3
11431,50,57,-7,7
11432,98,98,0,0
11433,33,34,-1,1
11434,109,103,6,6
11435,79,82,-3,3
11436,60,60,0,0
11437,100,100,0,0
11438,85,75,10,10
11439,75,77,-2,2
11440,82,75,7,7
11441,57,61,-4,4
11442,164,158,6,6
11443,157,143,14,14
11444,76,72,4,4
11445,72,78,-6,6
11446,57,80,-23,23
11447,96,109,-13,13
11448,90,87,3,3
11449,100,97,3,3
11450,129,121,8,8
11451,91,84,7,7
11452,98,92,6,6
11453,102,95,7,7
11454,198,193,5,5
11455,78,74,4,4
11456,60,63,-3,3
11457,173,160,13,13
11458,98,93,5,5
11459,72,72,0,0
11460,90,118,-28,28
11461,170,156,14,14
11462,163,143,20,20
11463,77,80,-3,3
11464,66,71,-5,5
11465,67,61,6,6
11466,66,76,-10,10
11467,99,87,12,12
11468,86,81,5,5
11469,85,85,0,0
11470,71,71,0,0
11471,136,120,16,16
11472,86,78,8,8
11473,60,64,-4,4
11474,119,115,4,4
11475,132,126,6,6
11476,114,111,3,3
11477,66,66,0,0
11478,147,133,14,14
11479,90,90,0,0
11480,112,106,6,6
11481,68,63,5,5
11482,119,107,12,12
11483,121,112,9,9
11484,70,96,-26,26
11485,124,110,14,14
11486,47,53,-6,6
11487,70,79,-9,9
11488,80,74,6,6
11489,44,42,2,2
11490,75,81,-6,6
11491,65,70,-5,5
11492,80,72,8,8
11493,95,94,1,1
11494,124,113,11,11
11495,50,61,-11,11
11496,133,119,14,14
11497,77,78,-1,1
11498,105,103,2,2
11499,70,70,0,0
11500,86,87,-1,1
11501,97,87,10,10
11502,80,75,5,5
11503,98,102,-4,4
11504,106,104,2,2
11505,74,68,6,6
11506,66,69,-3,3
11507,118,115,3,3
11508,110,95,15,15
11509,156,141,15,15
11510,67,66,1,1
11511,170,137,33,33
11512,117,101,16,16
11513,101,96,5,5
11514,130,122,8,8
11515,93,101,-8,8
11516,105,97,8,8
11517,41,60,-19,19
11518,84,71,13,13
11519,59,61,-2,2
11520,141,130,11,11
11521,47,63,-16,16
11522,114,94,20,20
11523,137,125,12,12
11524,126,130,-4,4
11525,62,64,-2,2
