,original,predict,differ,abs
12403,89,83,6,6
12404,92,96,-4,4
12405,125,109,16,16
12406,88,98,-10,10
12407,109,103,6,6
12408,35,48,-13,13
12409,67,76,-9,9
12410,117,112,5,5
12411,190,170,20,20
12412,114,107,7,7
12413,137,128,9,9
12414,138,148,-10,10
12415,129,129,0,0
12416,106,93,13,13
12417,63,73,-10,10
12418,58,71,-13,13
12419,57,68,-11,11
12420,86,94,-8,8
12421,104,99,5,5
12422,97,96,1,1
12423,101,101,0,0
12424,137,123,14,14
12425,64,61,3,3
12426,176,192,-16,16
12427,93,87,6,6
12428,120,114,6,6
12429,108,103,5,5
12430,70,76,-6,6
12431,97,95,2,2
12432,83,90,-7,7
12433,83,81,2,2
12434,150,154,-4,4
12435,64,74,-10,10
12436,89,84,5,5
12437,96,94,2,2
12438,114,107,7,7
12439,119,122,-3,3
12440,61,64,-3,3
12441,96,96,0,0
12442,105,103,2,2
12443,61,69,-8,8
12444,141,133,8,8
12445,86,83,3,3
12446,87,85,2,2
12447,90,82,8,8
12448,105,106,-1,1
12449,91,85,6,6
12450,111,112,-1,1
12451,76,81,-5,5
12452,87,89,-2,2
12453,91,95,-4,4
12454,107,111,-4,4
12455,110,105,5,5
12456,124,124,0,0
12457,128,114,14,14
12458,109,104,5,5
12459,71,73,-2,2
12460,87,83,4,4
12461,148,137,11,11
12462,107,99,8,8
12463,134,133,1,1
12464,23,42,-19,19
12465,119,133,-14,14
12466,91,84,7,7
12467,25,43,-18,18
12468,61,80,-19,19
12469,101,98,3,3
12470,72,76,-4,4
12471,95,99,-4,4
12472,47,53,-6,6
12473,97,95,2,2
12474,81,84,-3,3
12475,59,65,-6,6
12476,77,75,2,2
12477,138,118,20,20
12478,120,126,-6,6
12479,136,136,0,0
12480,79,85,-6,6
12481,63,71,-8,8
12482,102,99,3,3
12483,158,145,13,13
12484,73,81,-8,8
12485,53,58,-5,5
12486,83,88,-5,5
12487,155,126,29,29
12488,139,126,13,13
12489,93,86,7,7
12490,128,130,-2,2
12491,98,106,-8,8
12492,96,90,6,6
12493,153,141,12,12
12494,104,103,1,1
12495,115,98,17,17
12496,72,79,-7,7
12497,90,87,3,3
12498,127,131,-4,4
12499,112,122,-10,10
12500,64,75,-11,11
12501,73,73,0,0
12502,72,81,-9,9
12503,73,89,-16,16
12504,56,69,-13,13
12505,106,98,8,8
12506,144,130,14,14
12507,47,76,-29,29
12508,147,137,10,10
12509,95,96,-1,1
12510,76,85,-9,9
12511,128,124,4,4
12512,81,75,6,6
12513,79,85,-6,6
12514,86,84,2,2
12515,44,59,-15,15
12516,87,92,-5,5
12517,102,100,2,2
12518,116,112,4,4
12519,105,102,3,3
12520,113,118,-5,5
12521,152,136,16,16
12522,175,153,22,22
12523,70,75,-5,5
12524,173,153,20,20
12525,87,83,4,4
12526,102,92,10,10
12527,88,91,-3,3
12528,76,78,-2,2
12529,110,99,11,11
12530,99,99,0,0
12531,71,77,-6,6
12532,75,78,-3,3
12533,105,102,3,3
12534,153,152,1,1
12535,100,108,-8,8
12536,90,87,3,3
12537,83,99,-16,16
12538,82,87,-5,5
12539,49,61,-12,12
12540,69,77,-8,8
12541,113,107,6,6
12542,63,70,-7,7
12543,58,70,-12,12
12544,65,70,-5,5
12545,145,139,6,6
12546,50,59,-9,9
12547,83,89,-6,6
12548,100,96,4,4
12549,76,77,-1,1
12550,72,75,-3,3
12551,71,88,-17,17
12552,106,100,6,6
12553,127,129,-2,2
12554,96,89,7,7
12555,67,74,-7,7
12556,140,134,6,6
12557,56,64,-8,8
12558,108,101,7,7
12559,94,89,5,5
12560,59,67,-8,8
12561,84,87,-3,3
12562,96,96,0,0
12563,92,101,-9,9
12564,186,179,7,7
12565,62,70,-8,8
12566,164,150,14,14
12567,49,60,-11,11
12568,62,65,-3,3
12569,50,67,-17,17
12570,128,121,7,7
12571,57,73,-16,16
12572,69,75,-6,6
12573,48,65,-17,17
12574,132,121,11,11
12575,140,137,3,3
12576,107,101,6,6
12577,80,82,-2,2
12578,78,79,-1,1
12579,140,114,26,26
12580,78,82,-4,4
12581,123,109,14,14
12582,87,97,-10,10
12583,91,103,-12,12
12584,119,130,-11,11
12585,107,102,5,5
12586,52,63,-11,11
12587,61,74,-13,13
12588,102,95,7,7
12589,79,78,1,1
12590,81,80,1,1
12591,72,72,0,0
12592,74,86,-12,12
12593,73,71,2,2
12594,114,91,23,23
12595,127,117,10,10
12596,92,84,8,8
12597,118,119,-1,1
12598,115,172,-57,57
12599,73,76,-3,3
12600,93,94,-1,1
12601,70,76,-6,6
12602,73,74,-1,1
12603,107,117,-10,10
12604,96,101,-5,5
12605,101,85,16,16
12606,76,92,-16,16
12607,85,78,7,7
12608,111,103,8,8
12609,42,61,-19,19
12610,69,73,-4,4
12611,97,86,11,11
12612,90,89,1,1
12613,96,91,5,5
12614,114,130,-16,16
12615,121,114,7,7
12616,68,75,-7,7
12617,45,55,-10,10
12618,73,77,-4,4
12619,109,100,9,9
12620,175,166,9,9
12621,90,84,6,6
12622,70,75,-5,5
12623,85,87,-2,2
12624,62,71,-9,9
12625,89,96,-7,7
12626,132,125,7,7
12627,155,142,13,13
12628,99,97,2,2
12629,60,63,-3,3
12630,110,101,9,9
12631,87,87,0,0
12632,98,103,-5,5
12633,80,91,-11,11
12634,127,118,9,9
12635,172,162,10,10
12636,181,165,16,16
12637,130,118,12,12
12638,76,77,-1,1
12639,86,85,1,1
12640,105,98,7,7
12641,105,109,-4,4
12642,56,72,-16,16
12643,65,77,-12,12
12644,42,54,-12,12
12645,120,109,11,11
12646,65,68,-3,3
12647,76,85,-9,9
12648,134,122,12,12
12649,28,71,-43,43
12650,96,94,2,2
12651,92,95,-3,3
12652,53,58,-5,5
12653,66,71,-5,5
12654,79,79,0,0
12655,101,111,-10,10
12656,78,97,-19,19
12657,88,96,-8,8
12658,136,125,11,11
12659,142,134,8,8
12660,73,69,4,4
12661,97,87,10,10
12662,80,79,1,1
12663,51,63,-12,12
12664,69,81,-12,12
12665,52,59,-7,7
12666,57,64,-7,7
12667,100,119,-19,19
12668,147,140,7,7
12669,129,125,4,4
12670,92,100,-8,8
12671,107,95,12,12
12672,99,103,-4,4
12673,89,93,-4,4
12674,58,64,-6,6
12675,103,88,15,15
12676,33,52,-19,19
12677,103,90,13,13
12678,88,87,1,1
12679,81,84,-3,3
12680,53,60,-7,7
12681,70,82,-12,12
12682,32,48,-16,16
12683,88,86,2,2
12684,99,113,-14,14
12685,110,105,5,5
12686,78,81,-3,3
12687,99,96,3,3
12688,46,59,-13,13
12689,136,115,21,21
12690,75,74,1,1
12691,117,98,19,19
12692,93,85,8,8
12693,132,129,3,3
12694,70,75,-5,5
12695,69,76,-7,7
12696,49,48,1,1
12697,71,70,1,1
12698,118,114,4,4
12699,97,97,0,0
12700,76,89,-13,13
12701,195,147,48,48
12702,128,121,7,7
12703,66,63,3,3
12704,120,115,5,5
12705,73,79,-6,6
12706,62,72,-10,10
12707,104,89,15,15
12708,94,97,-3,3
12709,94,86,8,8
12710,110,98,12,12
12711,96,91,5,5
12712,107,100,7,7
12713,77,85,-8,8
12714,91,99,-8,8
12715,63,66,-3,3
12716,128,112,16,16
12717,77,76,1,1
12718,67,80,-13,13
12719,124,111,13,13
12720,94,89,5,5
12721,64,70,-6,6
12722,74,81,-7,7
12723,88,87,1,1
12724,70,77,-7,7
12725,78,81,-3,3
12726,66,80,-14,14
12727,104,104,0,0
12728,134,139,-5,5
12729,92,86,6,6
12730,74,73,1,1
12731,93,88,5,5
12732,98,95,3,3
12733,100,93,7,7
12734,87,89,-2,2
12735,101,95,6,6
12736,49,60,-11,11
12737,121,112,9,9
12738,84,97,-13,13
12739,158,151,7,7
12740,115,102,13,13
12741,125,112,13,13
12742,53,58,-5,5
12743,80,87,-7,7
12744,68,69,-1,1
12745,103,96,7,7
12746,107,106,1,1
12747,77,88,-11,11
12748,100,101,-1,1
12749,120,122,-2,2
12750,91,89,2,2
12751,77,69,8,8
12752,132,117,15,15
12753,131,122,9,9
12754,43,68,-25,25
12755,45,58,-13,13
12756,124,114,10,10
12757,86,82,4,4
12758,107,98,9,9
12759,82,88,-6,6
12760,204,182,22,22
12761,107,99,8,8
12762,120,117,3,3
12763,140,131,9,9
12764,153,135,18,18
12765,83,84,-1,1
12766,47,55,-8,8
12767,91,85,6,6
12768,68,61,7,7
12769,56,62,-6,6
12770,77,84,-7,7
12771,37,57,-20,20
12772,117,107,10,10
12773,85,86,-1,1
12774,101,98,3,3
12775,67,81,-14,14
12776,118,124,-6,6
12777,56,71,-15,15
12778,68,74,-6,6
12779,65,73,-8,8
12780,105,99,6,6
12781,102,107,-5,5
12782,116,103,13,13
12783,69,72,-3,3
12784,79,80,-1,1
12785,105,99,6,6
12786,101,83,18,18
12787,106,95,11,11
12788,89,85,4,4
12789,77,83,-6,6
12790,116,112,4,4
12791,111,102,9,9
12792,91,81,10,10
12793,74,76,-2,2
12794,96,96,0,0
12795,119,125,-6,6
12796,124,115,9,9
12797,83,80,3,3
12798,59,71,-12,12
12799,87,85,2,2
12800,55,64,-9,9
12801,121,116,5,5
12802,94,87,7,7
12803,90,91,-1,1
12804,181,172,9,9
12805,93,90,3,3
12806,72,75,-3,3
12807,92,96,-4,4
12808,153,139,14,14
12809,55,62,-7,7
12810,61,70,-9,9
12811,99,95,4,4
12812,82,85,-3,3
12813,102,92,10,10
12814,148,139,9,9
12815,112,111,1,1
12816,172,168,4,4
12817,133,127,6,6
12818,97,97,0,0
12819,70,80,-10,10
12820,70,82,-12,12
12821,98,85,13,13
12822,96,102,-6,6
12823,69,74,-5,5
12824,90,84,6,6
12825,138,125,13,13
12826,132,123,9,9
12827,153,149,4,4
12828,86,79,7,7
12829,108,97,11,11
12830,80,90,-10,10
12831,154,132,22,22
12832,116,117,-1,1
12833,103,97,6,6
12834,104,105,-1,1
12835,116,107,9,9
12836,107,97,10,10
12837,96,88,8,8
12838,90,93,-3,3
12839,50,66,-16,16
12840,104,100,4,4
12841,72,73,-1,1
12842,106,97,9,9
12843,87,86,1,1
12844,124,121,3,3
12845,27,46,-19,19
12846,133,130,3,3
12847,122,106,16,16
12848,124,133,-9,9
12849,89,95,-6,6
12850,97,125,-28,28
12851,84,91,-7,7
12852,140,141,-1,1
12853,136,123,13,13
12854,20,43,-23,23
12855,93,96,-3,3
12856,85,87,-2,2
12857,74,81,-7,7
12858,103,94,9,9
12859,75,79,-4,4
12860,46,55,-9,9
12861,84,103,-19,19
12862,75,77,-2,2
12863,53,58,-5,5
12864,52,81,-29,29
12865,87,89,-2,2
12866,109,96,13,13
12867,105,97,8,8
12868,67,74,-7,7
12869,154,131,23,23
12870,84,86,-2,2
12871,128,116,12,12
12872,113,116,-3,3
12873,87,82,5,5
12874,101,104,-3,3
12875,96,100,-4,4
12876,39,56,-17,17
12877,133,129,4,4
12878,191,185,6,6
12879,60,68,-8,8
12880,125,117,8,8
12881,75,82,-7,7
12882,40,58,-18,18
12883,103,96,7,7
12884,79,78,1,1
12885,185,176,9,9
12886,124,112,12,12
12887,109,110,-1,1
12888,89,96,-7,7
12889,67,72,-5,5
12890,47,53,-6,6
12891,76,74,2,2
12892,122,125,-3,3
12893,106,97,9,9
12894,142,121,21,21
12895,96,83,13,13
12896,52,61,-9,9
12897,96,94,2,2
12898,117,121,-4,4
12899,69,78,-9,9
12900,89,86,3,3
12901,72,76,-4,4
12902,180,168,12,12
12903,94,89,5,5
12904,53,67,-14,14
12905,93,98,-5,5
12906,161,141,20,20
12907,137,129,8,8
12908,129,126,3,3
12909,89,82,7,7
12910,102,97,5,5
12911,159,153,6,6
12912,67,71,-4,4
12913,67,79,-12,12
12914,97,97,0,0
12915,71,73,-2,2
12916,153,147,6,6
12917,100,97,3,3
12918,92,98,-6,6
12919,79,85,-6,6
12920,79,84,-5,5
12921,73,74,-1,1
12922,133,125,8,8
12923,51,62,-11,11
12924,139,127,12,12
12925,115,118,-3,3
12926,89,88,1,1
12927,124,118,6,6
12928,90,91,-1,1
12929,128,125,3,3
12930,131,116,15,15
12931,71,72,-1,1
12932,113,103,10,10
12933,127,131,-4,4
12934,61,73,-12,12
12935,113,107,6,6
12936,112,89,23,23
12937,75,79,-4,4
12938,125,108,17,17
12939,73,80,-7,7
12940,100,109,-9,9
12941,187,169,18,18
12942,101,97,4,4
12943,103,94,9,9
12944,99,103,-4,4
12945,65,71,-6,6
12946,116,111,5,5
12947,97,107,-10,10
12948,83,88,-5,5
12949,90,100,-10,10
12950,101,100,1,1
12951,97,98,-1,1
12952,107,104,3,3
12953,119,124,-5,5
12954,78,75,3,3
12955,79,82,-3,3
12956,74,81,-7,7
12957,150,139,11,11
12958,83,90,-7,7
12959,131,140,-9,9
12960,68,78,-10,10
12961,222,184,38,38
12962,88,86,2,2
12963,109,100,9,9
12964,149,147,2,2
12965,82,89,-7,7
12966,33,46,-13,13
12967,97,103,-6,6
12968,88,89,-1,1
12969,127,126,1,1
12970,70,77,-7,7
12971,86,85,1,1
12972,63,68,-5,5
12973,101,98,3,3
12974,85,86,-1,1
12975,97,89,8,8
12976,68,72,-4,4
12977,79,95,-16,16
12978,182,169,13,13
12979,68,77,-9,9
12980,68,75,-7,7
12981,81,79,2,2
12982,118,109,9,9
12983,93,94,-1,1
12984,117,99,18,18
12985,144,137,7,7
12986,134,119,15,15
12987,69,73,-4,4
12988,133,123,10,10
12989,88,89,-1,1
12990,63,63,0,0
12991,116,114,2,2
12992,113,118,-5,5
12993,103,94,9,9
12994,127,117,10,10
12995,116,115,1,1
12996,114,105,9,9
12997,123,111,12,12
12998,72,70,2,2
12999,107,97,10,10
13000,121,106,15,15
13001,100,88,12,12
13002,87,89,-2,2
13003,102,95,7,7
13004,155,160,-5,5
13005,72,82,-10,10
13006,84,86,-2,2
13007,86,90,-4,4
13008,115,115,0,0
13009,100,99,1,1
13010,81,75,6,6
13011,51,64,-13,13
13012,54,62,-8,8
13013,86,85,1,1
13014,92,90,2,2
13015,60,69,-9,9
13016,112,106,6,6
13017,92,88,4,4
13018,87,86,1,1
13019,95,96,-1,1
13020,80,80,0,0
13021,139,132,7,7
13022,103,98,5,5
13023,120,125,-5,5
13024,75,85,-10,10
13025,51,54,-3,3
13026,76,77,-1,1
13027,67,78,-11,11
13028,165,146,19,19
13029,84,88,-4,4
13030,83,89,-6,6
13031,61,66,-5,5
13032,159,146,13,13
13033,64,79,-15,15
13034,140,133,7,7
13035,65,79,-14,14
13036,68,75,-7,7
13037,67,67,0,0
13038,87,91,-4,4
13039,109,109,0,0
13040,116,114,2,2
13041,94,108,-14,14
13042,135,122,13,13
13043,77,76,1,1
13044,55,64,-9,9
13045,61,69,-8,8
13046,73,78,-5,5
13047,139,118,21,21
13048,106,111,-5,5
13049,78,86,-8,8
13050,74,70,4,4
13051,99,94,5,5
13052,88,91,-3,3
13053,93,86,7,7
13054,69,71,-2,2
13055,235,209,26,26
13056,83,86,-3,3
13057,101,88,13,13
13058,66,78,-12,12
13059,58,63,-5,5
13060,119,117,2,2
13061,129,126,3,3
13062,82,84,-2,2
13063,168,151,17,17
13064,72,78,-6,6
13065,125,108,17,17
13066,82,79,3,3
13067,97,90,7,7
13068,56,70,-14,14
13069,123,132,-9,9
13070,79,76,3,3
13071,84,84,0,0
13072,112,106,6,6
13073,80,85,-5,5
13074,106,104,2,2
13075,60,70,-10,10
13076,72,80,-8,8
13077,96,99,-3,3
13078,60,53,7,7
13079,117,99,18,18
13080,66,78,-12,12
13081,78,84,-6,6
13082,55,64,-9,9
13083,164,139,25,25
13084,184,172,12,12
13085,78,84,-6,6
13086,61,70,-9,9
13087,109,119,-10,10
13088,101,99,2,2
13089,79,80,-1,1
13090,51,61,-10,10
13091,64,68,-4,4
13092,62,70,-8,8
13093,144,136,8,8
13094,57,66,-9,9
13095,50,58,-8,8
13096,81,80,1,1
13097,99,98,1,1
13098,97,99,-2,2
13099,129,112,17,17
13100,104,99,5,5
13101,93,98,-5,5
13102,84,81,3,3
13103,90,94,-4,4
13104,112,115,-3,3
13105,69,74,-5,5
13106,69,79,-10,10
13107,107,87,20,20
13108,145,122,23,23
13109,84,79,5,5
13110,51,62,-11,11
13111,100,95,5,5
13112,82,89,-7,7
13113,71,85,-14,14
13114,104,96,8,8
13115,67,81,-14,14
13116,89,90,-1,1
13117,61,76,-15,15
13118,74,82,-8,8
13119,101,102,-1,1
13120,67,78,-11,11
13121,72,81,-9,9
13122,70,73,-3,3
13123,158,157,1,1
13124,94,96,-2,2
13125,84,82,2,2
13126,120,113,7,7
13127,152,149,3,3
13128,137,127,10,10
13129,82,87,-5,5
13130,116,107,9,9
13131,112,105,7,7
13132,99,90,9,9
13133,150,150,0,0
13134,66,67,-1,1
13135,81,76,5,5
13136,50,60,-10,10
13137,133,130,3,3
13138,65,72,-7,7
13139,65,68,-3,3
13140,80,84,-4,4
13141,53,55,-2,2
13142,108,99,9,9
13143,80,67,13,13
13144,126,129,-3,3
13145,73,82,-9,9
13146,58,64,-6,6
13147,80,80,0,0
13148,62,68,-6,6
13149,64,73,-9,9
13150,55,64,-9,9
13151,81,82,-1,1
13152,97,97,0,0
13153,78,76,2,2
13154,101,104,-3,3
13155,72,82,-10,10
13156,112,104,8,8
13157,84,87,-3,3
13158,68,77,-9,9
13159,102,103,-1,1
13160,117,124,-7,7
13161,88,86,2,2
13162,127,110,17,17
13163,64,67,-3,3
13164,87,90,-3,3
13165,80,83,-3,3
13166,101,89,12,12
13167,122,115,7,7
13168,67,68,-1,1
13169,131,126,5,5
13170,97,101,-4,4
13171,135,115,20,20
13172,88,86,2,2
13173,115,122,-7,7
13174,134,119,15,15
13175,116,115,1,1
13176,79,83,-4,4
13177,45,55,-10,10
13178,100,98,2,2
13179,85,101,-16,16
13180,63,71,-8,8
13181,89,90,-1,1
13182,76,79,-3,3
13183,138,121,17,17
13184,123,117,6,6
13185,74,84,-10,10
13186,43,63,-20,20
13187,66,76,-10,10
13188,86,104,-18,18
13189,115,127,-12,12
13190,30,51,-21,21
13191,66,75,-9,9
13192,208,172,36,36
13193,90,86,4,4
13194,71,71,0,0
13195,94,87,7,7
13196,171,162,9,9
13197,55,63,-8,8
13198,43,52,-9,9
13199,67,75,-8,8
13200,143,119,24,24
13201,98,99,-1,1
13202,100,97,3,3
13203,108,100,8,8
13204,91,82,9,9
13205,131,124,7,7
13206,79,74,5,5
13207,153,151,2,2
13208,37,54,-17,17
13209,46,52,-6,6
13210,241,217,24,24
13211,89,86,3,3
13212,72,73,-1,1
13213,100,97,3,3
13214,83,83,0,0
13215,98,99,-1,1
13216,128,121,7,7
13217,162,118,44,44
13218,81,81,0,0
13219,98,97,1,1
13220,70,81,-11,11
13221,182,160,22,22
13222,71,75,-4,4
13223,173,167,6,6
13224,54,64,-10,10
13225,66,74,-8,8
13226,85,80,5,5
13227,93,93,0,0
13228,71,106,-35,35
13229,163,154,9,9
13230,86,86,0,0
13231,74,74,0,0
13232,148,143,5,5
13233,112,106,6,6
13234,90,80,10,10
13235,64,67,-3,3
13236,78,96,-18,18
13237,115,117,-2,2
13238,105,96,9,9
13239,90,89,1,1
13240,117,108,9,9
13241,103,92,11,11
13242,139,154,-15,15
13243,107,108,-1,1
13244,118,126,-8,8
13245,94,86,8,8
13246,56,61,-5,5
13247,97,94,3,3
13248,77,75,2,2
13249,117,97,20,20
13250,125,123,2,2
13251,67,77,-10,10
13252,73,77,-4,4
13253,152,135,17,17
13254,73,75,-2,2
13255,121,113,8,8
13256,166,158,8,8
13257,90,86,4,4
13258,96,102,-6,6
13259,149,150,-1,1
13260,61,74,-13,13
13261,144,130,14,14
13262,121,119,2,2
13263,131,117,14,14
13264,58,59,-1,1
13265,51,59,-8,8
13266,54,71,-17,17
13267,72,77,-5,5
13268,99,102,-3,3
13269,124,111,13,13
13270,105,101,4,4
13271,100,93,7,7
13272,153,150,3,3
13273,76,83,-7,7
13274,120,109,11,11
13275,94,93,1,1
13276,85,83,2,2
13277,84,90,-6,6
13278,53,71,-18,18
13279,106,108,-2,2
13280,108,108,0,0
13281,140,123,17,17
13282,113,107,6,6
13283,57,73,-16,16
13284,108,106,2,2
13285,123,110,13,13
13286,108,99,9,9
13287,83,83,0,0
13288,99,85,14,14
13289,78,82,-4,4
13290,96,97,-1,1
13291,58,65,-7,7
13292,82,80,2,2
13293,148,145,3,3
13294,86,95,-9,9
13295,81,76,5,5
13296,119,115,4,4
13297,97,101,-4,4
13298,118,112,6,6
13299,92,85,7,7
13300,102,107,-5,5
13301,72,79,-7,7
13302,64,68,-4,4
13303,86,88,-2,2
13304,57,72,-15,15
13305,102,102,0,0
13306,67,66,1,1
13307,88,92,-4,4
13308,139,117,22,22
13309,61,70,-9,9
13310,77,80,-3,3
13311,158,154,4,4
13312,130,115,15,15
13313,132,132,0,0
13314,187,167,20,20
13315,79,78,1,1
13316,96,102,-6,6
13317,76,79,-3,3
13318,71,73,-2,2
13319,78,83,-5,5
13320,209,190,19,19
13321,75,79,-4,4
13322,146,127,19,19
13323,100,94,6,6
13324,80,89,-9,9
13325,70,72,-2,2
13326,65,73,-8,8
13327,95,103,-8,8
13328,80,83,-3,3
13329,69,75,-6,6
13330,132,135,-3,3
13331,77,75,2,2
13332,98,92,6,6
13333,94,95,-1,1
13334,86,87,-1,1
13335,90,82,8,8
13336,75,74,1,1
13337,130,104,26,26
13338,87,93,-6,6
13339,141,122,19,19
13340,161,142,19,19
13341,68,79,-11,11
13342,97,89,8,8
13343,125,113,12,12
13344,36,53,-17,17
13345,115,108,7,7
13346,68,64,4,4
13347,106,98,8,8
13348,96,107,-11,11
13349,82,84,-2,2
13350,73,71,2,2
13351,89,82,7,7
13352,75,75,0,0
13353,85,95,-10,10
13354,134,142,-8,8
13355,90,85,5,5
13356,83,87,-4,4
13357,129,107,22,22
13358,140,135,5,5
13359,60,61,-1,1
13360,82,81,1,1
13361,153,149,4,4
13362,80,90,-10,10
13363,119,117,2,2
13364,108,102,6,6
13365,54,63,-9,9
13366,99,99,0,0
13367,130,158,-28,28
13368,100,97,3,3
13369,59,64,-5,5
13370,84,93,-9,9
13371,117,113,4,4
13372,60,67,-7,7
13373,55,64,-9,9
13374,96,96,0,0
13375,73,85,-12,12
13376,64,77,-13,13
13377,75,78,-3,3
13378,55,61,-6,6
13379,90,85,5,5
13380,142,144,-2,2
13381,139,131,8,8
13382,118,106,12,12
13383,120,110,10,10
13384,112,107,5,5
13385,43,57,-14,14
13386,106,103,3,3
13387,187,177,10,10
13388,117,116,1,1
13389,111,110,1,1
13390,188,179,9,9
13391,156,130,26,26
13392,136,137,-1,1
13393,88,93,-5,5
13394,29,48,-19,19
13395,107,95,12,12
13396,113,97,16,16
13397,93,92,1,1
13398,81,84,-3,3
13399,22,45,-23,23
13400,69,74,-5,5
13401,168,153,15,15
13402,147,132,15,15
13403,105,112,-7,7
13404,145,131,14,14
13405,58,70,-12,12
13406,60,72,-12,12
13407,150,152,-2,2
13408,70,72,-2,2
13409,69,77,-8,8
13410,140,133,7,7
13411,88,82,6,6
13412,120,113,7,7
13413,63,69,-6,6
13414,81,86,-5,5
13415,66,67,-1,1
13416,91,84,7,7
13417,131,132,-1,1
13418,126,105,21,21
13419,138,136,2,2
13420,103,102,1,1
13421,103,98,5,5
13422,50,72,-22,22
13423,64,77,-13,13
13424,75,83,-8,8
13425,67,73,-6,6
13426,97,89,8,8
13427,109,106,3,3
13428,137,125,12,12
13429,71,75,-4,4
13430,98,88,10,10
13431,82,98,-16,16
13432,65,73,-8,8
13433,117,101,16,16
13434,148,150,-2,2
13435,190,167,23,23
13436,84,81,3,3
13437,110,102,8,8
13438,138,130,8,8
13439,74,80,-6,6
13440,130,117,13,13
13441,79,82,-3,3
13442,92,108,-16,16
13443,137,138,-1,1
13444,104,93,11,11
13445,160,140,20,20
13446,90,92,-2,2
13447,101,99,2,2
13448,123,121,2,2
13449,73,77,-4,4
13450,66,74,-8,8
13451,124,121,3,3
13452,173,148,25,25
13453,142,125,17,17
13454,32,49,-17,17
13455,104,99,5,5
13456,65,84,-19,19
13457,60,68,-8,8
13458,71,81,-10,10
13459,56,65,-9,9
13460,122,118,4,4
13461,135,144,-9,9
13462,162,159,3,3
13463,96,107,-11,11
13464,126,128,-2,2
13465,74,79,-5,5
13466,102,105,-3,3
13467,80,79,1,1
13468,88,84,4,4
13469,92,84,8,8
13470,107,108,-1,1
13471,87,94,-7,7
13472,58,66,-8,8
13473,80,78,2,2
13474,79,74,5,5
13475,114,118,-4,4
13476,78,89,-11,11
13477,75,83,-8,8
13478,168,167,1,1
13479,114,109,5,5
13480,59,74,-15,15
13481,152,152,0,0
13482,66,73,-7,7
13483,98,90,8,8
13484,70,80,-10,10
13485,101,92,9,9
13486,130,125,5,5
13487,114,105,9,9
13488,63,73,-10,10
13489,181,166,15,15
13490,86,83,3,3
13491,107,118,-11,11
13492,59,69,-10,10
13493,74,77,-3,3
13494,134,132,2,2
13495,199,164,35,35
13496,58,72,-14,14
13497,99,98,1,1
13498,103,104,-1,1
13499,183,161,22,22
13500,96,97,-1,1
13501,99,103,-4,4
13502,113,102,11,11
13503,88,83,5,5
13504,88,92,-4,4
13505,128,120,8,8
13506,82,89,-7,7
13507,80,80,0,0
13508,53,66,-13,13
13509,47,59,-12,12
13510,102,90,12,12
13511,97,96,1,1
13512,68,73,-5,5
13513,125,110,15,15
13514,110,115,-5,5
13515,77,77,0,0
13516,127,113,14,14
13517,87,89,-2,2
13518,107,94,13,13
13519,105,107,-2,2
13520,153,123,30,30
13521,61,73,-12,12
13522,33,79,-46,46
13523,146,134,12,12
13524,100,103,-3,3
13525,170,155,15,15
13526,134,119,15,15
13527,78,98,-20,20
13528,73,70,3,3
13529,60,68,-8,8
13530,64,69,-5,5
13531,99,95,4,4
13532,80,89,-9,9
13533,65,71,-6,6
13534,67,69,-2,2
13535,141,121,20,20
13536,60,73,-13,13
13537,138,140,-2,2
13538,154,150,4,4
13539,58,67,-9,9
13540,114,121,-7,7
13541,132,117,15,15
13542,98,99,-1,1
13543,80,86,-6,6
13544,105,107,-2,2
13545,84,92,-8,8
13546,78,82,-4,4
13547,154,142,12,12
13548,67,76,-9,9
13549,95,104,-9,9
13550,125,113,12,12
13551,128,117,11,11
13552,42,54,-12,12
13553,204,192,12,12
13554,98,97,1,1
13555,112,110,2,2
13556,132,121,11,11
13557,139,124,15,15
13558,93,90,3,3
13559,146,134,12,12
13560,56,69,-13,13
13561,65,69,-4,4
13562,124,109,15,15
13563,103,102,1,1
13564,86,81,5,5
13565,60,72,-12,12
13566,98,97,1,1
13567,80,115,-35,35
13568,89,100,-11,11
13569,148,127,21,21
13570,40,53,-13,13
13571,80,87,-7,7
13572,70,84,-14,14
13573,82,76,6,6
13574,133,139,-6,6
13575,75,83,-8,8
13576,75,74,1,1
13577,120,102,18,18
13578,50,65,-15,15
13579,111,120,-9,9
13580,86,88,-2,2
13581,115,118,-3,3
13582,63,67,-4,4
13583,93,92,1,1
13584,104,96,8,8
13585,153,147,6,6
13586,51,63,-12,12
13587,128,114,14,14
13588,92,88,4,4
13589,51,68,-17,17
13590,84,84,0,0
13591,104,99,5,5
13592,101,94,7,7
13593,83,90,-7,7
13594,69,80,-11,11
13595,96,93,3,3
13596,83,83,0,0
13597,54,75,-21,21
13598,83,74,9,9
13599,54,60,-6,6
13600,61,66,-5,5
13601,116,102,14,14
13602,113,101,12,12
13603,76,73,3,3
13604,87,85,2,2
13605,59,65,-6,6
13606,141,132,9,9
13607,97,99,-2,2
13608,89,83,6,6
13609,131,125,6,6
13610,71,71,0,0
13611,60,63,-3,3
13612,39,58,-19,19
13613,68,81,-13,13
13614,61,69,-8,8
13615,107,102,5,5
13616,95,94,1,1
13617,94,108,-14,14
13618,82,86,-4,4
