,original,predict,differ,abs
10345,65,63,2,2
10346,89,93,-4,4
10347,117,80,37,37
10348,98,89,9,9
10349,127,124,3,3
10350,106,98,8,8
10351,68,66,2,2
10352,160,137,23,23
10353,83,91,-8,8
10354,129,113,16,16
10355,117,102,15,15
10356,74,84,-10,10
10357,101,98,3,3
10358,113,112,1,1
10359,121,111,10,10
10360,122,125,-3,3
10361,117,112,5,5
10362,131,134,-3,3
10363,68,63,5,5
10364,86,95,-9,9
10365,97,92,5,5
10366,125,115,10,10
10367,65,72,-7,7
10368,49,51,-2,2
10369,81,79,2,2
10370,103,104,-1,1
10371,110,103,7,7
10372,86,88,-2,2
10373,103,99,4,4
10374,103,104,-1,1
10375,59,62,-3,3
10376,119,107,12,12
10377,40,44,-4,4
10378,102,104,-2,2
10379,120,112,8,8
10380,103,103,0,0
10381,101,98,3,3
10382,106,102,4,4
10383,110,109,1,1
10384,82,78,4,4
10385,88,83,5,5
10386,174,167,7,7
10387,99,91,8,8
10388,66,70,-4,4
10389,105,109,-4,4
10390,59,62,-3,3
10391,128,112,16,16
10392,53,65,-12,12
10393,123,127,-4,4
10394,88,95,-7,7
10395,80,79,1,1
10396,72,84,-12,12
10397,73,79,-6,6
10398,60,64,-4,4
10399,88,88,0,0
10400,82,81,1,1
10401,156,142,14,14
10402,163,140,23,23
10403,73,72,1,1
10404,105,95,10,10
10405,137,120,17,17
10406,74,76,-2,2
10407,85,78,7,7
10408,71,74,-3,3
10409,56,64,-8,8
10410,95,91,4,4
10411,48,53,-5,5
10412,113,113,0,0
10413,96,94,2,2
10414,111,108,3,3
10415,80,112,-32,32
10416,44,52,-8,8
10417,73,71,2,2
10418,132,109,23,23
10419,100,88,12,12
10420,126,119,7,7
10421,77,85,-8,8
10422,81,92,-11,11
10423,68,64,4,4
10424,73,95,-22,22
10425,100,101,-1,1
10426,98,87,11,11
10427,60,60,0,0
10428,110,108,2,2
10429,102,100,2,2
10430,75,75,0,0
10431,138,136,2,2
10432,81,75,6,6
10433,108,113,-5,5
10434,148,137,11,11
10435,59,59,0,0
10436,88,93,-5,5
10437,104,82,22,22
10438,72,67,5,5
10439,82,85,-3,3
10440,93,92,1,1
10441,93,86,7,7
10442,160,153,7,7
10443,129,126,3,3
10444,113,113,0,0
10445,116,101,15,15
10446,119,116,3,3
10447,86,81,5,5
10448,44,52,-8,8
10449,76,70,6,6
10450,61,69,-8,8
10451,80,90,-10,10
10452,99,85,14,14
10453,87,100,-13,13
10454,117,113,4,4
10455,50,70,-20,20
10456,150,136,14,14
10457,123,111,12,12
10458,100,76,24,24
10459,147,137,10,10
10460,185,181,4,4
10461,59,61,-2,2
10462,81,76,5,5
10463,61,75,-14,14
10464,126,119,7,7
10465,82,84,-2,2
10466,100,96,4,4
10467,81,76,5,5
10468,39,45,-6,6
10469,77,73,4,4
10470,51,54,-3,3
10471,98,104,-6,6
10472,133,142,-9,9
10473,80,80,0,0
10474,151,129,22,22
10475,88,79,9,9
10476,55,57,-2,2
10477,72,77,-5,5
10478,75,84,-9,9
10479,77,71,6,6
10480,81,72,9,9
10481,144,136,8,8
10482,121,101,20,20
10483,57,59,-2,2
10484,69,75,-6,6
10485,99,98,1,1
10486,64,72,-8,8
10487,130,112,18,18
10488,106,107,-1,1
10489,72,74,-2,2
10490,67,74,-7,7
10491,68,68,0,0
10492,79,86,-7,7
10493,81,83,-2,2
10494,69,71,-2,2
10495,67,68,-1,1
10496,73,73,0,0
10497,39,50,-11,11
10498,112,119,-7,7
10499,71,74,-3,3
10500,132,120,12,12
10501,133,133,0,0
10502,95,94,1,1
10503,112,105,7,7
10504,112,99,13,13
10505,99,113,-14,14
10506,71,77,-6,6
10507,127,138,-11,11
10508,89,96,-7,7
10509,87,82,5,5
10510,124,115,9,9
10511,66,69,-3,3
10512,92,96,-4,4
10513,80,74,6,6
10514,94,95,-1,1
10515,146,148,-2,2
10516,139,135,4,4
10517,136,130,6,6
10518,63,64,-1,1
10519,54,59,-5,5
10520,171,156,15,15
10521,91,86,5,5
10522,170,151,19,19
10523,147,137,10,10
10524,70,68,2,2
10525,140,139,1,1
10526,117,116,1,1
10527,72,71,1,1
10528,132,123,9,9
10529,63,68,-5,5
10530,102,105,-3,3
10531,81,86,-5,5
10532,90,86,4,4
10533,87,92,-5,5
10534,127,121,6,6
10535,56,64,-8,8
10536,44,50,-6,6
10537,122,114,8,8
10538,111,106,5,5
10539,66,71,-5,5
10540,110,113,-3,3
10541,101,100,1,1
10542,119,119,0,0
10543,75,86,-11,11
10544,65,64,1,1
10545,55,61,-6,6
10546,76,84,-8,8
10547,70,73,-3,3
10548,157,170,-13,13
10549,27,35,-8,8
10550,83,78,5,5
10551,125,117,8,8
10552,95,100,-5,5
10553,86,78,8,8
10554,116,113,3,3
10555,66,67,-1,1
10556,144,158,-14,14
10557,96,102,-6,6
10558,94,95,-1,1
10559,37,46,-9,9
10560,195,172,23,23
10561,108,109,-1,1
10562,130,126,4,4
10563,78,82,-4,4
10564,57,64,-7,7
10565,72,68,4,4
10566,57,71,-14,14
10567,90,102,-12,12
10568,67,61,6,6
10569,157,153,4,4
10570,57,64,-7,7
10571,94,94,0,0
10572,69,76,-7,7
10573,86,87,-1,1
10574,58,61,-3,3
10575,105,102,3,3
10576,74,73,1,1
10577,116,112,4,4
10578,78,76,2,2
10579,115,110,5,5
10580,64,66,-2,2
10581,127,116,11,11
10582,77,77,0,0
10583,99,93,6,6
10584,68,72,-4,4
10585,101,114,-13,13
10586,88,83,5,5
10587,121,116,5,5
10588,100,101,-1,1
10589,87,74,13,13
10590,80,74,6,6
10591,43,52,-9,9
10592,103,111,-8,8
10593,149,133,16,16
10594,67,76,-9,9
10595,110,111,-1,1
10596,127,112,15,15
10597,55,60,-5,5
10598,133,123,10,10
10599,82,84,-2,2
10600,45,46,-1,1
10601,59,62,-3,3
10602,120,113,7,7
10603,103,111,-8,8
10604,145,142,3,3
10605,119,120,-1,1
10606,75,84,-9,9
10607,74,72,2,2
10608,109,110,-1,1
10609,148,139,9,9
10610,80,83,-3,3
10611,68,68,0,0
10612,116,115,1,1
10613,114,106,8,8
10614,100,100,0,0
10615,72,73,-1,1
10616,119,127,-8,8
10617,96,88,8,8
10618,58,64,-6,6
10619,132,135,-3,3
10620,169,161,8,8
10621,70,71,-1,1
10622,90,86,4,4
10623,93,90,3,3
10624,107,123,-16,16
10625,124,113,11,11
10626,43,50,-7,7
10627,102,97,5,5
10628,107,105,2,2
10629,61,68,-7,7
10630,62,68,-6,6
10631,72,72,0,0
10632,129,119,10,10
10633,74,73,1,1
10634,81,77,4,4
10635,107,99,8,8
10636,79,74,5,5
10637,43,43,0,0
10638,72,76,-4,4
10639,102,88,14,14
10640,93,86,7,7
10641,90,89,1,1
10642,66,63,3,3
10643,125,117,8,8
10644,73,72,1,1
10645,78,74,4,4
10646,49,55,-6,6
10647,81,74,7,7
10648,74,78,-4,4
10649,78,76,2,2
10650,82,83,-1,1
10651,92,110,-18,18
10652,110,85,25,25
10653,96,92,4,4
10654,83,89,-6,6
10655,143,136,7,7
10656,88,78,10,10
10657,111,109,2,2
10658,54,57,-3,3
10659,66,70,-4,4
10660,68,79,-11,11
10661,57,64,-7,7
10662,169,140,29,29
10663,63,75,-12,12
10664,131,137,-6,6
10665,102,100,2,2
10666,47,53,-6,6
10667,58,65,-7,7
10668,127,119,8,8
10669,100,96,4,4
10670,109,112,-3,3
10671,109,103,6,6
10672,92,90,2,2
10673,93,91,2,2
10674,64,65,-1,1
10675,95,97,-2,2
10676,97,91,6,6
10677,87,91,-4,4
10678,65,71,-6,6
10679,84,84,0,0
10680,140,117,23,23
10681,88,84,4,4
10682,56,57,-1,1
10683,131,124,7,7
10684,107,104,3,3
10685,93,88,5,5
10686,125,116,9,9
10687,204,186,18,18
10688,128,117,11,11
10689,80,77,3,3
10690,161,175,-14,14
10691,114,110,4,4
10692,96,78,18,18
10693,79,84,-5,5
10694,60,63,-3,3
10695,176,160,16,16
10696,41,46,-5,5
10697,50,57,-7,7
10698,45,50,-5,5
10699,168,135,33,33
10700,65,67,-2,2
10701,57,52,5,5
10702,98,98,0,0
10703,77,78,-1,1
10704,84,80,4,4
10705,76,77,-1,1
10706,75,87,-12,12
10707,93,95,-2,2
10708,71,102,-31,31
10709,87,82,5,5
10710,65,69,-4,4
10711,130,118,12,12
10712,74,66,8,8
10713,34,44,-10,10
10714,129,110,19,19
10715,114,115,-1,1
10716,70,68,2,2
10717,50,62,-12,12
10718,93,81,12,12
10719,55,57,-2,2
10720,94,81,13,13
10721,46,44,2,2
10722,50,52,-2,2
10723,104,98,6,6
10724,118,112,6,6
10725,102,98,4,4
10726,84,85,-1,1
10727,165,168,-3,3
10728,97,98,-1,1
10729,92,94,-2,2
10730,89,74,15,15
10731,76,77,-1,1
10732,75,92,-17,17
10733,142,137,5,5
10734,96,96,0,0
10735,145,144,1,1
10736,87,90,-3,3
10737,64,65,-1,1
10738,48,64,-16,16
10739,94,91,3,3
10740,69,66,3,3
10741,66,63,3,3
10742,131,119,12,12
10743,98,95,3,3
10744,94,98,-4,4
10745,65,69,-4,4
10746,89,92,-3,3
10747,128,120,8,8
10748,144,134,10,10
10749,53,64,-11,11
10750,108,112,-4,4
10751,29,44,-15,15
10752,58,60,-2,2
10753,94,101,-7,7
10754,74,73,1,1
10755,133,128,5,5
10756,75,74,1,1
10757,87,83,4,4
10758,133,128,5,5
10759,74,69,5,5
10760,80,78,2,2
10761,52,56,-4,4
10762,116,112,4,4
10763,158,148,10,10
10764,224,199,25,25
10765,97,97,0,0
10766,128,120,8,8
10767,102,99,3,3
10768,114,104,10,10
10769,41,48,-7,7
10770,86,86,0,0
10771,42,52,-10,10
10772,111,106,5,5
10773,142,141,1,1
10774,68,72,-4,4
10775,65,67,-2,2
10776,116,119,-3,3
10777,91,85,6,6
10778,157,147,10,10
10779,140,133,7,7
10780,126,114,12,12
10781,77,75,2,2
10782,86,89,-3,3
10783,102,104,-2,2
10784,95,92,3,3
10785,64,66,-2,2
10786,103,112,-9,9
10787,55,66,-11,11
10788,77,84,-7,7
10789,160,144,16,16
10790,58,65,-7,7
10791,191,186,5,5
10792,121,119,2,2
10793,77,69,8,8
10794,161,146,15,15
10795,65,66,-1,1
10796,80,97,-17,17
10797,77,84,-7,7
10798,67,76,-9,9
10799,51,55,-4,4
10800,76,76,0,0
10801,155,139,16,16
10802,96,87,9,9
10803,65,67,-2,2
10804,98,95,3,3
10805,101,99,2,2
10806,49,50,-1,1
10807,112,108,4,4
10808,81,66,15,15
10809,49,55,-6,6
10810,65,65,0,0
10811,90,86,4,4
10812,126,113,13,13
10813,48,53,-5,5
10814,120,119,1,1
10815,55,59,-4,4
10816,75,91,-16,16
10817,83,98,-15,15
10818,135,124,11,11
10819,131,125,6,6
10820,117,120,-3,3
10821,88,83,5,5
10822,92,93,-1,1
10823,90,101,-11,11
10824,98,102,-4,4
10825,101,95,6,6
10826,138,136,2,2
10827,84,89,-5,5
10828,104,105,-1,1
10829,98,113,-15,15
10830,87,92,-5,5
10831,102,104,-2,2
10832,81,85,-4,4
10833,75,78,-3,3
10834,145,129,16,16
10835,114,110,4,4
10836,63,67,-4,4
10837,51,56,-5,5
10838,109,106,3,3
10839,69,69,0,0
10840,87,98,-11,11
10841,72,68,4,4
10842,114,112,2,2
10843,96,84,12,12
10844,140,146,-6,6
10845,171,158,13,13
10846,97,97,0,0
10847,77,78,-1,1
10848,125,105,20,20
10849,75,76,-1,1
10850,98,103,-5,5
10851,118,116,2,2
10852,120,113,7,7
10853,69,71,-2,2
10854,57,61,-4,4
10855,129,115,14,14
10856,127,122,5,5
10857,81,85,-4,4
10858,102,104,-2,2
10859,154,141,13,13
10860,116,110,6,6
10861,47,50,-3,3
10862,124,117,7,7
10863,124,114,10,10
10864,138,122,16,16
10865,82,82,0,0
10866,120,111,9,9
10867,114,102,12,12
10868,90,91,-1,1
10869,88,84,4,4
10870,53,57,-4,4
10871,84,76,8,8
10872,80,83,-3,3
10873,147,135,12,12
10874,79,87,-8,8
10875,115,108,7,7
10876,80,80,0,0
10877,117,112,5,5
10878,123,118,5,5
10879,54,65,-11,11
10880,93,92,1,1
10881,145,137,8,8
10882,128,133,-5,5
10883,73,75,-2,2
10884,51,54,-3,3
10885,65,67,-2,2
10886,102,112,-10,10
10887,95,102,-7,7
10888,58,59,-1,1
10889,49,63,-14,14
10890,113,111,2,2
10891,121,124,-3,3
10892,148,138,10,10
10893,139,139,0,0
10894,96,109,-13,13
10895,143,132,11,11
10896,92,97,-5,5
10897,78,74,4,4
10898,11,25,-14,14
10899,66,71,-5,5
10900,79,77,2,2
10901,70,71,-1,1
10902,67,72,-5,5
10903,77,77,0,0
10904,144,138,6,6
10905,84,86,-2,2
10906,50,52,-2,2
10907,79,73,6,6
10908,90,101,-11,11
10909,62,59,3,3
10910,134,144,-10,10
10911,110,103,7,7
10912,78,104,-26,26
10913,142,126,16,16
10914,79,85,-6,6
10915,143,135,8,8
10916,80,87,-7,7
10917,37,43,-6,6
10918,70,68,2,2
10919,96,101,-5,5
10920,135,139,-4,4
10921,76,73,3,3
10922,181,165,16,16
10923,105,110,-5,5
10924,49,52,-3,3
10925,65,73,-8,8
10926,139,125,14,14
10927,38,46,-8,8
10928,83,75,8,8
10929,56,65,-9,9
10930,120,105,15,15
10931,109,110,-1,1
10932,160,149,11,11
10933,117,124,-7,7
10934,92,97,-5,5
10935,99,97,2,2
10936,114,113,1,1
10937,70,63,7,7
10938,93,98,-5,5
10939,112,104,8,8
10940,118,109,9,9
10941,72,68,4,4
10942,51,62,-11,11
10943,119,104,15,15
10944,85,84,1,1
10945,101,112,-11,11
10946,78,84,-6,6
10947,75,76,-1,1
10948,69,79,-10,10
10949,120,113,7,7
10950,72,70,2,2
10951,64,78,-14,14
10952,80,76,4,4
10953,80,85,-5,5
10954,75,73,2,2
10955,76,75,1,1
10956,157,140,17,17
10957,80,97,-17,17
10958,117,117,0,0
10959,103,92,11,11
10960,129,112,17,17
10961,139,132,7,7
10962,98,96,2,2
10963,87,77,10,10
10964,165,143,22,22
10965,73,78,-5,5
10966,137,133,4,4
10967,150,150,0,0
10968,74,81,-7,7
10969,157,145,12,12
10970,82,98,-16,16
10971,74,70,4,4
10972,37,57,-20,20
10973,95,96,-1,1
10974,104,98,6,6
10975,124,124,0,0
10976,37,48,-11,11
10977,80,103,-23,23
10978,80,91,-11,11
10979,88,84,4,4
10980,147,122,25,25
10981,65,72,-7,7
10982,101,100,1,1
10983,93,91,2,2
10984,71,74,-3,3
10985,64,61,3,3
10986,71,76,-5,5
10987,60,69,-9,9
10988,64,76,-12,12
10989,55,58,-3,3
10990,48,74,-26,26
10991,141,128,13,13
10992,95,94,1,1
10993,58,64,-6,6
10994,95,91,4,4
10995,71,76,-5,5
10996,89,87,2,2
10997,125,120,5,5
10998,170,170,0,0
10999,153,150,3,3
11000,84,81,3,3
11001,137,136,1,1
11002,81,76,5,5
11003,77,93,-16,16
11004,75,83,-8,8
11005,110,111,-1,1
11006,53,56,-3,3
11007,92,88,4,4
11008,105,112,-7,7
11009,55,63,-8,8
11010,85,99,-14,14
11011,141,124,17,17
11012,126,127,-1,1
11013,82,79,3,3
11014,124,114,10,10
11015,76,92,-16,16
11016,126,108,18,18
11017,56,63,-7,7
11018,65,66,-1,1
11019,91,99,-8,8
11020,65,70,-5,5
11021,84,86,-2,2
11022,95,96,-1,1
11023,109,97,12,12
11024,74,70,4,4
11025,60,58,2,2
11026,65,62,3,3
11027,77,76,1,1
11028,79,78,1,1
11029,65,64,1,1
11030,110,110,0,0
11031,116,124,-8,8
11032,67,70,-3,3
11033,83,85,-2,2
11034,120,113,7,7
11035,157,127,30,30
11036,123,119,4,4
11037,80,78,2,2
11038,99,107,-8,8
11039,88,83,5,5
11040,67,83,-16,16
11041,134,131,3,3
11042,76,74,2,2
11043,96,103,-7,7
11044,83,90,-7,7
11045,57,64,-7,7
11046,93,90,3,3
11047,60,63,-3,3
11048,85,86,-1,1
11049,62,74,-12,12
11050,110,112,-2,2
11051,108,109,-1,1
11052,66,67,-1,1
11053,67,77,-10,10
11054,71,69,2,2
11055,79,77,2,2
11056,145,145,0,0
11057,62,72,-10,10
11058,60,69,-9,9
11059,126,123,3,3
11060,120,119,1,1
11061,67,69,-2,2
11062,96,97,-1,1
11063,54,55,-1,1
11064,66,64,2,2
11065,101,100,1,1
11066,83,76,7,7
11067,120,111,9,9
11068,186,176,10,10
11069,72,73,-1,1
11070,91,94,-3,3
11071,158,144,14,14
11072,67,72,-5,5
11073,118,100,18,18
11074,63,62,1,1
11075,105,100,5,5
11076,124,112,12,12
11077,108,90,18,18
11078,121,111,10,10
11079,39,42,-3,3
11080,90,95,-5,5
11081,218,220,-2,2
11082,71,79,-8,8
11083,81,89,-8,8
11084,61,60,1,1
11085,86,78,8,8
11086,59,62,-3,3
11087,168,168,0,0
11088,86,98,-12,12
11089,104,110,-6,6
11090,89,91,-2,2
11091,80,78,2,2
11092,81,77,4,4
11093,87,84,3,3
11094,119,108,11,11
11095,136,127,9,9
11096,113,103,10,10
11097,68,75,-7,7
11098,86,75,11,11
11099,103,101,2,2
11100,72,80,-8,8
11101,142,147,-5,5
11102,172,184,-12,12
11103,166,160,6,6
11104,96,105,-9,9
11105,106,115,-9,9
11106,125,117,8,8
11107,125,118,7,7
11108,75,101,-26,26
11109,94,86,8,8
11110,103,103,0,0
11111,58,60,-2,2
11112,81,76,5,5
11113,133,118,15,15
11114,122,119,3,3
11115,99,105,-6,6
11116,67,69,-2,2
11117,126,114,12,12
11118,91,86,5,5
11119,73,77,-4,4
11120,89,95,-6,6
11121,124,138,-14,14
11122,68,60,8,8
11123,126,120,6,6
11124,76,80,-4,4
11125,167,146,21,21
11126,36,43,-7,7
11127,137,131,6,6
11128,93,93,0,0
11129,115,112,3,3
11130,125,115,10,10
11131,79,78,1,1
11132,59,63,-4,4
11133,90,94,-4,4
11134,73,76,-3,3
11135,74,70,4,4
11136,111,104,7,7
11137,129,125,4,4
11138,80,79,1,1
11139,97,94,3,3
11140,83,83,0,0
11141,129,123,6,6
11142,120,118,2,2
11143,93,85,8,8
11144,95,105,-10,10
11145,101,98,3,3
11146,93,96,-3,3
11147,112,120,-8,8
11148,103,102,1,1
11149,60,66,-6,6
11150,95,108,-13,13
11151,62,59,3,3
11152,69,73,-4,4
11153,83,98,-15,15
11154,53,51,2,2
11155,98,89,9,9
11156,101,110,-9,9
11157,73,86,-13,13
11158,94,104,-10,10
11159,55,61,-6,6
11160,93,109,-16,16
11161,70,74,-4,4
11162,102,110,-8,8
11163,75,72,3,3
11164,77,69,8,8
11165,96,93,3,3
11166,93,102,-9,9
11167,78,85,-7,7
11168,155,141,14,14
11169,94,94,0,0
11170,66,69,-3,3
11171,71,83,-12,12
11172,96,94,2,2
11173,143,137,6,6
11174,60,63,-3,3
11175,79,85,-6,6
11176,93,89,4,4
11177,126,121,5,5
11178,128,119,9,9
11179,103,95,8,8
11180,95,93,2,2
11181,86,98,-12,12
11182,95,91,4,4
11183,68,67,1,1
11184,102,108,-6,6
11185,74,75,-1,1
11186,94,118,-24,24
11187,83,67,16,16
11188,107,104,3,3
11189,65,64,1,1
11190,66,71,-5,5
11191,113,112,1,1
11192,164,140,24,24
11193,60,66,-6,6
11194,139,147,-8,8
11195,96,101,-5,5
11196,87,75,12,12
11197,113,110,3,3
11198,180,170,10,10
11199,106,101,5,5
11200,73,76,-3,3
11201,121,124,-3,3
11202,125,117,8,8
11203,62,67,-5,5
11204,56,56,0,0
11205,81,80,1,1
11206,103,97,6,6
11207,107,101,6,6
11208,70,67,3,3
11209,107,99,8,8
11210,167,193,-26,26
11211,72,60,12,12
11212,123,112,11,11
11213,178,185,-7,7
11214,142,147,-5,5
11215,138,125,13,13
11216,148,131,17,17
11217,141,139,2,2
11218,119,126,-7,7
11219,67,69,-2,2
11220,126,137,-11,11
11221,35,58,-23,23
11222,86,89,-3,3
11223,82,93,-11,11
11224,135,160,-25,25
11225,111,104,7,7
11226,145,136,9,9
11227,99,82,17,17
11228,69,76,-7,7
11229,81,92,-11,11
11230,58,61,-3,3
11231,58,69,-11,11
11232,141,117,24,24
11233,75,70,5,5
11234,108,114,-6,6
11235,128,133,-5,5
11236,87,102,-15,15
11237,90,98,-8,8
11238,133,130,3,3
11239,73,71,2,2
11240,63,66,-3,3
11241,73,75,-2,2
11242,136,139,-3,3
11243,105,98,7,7
11244,60,66,-6,6
11245,102,97,5,5
11246,100,98,2,2
11247,57,61,-4,4
11248,71,72,-1,1
11249,76,74,2,2
11250,58,63,-5,5
11251,204,188,16,16
11252,96,94,2,2
11253,113,104,9,9
11254,114,98,16,16
11255,138,129,9,9
11256,79,87,-8,8
11257,142,129,13,13
11258,109,102,7,7
11259,141,135,6,6
11260,73,70,3,3
11261,89,78,11,11
11262,85,92,-7,7
11263,159,143,16,16
11264,107,103,4,4
11265,68,76,-8,8
11266,79,85,-6,6
11267,109,108,1,1
11268,78,73,5,5
11269,61,68,-7,7
11270,102,103,-1,1
11271,140,140,0,0
11272,156,146,10,10
11273,155,145,10,10
11274,118,107,11,11
11275,85,81,4,4
11276,162,146,16,16
11277,105,107,-2,2
11278,100,100,0,0
11279,102,94,8,8
11280,130,121,9,9
11281,55,61,-6,6
11282,69,79,-10,10
11283,89,83,6,6
11284,39,55,-16,16
11285,139,127,12,12
11286,94,95,-1,1
11287,79,70,9,9
11288,171,157,14,14
11289,139,130,9,9
11290,85,92,-7,7
11291,86,88,-2,2
11292,114,107,7,7
11293,134,123,11,11
11294,51,56,-5,5
11295,47,56,-9,9
11296,56,63,-7,7
11297,72,71,1,1
11298,96,101,-5,5
11299,143,136,7,7
11300,115,98,17,17
11301,99,106,-7,7
11302,91,101,-10,10
11303,85,88,-3,3
11304,151,131,20,20
11305,42,56,-14,14
11306,125,118,7,7
11307,41,71,-30,30
11308,137,111,26,26
11309,100,94,6,6
11310,143,120,23,23
11311,174,168,6,6
11312,81,77,4,4
11313,106,102,4,4
11314,150,134,16,16
11315,66,72,-6,6
11316,119,113,6,6
11317,133,115,18,18
11318,58,64,-6,6
11319,90,93,-3,3
11320,111,109,2,2
11321,157,139,18,18
11322,106,101,5,5
11323,121,112,9,9
11324,61,65,-4,4
11325,111,110,1,1
11326,88,90,-2,2
11327,81,86,-5,5
11328,93,90,3,3
11329,77,77,0,0
11330,163,139,24,24
11331,104,103,1,1
11332,76,69,7,7
11333,52,56,-4,4
11334,87,96,-9,9
11335,104,100,4,4
11336,62,60,2,2
11337,112,112,0,0
11338,76,83,-7,7
11339,129,120,9,9
11340,106,111,-5,5
11341,63,67,-4,4
11342,87,92,-5,5
11343,106,110,-4,4
11344,86,76,10,10
11345,88,92,-4,4
11346,89,91,-2,2
11347,71,74,-3,3
11348,116,105,11,11
11349,55,59,-4,4
11350,83,94,-11,11
11351,64,68,-4,4
11352,71,69,2,2
11353,128,114,14,14
11354,57,59,-2,2
11355,127,128,-1,1
11356,47,48,-1,1
11357,94,88,6,6
11358,60,59,1,1
11359,60,70,-10,10
11360,55,66,-11,11
11361,97,99,-2,2
11362,82,84,-2,2
11363,109,104,5,5
11364,111,103,8,8
11365,61,63,-2,2
11366,70,74,-4,4
11367,79,77,2,2
11368,107,106,1,1
11369,89,88,1,1
11370,60,60,0,0
11371,147,143,4,4
11372,83,81,2,2
11373,104,101,3,3
11374,134,138,-4,4
11375,88,89,-1,1
11376,35,45,-10,10
11377,117,125,-8,8
11378,78,77,1,1
11379,149,136,13,13
11380,85,88,-3,3
11381,97,98,-1,1
11382,115,120,-5,5
11383,109,96,13,13
11384,81,78,3,3
11385,81,91,-10,10
11386,93,100,-7,7
11387,123,124,-1,1
11388,95,95,0,0
11389,102,97,5,5
11390,57,58,-1,1
11391,179,172,7,7
11392,126,126,0,0
11393,62,64,-2,2
11394,65,74,-9,9
11395,109,102,7,7
11396,74,75,-1,1
11397,113,111,2,2
11398,121,113,8,8
11399,114,113,1,1
11400,63,65,-2,2
11401,103,101,2,2
11402,80,75,5,5
11403,45,77,-32,32
11404,93,95,-2,2
11405,121,111,10,10
11406,166,163,3,3
11407,63,78,-15,15
11408,66,64,2,2
11409,55,77,-22,22
11410,116,116,0,0
11411,96,95,1,1
11412,76,75,1,1
11413,54,65,-11,11
11414,108,107,1,1
11415,51,58,-7,7
11416,109,102,7,7
11417,75,73,2,2
11418,86,92,-6,6
11419,82,93,-11,11
11420,36,46,-10,10
11421,64,73,-9,9
11422,119,105,14,14
11423,53,65,-12,12
11424,73,75,-2,2
11425,58,58,0,0
11426,41,49,-8,8
11427,58,66,-8,8
11428,118,115,3,3
11429,134,124,10,10
11430,75,78,-3,3
11431,50,59,-9,9
11432,98,100,-2,2
11433,33,42,-9,9
11434,109,101,8,8
11435,79,85,-6,6
11436,60,61,-1,1
11437,100,103,-3,3
11438,85,75,10,10
11439,75,78,-3,3
11440,82,77,5,5
11441,57,61,-4,4
11442,164,159,5,5
11443,157,144,13,13
11444,76,73,3,3
11445,72,78,-6,6
11446,57,82,-25,25
11447,96,111,-15,15
11448,90,89,1,1
11449,100,99,1,1
11450,129,122,7,7
11451,91,87,4,4
11452,98,96,2,2
11453,102,97,5,5
11454,198,198,0,0
11455,78,75,3,3
11456,60,64,-4,4
11457,173,164,9,9
11458,98,97,1,1
11459,72,72,0,0
11460,90,116,-26,26
11461,170,156,14,14
11462,163,148,15,15
11463,77,83,-6,6
11464,66,70,-4,4
11465,67,61,6,6
11466,66,76,-10,10
11467,99,86,13,13
11468,86,84,2,2
11469,85,88,-3,3
11470,71,72,-1,1
11471,136,124,12,12
11472,86,81,5,5
11473,60,66,-6,6
11474,119,118,1,1
11475,132,132,0,0
11476,114,116,-2,2
11477,66,66,0,0
11478,147,136,11,11
11479,90,91,-1,1
11480,112,110,2,2
11481,68,64,4,4
11482,119,111,8,8
11483,121,113,8,8
11484,70,97,-27,27
11485,124,113,11,11
11486,47,56,-9,9
11487,70,81,-11,11
11488,80,74,6,6
11489,44,51,-7,7
11490,75,83,-8,8
11491,65,69,-4,4
11492,80,74,6,6
11493,95,97,-2,2
11494,124,113,11,11
11495,50,60,-10,10
11496,133,119,14,14
11497,77,78,-1,1
11498,105,106,-1,1
11499,70,69,1,1
11500,86,88,-2,2
11501,97,87,10,10
11502,80,76,4,4
11503,98,103,-5,5
11504,106,106,0,0
11505,74,70,4,4
11506,66,70,-4,4
11507,118,118,0,0
11508,110,99,11,11
11509,156,145,11,11
11510,67,67,0,0
11511,170,139,31,31
11512,117,105,12,12
11513,101,99,2,2
11514,130,124,6,6
11515,93,103,-10,10
11516,105,100,5,5
11517,41,63,-22,22
11518,84,72,12,12
11519,59,61,-2,2
11520,141,131,10,10
11521,47,68,-21,21
11522,114,95,19,19
11523,137,127,10,10
11524,126,135,-9,9
11525,62,65,-3,3
11526,111,110,1,1
11527,74,75,-1,1
11528,81,74,7,7
11529,160,150,10,10
11530,102,101,1,1
11531,91,84,7,7
11532,83,88,-5,5
11533,72,66,6,6
11534,68,75,-7,7
11535,126,112,14,14
11536,77,84,-7,7
11537,160,136,24,24
11538,106,107,-1,1
11539,81,85,-4,4
11540,170,135,35,35
11541,131,123,8,8
11542,50,66,-16,16
11543,115,110,5,5
11544,70,78,-8,8
11545,109,116,-7,7
11546,72,67,5,5
11547,74,77,-3,3
11548,67,71,-4,4
11549,81,74,7,7
11550,83,86,-3,3
11551,105,101,4,4
11552,95,102,-7,7
11553,133,121,12,12
11554,115,122,-7,7
11555,98,94,4,4
11556,55,53,2,2
11557,109,109,0,0
11558,50,63,-13,13
11559,145,130,15,15
11560,89,77,12,12
11561,85,88,-3,3
11562,85,87,-2,2
11563,65,80,-15,15
11564,86,88,-2,2
11565,105,93,12,12
